id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
476,1.05652808144e-14,3.96030170463e-12,4.89115276059e-11,4.99112099527e-16,2.25988242009e-10,0.999972105026,1.81746742656e-10,7.23504706251e-17,2.36797022014e-14,1.33278013625e-10,2.8470058071e-14,5.15868137053e-15,1.8979148371e-18,2.77692954318e-15,9.45574812162e-15,3.34308616345e-08,4.22809010026e-11,4.14935500476e-16,8.4491667135e-12,1.62429341895e-13,9.64878676089e-13,5.38557046181e-13,1.0491327723e-13,2.0772188223e-12,3.82309167776e-15,5.3664982614e-13,1.77562992087e-10,8.88225203024e-13,2.05277199683e-08,7.18232846244e-14,1.56597774163e-14,3.08677111649e-11,2.80921580486e-13,4.1275042737e-13,2.00998180773e-13,1.67215130631e-08,6.52208389834e-14,3.57641874286e-14,1.09652989813e-11,2.64716998322e-10,3.99784289007e-10,2.58692481499e-13,7.53223439176e-09,3.08746452883e-12,5.3316412632e-15,5.30270983644e-14,7.67231937704e-12,8.26965572064e-16,4.89660058868e-16,2.28059318121e-14,1.91473356267e-12,7.95478971582e-09,1.21520190583e-16,4.99584234368e-17,6.64615917856e-09,2.3655912434e-14,1.25247012761e-07,1.48967426936e-13,1.17637333319e-15,1.267087546e-09,2.02744895694e-15,8.43349302611e-14,3.25243214778e-17,8.98545096106e-08,4.49974849048e-11,7.19994064911e-14,2.43687726248e-11,3.6804064367e-15,5.10582938776e-12,1.13438911042e-10,1.95182259244e-10,6.26723817732e-07,8.2675875035e-09,3.9146087088e-13,2.6346740345e-09,2.83701413056e-11,9.33118946694e-12,1.4270425952e-09,2.6927820727e-05,1.20392117398e-15,6.8050272084e-09,8.83799206423e-17,3.32990622923e-12,6.91060195179e-11,8.11882783225e-11,2.48515337439e-15,8.18007986888e-16,4.75169816688e-13,1.6335202635e-10,2.07717376803e-17,6.10045106188e-17,2.32812775965e-16,4.3293056721e-15,4.60952153522e-16,2.07224535315e-15,7.61694007242e-16,8.88067590733e-17,8.34882767846e-14,2.43620312861e-15
477,3.78049862601e-17,8.6139187211e-19,4.68575156974e-13,1.52262744242e-14,4.00559788248e-20,2.64998773955e-17,5.17830847917e-14,3.8970986669e-17,2.78436167392e-20,3.30090989476e-16,3.09252920183e-17,3.19044250476e-16,1.15089006034e-11,3.12168321353e-19,1.32774702153e-19,1.38250613303e-16,7.59583558298e-21,1.13912779234e-18,1.41298640685e-18,1.88818078891e-20,3.36621119867e-10,9.61948944979e-13,1.1544737788e-07,0.99999243021,3.52789015778e-08,6.21711796628e-12,2.37956949329e-17,1.55565091711e-16,4.79741029888e-13,5.30139210309e-10,9.70221963209e-14,1.71153781252e-14,4.90725100345e-22,1.16068759326e-17,4.42949767577e-13,1.63834449382e-16,1.13618220218e-16,2.54089869145e-08,3.70603356714e-06,5.69526543981e-12,5.23848154887e-17,2.2598382484e-21,1.39412400054e-18,9.85585853382e-13,1.58169994132e-22,9.12029491066e-16,4.24736409934e-19,1.58079403136e-16,5.82160913913e-17,1.80722436774e-17,1.30549904253e-17,5.45253185598e-21,5.76270607093e-16,3.4290514213e-17,3.06199995914e-11,1.66591792444e-11,7.96483681527e-20,1.68779867788e-17,1.88872299934e-18,3.94280996741e-10,6.16848186961e-18,2.69531033777e-13,1.03921248071e-16,1.60278022734e-17,2.45359461915e-12,5.04280523047e-14,2.1044682467e-18,1.65949095828e-13,7.07369145897e-12,2.22920161707e-15,1.87841646948e-06,1.29013770153e-12,3.01857735856e-12,1.00872061016e-14,6.99161164946e-20,1.04478529576e-16,5.60312167554e-15,4.35406212656e-19,5.29285328858e-18,1.25022692199e-09,8.65595459226e-18,6.90324963859e-10,6.51775115541e-14,3.07763391529e-22,2.87446432826e-15,1.68435144304e-13,1.69304708328e-14,2.28127378099e-11,4.11689279793e-18,1.77041215042e-16,1.76460004856e-16,4.2628494374e-19,3.43447659201e-10,4.36556823677e-13,5.24634042643e-17,3.60963918542e-22,1.77748927399e-06,4.05649566266e-20,5.8904508527e-19
479,8.60891524734e-10,1.27831981445e-07,5.41740208249e-09,8.44619808049e-06,6.16198541845e-12,1.64709939989e-15,1.3808315602e-10,1.24881349706e-09,7.66481548453e-07,2.08436891878e-12,8.5367692082e-11,6.18482180617e-14,2.2562103652e-07,1.70131035555e-15,6.10017949782e-13,1.52468990412e-15,4.14259737624e-09,2.95583835186e-11,7.87051930368e-18,2.13934487903e-08,6.56875205271e-12,4.99381265506e-12,1.58384722117e-17,9.53719076302e-16,8.38648938602e-21,1.14764769309e-15,3.49478526118e-08,1.32068064235e-14,1.18057744888e-16,9.33439903169e-17,7.77376080174e-12,5.72412162114e-09,5.60360004925e-12,4.85869968587e-18,3.12008574532e-09,1.1172756327e-15,2.89664438269e-11,4.29354780895e-11,1.14303462528e-10,4.07805927916e-10,4.97190830173e-11,1.6016147697e-07,4.32523392102e-11,2.75919209093e-16,5.61762469875e-10,2.98688163092e-09,1.33934212813e-16,1.43276954745e-08,9.44114120216e-08,8.84373276651e-14,1.31682185156e-07,2.12127516709e-16,1.17363656974e-14,5.01205912033e-15,5.96546722966e-16,5.66535913234e-13,1.9539569109e-16,1.16519380949e-11,3.79413744866e-09,2.77908837436e-12,2.66745233469e-17,9.91900992223e-14,5.75417936083e-17,1.71610653883e-15,7.07465431181e-14,2.53974223379e-14,1.93064134964e-15,2.70245247723e-15,1.65453926115e-08,1.07758853923e-12,1.29568407928e-19,5.59517301248e-16,1.0132862448e-15,1.14333591423e-13,7.31088324577e-16,6.63752635754e-13,1.42036530107e-11,2.56896701982e-16,2.18741112903e-15,5.9937870639e-12,3.76130729134e-18,5.23171950206e-10,5.75263035991e-14,4.22221610973e-13,2.5709772089e-08,7.52756818656e-07,5.12464365648e-13,2.56159271572e-09,5.87680159711e-20,4.60436353933e-07,8.75603842904e-13,1.36764644748e-11,5.51814733027e-15,1.34581785278e-13,0.999988555908,1.40748284139e-07,1.70625815451e-13,1.16605369024e-12,3.77539353946e-11
480,2.36956747016e-15,1.60516960834e-10,7.07755759777e-07,8.26199997306e-10,3.0599984352e-11,2.14149187272e-09,1.00876436093e-08,2.71471147919e-16,3.7037494599e-11,3.44781576336e-13,9.9230634831e-14,2.34627245475e-14,2.50993395853e-14,5.35513816891e-16,2.61584407835e-14,2.06933484237e-10,6.42504244253e-11,3.17872518672e-13,1.66676562557e-16,3.72033293061e-10,5.07428138136e-13,4.95183227756e-09,2.62705940335e-10,6.67669391996e-11,7.73440447972e-13,9.44452516194e-09,1.60803228372e-13,3.46289663611e-12,6.27926266539e-10,1.2541446992e-08,4.60880215769e-07,4.75243346898e-08,7.67190400097e-09,1.26230232864e-11,0.0037486422807,4.9317668005e-12,2.48029550676e-06,1.28944275275e-05,6.09809163166e-08,0.00187354907393,0.994360983372,7.17414883468e-15,1.00010644211e-09,7.10143999161e-10,6.2075182234e-13,4.27580326701e-09,9.97936737247e-16,5.26644172716e-10,4.75352450544e-14,1.46961433958e-16,6.14530371035e-10,2.64231209612e-13,5.48029427489e-15,1.00944878519e-17,7.16314865496e-13,9.91268785805e-12,3.01275240954e-15,6.89047254809e-08,2.64679145268e-09,1.48877055128e-09,2.51837870761e-14,2.70506707312e-12,1.00151447736e-14,1.85192330221e-11,8.39861166724e-13,3.9638609303e-15,1.33320611495e-11,2.35000143789e-08,7.44541495123e-09,1.64540936431e-09,3.13977325855e-14,1.99735609996e-11,2.34297825585e-09,2.17336357244e-11,2.44330200586e-16,7.2842415693e-13,5.65572810807e-10,2.0624942032e-10,8.48145598892e-12,1.62251705127e-11,1.71850413674e-12,1.68678959689e-12,2.13871934052e-10,6.61068964326e-14,1.56478011104e-10,8.45535863547e-11,8.91159234521e-16,1.37740059358e-08,1.35533011324e-15,3.0267083978e-11,6.6539534993e-10,1.94392446738e-16,1.03417742306e-14,2.52780360086e-16,3.40767032647e-11,4.56567336021e-12,2.38222580551e-10,1.37502487695e-12,1.29573958781e-14
483,1.46891088662e-05,4.07359701526e-09,4.69214510995e-12,1.37130085065e-10,2.77319084363e-10,1.38758883364e-15,3.42797231573e-12,0.000559360603802,4.62091009013e-07,5.16393004746e-12,2.37988184715e-09,0.000323324406054,1.03308366306e-06,3.79164225706e-06,6.87633914254e-08,9.07866393174e-10,1.30977284574e-10,3.86656165574e-06,9.56534404395e-06,2.01896645561e-13,1.45506451332e-09,5.39468033504e-14,4.85762580334e-13,6.19395437718e-11,1.30356339056e-08,3.52694748407e-11,9.33230580813e-07,9.34120315821e-12,1.403448191e-10,6.9497818958e-12,1.97636115806e-10,1.65101832488e-14,1.88879346191e-11,5.50075651695e-10,3.43055418057e-13,1.69299541053e-09,1.23453840805e-14,4.43392203378e-14,6.86511719868e-13,3.80894690517e-14,4.3011083688e-16,3.6651603974e-10,4.26623526003e-13,2.37257314489e-11,1.82921733316e-09,9.11691729055e-12,1.60982934882e-13,1.08478564673e-11,1.42476728797e-05,0.998653769493,4.20366561384e-14,8.44215715672e-14,8.01047974619e-08,2.86601875565e-09,1.21715559853e-09,1.58397683858e-09,6.38205918777e-14,1.07858375009e-11,3.16389114907e-09,1.29080828058e-13,2.45216513761e-09,1.72642145913e-07,1.06710081127e-06,8.95354906346e-16,2.1026362873e-08,3.19162666074e-07,6.85042231274e-11,7.35080670378e-14,8.24247559095e-10,1.97247951306e-09,4.59321043422e-08,4.02068767169e-10,3.10129636341e-15,4.48116225016e-07,1.86257931301e-09,5.68923075317e-10,1.26007372939e-11,2.54321818596e-13,1.9080727391e-17,1.55340218466e-09,3.05785619048e-10,1.38949260986e-08,7.25089476308e-14,1.43589143803e-14,3.73675916598e-13,5.52257017894e-10,2.88184833153e-06,1.3958743883e-10,6.17892403909e-10,8.01663588845e-07,1.85335025105e-10,0.000129313426442,8.25913011795e-05,0.000196921973838,2.96581023629e-11,1.34716827915e-07,7.45762410159e-11,2.8621535697e-11,1.86912396671e-09
484,3.93279897537e-08,1.45358493986e-14,2.60220506913e-15,3.69161701208e-10,8.42633948728e-11,1.17373264511e-17,1.16923665194e-10,2.12593636272e-12,2.20931650752e-09,7.07614847793e-14,5.28535218318e-15,3.67653951727e-09,4.07279725531e-16,5.77237998128e-17,9.73909538085e-13,3.71343452771e-16,5.35813472584e-13,1.77649548175e-13,1.56909081284e-07,3.04173786853e-13,2.25019411741e-13,4.79455824728e-22,8.27260079245e-22,1.93724806105e-17,1.45423039929e-11,2.9992638433e-19,2.62463598388e-15,6.46647340709e-13,5.52194703537e-14,1.21468876268e-15,8.29671228231e-15,7.28149644889e-21,1.51263675184e-18,1.28793535987e-21,4.36024478465e-18,2.40780832772e-11,1.50280483858e-14,5.47102519335e-15,2.26423792367e-13,2.5112655011e-12,8.63455814959e-15,1.68224382919e-17,1.29339887325e-12,1.7190805579e-07,1.55801885065e-13,6.67414393066e-14,1.26682060476e-23,3.58367779896e-11,3.03473912666e-12,1.81069637506e-07,1.27304477664e-17,7.041031021e-23,1.76332386193e-12,3.85742204667e-20,5.85475723379e-20,5.5026613437e-19,3.8090180363e-22,1.32168408162e-12,1.36945538998e-06,1.00748165507e-14,3.04635656978e-11,4.54764313145e-16,2.75889684701e-15,4.21354548474e-11,6.68450960256e-19,4.04394016629e-16,1.73930258241e-17,9.32281767594e-19,2.646099587e-15,3.17555148843e-10,8.04154780045e-21,2.51697912512e-10,2.5372975268e-20,6.32581532045e-06,1.42770101936e-18,2.20186892265e-14,3.68902686176e-10,8.99649647525e-20,2.60448268711e-20,1.27626208213e-12,1.01389605558e-16,5.70783809106e-10,1.37528988198e-10,2.49201316873e-19,2.26412330318e-15,3.20162230061e-11,6.0455736554e-13,1.71097931287e-13,6.22031419587e-20,0.999991714954,1.65323060797e-10,7.95286688067e-13,2.02585760667e-11,5.99245425417e-13,4.21488781377e-11,1.69185661036e-08,3.26185411147e-12,1.53295874563e-15,2.27332062514e-17
486,1.88987386565e-15,3.99419683297e-16,1.96386049783e-12,5.47167050507e-19,4.26719020497e-15,7.19985138176e-09,8.9948304818e-20,6.30407721888e-20,1.17811337709e-16,8.00791724598e-14,8.45869123985e-14,1.02976069886e-19,9.61426132309e-19,2.86714895469e-17,8.02977638702e-17,5.00924117724e-13,1.39779615833e-12,1.87356201948e-18,1.71399624094e-14,5.50393323729e-18,6.74350888014e-18,2.01214223061e-09,1.4361384304e-09,1.22918419887e-09,1.59646855604e-14,2.77723044562e-09,1.45239043015e-10,4.10463947276e-08,1.52484741413e-13,1.62186215911e-15,5.67726066285e-18,2.73072342516e-09,2.28586436888e-13,9.42832010381e-12,9.81496411923e-11,3.28861368476e-13,5.50580292621e-14,1.84254824939e-12,3.28918514647e-09,2.43417119794e-10,3.39772342206e-11,3.38328093721e-16,3.17279134823e-13,3.68085180662e-14,3.12957748909e-13,5.41403690268e-18,8.89178661256e-12,6.76509340859e-20,1.33527200247e-17,7.94516639827e-16,4.25040338839e-17,6.09097550175e-10,3.39365714871e-18,9.42568420255e-18,5.31552191152e-10,3.72368626276e-14,2.69651168061e-09,6.01676132148e-15,6.53479301362e-16,3.11957286669e-08,1.15199191332e-14,1.67834184051e-11,5.83190383464e-14,7.44033501476e-10,3.48128026406e-10,1.15258158378e-13,3.21995387168e-13,3.30750316024e-10,3.33886846123e-12,4.13106587783e-13,1.28503722863e-06,1.66415131675e-10,0.999997317791,2.09994171587e-16,2.98351260364e-10,2.34246599895e-09,1.60393957722e-15,6.66349697642e-10,6.26151688721e-07,2.63910664181e-16,3.968696112e-16,1.53772227364e-16,1.52360958051e-12,1.58727046264e-12,1.86003240588e-10,6.44194959992e-17,1.23906912376e-15,5.28566936314e-13,6.96488541507e-07,6.68065341062e-17,6.01313602047e-15,1.88405657572e-16,2.48968157017e-14,2.1386447776e-20,3.20633687742e-20,9.99473338559e-19,3.61738243526e-11,1.64772126499e-10,4.1110744095e-18
495,2.34406881384e-14,1.86344800701e-10,2.70825273319e-09,8.58582325236e-07,2.39577767347e-11,7.35244887196e-09,1.54511224082e-06,7.69745486968e-13,2.02487956957e-11,1.47098184328e-11,1.51981866762e-12,2.42871573547e-11,6.10584338645e-09,4.3640025621e-11,1.87144799657e-10,2.99990773556e-07,2.67592864533e-10,6.95815849383e-09,1.48117564221e-12,4.89251377189e-08,6.432918781e-11,2.51643859883e-06,6.61090016365e-05,4.23719825449e-07,4.44158265722e-09,1.95822940441e-06,1.02917674383e-09,1.37627489494e-06,3.03671157553e-07,1.09673428597e-05,2.26404222303e-06,1.65310098055e-06,1.98749307856e-06,2.85759482743e-09,0.000526742078364,1.70193774438e-12,0.994168162346,5.50137629034e-05,0.00310103269294,0.0016757909907,3.4271786717e-05,2.31811791984e-09,1.33942876346e-07,5.17118508014e-07,6.725969115e-08,2.72647375823e-05,3.7142113829e-09,1.72009606558e-06,1.44369002864e-10,3.99208288226e-14,8.9024179033e-06,1.46966476677e-06,2.36636932271e-09,4.45527260917e-11,1.29486534342e-11,1.44569839904e-05,7.24391158169e-10,9.75955390459e-06,9.35770549404e-06,2.26465435844e-05,3.53627257255e-07,8.58193793807e-10,1.02531785728e-07,5.24748990927e-08,8.05405786508e-09,3.15688664446e-12,3.40452203318e-07,8.71974989423e-05,1.69240956893e-06,5.50011691303e-07,1.30370636509e-09,1.2517133996e-07,2.72733313977e-06,8.48882908411e-11,2.73300236608e-11,4.24489249307e-10,1.38743159184e-08,2.75793390756e-05,1.40252652159e-07,3.16965233651e-05,2.09745509849e-09,6.43006160317e-07,5.67592678635e-07,9.50197165395e-09,9.85601491266e-06,4.87927138693e-08,1.18118126391e-10,1.42497992783e-05,1.12414599851e-09,3.64952568166e-10,9.769302034e-10,5.41982014823e-11,3.2196800781e-11,1.21202466466e-11,7.55564997235e-08,8.58904947165e-09,7.22774057067e-05,2.4723833647e-08,7.19981192721e-12
500,8.32272195606e-10,5.03099228943e-10,3.68792470114e-15,1.21944354614e-09,1.11994367558e-07,3.61791495312e-17,3.66172025679e-06,6.57203145238e-07,9.68348103925e-06,2.13669238552e-11,4.46420539424e-10,0.992674827576,5.02053900675e-08,6.18129888608e-07,2.56589032688e-07,1.04456883681e-12,7.61310303687e-09,7.46147907194e-06,2.91769253202e-09,5.10765540973e-10,5.13304065919e-09,2.51478751895e-19,6.04065105228e-12,2.60292863652e-11,2.01268446354e-11,1.9591802139e-11,4.94661559977e-12,8.74466544471e-16,1.99666292389e-08,1.36093317605e-12,2.59573539552e-07,5.95216193024e-16,1.66073941708e-13,9.16441510353e-13,1.03092088631e-13,4.8759001281e-09,4.39473214764e-11,4.03825546136e-13,6.99466526366e-14,3.1770610448e-12,1.85342812904e-16,6.3146406803e-16,2.98709950004e-13,8.25001900129e-10,8.10052858125e-11,1.30414194999e-08,1.1723733048e-14,1.60910449409e-08,5.03654407069e-09,1.82842688901e-06,8.04358478695e-13,4.2829576811e-19,1.45225897086e-07,4.99453291225e-11,3.63667772552e-17,1.47021936292e-10,2.80476493676e-18,4.97298762499e-13,2.41406912238e-08,7.02922746051e-13,1.41725564617e-09,3.36683378083e-15,2.86473222921e-09,4.94563001663e-10,1.21743029069e-14,1.88756496544e-10,1.10412655581e-12,8.8428864925e-12,1.82437702098e-12,4.55674999955e-08,3.66160958975e-13,1.74464549474e-08,1.02875367109e-18,4.65629236714e-05,7.73520704768e-16,3.38554901615e-14,1.86220464504e-13,2.38393651061e-17,7.89374839644e-19,1.00665533864e-06,2.45096543949e-06,4.16794455305e-06,7.9425008237e-11,2.82192811556e-16,4.23487945557e-14,2.28426408648e-13,2.97144464589e-09,2.35971615511e-13,1.84442840398e-16,2.91661344818e-05,1.08571686364e-10,1.68679281654e-09,0.000246187031735,0.00695934938267,5.07228126168e-09,1.1394640751e-05,1.79378170304e-12,2.46202461037e-16,1.26208310296e-12
503,2.58485993027e-11,5.15937639833e-12,1.04264834988e-07,8.90323735803e-06,8.37777723172e-14,2.8453191951e-16,1.68802183342e-09,5.91595392466e-12,4.27742251341e-11,8.61033343081e-17,3.08309645334e-05,1.82239054576e-12,3.6157448563e-11,6.1362525304e-13,1.26279178493e-14,6.72485477677e-14,1.07649869921e-11,2.40673518441e-12,7.9316718124e-12,2.12141623712e-10,2.42908839744e-12,1.49269518187e-12,3.29187936946e-14,3.19650752536e-14,3.52185864022e-13,1.35255020617e-13,3.88747702377e-14,7.38796038235e-11,6.55009491091e-10,9.4946477347e-09,0.000162857060786,3.48300471797e-10,5.89149395935e-09,1.24355013981e-15,5.30660463482e-06,1.05230806707e-11,2.27247820561e-09,4.61003934679e-12,2.33421300951e-13,8.65222476998e-11,5.45182336775e-11,1.93361501762e-16,7.43405337289e-08,1.24990784389e-09,6.0844724814e-09,1.709960884e-08,1.92571754712e-15,1.9217585856e-11,1.59313751427e-13,2.91079070569e-11,9.29163146424e-09,1.8463515764e-14,1.2019266471e-08,2.58308565509e-11,6.84280098066e-15,5.25110159799e-08,6.58647724352e-17,1.20787806298e-13,1.03524499195e-07,5.41303943536e-15,8.73597895412e-12,1.39649083963e-10,4.72945359091e-13,6.39710452579e-14,2.80063394698e-09,1.45289901258e-14,3.35382416283e-10,2.12784234677e-11,2.66601489329e-07,1.52042493937e-05,2.97331709662e-15,4.4991332708e-13,5.53958594592e-16,1.5449735713e-07,2.83734173292e-16,1.00677875325e-12,3.66598841128e-14,5.00389456975e-15,5.103825975e-18,1.23704367638e-07,4.54356279163e-13,0.999327361584,3.70217799559e-13,4.78193602337e-13,4.93682650315e-10,6.69238969797e-11,8.55178594605e-10,3.42659130237e-11,1.90300344543e-18,2.5376084567e-10,0.000446422200184,2.99315884578e-11,1.47471848777e-06,1.71371172808e-09,6.31983084531e-07,1.73049109764e-11,7.24894633208e-08,1.02606352505e-13,4.79790429608e-10
504,7.24488177783e-11,1.0207776846e-08,1.11277924809e-12,1.78961651054e-10,2.48577157122e-12,7.42929554012e-17,4.60563892579e-10,1.68760667663e-08,1.04536457002e-06,6.42092986853e-13,5.74907042867e-16,2.07455563839e-09,1.44877609909e-09,6.87089851681e-09,1.14097531423e-06,7.97762734778e-15,3.68191912514e-08,2.27125326546e-07,1.10517818109e-14,1.04764694697e-08,6.41676034885e-15,1.26215795018e-14,4.94503890893e-15,8.60657366332e-16,7.87881013496e-18,1.23230947473e-13,4.63141702767e-07,5.49392779534e-12,9.65660864429e-16,7.97338665748e-18,8.62332666211e-14,2.04202906212e-14,2.62615406851e-12,1.40187949707e-16,5.15794039424e-11,1.04983550472e-15,2.84244600079e-10,2.57712715101e-13,7.42616992205e-12,1.25591675948e-10,1.37899826107e-12,2.12972668123e-06,1.23237357819e-12,4.37073100423e-14,7.09592717918e-10,3.01280500548e-10,1.16783799063e-17,6.89316095759e-07,1.12415464173e-05,1.83349280203e-10,1.6827843563e-09,3.44277203156e-18,4.36474814625e-11,1.02727022936e-15,2.93610107619e-17,3.06497786703e-16,9.95538171551e-18,6.54192078287e-08,7.22106096873e-06,4.37603460413e-11,3.57290130641e-12,4.06057769332e-15,6.10375552185e-12,4.93112538649e-12,2.33761588523e-17,2.24057527902e-14,1.26316656787e-11,1.37594265408e-12,2.41342129658e-13,1.53414156379e-11,1.45143572627e-18,7.79485579815e-13,3.58042215938e-14,2.96914381102e-12,7.45010263977e-16,4.76780886906e-13,1.36765434047e-11,1.24786934258e-11,2.21957157244e-14,6.90605667271e-13,3.77646827384e-14,1.25192686079e-11,4.03678007688e-10,2.53038388853e-12,1.1433698606e-11,3.9495855475e-09,1.56531020784e-11,3.21496762545e-09,7.72418873722e-16,6.45460295345e-06,5.4064025087e-15,1.26794068578e-08,2.42303701788e-14,4.54806927796e-13,3.56568898496e-06,0.999965667725,3.5494675775e-12,2.62402235357e-11,8.80450023327e-14
507,6.37994560293e-07,3.61740327905e-15,3.733225254e-17,4.89424508032e-07,2.43846978877e-14,9.28026171496e-18,4.6124903857e-15,3.19614465645e-14,1.32038720235e-11,1.63460087289e-16,1.18197107657e-09,4.83623766034e-11,5.59718990381e-15,1.8238639528e-15,1.04944917299e-14,9.27500314914e-15,1.0482128437e-14,7.80345249224e-16,0.999993681908,6.06987462832e-16,2.44870269894e-12,6.45214408334e-21,4.93244794273e-20,2.4479085416e-16,3.23993560869e-08,1.07538167959e-14,2.48589796929e-16,2.55283922663e-14,5.41947563215e-13,3.1206786287e-13,9.66732444964e-13,8.37154197386e-21,1.0440528935e-17,2.5831872389e-18,2.00146869911e-19,1.26424937186e-09,1.12765942945e-17,4.49663776867e-18,2.67510871844e-17,9.57373218788e-15,1.94993022876e-17,5.14901402469e-18,1.57057692804e-17,7.39994865384e-09,1.70104571069e-16,2.74817490544e-17,1.32741064337e-17,1.51224894889e-16,9.81764786113e-14,3.9887559069e-06,3.35271522391e-17,6.34356798455e-20,3.15618059465e-10,1.44188675756e-12,4.45809374947e-16,2.06635598389e-13,5.01977201706e-17,1.27672391056e-17,9.29904482409e-14,1.40438089125e-16,4.53941861878e-09,7.41066821623e-13,5.85425371374e-13,4.83114362317e-13,2.07974201825e-15,3.86651509421e-11,1.85304235682e-18,5.40920441015e-19,2.69127753937e-12,8.53612576179e-08,1.26792404226e-14,5.59618218432e-09,1.89432373587e-19,1.37050008675e-07,5.63459403173e-15,1.62009579471e-13,3.20395619757e-11,1.78408713339e-18,8.93041476095e-21,1.75846641935e-13,5.76458224891e-16,9.72633432128e-11,1.15636421269e-14,2.09830657832e-18,2.18941411214e-18,8.71513364947e-12,2.56320529246e-08,1.10891974585e-13,3.36189792133e-17,8.83369409621e-07,5.04037922511e-10,1.70108416242e-09,2.1218379484e-11,5.31568566942e-10,8.36033783977e-14,3.21096366726e-13,1.05734637625e-12,5.60954234452e-12,1.60257852995e-12
509,1.41638758014e-11,1.22128598467e-12,6.99485174177e-19,5.007042483e-14,5.44753647672e-18,1.87448998042e-20,8.73281505673e-17,3.65744523556e-09,2.58545163057e-09,3.78147636513e-21,2.69712654988e-11,5.51735768184e-10,7.45411821157e-09,4.56923920922e-09,2.2577023584e-11,1.64053547223e-12,4.65382499796e-17,4.78221693356e-08,1.36110414606e-10,3.58332133967e-19,4.70565806373e-13,3.34239193232e-20,9.58856053194e-17,4.46960439783e-16,1.46798888336e-15,4.43467386023e-14,2.6985582009e-14,7.53769789027e-17,2.24457327453e-14,5.55558110434e-15,6.2045083977e-16,7.39934895497e-18,3.09808094164e-14,5.06620682905e-11,6.92035120291e-19,1.41797619653e-12,1.03789722218e-18,5.663029434e-18,1.62200683093e-20,2.57610909963e-20,8.51712608984e-24,2.42157791215e-12,1.19436067425e-20,1.04426978204e-21,4.30319056213e-13,1.02430489936e-16,2.71392320916e-15,4.96645152826e-20,2.96798835508e-11,1.81822168432e-09,2.74781281165e-21,4.59301365717e-17,1.63546109988e-09,6.49428774646e-12,2.00332884674e-15,5.88013456828e-14,9.72481421875e-18,1.28907164916e-16,3.09618650163e-13,8.98710975244e-21,5.77981751348e-09,8.74361988841e-16,0.000289001123747,2.05852021837e-20,8.30842339372e-13,3.40255101872e-10,9.72044385088e-13,1.44879197948e-20,8.64850583085e-18,5.59886834261e-18,4.55470123423e-12,5.46516874138e-17,2.8762496785e-19,7.96473616807e-17,9.37299689903e-14,1.03249882602e-11,4.07965413488e-20,7.63568686368e-18,1.38423442523e-22,2.20637483977e-11,1.53818006848e-16,1.01366040128e-12,3.85611593535e-22,7.51672877902e-19,2.98983704488e-17,2.6480090408e-18,4.67401464754e-11,5.49350600529e-19,3.48223482012e-15,9.96386810949e-14,5.0977887973e-18,0.999703764915,1.80769482716e-10,7.16103659215e-06,7.91782004544e-15,6.50440335273e-12,7.4639498738e-20,4.54775208106e-14,3.61935503269e-12
