id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
441,3.89645441145e-27,6.7612557424e-16,1.91267274244e-24,5.65600803067e-32,1.28878348011e-18,2.19588248913e-28,6.03223529656e-18,3.76473984272e-17,3.04295351993e-20,7.34021011651e-20,6.16942712652e-24,1.0,2.58763238814e-25,3.18076359522e-12,3.68144993657e-11,5.21369258218e-20,1.02027546058e-23,1.3870733198e-19,5.79884403768e-25,3.9409742291e-18,3.68127256988e-27,5.90591401542e-32,1.80590929361e-23,9.78109006162e-26,6.55065103685e-26,4.50121105106e-27,1.03336040796e-26,1.53649931888e-33,1.2584870596e-18,1.41059445901e-19,9.8967515479e-21,3.34728545326e-36,1.98408086932e-34,2.00961129954e-29,2.94593343837e-29,1.48650945273e-23,1.38123241898e-28,3.65123152942e-27,4.118760499e-26,3.31874249864e-28,2.51936180777e-26,1.12327560037e-30,4.8468596211e-30,2.30276017065e-26,5.68930105594e-28,3.97163006778e-31,6.24809513582e-35,2.17059540745e-15,2.51649063213e-18,4.0843733502e-17,2.40381455968e-36,1.18929601966e-39,2.40752869872e-23,4.19635917127e-34,1.00787051149e-29,9.23381375424e-33,3.72342943972e-35,4.84185304602e-22,2.25308485989e-25,3.59852900719e-30,5.81777356821e-30,1.91483793606e-27,8.06428912806e-20,7.4826362607e-29,1.63817645047e-30,1.61539154317e-35,5.56438755086e-26,9.55827161508e-25,1.7751579178e-25,1.12316763369e-24,6.81753315815e-24,1.42454446018e-21,2.30937125829e-37,5.66088372749e-18,2.33029614398e-33,1.15421493094e-24,3.9858745684e-27,2.19126562097e-26,5.63758251488e-35,2.23703274158e-20,8.10846186524e-20,2.36180183992e-22,3.11126798797e-27,7.69328439353e-38,1.32067479081e-34,6.92224519885e-26,1.09529860653e-21,3.4833500458e-28,2.30213589111e-34,2.7500078715e-16,5.58685475596e-31,2.34767640066e-26,2.10770223703e-14,4.21174328266e-17,1.32246916675e-27,2.10608995521e-11,8.80761307413e-24,6.46951080404e-36,1.07728285813e-26
442,1.3754524397e-15,4.81155535404e-18,8.28709718781e-16,1.09674996923e-20,4.18368829414e-17,2.25274465968e-22,4.25100087639e-31,2.64877367002e-14,1.85945077153e-15,2.69295340481e-23,0.999999940395,2.20562120406e-20,2.17840373073e-20,3.36442648095e-21,5.35278389075e-21,6.26466906462e-24,5.58087576152e-10,2.42825142389e-25,1.12559005104e-18,6.16262576501e-25,7.93785650393e-16,3.21200650776e-17,7.0251114283e-27,4.15624778551e-25,3.04357229769e-25,1.47167822527e-20,2.58512449589e-19,2.47663285639e-27,2.30715987471e-23,1.27225872094e-25,3.9880563735e-16,4.5306206703e-14,1.19161942678e-20,8.22959032663e-27,1.6360142926e-24,2.8195784596e-10,3.80577058051e-35,5.10459538564e-32,3.71438941676e-29,3.44184128786e-32,1.61988558205e-33,8.50639067899e-26,5.67879280384e-14,7.78611620444e-21,2.2221518942e-17,4.86703862732e-29,3.76972807269e-16,4.25336593067e-25,3.48646244489e-27,4.53850503845e-08,1.57758612868e-27,8.7629486532e-22,5.01154849366e-28,1.77994275173e-20,1.17017551976e-23,3.42614299999e-20,4.29849823346e-18,7.67727491624e-31,2.05660382889e-26,7.12967324646e-27,2.23333171541e-28,3.10471386176e-18,5.27489711976e-24,6.92158834889e-25,1.75059498148e-11,3.51005666034e-19,1.57688099831e-21,4.33693519718e-28,1.22554703473e-13,2.86350282526e-19,1.91104187192e-21,6.16007662568e-21,3.69532336367e-22,2.08062820445e-11,2.47804676796e-15,5.12612354162e-15,4.95395283644e-29,5.17646423929e-24,8.77866424549e-24,3.59504945664e-27,6.39118192232e-23,1.58933146172e-16,1.2319907445e-34,2.97524297067e-20,9.27820836268e-23,2.53446664521e-26,1.30469533963e-20,5.64688129335e-27,6.69480481654e-17,8.74111803205e-21,5.7312114039e-13,7.87219672257e-19,1.29734681331e-10,3.03475820862e-12,3.37863112867e-14,1.17229890297e-21,1.33863867271e-29,8.9047967835e-19,4.67540394421e-13
447,1.39872889239e-22,9.49746244345e-33,5.01324886752e-21,4.93251935168e-19,3.374568129e-36,1.50158560631e-36,2.74239679812e-20,2.17896781298e-21,1.39319290537e-19,2.38967978539e-36,1.08687005132e-29,2.80170638281e-28,7.49411220768e-31,1.56551911831e-26,1.3822455577e-19,2.50940057731e-30,7.61413544711e-30,2.44825454397e-13,6.19489079233e-26,7.87551080574e-24,8.08724831939e-33,8.40957463889e-39,8.91399360112e-37,3.45427077948e-40,2.67264686157e-32,4.20389539297e-45,4.24623512112e-24,4.64852705089e-19,4.62127868296e-35,1.159398573e-34,3.75328263864e-32,8.19798353594e-25,7.22243179497e-23,1.24314689761e-33,5.92169028173e-22,3.41296612837e-36,1.6160386905e-20,7.77835242868e-25,1.19931644914e-29,6.10602105076e-25,9.94597270148e-17,3.19644892628e-23,6.25104015266e-16,1.20090835719e-16,8.58350500052e-13,2.43122882937e-12,2.06373619313e-37,6.13031823769e-17,8.14053705934e-28,7.66673354097e-25,1.15374748588e-18,7.69185819007e-35,3.06006725595e-26,1.10532040659e-39,1.04536865439e-42,1.52976199137e-33,3.50324616081e-44,9.4087674392e-15,1.0,3.08817567788e-19,4.2969285259e-16,3.64651121957e-28,2.69927432538e-26,9.96051750989e-24,2.12953170745e-36,6.09536655916e-31,3.54790444559e-23,1.40645608272e-28,7.16804686135e-26,1.40737171164e-16,7.00649232162e-45,8.9440471655e-27,2.63503167616e-37,1.46631050164e-19,1.58020660952e-34,5.83939416911e-27,2.46629004888e-20,3.12469494562e-28,1.59733073078e-38,3.14050388276e-21,7.07116445772e-28,9.59756163432e-11,1.53631924297e-16,8.6040091542e-32,4.4207204116e-20,1.61371223339e-25,4.37479993225e-22,1.93352884427e-24,8.90936034788e-39,7.96288135121e-15,1.42902272081e-15,2.94765134756e-23,1.36434301352e-22,1.03346214644e-35,2.46037144235e-19,1.70854253461e-15,4.0480314521e-24,3.93556450194e-26,1.06693147822e-34
448,4.34431551944e-15,1.97428292231e-17,4.33478292595e-14,8.0273956371e-09,2.4846639598e-22,9.79028826852e-23,8.76142921935e-18,2.00862460345e-12,5.50017670298e-12,8.56595736873e-24,6.44811081699e-14,1.15343886997e-19,7.23701643317e-13,2.58760359755e-17,2.74059180989e-17,3.66405339197e-20,4.61303223268e-14,1.05493862411e-14,2.08095306351e-23,1.1803704715e-12,9.91694221885e-19,1.67892952327e-18,1.52115663784e-24,5.27063066416e-25,1.31668675083e-25,2.4249399633e-23,5.09761741011e-14,9.98817891753e-24,1.36274610661e-22,2.17115804584e-23,4.24953518996e-19,1.66164304538e-11,5.28856201453e-15,2.97286864324e-22,5.06274874827e-16,2.26049954103e-23,7.47735359551e-15,1.75542508606e-20,1.16902303026e-18,7.24808688245e-19,3.11784225206e-17,1.83630319284e-10,1.94034106274e-13,1.25191704834e-19,5.90357400281e-16,1.36063771361e-10,1.00776415691e-19,2.58884563092e-11,5.04655189013e-16,4.16577255468e-17,5.88740514673e-12,1.22069664285e-21,8.18302961252e-22,2.33942316113e-20,1.7930307449e-24,6.96475580916e-19,4.03499273308e-22,2.28286158482e-19,7.12751524468e-11,4.49939931115e-16,7.3622518949e-20,5.83720719153e-21,5.53232767668e-24,3.71855702127e-22,3.08343011686e-20,8.92189512375e-20,5.39101428956e-24,7.28725359365e-21,8.54160232128e-12,6.87766951545e-15,1.07644625643e-31,1.22505769312e-22,2.19170474853e-22,1.22777491879e-16,6.6320291084e-22,1.95024641855e-18,1.94479343716e-18,1.41182721661e-19,1.05391209515e-23,1.90644498e-16,1.38684222189e-24,4.55701340378e-13,1.8562942106e-18,2.29559862398e-15,4.84273130494e-14,5.62279263931e-17,2.41313704503e-16,5.58861903152e-14,3.92486383796e-24,1.33702346544e-14,8.28150412338e-16,1.73250299234e-17,4.51560915602e-18,1.05816076904e-18,1.0,7.33147754745e-13,1.51908872023e-21,1.62544412826e-18,2.79078563611e-19
453,2.03271759548e-22,2.27708072672e-24,2.12412004342e-21,8.20766812411e-21,1.86821398396e-26,1.42311032368e-21,7.08945289588e-27,6.74945609666e-30,2.45716160836e-28,5.23155197403e-24,3.6354485212e-24,1.8091590063e-28,1.31537625565e-25,5.12346067507e-24,1.09683942429e-17,1.21296534686e-25,2.36514362884e-17,2.26423729021e-22,3.52444886698e-14,7.87783780751e-28,3.10854691292e-22,2.4862180948e-15,6.81482301588e-18,3.856837398e-19,2.53193139452e-21,3.26022385828e-17,2.29529067456e-16,0.99975579977,2.42564672335e-20,3.93589881873e-24,2.13766133942e-22,1.02481550141e-16,5.47749513845e-25,5.04454331361e-26,6.16164323662e-16,1.15537662107e-26,2.6002960223e-19,9.32290648375e-24,4.06899076865e-18,7.59468682944e-18,4.35513611123e-14,1.41521865713e-19,4.20233856997e-17,1.65490173801e-16,8.45147248626e-14,4.3105896943e-30,1.04132476864e-21,5.10033840463e-22,2.26463250164e-24,1.53521965094e-21,1.05228120647e-15,3.08416957109e-21,1.68892674339e-23,5.45313851874e-27,6.35371129557e-26,1.95088679172e-25,7.0963667736e-23,1.65406145485e-17,1.69239174234e-21,3.24990215384e-19,1.90747068396e-16,2.8855210807e-19,2.72044959801e-15,3.37703717352e-23,4.41100039316e-20,9.94031793755e-25,6.60790053317e-14,1.03076953609e-19,6.68414592986e-22,1.60053440564e-21,4.54358677301e-24,2.3381881407e-23,7.36571041459e-19,1.96192216337e-20,2.4780415712e-19,5.59971186004e-19,7.02392662331e-21,1.99712466074e-13,1.2780023182e-19,4.6334313248e-24,3.60063875186e-25,3.85847288917e-18,6.93165174885e-26,6.12064063812e-18,9.42194576159e-23,9.31772511911e-22,2.08525065939e-24,5.37809973724e-22,7.0366563291e-16,7.05147157615e-21,5.88348245381e-21,1.63760308482e-13,5.95533505546e-28,8.32141654786e-28,3.51119770243e-25,7.92560205477e-16,2.85934609323e-10,0.000244208116783,3.20945534833e-19
457,2.35585913773e-28,1.02841394542e-20,5.07502415353e-20,1.61925144061e-18,8.16670057044e-22,3.5654599253e-19,1.85877181702e-12,3.00900801476e-21,2.75696453689e-24,3.40489380845e-22,1.04829477908e-18,1.20927262226e-15,5.75971599086e-19,1.01907473561e-16,9.03587484258e-17,2.04242955881e-10,2.80098299591e-21,1.12503309999e-19,3.08407442335e-17,1.67877567495e-21,4.29638034252e-22,2.68594941668e-16,0.99999755621,1.31377287521e-11,5.30359827236e-12,1.77938268564e-08,5.57201381416e-21,1.78042632449e-14,2.62958792518e-07,1.08510029406e-07,3.72839779883e-11,2.86650321614e-18,2.05047152483e-20,5.01975092395e-18,2.71023014551e-15,1.28388315877e-18,1.38202903982e-11,1.78708599398e-16,3.50476939137e-12,1.19424935474e-16,5.41693286201e-17,2.73854924959e-23,9.94566264058e-21,5.10137620352e-15,1.06415137796e-14,1.14410953282e-21,2.08999386977e-15,3.36199381062e-21,4.33696447902e-25,3.27827310468e-18,2.60056517104e-21,3.7175890382e-19,3.99291329167e-11,2.36094651441e-17,7.41272334688e-23,6.35091473391e-17,7.07328087155e-20,1.85633606197e-14,9.46182725574e-24,1.00733077566e-20,7.07757900541e-18,9.29975869287e-17,2.00505087378e-06,4.76847392658e-19,3.30270449288e-15,2.42809190438e-22,1.46345966456e-08,4.04403788234e-10,5.31090385847e-17,6.16690740887e-20,1.2293497817e-11,2.3591369741e-17,9.4795632735e-17,5.02243993261e-15,3.01017047817e-19,9.44953582465e-22,1.83917129813e-23,4.63731941736e-09,1.40296455796e-20,8.73666590462e-13,3.95700860316e-14,3.2020423639e-12,5.02357176248e-22,6.28263365202e-22,1.0206918719e-26,1.66541901027e-21,4.27864341722e-18,5.46382715265e-20,1.70639733897e-13,1.24588675627e-20,5.23376116321e-22,1.95560015482e-16,6.16028360051e-14,5.9360762833e-13,1.44800530972e-23,8.24922078609e-18,2.29016163672e-11,7.09191040583e-16,1.30379238798e-19
465,3.70276641028e-26,2.49559543774e-16,2.33192347641e-18,3.51117476629e-23,6.53647425821e-18,3.44607020746e-18,2.15591164297e-18,1.74208587974e-17,1.18904426167e-21,1.11188099287e-21,9.5043192484e-24,3.94015423422e-22,2.61888646556e-23,5.18363887868e-16,1.32637865962e-21,1.0,1.36484584628e-25,3.90917351861e-17,9.08852539843e-29,4.07294686333e-20,4.28415689743e-26,1.64097637561e-25,9.92037042205e-22,8.72613055333e-20,2.08812236577e-26,1.56887662719e-14,3.27808662675e-22,8.22698908861e-26,2.59410964931e-11,3.29076349885e-16,4.76045234259e-19,2.40806772654e-18,2.72279061427e-19,1.28398512525e-13,5.25032568028e-24,3.97829785911e-18,9.31093965315e-22,3.18102967432e-20,2.35094269796e-15,3.02091386845e-13,2.87838934659e-17,1.60739025279e-25,4.42993642827e-28,3.34226252328e-26,3.06574512461e-19,4.54894756219e-16,3.13587239834e-20,8.12702155321e-25,3.24737845685e-24,3.09952146853e-24,1.2625836655e-26,5.1047407786e-21,6.20181378448e-20,5.10132642136e-24,3.85098967659e-25,4.51328780894e-24,3.38129704028e-27,1.97622051017e-16,9.34825810666e-25,8.5647999742e-27,4.60752889396e-21,5.74375556956e-27,5.47825229021e-16,1.14221387231e-31,3.05456724377e-23,1.44628937039e-19,4.34609689425e-19,2.08049366247e-22,5.38365290442e-18,3.88202435207e-24,1.12705478111e-19,2.69429394758e-27,2.66335960981e-21,5.23377885389e-20,1.10104028251e-24,9.09561948531e-25,4.38756201748e-25,6.58353825013e-20,1.37494191001e-25,1.5071160773e-23,2.96306404882e-22,3.40995998678e-21,7.06521828255e-32,1.54879884165e-25,1.03734767274e-22,2.58271285432e-24,2.29110659966e-26,4.15137780257e-20,9.79388889223e-20,3.92818526284e-26,7.32705988054e-28,7.04855659627e-24,1.37659787301e-21,3.79603417466e-24,1.16754604757e-21,1.36799108499e-22,8.52521541521e-30,6.86698734133e-26,1.17229011822e-21
471,3.19706013571e-22,1.85310707253e-29,1.34581031216e-24,2.21067029642e-17,5.63144078648e-33,4.39385088075e-29,5.59656309943e-15,6.2907550066e-22,2.23641728367e-21,4.85640325409e-25,8.64538704605e-27,4.45319502656e-30,8.55995517854e-22,8.31355095837e-20,3.81984051767e-25,1.0675587608e-26,1.37985580695e-31,6.60954928281e-15,2.45088834296e-29,2.55356610796e-18,3.79481415197e-26,5.60457227701e-31,7.9618141384e-31,1.73571215383e-31,5.92399620304e-29,9.33207516374e-34,2.31277194952e-24,4.26295283275e-31,3.41896139294e-28,1.31404940738e-22,1.04745648182e-28,3.1400778516e-14,1.87023638086e-14,3.79210638585e-12,8.74521657467e-22,7.39918807784e-36,1.84567218822e-13,3.01234581778e-21,3.11224368688e-18,2.04056784645e-19,1.51510291329e-19,1.02435446403e-16,8.90218783312e-25,1.41329139092e-21,2.50192289731e-25,1.0,1.93995853397e-22,5.296248865e-17,2.11539840452e-18,4.537473101e-24,9.89439832116e-16,9.47947327625e-18,1.55116432255e-17,1.22319383568e-23,1.29766723351e-27,7.62310006989e-19,1.84291159626e-31,3.60901576442e-24,5.67335328022e-12,4.64436635309e-17,3.89890644686e-20,3.35727361608e-28,1.45688610693e-29,1.20874826902e-25,4.96050626953e-25,4.21003628173e-19,1.84911656074e-30,1.73499494452e-26,2.71383702355e-15,5.8452019978e-15,1.55881552811e-33,2.16418605372e-24,2.02968866782e-29,5.75458931068e-27,2.66657542456e-26,1.02269142599e-23,1.41192803733e-21,1.50151796255e-27,1.14220427714e-25,8.64427474045e-10,3.08076992138e-22,6.47111858877e-20,3.21439818469e-16,1.27480345568e-19,1.03112722354e-12,4.67897510476e-23,7.84529839232e-21,1.08794581099e-19,8.26991367629e-32,7.85644879548e-26,2.21382945702e-22,8.51876346925e-26,1.84666380435e-22,1.7767531285e-29,1.37093781761e-14,9.84137952667e-27,3.82463555938e-26,4.96018837318e-31,7.04041972459e-30
472,3.97733625548e-12,2.39027974385e-21,4.1472121727e-20,1.21456487988e-13,1.21329520905e-22,4.77111467717e-29,5.7560435018e-24,1.41212142348e-13,3.83615800801e-13,7.64120178044e-27,2.03378105571e-20,1.93531005054e-20,9.86780020402e-27,4.56697723735e-30,9.41194915843e-24,1.27451282276e-31,1.46570151059e-17,1.47878294184e-15,2.96501191654e-11,5.72266747595e-20,1.8385362651e-23,4.75667572683e-33,7.02836490909e-38,1.26116573328e-29,2.55536060127e-23,2.96897948524e-37,1.19833209539e-22,2.87056070446e-23,3.32945548396e-28,5.99322856971e-29,3.5369330186e-21,7.00394160635e-27,1.80056731245e-26,1.19743254148e-36,4.01628781865e-21,3.92706076627e-25,1.2139599279e-25,5.05508536725e-23,8.78112874557e-26,2.94982153547e-22,1.93260542714e-17,1.16051315327e-26,3.05683602752e-17,3.55450738287e-11,5.78943629947e-21,2.28023063349e-20,9.20399456039e-40,1.8056701967e-12,2.45450130343e-19,1.12999998247e-09,1.44024039406e-23,3.13500928232e-35,5.02034415553e-29,8.02933930709e-38,3.14533503592e-35,2.67634524347e-27,6.11752023466e-37,3.22526302833e-18,4.4819098548e-05,9.34731282032e-20,2.44676070236e-19,7.57580553369e-21,2.04059336187e-23,1.50562603738e-24,1.28590684248e-30,6.81398736873e-33,2.39952844366e-26,1.2280979111e-30,2.95680976771e-20,1.60664001214e-06,6.2520694604e-36,1.66900426065e-19,4.57806147244e-34,1.10509179585e-09,1.85053267878e-31,1.12064613841e-24,2.49343883214e-12,1.1676035751e-28,1.0268124673e-35,7.88242248945e-23,1.54031168053e-27,3.86186376389e-15,5.15397810098e-17,2.06730747648e-34,8.87312871142e-17,1.03396541071e-14,4.3712504227e-19,1.7735869027e-17,3.0968917543e-34,0.999953567982,4.06413613874e-09,4.567329451e-21,5.96190840088e-18,1.50154220308e-24,1.40462067568e-14,2.48233486717e-12,2.57813320671e-17,5.94910578565e-22,1.36130845223e-26
473,1.66843727722e-09,8.6596593357e-16,1.5781501133e-14,1.00232661255e-13,4.21262783652e-16,7.52273135278e-14,3.27239697905e-17,7.57248403522e-14,5.37181512268e-18,2.08499798759e-07,1.55683022024e-18,3.394667707e-15,7.32678973048e-10,2.93323761513e-15,5.4715882585e-16,2.22973316995e-18,2.67678872227e-17,7.49738552491e-12,2.8835092647e-10,4.40216914028e-15,1.82773653989e-08,2.865244057e-16,2.68939702275e-18,3.34818821557e-08,1.0872176423e-11,6.17994990163e-18,7.903874495e-13,3.1954004533e-15,6.20110137284e-13,5.99273072572e-13,1.96056112815e-19,1.09871530449e-17,6.59137033383e-22,2.1809565872e-12,9.96168028228e-19,2.82748041653e-16,5.12617112188e-19,1.03068047665e-16,8.5181078191e-08,3.50387470774e-12,2.0781563552e-19,4.31591871616e-12,4.05852419387e-19,7.95971286565e-17,5.83623226547e-19,8.45972346613e-19,2.07547139197e-11,1.17282180875e-14,1.10889182281e-07,5.2558066406e-12,6.45659524109e-12,1.16890085935e-13,6.21692028912e-14,7.66723644574e-08,0.999992132187,3.07398932697e-11,1.61609419423e-12,3.86417674617e-16,8.08327181159e-17,3.42205268029e-13,2.23548379807e-09,3.33060046209e-09,6.26214965299e-12,8.83792440086e-19,4.03440836294e-10,1.35003591639e-10,5.84035768402e-17,5.630335298e-21,5.36579030097e-08,5.07151681761e-11,1.33193012175e-10,1.64001261933e-17,7.76711097377e-18,6.5721577545e-16,1.06162571789e-10,6.14405826127e-06,1.13982116545e-06,2.23012558443e-17,8.42348092726e-15,7.30236791174e-12,2.04699768963e-13,3.61539750503e-15,1.89513116754e-18,4.39609199652e-16,1.69846316018e-15,2.81450029949e-10,6.74450761906e-09,1.65449771938e-12,3.96311232258e-14,1.2539397169e-17,4.21209342822e-18,2.99496560364e-12,7.93178294312e-13,1.42921319734e-15,1.56753373057e-17,1.62098166836e-15,3.07669775074e-12,1.3558490268e-15,4.36395607151e-11
474,1.51552542164e-19,3.57564852585e-24,7.1513802923e-21,3.8718352475e-17,5.00718169017e-25,1.06255558074e-30,1.93207071377e-23,5.50535548695e-26,3.33051488987e-27,1.009345506e-27,1.39303180205e-22,9.62102635995e-22,4.17439306545e-26,1.40775236069e-25,9.10324801071e-20,4.01092631496e-32,1.28864924744e-21,1.13374634914e-21,7.24605706637e-06,2.7849878755e-21,2.30921249079e-23,3.28589508359e-25,2.62657869755e-25,2.88290756092e-24,1.3156043739e-15,1.38720858862e-23,4.09339355739e-23,5.2886074155e-14,1.69317388846e-21,2.58944500937e-29,1.84918293888e-20,1.5980427441e-25,3.203462447e-27,7.18260195227e-36,5.70254174727e-26,2.88445708095e-25,5.45541997042e-23,1.8641968179e-29,6.75257820965e-29,2.91498673754e-25,9.02956857641e-15,1.80439220932e-26,2.66358397447e-21,0.999992728233,8.82538786475e-21,3.01774794988e-24,1.00060653475e-31,8.95412259741e-19,6.94879093531e-24,2.57179070791e-13,1.94722617696e-21,3.6302107311e-32,4.05917277132e-21,3.5560539012e-28,5.30164519344e-33,1.56820181836e-28,1.34623283641e-30,4.11630207808e-23,2.26792034012e-15,1.8737590888e-20,1.00110065094e-13,1.15677371646e-21,1.42706394812e-20,1.30776266323e-24,1.26635668552e-25,6.71665835875e-23,1.45573071923e-22,7.15518226562e-26,6.90759950291e-21,3.81814068209e-12,2.77548876588e-26,3.55866916745e-15,6.61450717125e-34,6.7146271876e-10,1.77328208515e-27,1.12769910553e-21,4.36878997397e-18,8.06078588892e-20,2.97940375716e-33,3.30662761531e-19,2.73047699625e-20,4.3524827297e-13,7.01532677727e-23,2.15948680106e-31,9.66856373832e-29,2.94595863546e-13,2.92024370621e-15,4.68328316883e-22,2.03621717537e-31,6.41037753207e-15,1.17324961299e-18,3.15901500161e-17,7.77268430994e-19,2.21116922873e-24,1.30990257015e-27,2.05452837527e-17,2.40762592085e-08,1.64152307199e-12,2.11090929534e-18
476,2.52755690252e-16,4.04333890524e-17,3.24414445979e-18,6.01808608107e-30,6.99651518362e-14,1.0,9.17520173801e-20,5.65087394643e-25,2.71972071955e-17,2.35807552006e-14,1.79238285344e-22,3.72984375271e-26,1.33322036821e-23,1.807893476e-24,4.13372654378e-20,1.82509858273e-17,1.56039959557e-16,4.55475868278e-26,2.15722178953e-16,1.18762238909e-26,3.18177168118e-19,5.57343310746e-20,1.73394954975e-26,5.0402763773e-25,5.03039428597e-21,1.04976025394e-21,3.2948820642e-17,6.25827766624e-21,1.89725406372e-15,7.04207925937e-24,5.51759861806e-23,3.77520182859e-21,3.18839008736e-21,1.88162930035e-21,6.83686593182e-29,1.42652445412e-09,3.72895208024e-31,9.89555624416e-26,3.62290141499e-19,9.05580294702e-18,5.57891267414e-23,5.15579174484e-24,2.84287126988e-16,4.60652682604e-21,8.40641842892e-27,2.33916498438e-27,3.17181185792e-18,2.49049102975e-29,5.68436405008e-25,1.25679097988e-22,6.85400175351e-20,1.74038642062e-16,1.97286959673e-30,2.26842191333e-22,1.01961733327e-13,8.23930900054e-24,2.5499054257e-11,3.88780236377e-25,3.46890767771e-29,1.29513815207e-15,1.47165914619e-23,2.44883862276e-24,3.24831689318e-26,9.058403272e-16,1.86343060794e-19,3.83143556996e-21,9.0491428196e-17,5.58400577142e-29,4.47326946319e-22,2.24628009092e-17,1.02074521859e-18,6.61761295176e-14,3.67814746759e-13,1.42203746881e-19,4.25837377784e-14,5.67925596145e-15,8.75486545781e-14,1.66920073412e-14,5.92143278855e-10,2.12045706784e-32,2.01663135518e-13,4.93524212611e-29,5.48601489933e-22,5.16446596532e-19,5.72646757923e-21,1.8575848105e-24,5.22462423453e-27,1.39893457279e-18,2.54521489249e-16,5.02212281433e-24,5.98871305844e-27,2.13091903993e-23,7.63442623563e-25,3.02535121315e-26,4.38377670232e-27,4.94773591309e-23,1.02284926011e-27,8.46547557671e-18,1.95448965476e-20
477,3.15686874741e-25,2.05817001142e-37,3.48049522858e-20,2.52619199313e-28,4.32060919966e-33,3.21455763311e-31,1.15984951633e-27,3.6966036512e-31,4.17264643722e-41,1.07950597724e-23,7.57615520583e-29,1.93806002896e-27,3.7036102276e-28,6.07085412464e-26,1.35137181559e-31,2.14931172196e-31,6.8732757222e-34,7.34410890574e-26,5.25241540363e-29,1.77632765396e-35,1.69854229423e-14,1.14616250999e-26,5.13645121913e-18,1.0,4.21897945866e-17,7.1597628e-12,2.46749882168e-39,1.07296838986e-26,3.67939872324e-23,8.47374262655e-19,5.67423928226e-20,1.05029385811e-27,1.66754517255e-43,1.67255117429e-24,7.1681980495e-22,1.50758725655e-31,2.97888609972e-29,1.6198361539e-18,6.90193209659e-14,2.56188611674e-20,3.59650916363e-24,5.94188943228e-32,5.83308938073e-36,4.78254781584e-27,4.15582700448e-29,9.84244358679e-32,1.98035792832e-29,3.56188494563e-31,1.05199002461e-27,1.39840701799e-32,1.54608457899e-31,5.59716800891e-35,1.88799584213e-25,8.24793190842e-30,2.00135056737e-20,1.21646524659e-23,1.91424376719e-40,3.53648473735e-24,2.63450030378e-36,5.50877084801e-21,1.17342980766e-23,9.67619810232e-14,3.45667670824e-21,3.27343321266e-41,1.42581807195e-19,3.77324373699e-21,1.2854662672e-30,2.04395931303e-24,2.62226795885e-21,7.25701356772e-29,2.65099530869e-12,4.40369058684e-26,9.60039962239e-26,6.89827661551e-28,1.23338921084e-31,9.77209943345e-34,1.00503431182e-27,2.47704254448e-32,6.7368161646e-33,4.56508277514e-22,5.84899093658e-31,5.77519409109e-20,7.65888982092e-35,3.33994584427e-39,2.65429739476e-32,1.01017712255e-27,2.92026125877e-25,4.70327204036e-25,4.42569697498e-28,2.10027597512e-31,1.04270437005e-28,1.37030266833e-25,2.81842097991e-26,2.03503200482e-20,1.17386949789e-29,5.43621879893e-32,1.13016658477e-13,6.2415393193e-29,3.29243862895e-28
