id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
182,1.89590927186e-14,8.19672021229e-13,2.46447875598e-17,1.67306597595e-19,2.49949004229e-14,3.29415125013e-18,5.84028548949e-27,1.10489409551e-17,6.82478840152e-14,2.23837534619e-18,0.999999940395,3.87063991969e-12,2.35418143431e-16,1.96588935519e-16,2.55898465395e-13,1.7998846051e-23,6.21576345949e-09,3.10414301014e-27,2.62208505776e-12,5.2497951385e-20,1.92083350094e-12,6.21586929064e-13,3.77882408158e-18,9.65394634695e-18,1.32803113223e-18,1.31921536005e-14,3.50349090017e-14,7.69208903324e-21,6.6093411774e-17,5.39423412127e-20,7.78191985593e-16,1.30096508653e-13,5.11608664314e-21,6.72298691648e-23,1.33641438398e-21,2.47138021159e-09,2.04529187166e-25,4.18643354805e-25,3.896296818e-24,3.20074544142e-22,2.45679731871e-27,5.50856340662e-20,4.88002891847e-16,2.13153302766e-19,2.73270870586e-14,2.64123573317e-26,6.82590511891e-11,2.51298149461e-24,1.95584064104e-19,1.24137384816e-08,1.51738599237e-21,6.4181003285e-17,1.1856032711e-19,6.84203561863e-13,1.63541750265e-14,4.01965995211e-11,7.05671493462e-11,5.17953532564e-28,3.16054518436e-24,5.90588950429e-25,1.3152750766e-19,1.58947786607e-15,1.54493841326e-19,7.71904785107e-20,7.81137732275e-09,2.25102605623e-15,2.5436885603e-14,8.96363161738e-24,1.0988498116e-13,7.2982252979e-18,8.88123701372e-15,1.20281439225e-18,8.83011250715e-18,1.64796521156e-13,1.33933600321e-10,1.11488466029e-12,1.43383080799e-26,1.62063254789e-19,4.5298107718e-17,1.52493542909e-21,1.11433752025e-17,4.24474849055e-15,1.22317578655e-22,8.21722179775e-14,6.16199015617e-18,6.20768418189e-20,1.37170459353e-17,2.19360628067e-27,1.13976024934e-14,4.95533693501e-20,8.37366810548e-14,3.86768577868e-17,1.35178390703e-09,1.72052649905e-09,7.53751241652e-14,1.43594484611e-17,1.26983154484e-22,2.46853649379e-15,2.72662656342e-11
184,1.23111447249e-23,1.25401439428e-28,7.23112244206e-21,5.92613019601e-26,8.2243487157e-27,6.75525731022e-21,1.13130479103e-29,2.70520441467e-24,1.02971350873e-32,1.26405193333e-21,1.24284917288e-24,2.22247713959e-22,5.88892431097e-26,5.86693954837e-22,1.01325023267e-25,1.39901030274e-24,8.88320682189e-29,5.76637045526e-26,4.28268076947e-21,2.08756695222e-24,8.07676408776e-26,2.21720270199e-21,4.7342919247e-23,3.92892447405e-16,2.40580776571e-19,2.1217695156e-23,3.14948155807e-26,4.03158137036e-20,1.16896947031e-18,5.62126756641e-18,7.26206313287e-19,2.08963850096e-24,1.65955343363e-25,3.35572025859e-23,5.26990728833e-10,5.15939720205e-22,4.8730977233e-28,2.96754030592e-24,1.67216165558e-17,6.46624432515e-24,4.41617548163e-25,8.22801664927e-28,2.32759641191e-17,3.58507336263e-23,7.25125992789e-21,5.10174682259e-27,2.09645449508e-19,2.84539412952e-27,3.05102458741e-17,5.681246383e-16,1.59481326829e-19,2.26197344874e-24,7.76818549072e-24,5.53924162915e-21,4.53937928913e-12,3.51359756177e-13,5.85612647619e-19,3.18184679538e-25,1.55074307563e-26,2.92909891679e-24,5.68535559585e-27,1.0,1.22535707912e-14,5.62705577051e-27,2.53703076751e-18,2.56103939399e-25,3.76489394647e-19,5.41237561382e-19,8.20593037965e-10,1.03357974957e-10,8.71278164227e-15,2.37554953734e-26,1.45538033877e-22,3.57750400383e-16,2.20001657073e-20,2.35954758656e-17,3.9001788228e-16,5.39695552151e-26,9.04847570931e-27,8.92002298138e-20,1.17090340172e-23,5.81878289045e-19,8.96278668424e-22,8.38930070958e-22,1.04369021297e-30,3.34970732411e-24,6.71614170883e-16,1.56755852097e-24,3.31604971948e-19,7.03202394603e-21,6.47004672061e-12,5.90299183051e-30,5.77499254659e-21,8.33210744199e-24,4.12098789476e-28,2.49080020507e-25,1.43010542644e-11,5.97130765916e-27,8.45437208157e-26
185,1.60433036381e-17,3.01427597582e-25,1.30078933736e-12,7.62827388062e-12,3.64113147516e-24,1.68801257686e-26,6.68489254583e-16,1.37586315163e-24,2.91302070016e-19,5.02840856587e-28,8.27757629595e-22,3.3739945938e-21,1.31606089818e-18,2.43285378001e-18,1.29067611485e-16,4.97016070427e-23,1.86587780543e-22,4.18285035515e-13,9.601271167e-12,2.65347182429e-17,6.37905283585e-26,2.52139856158e-23,2.09736682925e-22,2.66495491099e-17,2.07663443733e-12,4.99444157535e-19,1.75100063914e-20,5.87446202793e-11,1.79187318618e-22,9.30383013841e-27,1.05925059356e-15,1.13420067448e-16,1.26510435897e-23,5.91368168209e-31,7.42586147816e-22,1.97504757979e-24,1.38237064482e-13,1.45297335163e-17,1.34069896904e-16,2.02300359569e-16,8.91168595082e-13,3.24248701279e-21,1.27176848235e-21,0.999997854233,2.10092043597e-16,4.48263494093e-16,2.14132742848e-24,6.14386091915e-13,4.2981894366e-20,5.60102874183e-14,8.22549890048e-18,8.74756477961e-30,4.00513449332e-18,1.00592145534e-28,2.18953293625e-32,3.2433974703e-24,6.43427239505e-30,4.54293408447e-10,4.95962353853e-07,4.24041444319e-13,4.13652490039e-09,1.92506459999e-28,2.1711271832e-13,4.1103917145e-12,3.3871769044e-27,6.44928344941e-16,3.64083142718e-21,2.4126510387e-14,1.1602386803e-12,8.62970112037e-12,1.84416181523e-21,5.67777144744e-11,1.7555802834e-22,9.97916949075e-09,4.57240933781e-30,3.21308373085e-21,1.38427558804e-13,6.64654736431e-16,1.99675806728e-25,4.50435348742e-12,2.92995903266e-20,3.53203299941e-10,3.36138339385e-11,1.62782295202e-26,3.89737582194e-23,1.21118445134e-11,1.4837648471e-11,1.13530521789e-11,1.55041284605e-28,4.59792148518e-18,8.60993373714e-17,3.88885243452e-11,9.99547793913e-16,2.45673719118e-26,2.94115051752e-17,1.22975643557e-10,1.62187063779e-06,6.5932215243e-10,3.31395436759e-20
187,4.47086160728e-23,8.95693401887e-16,8.47715020535e-16,8.77689610714e-15,1.83605624419e-23,4.47865698652e-33,4.23376630677e-23,1.95106640549e-24,2.17475792653e-28,2.81203737196e-29,1.76914162625e-32,1.27541942043e-29,1.53305614731e-11,1.91836181008e-27,2.64855503432e-30,2.6292212044e-27,6.85274957045e-34,3.81072446992e-20,1.08670520075e-27,6.65397053012e-08,2.97793516982e-34,1.72847202082e-29,1.54955984172e-34,4.71030787845e-26,4.81595265991e-22,3.52866242359e-35,1.20909256709e-20,3.55368728313e-31,2.25456348105e-25,1.19662249083e-25,3.99405283737e-17,1.56609881764e-33,2.28081835565e-17,2.40052336922e-37,1.45234804833e-20,8.33562880635e-33,6.20094921943e-24,3.31098741631e-15,8.71796060997e-24,1.26171177152e-19,2.17743500659e-17,1.35811889643e-19,1.75368117966e-24,1.13145341741e-18,1.75096184205e-30,6.67866303102e-23,2.12900687907e-33,5.82962774527e-18,8.04003011789e-18,1.80576751589e-27,4.89015639521e-20,5.45529527901e-37,5.198542829e-26,1.00001619302e-28,5.40452835991e-29,3.22839045161e-26,4.47791529435e-36,1.2381040641e-22,5.7016514067e-17,4.54015893572e-23,8.87337330805e-24,1.02267804493e-26,1.28188433392e-26,2.7908649271e-23,2.23801875745e-31,2.48519963033e-18,2.08025281006e-32,9.65879333453e-21,4.11956710064e-12,2.83811259908e-17,3.10454699321e-26,3.75820977337e-25,5.12289804427e-30,1.3930149267e-15,1.25695070951e-40,1.50710211939e-26,3.0696774983e-11,3.67418194282e-30,2.78876191115e-35,9.68211701668e-19,4.06373209259e-33,8.07941166987e-19,1.64394232892e-22,8.80528288054e-34,1.64598116872e-30,0.999999940395,1.59808679131e-15,8.43226488634e-10,2.17614126537e-38,3.08808827866e-22,1.61561944564e-20,3.66039564336e-26,1.50872272203e-28,9.06456740348e-36,2.80724723308e-21,4.60018493972e-22,8.90335778735e-14,8.00694250208e-26,1.58723419491e-17
191,1.23995420722e-19,4.72528268082e-33,1.87888701312e-31,2.18287082916e-20,1.08245353214e-32,4.6432741632e-22,2.04175753791e-28,2.93068374075e-33,1.00189185792e-34,2.37262117452e-21,1.09923241508e-30,2.3609815321e-30,6.29732711724e-24,8.64879152167e-33,1.38745187496e-30,4.54744157338e-22,7.1578419725e-37,1.01392820064e-30,8.18638126038e-12,6.84160751868e-31,2.0813172017e-24,7.72016481186e-28,2.75766196396e-19,4.30084790617e-16,1.0,9.86298254562e-21,1.39411899535e-25,1.59122426736e-31,1.05544685405e-12,1.06005101891e-19,2.34204067079e-19,3.98482483024e-35,1.84114313824e-36,2.50514637348e-21,1.57065593459e-28,5.13991937039e-26,1.06558572086e-33,1.95186503249e-22,4.10613917203e-15,8.45588817362e-26,1.04343658454e-28,1.35369053744e-28,8.38897639225e-38,7.80970774161e-13,1.42596201795e-38,4.97387504375e-36,7.842016955e-26,1.03958613901e-29,3.82279013403e-15,1.58541652884e-20,7.06725984073e-34,1.47712146165e-29,1.37204248314e-28,2.57559680511e-26,1.39999687949e-18,5.37039136713e-22,9.72392424047e-23,9.05640871105e-29,5.18037845693e-38,1.00288169104e-20,2.69607867226e-30,1.5584710159e-25,2.45873504847e-22,5.24567850069e-25,2.96383501739e-28,4.67736556557e-17,1.8004760443e-37,1.33910383168e-21,5.50664594703e-22,1.02525098932e-21,1.12775544112e-12,1.26985187231e-13,2.61155661616e-21,7.80811526316e-24,4.57308190865e-30,1.34913876844e-20,2.67862537342e-19,7.00521808864e-30,7.57366261238e-31,1.99705838909e-26,6.03008608099e-21,4.55457892083e-36,1.17040739902e-31,1.37474156164e-34,4.30104601421e-38,8.37662917376e-24,2.78361818072e-20,9.51982779942e-21,7.61371506235e-26,4.92547818791e-30,1.36371517132e-27,4.05834462515e-24,4.11943913722e-32,3.11811819384e-23,1.01881360007e-37,2.21986672667e-30,9.64691014186e-19,9.82734874184e-27,1.7061183891e-24
192,1.34270524386e-13,1.0,1.86352919107e-20,4.3362040605e-22,5.75382685941e-10,1.23903149694e-20,5.86477084798e-29,2.44292688178e-21,6.89982955753e-13,3.9611204399e-13,3.95092774305e-16,3.20221178404e-14,4.63404415234e-19,4.81625812263e-25,4.20339703028e-17,1.78352792922e-24,6.61102205965e-12,3.71950275135e-32,1.81191721151e-18,1.3799438501e-18,8.91706088309e-13,1.39321802371e-21,9.37748681154e-30,7.58318311234e-21,1.46102159039e-21,6.53158892952e-18,1.73269642025e-15,5.17372453921e-30,1.41052983552e-19,5.04760972688e-24,5.48645716631e-21,2.85541936525e-27,1.91474156646e-21,6.45605180391e-28,1.70470414947e-27,4.77233238499e-16,3.22679782069e-29,1.99186495044e-23,1.70618263196e-25,7.8650491066e-20,1.08652869312e-24,1.08056754087e-18,1.73078498492e-25,1.50833238418e-27,2.975291949e-25,5.51466952866e-32,1.15562415699e-25,2.3897903825e-20,9.9962625034e-16,8.43280443213e-23,7.24208399953e-28,7.18780370424e-22,1.33559726915e-31,1.55443602492e-22,2.88945072983e-21,1.43096691164e-27,6.90678298517e-20,9.03117557283e-32,1.32966098036e-29,2.9958706183e-26,7.53702873511e-24,5.33948910383e-28,2.53556531362e-29,7.39484033677e-29,1.12629460212e-18,1.93589648929e-18,3.83559363854e-26,2.82361953161e-33,5.46345688532e-23,5.89054783602e-24,6.5945592567e-24,8.82965195456e-23,5.0130118653e-24,1.86364110077e-22,3.92638855336e-18,1.65649008427e-20,8.10761025013e-24,6.9831099777e-27,1.635323424e-22,4.500828766e-29,2.92992584024e-24,1.73737832134e-27,1.33537888581e-30,2.96451482251e-27,1.65943739988e-20,1.48784522029e-12,3.64703611071e-30,1.14847570753e-22,2.7090947192e-26,3.53182908804e-19,2.43864949809e-24,3.80687832564e-18,1.49163157096e-25,1.60682875836e-22,5.38290570507e-21,4.01823480309e-22,3.45024860637e-28,1.34376550738e-21,4.26077118032e-10
193,5.581128048e-22,1.29773046272e-21,0.999999821186,1.12784590181e-19,1.81358763652e-21,4.50688814119e-16,2.28799877968e-17,2.02567652747e-19,3.3074878829e-24,1.74278879782e-26,2.81337919404e-21,1.98117111257e-24,1.73163930156e-22,3.66910016306e-21,1.44868753635e-24,1.53492011099e-22,1.34760026548e-28,6.38334813418e-19,3.40079955725e-22,1.26656423013e-17,3.30826261372e-21,3.84317604867e-13,8.78415708398e-24,2.49964451993e-16,2.53409721024e-20,6.72713318555e-18,6.65904548026e-24,7.15603397631e-16,8.34505065267e-17,4.41006215063e-18,3.1366749198e-08,1.32951883823e-14,2.70749090718e-20,2.66634512648e-23,3.50026292673e-11,8.95555361987e-19,2.5758526284e-18,1.30481183584e-13,3.68480880574e-14,8.17541451203e-11,6.18512041584e-09,1.05293594288e-22,1.62078561835e-13,2.49367410232e-15,5.06651097216e-14,1.16585436983e-14,5.66296611914e-22,6.35633086441e-18,7.14038331885e-23,4.19849570461e-23,8.31870633982e-16,3.56437384333e-30,1.62542530991e-18,4.65230141075e-28,6.75378025969e-23,1.01854330445e-26,1.70999329235e-26,8.11606407081e-11,2.53350313818e-12,7.14260119182e-20,2.47304027385e-16,6.61694794582e-20,1.06515994539e-16,8.10101400855e-19,1.53975270344e-29,1.41809627959e-23,4.16383426219e-13,1.82650085106e-14,5.27597540309e-12,5.33086868974e-17,9.8044090365e-24,9.41169830066e-25,2.12026550496e-22,2.71141664676e-10,3.69825927199e-28,5.68857420073e-24,1.14685658973e-13,1.93256359407e-23,8.55040726861e-26,3.49892911953e-14,9.78060380283e-26,1.15653421062e-07,1.40139731695e-17,8.88318515999e-26,7.88501310866e-23,9.00332597104e-14,2.16556763163e-14,5.30165113199e-11,1.45579594225e-23,3.4578303583e-17,2.71711605187e-18,5.13402263512e-25,5.08528088345e-15,1.13391420041e-29,3.87728908089e-16,9.66842407562e-19,1.78376573495e-13,8.93016757611e-20,7.58720057267e-22
195,9.04903297002e-17,1.03380136888e-26,4.17962795919e-20,5.46800592754e-28,5.02610350506e-25,3.34591470696e-30,3.13217005481e-24,1.10215632039e-26,1.4102420397e-29,8.03036873109e-11,1.6862315924e-27,6.12090673285e-14,3.75897345778e-22,3.66486737905e-17,2.51113043249e-24,3.97658566098e-23,4.85407936983e-35,1.58473604607e-23,2.30077136987e-21,1.15377286069e-26,1.69474545508e-10,7.33084494917e-24,2.17857424605e-15,0.999953627586,7.06015441665e-08,1.60395962146e-17,2.11567194621e-25,9.95596766311e-21,5.58128330996e-19,1.8890444764e-12,2.22075991466e-18,3.88004227594e-22,5.00408744481e-31,1.03864683199e-20,4.0515526102e-16,1.39910413405e-26,2.89063386184e-25,4.81608503078e-12,1.25962976161e-10,3.02034764099e-24,2.12805192862e-29,2.2454105221e-27,5.03105864547e-30,2.88629831544e-21,4.92624150446e-24,2.01896026002e-30,3.51560674463e-24,3.53888484665e-24,6.10306720255e-15,5.77890271868e-24,6.7898411925e-30,2.36309323875e-26,1.38598916743e-25,2.28446718637e-23,1.12481718384e-10,2.12445216775e-20,2.91066526004e-30,4.74493602489e-24,2.02250208585e-34,7.49532548067e-19,1.62714840467e-19,1.37268031685e-13,1.50249617977e-13,8.2016794971e-30,6.90199926631e-16,1.63053175308e-15,2.06347793509e-27,2.13988539075e-24,1.40932780718e-14,5.0632712822e-22,2.21677609602e-08,1.20962461953e-24,8.39892119965e-25,3.89204564658e-24,1.04549045278e-23,7.98549658165e-18,8.04325339977e-24,3.103063719e-27,2.26210660138e-27,2.50277104596e-10,3.51942851329e-18,1.06409539703e-16,1.18674190207e-28,1.09598030839e-34,3.80717792888e-27,7.86241443281e-25,6.12533690167e-24,1.70688042773e-30,1.38125817547e-20,2.0026674539e-23,5.35950311764e-21,8.68846775342e-18,6.54547450027e-19,4.88887399384e-17,1.26251634455e-32,8.79523383278e-28,4.63051364932e-05,1.81119507536e-28,1.69282605417e-18
197,2.5236512762e-19,1.13984952734e-25,1.78048161958e-25,4.97289061234e-20,1.84257677973e-28,2.39861900619e-15,2.1492330955e-28,9.44916322987e-22,2.7547255051e-21,4.08646451875e-23,3.68002366466e-19,9.33407635974e-25,1.39090420001e-19,4.1830562858e-14,1.28204599063e-18,3.03958659674e-29,5.97042060637e-19,2.97862366753e-22,1.75388077217e-18,1.22415906418e-17,1.2366032089e-22,5.56700294659e-17,8.58732129977e-24,4.19968602691e-36,5.44281799635e-24,2.50434297995e-29,4.20205004937e-17,1.04684346756e-24,1.61276807801e-28,8.15964513567e-31,1.33942800835e-25,2.32995402621e-14,5.93746237034e-20,3.8842116479e-19,1.40969994072e-21,5.7789709564e-17,1.76729895266e-26,1.82650023751e-30,6.71228378299e-28,4.7382025085e-27,1.8489658395e-25,8.0281836734e-11,2.03141433415e-23,9.10070895397e-20,2.27561087548e-26,7.7355583761e-19,3.48185764665e-08,7.19243841983e-22,1.33530568262e-14,2.57018341207e-15,1.84579207474e-09,1.150195824e-12,2.07720685526e-18,1.20833499456e-11,3.02454739627e-16,6.59151498574e-13,5.23577536882e-09,7.47649841225e-30,3.59018782398e-25,3.50021682025e-26,1.96843059603e-26,6.4959466895e-21,9.27240124202e-24,8.45373953838e-23,3.24686985447e-17,9.59647900787e-19,3.75116676405e-23,6.25742265614e-27,6.94799474353e-16,8.26815117836e-16,5.39073328483e-29,1.97618416269e-22,5.64684700872e-24,1.95218952155e-25,8.98160018581e-13,3.08248732095e-10,1.77254861836e-22,1.19571660109e-14,3.6683260528e-16,1.34709634318e-21,3.35111998025e-20,1.47531610936e-26,2.83156333406e-22,0.999999940395,2.584010387e-19,6.34473568549e-23,7.97883079051e-11,3.94736925072e-25,2.84746999704e-18,5.80001414027e-26,1.33713069748e-25,1.43580203581e-25,5.07406340426e-22,6.93148070803e-22,7.56930082188e-16,2.40993966212e-20,4.59820637196e-28,3.80066992155e-17,5.0710767365e-17
200,4.76354599808e-19,1.66384812646e-16,1.47426524322e-08,1.6675614882e-13,6.08695941522e-17,4.11967281035e-13,8.27878217369e-12,1.01410864837e-20,1.40799083979e-16,2.10348818793e-21,1.77775058805e-23,7.22575081679e-22,6.08757119557e-22,3.26629486016e-22,3.82190613023e-22,2.01660289487e-13,1.59472395863e-19,1.87885341114e-16,1.31950804414e-19,2.01170867074e-13,4.12582058736e-21,2.71609664276e-16,7.335912267e-19,3.00832333216e-18,1.32426520637e-16,1.28409983046e-16,1.22847312127e-18,3.97048726905e-14,3.94673180652e-15,8.72635841574e-16,6.91384449691e-12,2.61109955035e-15,5.6417584905e-14,2.38399552995e-18,7.35773312499e-07,1.84612733369e-18,1.22767431776e-07,9.50675982381e-09,7.43665085068e-09,0.000596338592004,0.999402463436,6.7301013412e-16,2.0247960074e-14,3.71167159507e-12,1.40361416099e-17,3.18802558137e-12,3.44688241319e-22,3.27420937585e-11,3.37924063141e-18,1.16637616054e-22,1.17439885941e-11,3.45028764173e-23,1.27434241558e-20,1.27670678422e-28,1.25504796015e-23,1.05425461855e-24,1.78221942197e-22,7.42127304054e-10,3.76181117506e-12,9.92091933778e-13,3.66220278215e-18,2.29435122855e-21,2.52518657511e-18,8.33810085321e-15,7.33535439858e-26,3.64763760548e-23,1.89180613309e-16,7.57729545341e-13,5.24218533278e-17,3.46310436924e-12,1.58669437749e-21,1.22465040946e-18,7.89438603193e-15,4.4671714651e-14,2.90944572924e-25,1.54449019284e-22,1.08362374629e-10,7.10308727027e-17,3.64025189023e-18,1.2100654451e-16,2.01020363146e-22,2.25191675203e-12,1.47111420268e-11,1.99842890426e-22,1.4626895276e-15,6.21419311408e-13,2.77804572085e-17,3.14102095444e-07,1.68047870574e-22,1.65505714738e-14,1.56517744373e-15,9.35256424591e-22,2.70006451256e-23,6.33000149461e-29,7.80554711578e-13,2.85723965917e-14,8.49702426475e-12,1.38228153695e-15,2.39600710121e-22
205,1.87955974853e-31,1.49548384993e-23,3.23879580009e-21,4.6167280471e-21,1.78183650258e-21,3.2177799108e-14,1.92333806217e-14,2.99878074236e-21,3.00087715023e-27,1.00774327545e-21,5.94727415413e-20,9.31996997743e-20,2.3718398478e-15,2.71665005968e-17,7.82199306324e-19,2.88731677456e-10,4.35536101115e-24,5.23341128763e-22,5.32089090632e-17,1.02808977787e-21,3.75583271853e-23,8.75488092675e-17,0.999999463558,1.01581598493e-13,1.38029284183e-11,5.38298121355e-11,1.68117845762e-14,4.75317584153e-18,2.07609147651e-08,1.37797802682e-11,2.2961013299e-11,2.46346488402e-15,4.67319070328e-24,1.29776159508e-18,2.99606538402e-17,1.24529228806e-17,8.24606789102e-12,9.1741377931e-22,1.40920294097e-12,8.45980493211e-22,3.84266204262e-20,2.3918922134e-23,3.88636086993e-18,8.76131307261e-13,1.57294661955e-19,3.90341361185e-20,3.20584897528e-16,4.16007870864e-20,8.6249855899e-21,5.08493327644e-21,2.1986343222e-17,1.70122811539e-19,1.46370138787e-17,8.70819072369e-15,8.36364175278e-21,2.44116684332e-12,7.01418719198e-18,8.78911720438e-16,1.81233239631e-24,6.95543296666e-19,1.48886112534e-19,1.9332166309e-18,3.52542561116e-12,2.93648081112e-13,2.00411912848e-16,3.08549936086e-20,2.59897030112e-12,5.28527834831e-07,2.76068262076e-18,3.41624417726e-15,2.56448889902e-10,9.58080152485e-15,8.12569029515e-16,1.16896957066e-13,1.69197701608e-22,2.03223242497e-18,2.66107928272e-24,1.40791556191e-09,1.29292465645e-17,1.74806881887e-14,2.47794406522e-13,3.69328917255e-16,2.27368630515e-16,3.30304236897e-20,1.33502704901e-22,2.75923318253e-23,2.74137312334e-18,1.38223511955e-14,1.04048920088e-12,1.34067589263e-23,1.56303679491e-25,1.94315996225e-19,1.08992108484e-14,3.06220812223e-15,2.32009848729e-22,3.92492798181e-21,3.78303256776e-11,6.31300107597e-18,9.21237252055e-20
207,9.70376699187e-15,1.6166080402e-17,2.75102048076e-27,1.9684158543e-18,6.42966072811e-26,2.07672857384e-28,2.60988911251e-24,1.42595127346e-15,4.97473296328e-19,4.23496561516e-21,2.46269969506e-34,6.2816365709e-16,9.63059498815e-09,1.6739973123e-12,2.19931459554e-17,3.69763427763e-30,2.28897820857e-23,4.73814780813e-12,2.08234922898e-24,3.62146924895e-16,2.05126068098e-18,3.90529786196e-32,3.41613963285e-31,3.63734691497e-25,2.77537359219e-24,1.34354243547e-32,7.7205639656e-16,1.36770801323e-31,8.97236931348e-28,2.54688038074e-27,1.28236479335e-24,3.93944244637e-32,6.03313326134e-25,3.4620020684e-24,1.21061487426e-21,2.82697954295e-27,2.83951035037e-24,2.56263965889e-19,1.12967539268e-20,1.48361433321e-23,4.00489705549e-26,1.55600929475e-07,2.75529562142e-34,1.04089912454e-22,1.40567482154e-25,8.31999004245e-20,1.32357994684e-26,4.30975513523e-13,0.999999821186,1.12337651572e-18,1.29631074213e-13,4.09401909774e-29,1.66400201515e-19,2.73919205486e-16,5.31691349106e-18,6.50336583721e-19,7.12132434016e-28,7.10042498965e-24,1.87925268964e-23,2.23409883535e-20,2.37821039919e-22,6.25044812709e-22,2.16294884372e-23,1.98247404385e-29,1.23913429842e-29,1.02722535151e-18,1.09441110149e-32,1.45309793441e-25,1.00598997082e-18,2.64752297293e-16,1.98958549741e-24,1.09905751234e-20,1.12428599654e-32,2.99150753957e-26,5.40738463246e-25,4.73357627513e-20,6.23470586343e-15,5.4426818747e-28,1.02849107928e-27,1.62184693898e-16,3.43350716926e-21,1.5449613569e-27,2.71580216929e-24,3.59807854876e-21,1.13827192879e-25,2.89895971811e-11,2.80212268319e-13,1.0298478565e-15,3.78556877824e-29,9.48005494965e-17,5.05523176258e-27,4.35436715354e-16,1.42225177396e-30,1.47557126519e-23,7.72342164301e-16,9.71046956359e-15,8.40215104926e-20,6.34870040299e-32,8.97468002086e-17
208,5.06354641507e-17,1.59483176171e-22,9.94499191343e-19,4.92640218562e-17,7.26717992982e-25,1.09307771775e-25,2.2629858038e-25,6.00319412828e-22,3.50094892015e-23,3.58903194554e-24,1.49996794358e-21,4.91850072794e-23,3.7563941607e-26,1.48551198249e-26,2.54881463348e-23,9.81998829982e-26,2.66607395555e-24,9.24673269424e-25,1.48150001922e-18,7.24949414164e-23,7.12498923077e-25,9.86711349444e-26,1.99591643301e-29,2.3227171016e-21,3.15196041502e-20,5.62740898606e-27,3.83834315159e-23,4.37164024772e-21,5.44476968682e-20,6.8923713017e-20,1.54860088984e-17,1.03920435349e-27,6.96276402852e-22,4.5850993209e-26,2.62549648689e-09,1.3538170241e-20,3.7020685149e-25,8.19364078882e-20,7.79460718111e-19,1.32125074567e-20,1.72463838655e-18,1.56830045004e-27,6.11976561007e-14,1.40326610407e-18,2.07429432647e-20,9.18342266229e-25,1.70242022766e-26,1.98175228375e-21,1.80666792334e-18,1.08352700252e-14,8.92044626521e-20,1.80852833647e-27,1.89199712884e-21,1.80682698536e-25,8.31391349612e-20,4.46599080969e-17,3.32974184467e-21,4.13811313548e-23,1.60113814975e-18,1.5591348695e-16,3.25302047633e-27,6.88208558586e-07,1.45418561713e-20,3.46304559506e-20,1.01662234039e-21,1.64180640519e-24,5.8247131494e-22,3.42939685193e-17,2.31804430251e-13,1.45256740325e-06,4.58136132932e-17,4.65459862121e-21,1.73191599913e-19,3.51337557138e-13,1.13587049444e-26,3.5894210212e-21,1.38510307824e-12,1.10401334057e-28,1.62639625393e-25,2.5860715874e-22,1.68729971777e-24,4.94700698998e-16,1.62152057189e-14,7.9832408064e-23,7.17717721142e-24,1.10270165329e-18,3.62603962698e-15,2.55879678456e-18,3.81393324371e-26,2.25684093741e-16,0.999997854233,8.37461265885e-28,3.76591073214e-24,7.93147772595e-25,2.3359136212e-20,2.57323377458e-19,6.55304207165e-13,1.1741116793e-24,7.79808911223e-26
