id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
161,1.40063681139e-11,1.49453627252e-09,1.9652127961e-13,2.05070646997e-16,9.99213992797e-12,1.72529525388e-11,4.43355738875e-18,7.45826316694e-15,4.85982568548e-19,9.07986787979e-08,5.02995160714e-13,1.35648938371e-16,9.05686203118e-12,3.93843994689e-14,5.99737914632e-18,7.0825722911e-15,2.38993972428e-16,8.69473447374e-18,1.8723249047e-16,1.70451607879e-14,1.02309506353e-11,1.67700642262e-09,2.68381065849e-18,4.08563211041e-10,3.02186997806e-16,9.64379197701e-16,6.83322909367e-09,3.6782293238e-17,4.22540183452e-14,1.39768649128e-13,2.41630441885e-16,2.18701250686e-12,6.99007123753e-17,9.4274089403e-15,2.24976037063e-17,2.36246679297e-15,7.82074453751e-18,8.90155787622e-13,1.67118367755e-11,2.7410753585e-14,1.29399039595e-17,2.33006305222e-11,6.99337450059e-18,1.06068604806e-18,1.16436763709e-17,3.58297314833e-19,2.46783631941e-13,1.28681832645e-17,1.14388672146e-10,7.63072212565e-18,1.11388381632e-14,4.72570184482e-15,8.60689765342e-16,2.11060571798e-10,0.999999403954,5.98755101056e-10,1.89905702275e-10,1.23887478499e-20,1.1884501295e-20,2.62590822736e-15,3.84436480683e-19,1.28196635529e-08,3.86725382496e-18,3.03690454818e-16,2.81062617624e-10,3.02376457206e-10,1.38446317619e-16,2.25201873914e-17,3.85564931094e-07,4.68991729133e-12,3.37694178176e-10,2.44267096631e-16,4.61828938502e-16,4.04478878742e-16,1.57717860994e-09,2.79969807337e-08,9.55245539787e-13,1.01306391602e-18,7.30408504404e-14,9.10253284152e-15,4.18609876462e-16,3.92935672556e-16,4.87616185634e-21,4.40583001668e-15,1.60790655015e-15,1.98470198609e-10,2.83822935992e-14,2.04759356036e-14,2.63585290747e-12,1.76880153361e-19,1.92232750951e-16,1.86445636567e-16,4.01605510051e-15,2.10863174451e-16,4.91410028937e-16,1.93338953144e-22,1.50649065163e-13,2.30926145732e-17,4.98580661201e-08
162,2.15069613781e-25,2.44039725361e-18,8.16300341997e-17,4.54637754511e-17,3.82659024643e-19,1.08768434437e-19,2.48850365439e-16,1.50401630201e-21,7.103551643e-21,2.25689673439e-24,6.86217637449e-24,7.23765617935e-23,3.31862599934e-22,2.004003439e-18,1.70102879071e-18,8.76942951171e-16,2.0747082197e-22,5.68418975896e-14,2.08042325821e-21,6.54303545483e-18,2.22850987054e-25,1.47066799863e-20,1.84324005977e-18,1.51774572304e-20,4.53922873619e-21,2.81592856631e-18,4.3060575075e-21,9.32259454231e-15,7.60506769864e-14,6.48522093978e-15,5.85559911547e-16,7.65213960239e-21,3.58120070707e-18,2.31890412032e-23,1.28958970239e-11,8.59221663607e-21,5.89104737214e-11,1.8753767983e-10,6.56331045068e-10,1.65458813317e-10,5.4918035397e-11,3.33981119343e-21,2.67944981524e-14,3.92034800077e-15,7.75386699292e-10,8.88881586087e-18,5.06784082592e-27,3.99187313374e-18,3.44070380215e-22,5.25756071807e-24,8.70429233892e-19,8.97379766787e-23,1.21394062096e-20,1.53864920577e-29,2.27426700779e-25,1.17651409602e-22,7.33949185077e-25,1.0,1.01461616886e-09,5.81651628633e-20,1.97631844836e-16,1.29012369789e-22,1.6326359752e-12,3.86775923232e-17,5.68014246095e-23,1.26294496996e-26,2.10381937023e-13,3.8552043502e-12,7.09965080786e-21,5.79762037921e-20,3.87056654185e-23,1.38233057636e-18,3.89557639866e-20,3.10952941778e-16,9.72450285022e-26,3.33021884677e-21,1.59048840616e-18,6.56318392019e-18,1.52887128334e-23,3.98274891799e-17,2.67049121532e-21,5.50374374676e-16,3.07636212219e-17,1.41325302073e-22,5.76987097705e-18,3.17331091599e-19,3.11225089886e-21,1.84765267322e-12,3.23147050184e-19,2.49628232852e-15,4.21442092059e-20,2.58777598134e-21,6.2306159115e-23,2.81479218277e-24,6.53115517991e-21,4.8616501564e-17,3.08609305374e-14,6.30070387295e-20,4.32015572668e-22
170,6.99675095431e-27,5.39372210784e-16,1.59703110592e-21,1.19466811079e-18,1.11702490599e-18,5.25680032432e-20,1.48359546541e-15,5.56683634207e-20,2.93281026123e-21,3.48490790696e-23,2.44955327445e-17,8.11195264497e-18,2.2198015432e-17,5.94341801906e-18,1.87104616964e-22,6.89548640409e-10,1.4774383609e-24,7.50687343901e-20,5.12764233207e-22,6.8024249927e-25,5.52829309091e-15,2.80710771905e-18,7.95333729431e-11,1.1437040115e-07,4.80239166576e-13,2.2593788819e-12,8.41180605924e-24,7.36410648038e-24,1.10912869999e-08,0.999998271465,1.90795625826e-11,1.61835715497e-18,9.59468863002e-15,2.91224597877e-14,1.45139143759e-11,1.62765718795e-17,2.19702771601e-12,1.48280730627e-06,5.8883022902e-09,1.44028677873e-10,1.20188720964e-16,1.41419679962e-26,2.28460290989e-24,7.75072030592e-21,4.78672297846e-18,1.36771890905e-20,1.24295327412e-21,1.8803784724e-20,5.10700566768e-23,4.99592492668e-21,3.06173672722e-23,1.96054440359e-18,8.53973251088e-19,8.03414568507e-22,4.23399841161e-17,1.83677040244e-09,9.74893633764e-24,3.0191388262e-14,1.67408457133e-19,2.07704072362e-22,3.44192411973e-19,4.33129346321e-19,4.616030648e-12,5.00165473346e-25,2.22875038737e-12,1.7754506117e-20,1.08789528577e-17,1.07998225434e-15,2.35937139709e-18,1.09418597187e-21,6.69546189325e-12,3.01930092039e-21,6.25711469594e-23,1.80809584388e-18,1.41414575884e-22,9.68884870783e-22,1.05962952233e-25,9.11045482179e-20,5.27951323795e-26,8.29399553481e-08,2.396417508e-17,4.25178855195e-16,1.09690800722e-26,6.81214586866e-30,8.3274075261e-20,2.04457385934e-22,5.75017753211e-24,7.194186889e-21,1.19946286321e-18,4.15404804498e-20,1.70277329394e-17,3.37680490762e-20,4.0696112997e-15,1.86266401608e-11,3.09974398252e-22,4.47861419206e-26,2.73954087361e-14,1.02224786922e-25,1.33037219812e-17
172,4.84951326058e-13,1.59912122606e-12,1.06699855282e-17,1.17442698361e-12,1.17692713392e-16,6.10076664548e-24,1.19851299566e-13,0.999997019768,4.37445496493e-10,5.89193874383e-19,1.19768332888e-17,5.01424162608e-12,1.90044646686e-11,2.10875154144e-12,1.99360046158e-15,1.27583575123e-19,9.0347734604e-23,3.00593137581e-06,5.74580250277e-18,1.08162527327e-16,1.08273581287e-16,4.73123227914e-28,5.61004534094e-26,3.06262490887e-20,5.23148480094e-21,2.25004213581e-21,2.12060065146e-13,8.84873461818e-25,7.33457409556e-17,4.28724480312e-21,1.62420208762e-15,1.46284005992e-22,5.71923594303e-17,2.15585472261e-19,4.47151826771e-21,5.17411829453e-17,5.0107124765e-20,1.20555254103e-19,2.38686641213e-21,1.42510695511e-19,6.32208528009e-21,3.41485137716e-17,2.66368813945e-20,1.01836040922e-21,2.74106858224e-14,3.15492234117e-13,1.33366580122e-28,3.53263243345e-16,2.88178439445e-11,2.56652164798e-11,2.11514890617e-19,1.56233979316e-27,9.5575850294e-14,3.30613387573e-21,7.43455270585e-23,1.41889444905e-21,2.3002310587e-28,7.8406797385e-14,2.77197037026e-12,2.18794626808e-23,1.14407244643e-16,1.68121809939e-19,1.2177933629e-13,8.24900252334e-24,2.36107001248e-18,2.75575189838e-14,4.5721100743e-22,1.43754882589e-21,1.05837552581e-18,2.7360159398e-19,3.91893584991e-20,1.3052104599e-18,5.63295802055e-30,4.05980887797e-10,1.95604719436e-23,5.32119148824e-21,5.75395933079e-19,2.47770425122e-26,3.64759756443e-29,5.91054779447e-14,9.89548618774e-19,1.52840793407e-13,2.83521885238e-22,4.4375580495e-25,2.06585110655e-20,1.75866265995e-14,4.49335950392e-11,4.61858012908e-15,5.30644958381e-23,8.02234778607e-10,7.87303980056e-20,1.01867056457e-11,1.19689522182e-10,3.95716098778e-12,2.12058323646e-14,1.61552635266e-15,5.92543994272e-24,8.05308556487e-25,4.94957265278e-15
174,3.70193843773e-16,2.22657091016e-19,2.41455692246e-11,3.02505535134e-16,2.05845614419e-19,5.97961320927e-17,2.61767641046e-17,6.22429257272e-17,2.8674086894e-17,6.49280842765e-19,1.22464011154e-10,4.69073260323e-24,5.72368418949e-17,2.88624673782e-20,9.12977498209e-21,2.83536829419e-22,8.60891083898e-15,8.52029366308e-18,9.16231775373e-23,1.11136603934e-17,2.78772598394e-16,1.35098323639e-08,9.4899453828e-15,4.67621818004e-12,1.75280727955e-22,1.29575310984e-12,5.47031446653e-17,2.21140163473e-12,1.07082666198e-17,3.76454963254e-19,3.8129891158e-15,0.999996304512,1.09065187437e-10,4.74184883389e-15,1.05746344298e-13,1.51127603973e-19,6.07243005879e-11,7.64536596873e-15,1.06413087977e-12,1.00848607243e-10,3.57454595302e-15,1.81917551459e-18,3.01725460141e-15,2.06727175436e-17,1.25167879533e-11,1.10668307851e-09,3.09598097159e-10,8.91175957631e-20,4.74318863488e-22,3.76457490032e-21,4.22450228553e-14,1.68536148579e-12,9.85568736192e-21,8.7945719942e-20,1.07333010756e-16,2.37929718543e-17,4.51721446543e-17,8.42970301375e-19,3.4632871166e-15,6.72405690085e-18,3.34274077568e-15,4.89444965646e-20,1.31811941986e-17,9.09605994043e-20,1.01195007235e-11,1.3830655371e-12,4.09009816796e-16,1.19377872206e-16,3.68158612218e-06,1.69632185999e-21,2.86106567168e-21,3.61865789767e-21,2.77027427826e-14,3.02367931985e-18,6.25364696008e-14,9.38988253471e-13,9.57075040852e-25,3.05058109453e-18,6.66749438321e-14,1.12250911691e-11,3.84045191942e-20,8.81281436715e-11,1.42600858198e-19,3.00801152643e-17,2.08113170794e-12,5.28611424813e-18,4.57255226939e-18,5.59901417455e-17,8.82911145318e-16,2.48886791947e-21,9.63840931011e-20,1.645050811e-17,5.69255226114e-15,7.93833487902e-18,1.81714990277e-11,2.17347360503e-20,4.05692200499e-16,3.34410857296e-13,4.57162789505e-18
176,9.06250497822e-13,1.99139882362e-09,1.6779727564e-12,3.86474894185e-05,9.43231467555e-19,4.32757858215e-20,1.10084277001e-15,1.47447273528e-16,3.85340105771e-15,3.63890351635e-15,3.74361349212e-13,1.79448520728e-18,1.2775697833e-08,3.8272648939e-12,8.78168994863e-20,2.69264081152e-17,3.34974026884e-18,1.56224297997e-18,6.27286579884e-13,6.28040258688e-11,1.51896145235e-19,5.91252239768e-14,1.59301738163e-20,3.43999911535e-18,2.99017741449e-14,1.04327245627e-13,1.07782644961e-15,4.26267143251e-24,1.27805220834e-12,2.81955287636e-15,1.14377849414e-08,2.28902713062e-17,8.36777707604e-16,2.59258695749e-20,1.14306666098e-17,1.35956997802e-18,1.43535278331e-16,1.00371998043e-18,4.93999292852e-18,2.1762822596e-14,1.99142978083e-16,2.01851136175e-13,4.1621642423e-24,2.23475074166e-15,1.55749304394e-20,5.44226981776e-18,6.99267212085e-20,2.94952105274e-12,2.1780048251e-11,9.77866384206e-17,1.84685582799e-11,6.81663977317e-25,8.3877636824e-13,1.0807523626e-10,1.12657033699e-15,5.42329446325e-15,2.63693516035e-18,1.31689118072e-18,8.09701413793e-21,1.92328091002e-23,8.68634438079e-18,2.70678538028e-21,3.10998610419e-18,3.76645084942e-22,5.20834868264e-17,6.40593689205e-10,1.80984735036e-21,3.52446604322e-18,3.8352175602e-11,2.63102240054e-14,4.90661949952e-18,8.72059878298e-20,2.57354725301e-22,4.0651638685e-14,2.16228346693e-19,4.25925301119e-19,8.12578526872e-15,8.31091173522e-20,1.88394459764e-24,1.08308620658e-14,6.85889013243e-19,6.8754341955e-15,9.62448662731e-25,5.86767312591e-22,1.05636698295e-22,3.39415805684e-07,1.41442465379e-11,1.12036690689e-11,2.74121749272e-24,2.68058443438e-20,2.10846001355e-18,4.54444099539e-13,1.64791947337e-17,8.07587364054e-16,6.98522961695e-10,1.15892114906e-17,4.42438484937e-13,5.65764035231e-18,0.999960958958
177,1.05299886837e-16,3.69375020994e-18,2.92513510972e-15,4.6416791748e-21,2.5023619075e-16,3.03212415101e-23,1.42427861128e-19,2.06251747452e-12,2.47007452943e-19,5.05000185922e-21,7.17814652162e-09,6.99632341536e-14,3.9288047346e-22,1.83229359098e-20,8.85123725889e-21,1.37925978948e-24,6.5543687598e-19,5.29935223986e-19,1.13741775855e-15,3.53734577903e-24,5.82613930956e-16,8.41933131896e-23,2.83206896234e-22,8.03383288074e-18,2.93690121058e-20,1.0904832683e-20,1.74836844057e-18,5.37976660311e-19,2.88975517879e-15,6.84592614428e-19,1.04084377564e-13,1.08361073173e-15,5.82317821803e-18,3.05084501684e-19,2.08734584713e-21,6.99240470213e-13,1.76490209494e-23,1.92012700961e-25,9.11454701944e-24,2.02808464693e-22,2.65307731344e-27,3.24489319641e-28,7.86299414387e-15,5.03132210539e-17,6.43119319734e-14,5.76689333364e-19,3.28940080357e-19,2.39243271565e-21,1.13033316889e-22,6.62311108734e-11,4.88930889859e-22,1.75888588669e-24,9.29868449628e-15,1.05031392696e-18,1.37322075872e-19,2.75529560702e-18,8.14135121156e-25,1.47141933679e-27,7.98582264591e-20,6.25026513009e-26,3.01747943572e-17,3.8190358127e-18,1.50221052796e-19,1.25331968897e-21,9.04877098273e-14,2.29444893557e-16,2.7933762231e-16,7.42150683974e-23,7.99304416058e-13,9.32332060175e-18,3.46765098775e-20,6.30302488601e-22,9.82453595968e-26,7.777300505e-12,2.11413531104e-21,3.42681419553e-16,1.59942376683e-27,6.25695556095e-30,4.15714241464e-28,9.63862019712e-13,8.35900088826e-17,6.92281560077e-07,2.0346371958e-25,1.71041721264e-25,5.5171316124e-23,7.81961133313e-25,7.4546985876e-17,1.01470389378e-25,3.98574910207e-20,2.1625065472e-19,1.46500415101e-15,2.64212530841e-15,0.999999284744,5.78584472e-11,8.40712046603e-19,2.12698912422e-21,1.97498754577e-19,2.90340872464e-25,2.84567646268e-18
180,2.63159668888e-15,3.40860318569e-17,4.23219044036e-21,1.60224289081e-17,5.72887921461e-19,2.17982340789e-15,2.78588526488e-14,2.57038950578e-16,3.99246607996e-12,1.34821673055e-15,1.28045821744e-18,1.40432119046e-23,1.15051202385e-20,5.41981338924e-20,4.19662175932e-17,1.44667964475e-22,8.6399672139e-12,1.85816727838e-16,1.15207459131e-29,2.7593511743e-16,1.15361225347e-13,5.33632162977e-18,2.01724968456e-26,2.67582821048e-19,1.92334902899e-31,5.70424815694e-23,1.01304346856e-11,2.93257488795e-18,9.76529139636e-25,1.21788188301e-23,5.64887221188e-25,4.5726843382e-05,1.48938847366e-11,2.59008487468e-16,2.40810028168e-11,3.35878040781e-24,1.18655266168e-10,2.07532457885e-09,6.42597502987e-11,2.7865607044e-10,5.33764091953e-12,3.11775627017e-12,6.44795360768e-14,2.66408819543e-24,2.34354009587e-14,3.41525992553e-06,1.27157005836e-18,9.98309169164e-14,2.68644990727e-15,4.54893548661e-22,7.78673861501e-11,1.70412794986e-10,1.21905376744e-22,1.67102788388e-24,1.95124248618e-20,3.19754540542e-17,4.67955338398e-21,6.39288958396e-16,3.03108371735e-10,3.55875995339e-10,1.97970230563e-21,2.36355932736e-23,4.27071544716e-25,3.78612874813e-17,1.64680736495e-12,9.49904650211e-21,2.27954477636e-21,2.3041705652e-23,2.63653023228e-15,1.48821756539e-16,1.01609179593e-25,7.05848354097e-18,9.31757616327e-17,1.30261019851e-23,1.34188839917e-14,1.97501367881e-14,1.8484417075e-21,2.12717311375e-18,2.29436556559e-11,4.91634348249e-13,7.29249905739e-17,4.17038557552e-17,1.05933924827e-13,8.32925811656e-11,0.999950826168,1.31128276692e-19,1.33061389289e-24,3.44361430822e-18,3.92706031449e-20,5.98618580378e-14,7.40554446021e-21,1.07751110578e-23,8.92930780608e-23,4.83638851186e-23,1.67930958028e-09,2.84327255174e-17,9.81246472629e-23,1.29475010835e-20,1.11317538109e-22
181,3.75028056018e-18,1.66552359469e-14,9.36484623979e-15,9.24282860264e-15,3.9742447072e-15,4.67247564966e-14,3.26272093788e-15,2.87728770084e-15,3.38540137831e-15,1.22702767691e-16,6.64966291666e-13,1.61069562635e-13,1.36198722046e-14,9.74082061756e-14,3.32864805326e-14,4.98265057686e-12,4.92295494734e-13,4.60424213768e-17,7.06240697773e-15,6.25218520638e-19,8.73664611793e-14,3.27665050648e-09,1.03198244688e-05,2.90134516945e-06,1.13591584056e-11,0.999986290932,3.06660840545e-16,2.44210999757e-14,1.71474023869e-09,2.77528017928e-11,3.04882952218e-10,4.53835823089e-11,4.53535268338e-16,7.7082437655e-13,2.79926038946e-12,5.95285702242e-13,4.1907918108e-11,2.67793903372e-12,1.75619605663e-11,5.09504786805e-07,1.02436532564e-13,1.16547977625e-19,2.36395423618e-19,1.28253614326e-12,2.73427952846e-16,1.60135704242e-19,1.16273960946e-12,7.05225073505e-17,1.19184990644e-18,9.26482096608e-15,3.19530855022e-15,2.04617854947e-16,1.39274417262e-14,4.69280139108e-15,1.23771444279e-14,5.98599242616e-16,3.69558187898e-15,5.64439716754e-14,6.61925031905e-22,1.37609491419e-15,8.02435340397e-11,2.47443842415e-18,9.22375197054e-12,9.83288917081e-17,2.60442166965e-14,2.27672585645e-11,9.38694956455e-15,8.99031266099e-11,4.00409584233e-14,1.86108820047e-20,6.89915291563e-10,5.12209801754e-14,1.28503132614e-12,6.08596398104e-13,5.74927136606e-14,2.95878688168e-15,2.30086523548e-20,3.08563450398e-13,1.23290727671e-15,2.60057730558e-12,2.02629559453e-14,1.97068377343e-15,1.11185417413e-19,1.61994808824e-20,2.09215961824e-19,2.06474488302e-17,9.75402907993e-16,1.06468252183e-12,3.06654007742e-11,5.7302409607e-19,3.3448799365e-20,3.87407120273e-13,4.08374912662e-13,2.42273676164e-13,5.27433850493e-18,5.38469379542e-16,5.50363747631e-12,1.00365657625e-12,1.58650837693e-12
182,2.89502692652e-11,5.28852092327e-12,2.06885020226e-09,6.61280722563e-14,7.57023124742e-11,1.09958815328e-13,3.76122167814e-18,6.15195218444e-14,7.8706650572e-12,6.61204043317e-17,0.99990105629,2.10676528306e-11,4.53357850935e-14,1.23995573234e-17,9.24483132734e-14,2.35865720935e-17,1.96130343966e-07,4.857158028e-20,1.89755322566e-09,7.59697811974e-18,1.62269725434e-10,1.27618726697e-09,5.80542353065e-16,1.31612436742e-14,8.98903540952e-18,9.88469695635e-14,5.921654226e-12,2.77287828115e-12,2.45096629624e-12,8.38194734432e-14,6.36142027943e-09,2.22394902494e-07,2.67276652199e-12,3.03543764593e-15,7.10922466729e-12,8.88139425115e-07,8.8433283718e-18,1.58473362016e-20,1.10797550873e-17,1.72875427598e-16,2.5638336424e-19,4.10022863703e-20,1.00216714927e-08,2.85556571878e-13,1.08867345694e-10,7.25598002597e-17,6.50901412769e-08,3.96420802645e-19,7.92762289009e-18,7.17314105714e-06,1.10043310252e-14,1.0919210848e-11,1.53564595935e-12,1.36297509737e-11,9.4940299112e-13,6.52472477089e-12,1.79444320514e-10,1.34102112971e-21,3.78641470447e-18,8.56879136579e-19,7.29278003411e-16,4.10495804015e-11,1.34273925965e-16,1.86893690526e-16,3.80529809263e-06,5.90965698686e-13,1.30444113844e-10,2.49160928746e-17,6.77044695863e-08,7.21159568694e-13,5.50338583299e-13,1.59003542551e-16,1.8723532856e-14,5.84444645457e-11,1.91974525166e-09,7.451576578e-10,6.05687352542e-22,2.21019986226e-16,2.4580210562e-16,1.44886747456e-13,3.71742220001e-15,8.36293020257e-06,8.29296902451e-19,1.85042606238e-11,1.20702167879e-12,1.15495043397e-17,8.37316381595e-13,4.32504618163e-18,7.58894943415e-12,5.65314659437e-15,1.89873897855e-11,7.00468572035e-11,7.80854970799e-05,4.54652990811e-08,4.04722966252e-09,1.55191195486e-15,7.14558281794e-14,2.06954180355e-12,1.01664354019e-11
184,6.44909339639e-16,1.0026548626e-20,7.36324555202e-15,8.51875107464e-19,5.67765657217e-19,5.02251298341e-19,3.59921258995e-22,1.72095406206e-17,1.62200212553e-21,2.12956291609e-20,7.14825133171e-16,1.92970533644e-21,7.74436082686e-16,1.5574992801e-19,3.65586567716e-21,4.13244674027e-19,4.98888654055e-19,5.10579425127e-18,1.56952138867e-14,3.05512449511e-22,2.29397944156e-20,3.09273074273e-14,5.30330134073e-16,1.62475054146e-15,3.05938072625e-15,7.65057860949e-15,3.87787498946e-17,5.44876886666e-11,2.59555035478e-16,8.96763013917e-15,1.59949018006e-12,1.17237497289e-19,1.24265055349e-21,4.05819771602e-18,2.67174886659e-08,1.54317474141e-20,1.28449659074e-19,1.22848497063e-17,2.16010044424e-17,1.06940422152e-18,4.0705545536e-18,6.27060755259e-19,1.05586790396e-13,6.83505189974e-16,3.1470903659e-17,7.1168616576e-21,5.34545276023e-21,1.16360151081e-20,5.97678390747e-15,1.34202260307e-13,1.35928578358e-16,2.49523658818e-19,2.58470995433e-17,2.21481565184e-14,1.93187510433e-09,6.58185311808e-11,6.84995279747e-17,5.86452248866e-20,5.48869905195e-18,1.38053347271e-16,2.97149952604e-18,0.999998867512,1.91848134465e-15,1.1971283734e-17,1.45079353219e-16,1.43625619689e-16,3.29933563109e-14,1.89722682009e-11,9.55857672125e-07,1.6188286267e-09,1.21656934526e-10,1.48594456405e-18,5.89742827056e-14,3.16377002721e-12,1.56985865093e-19,1.09836521388e-12,2.17706451824e-12,6.38020751551e-17,2.61099580547e-21,1.76119600844e-15,3.94889203626e-22,5.72373257731e-13,2.06310160602e-17,5.30756077959e-20,1.98075005427e-20,6.83278778067e-15,6.7128144406e-13,1.29843824494e-12,5.94741907514e-16,3.98339577323e-18,3.09134833287e-08,2.9757760498e-18,4.57789173679e-16,8.84099373724e-17,2.31377775506e-22,1.06224435293e-18,1.10171249901e-07,4.31053626902e-15,6.64193151451e-19
185,3.18522199718e-13,1.99400863262e-22,2.48387408994e-16,4.70704549116e-07,6.4658518353e-22,8.42822343797e-25,7.87075852432e-17,1.32352199865e-21,4.69510219845e-22,5.56837179608e-20,2.52765634902e-20,1.36789521174e-16,5.34996948949e-19,4.61762784836e-20,1.49369576984e-20,5.9724417705e-20,2.12225012248e-19,6.84554504977e-16,6.75347733292e-09,2.40889908932e-13,4.69699001202e-19,2.45585576928e-22,8.4823120109e-18,2.31866087606e-18,3.57067833079e-08,9.90465508547e-14,1.93158832586e-17,7.61017811268e-12,4.16005705429e-15,1.90473987848e-19,3.48237796021e-13,9.55712795818e-19,1.20294335385e-16,4.28185873854e-22,2.88027664188e-17,7.66881751032e-22,2.46946045427e-13,8.9699775818e-19,1.13484830528e-14,4.46591683989e-15,1.40498186002e-11,7.04432282927e-19,1.73306461489e-16,0.999965012074,1.71054354407e-15,1.12139437276e-13,7.059376644e-22,4.39817670131e-13,1.95363617658e-15,1.11418448252e-12,7.3886207533e-17,3.75664536359e-25,2.91407444761e-16,8.62569985612e-23,2.59221760271e-23,5.22567571506e-20,1.58676767844e-24,1.4722524957e-13,1.56849083055e-07,5.31566214657e-11,6.54132418276e-06,2.78779851114e-16,2.86393426877e-14,2.21851963883e-11,2.35911992972e-27,2.66990422826e-13,1.76230041906e-21,2.20812382051e-13,1.02567357819e-12,1.30518538199e-08,3.92909175376e-21,2.43834583671e-05,5.72070227576e-20,1.57638069265e-10,1.08329998404e-24,3.89923324783e-19,1.37958611202e-09,6.37821185956e-18,1.22013589527e-23,6.64574688683e-12,2.75841123243e-16,3.09099273954e-10,3.2640248282e-09,5.52589427934e-23,3.03640005228e-20,2.5594824038e-08,1.56553535326e-12,1.62806923498e-09,1.26117010453e-22,4.13096813701e-11,6.84676057169e-12,1.74040455984e-13,4.76481655577e-16,2.80418880546e-18,6.09017681693e-17,7.55420987113e-16,3.34254627887e-06,5.980924523e-12,3.43975827978e-21
187,6.87910820091e-16,7.64393130668e-16,8.31064275557e-14,1.0721214494e-07,1.5537149288e-19,1.05438643721e-23,1.59089562717e-17,3.57117857353e-15,4.89016970361e-22,2.82726248554e-14,1.02875274919e-22,2.08874779811e-22,3.01628916288e-10,4.28586078768e-24,6.82815122593e-24,4.77358222677e-26,2.41505386378e-22,3.03682042805e-19,4.7812489395e-21,8.91058338226e-09,2.65391174184e-25,2.30385775522e-19,6.2012091491e-24,7.48517836563e-21,7.39727934908e-18,1.57504490957e-24,5.35571641289e-13,4.5709200934e-22,1.87629022916e-20,6.21835681581e-25,5.37985190611e-19,3.21961193718e-17,6.52680575762e-18,1.08100413996e-26,7.41313973922e-22,4.83840594721e-27,8.09977032958e-21,7.21593915417e-21,1.2844808894e-15,5.95513482564e-19,1.03184508078e-16,6.94889524543e-16,1.33319688161e-20,5.01429655786e-15,6.97853043431e-19,8.35509318117e-15,7.26184624402e-25,1.97841633721e-15,8.30071363207e-13,2.61063128862e-20,1.36299975835e-16,1.96144370738e-27,4.9480805254e-21,3.44565507184e-22,5.62241609377e-21,1.38117076574e-18,1.82102347412e-24,3.01835310388e-19,5.99816852477e-15,3.64723867127e-18,1.6199278934e-19,6.14932327772e-21,1.16876248371e-21,4.43620880311e-21,5.51059022e-24,3.19638385855e-14,1.57395022331e-26,2.4973818294e-19,7.42130176756e-11,8.0042080887e-15,2.98129342527e-23,1.46685539446e-16,4.15672504636e-24,1.78677927488e-13,3.15261882092e-26,1.82390623806e-19,2.01962804119e-11,4.45161371673e-23,3.77144250879e-22,8.21639362717e-17,2.50363290123e-24,3.71248378286e-18,6.38765981312e-19,4.54732551764e-27,1.2389788288e-21,0.999999880791,1.98084033375e-15,9.42357997191e-12,1.52617668363e-26,3.08027369387e-16,3.04033258523e-19,3.64172575564e-22,5.96884896321e-19,2.27304605818e-23,1.13212916011e-14,3.06014341752e-22,5.91371933993e-15,1.29575813779e-19,4.67612119477e-15
