id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
209,3.22867343971e-10,2.09339585666e-08,1.70698299939e-09,5.16389730976e-09,1.65041864619e-08,1.95360366773e-10,4.35033742363e-09,7.45151943621e-12,3.2209479528e-10,9.98645166561e-10,2.41567779113e-08,7.17845366482e-11,1.65420191434e-10,1.61446611635e-09,8.79633241246e-11,9.62031379004e-08,6.61964527637e-09,3.70130211202e-11,6.77173233044e-08,2.86440298564e-11,1.58627122548e-09,2.0592071337e-07,0.000653427792713,7.66254743212e-06,3.24949525066e-07,0.999324262142,6.16182506494e-13,5.30384802744e-09,2.02793466997e-06,1.47718560584e-06,2.8069521818e-07,3.04579629073e-07,2.59211208054e-09,1.42699008165e-07,1.26215184082e-07,2.01844471803e-07,3.82033711332e-08,5.55919088541e-09,5.10194553272e-09,1.01307762179e-06,1.25596031353e-08,8.87861398985e-13,9.37758291158e-12,2.06665551339e-09,2.16793161201e-09,1.65941926866e-10,3.39111409176e-07,2.47733433767e-09,2.68564302741e-11,2.22735545286e-11,3.22727400359e-11,4.60683509118e-08,3.96072721287e-08,4.22033741287e-09,5.59941315537e-10,3.07542047384e-10,2.77576361896e-09,4.1045744581e-09,7.726758686e-13,3.48572351538e-11,4.76822890505e-07,4.34328173426e-09,5.28857208337e-06,6.49675591102e-11,2.85781887044e-09,7.52712480789e-07,2.10475032958e-08,2.40275738861e-07,6.15719364383e-10,4.77950110045e-11,5.10767051765e-07,1.39785427677e-09,1.16262796723e-07,2.62635797554e-08,3.81609677191e-09,7.41478493188e-12,3.81618521506e-12,1.38040796571e-08,6.22483486978e-09,1.52095247508e-09,2.37804353986e-09,8.9894569566e-10,5.24171123173e-11,1.59641935088e-11,3.24065947688e-11,2.36818273325e-11,1.61363714057e-10,1.80124226645e-09,2.30205827734e-07,6.59830317554e-13,1.05985753507e-09,7.22539528208e-10,6.79246103807e-10,1.0542812845e-08,3.63139151995e-13,2.19485172225e-12,1.97492688869e-08,2.12027795321e-09,2.76786664699e-08
210,1.32880184178e-13,1.11190960952e-11,3.33106555672e-08,3.07098270425e-11,3.11824741375e-12,6.47659148534e-11,6.41645916087e-13,2.21763810115e-13,1.75591454625e-15,3.73715191822e-13,1.80911818859e-08,7.03858087266e-14,2.27338460557e-11,3.6966415172e-14,1.04520301377e-13,8.6410198441e-11,1.07479702222e-11,1.2151688186e-15,2.06891985098e-13,4.41866920657e-13,9.51835615534e-13,0.999959588051,2.36351560545e-09,2.10464867756e-10,6.03486635664e-11,3.32390648339e-08,1.57880566259e-11,1.99241331766e-10,1.33984920381e-10,1.14227907133e-08,4.61044749045e-07,1.71119081642e-05,1.85879978076e-09,2.15450851604e-11,2.58524153196e-08,1.05076884693e-11,3.26666800277e-08,5.71104968872e-11,5.88318016526e-09,2.58245211882e-08,1.95282488097e-11,5.36745734664e-12,4.14110884472e-10,3.88012929078e-12,4.67728009101e-11,8.29709131261e-12,4.21700763198e-09,5.48887141522e-14,1.575566324e-14,2.84121033992e-13,2.01130570532e-10,1.48174406078e-09,8.23763908649e-13,1.11561327125e-13,3.03737035523e-11,2.98531255272e-10,1.33946143066e-09,6.46846812224e-11,4.46335947802e-13,6.67534265169e-14,3.62633317472e-13,6.15768103174e-09,1.81577794467e-10,1.21020695635e-12,3.16408477197e-09,7.14474052838e-12,6.24020790596e-09,2.64352775781e-11,2.25543535635e-05,1.96936512237e-11,2.60305608313e-14,2.12219530957e-14,1.23620644971e-11,1.31188254704e-11,3.59469363997e-11,3.45106193622e-10,3.17001036965e-13,1.92688287548e-09,1.1092103798e-12,3.11681153109e-10,9.20922734772e-13,1.22345519132e-11,2.37211746285e-14,1.06281088097e-10,2.93399701236e-12,1.16329417887e-12,9.29392332408e-14,1.38897064423e-12,2.42778397386e-09,6.22747025388e-14,1.38184463871e-11,1.74290399821e-12,5.52442223911e-11,1.60458527975e-12,8.99161647916e-11,9.43789944336e-15,4.54568578334e-08,1.15817355706e-08,1.39436187041e-08
213,2.02272527616e-08,2.2505651856e-11,5.24373655608e-09,5.68167379811e-09,2.10693615332e-11,6.48435471984e-10,4.55512472186e-09,5.21650268554e-13,1.45914957894e-09,4.6245435259e-10,3.98565902504e-12,2.16104956152e-09,1.68086489172e-09,2.55530026392e-13,2.10337459255e-11,9.54726857572e-08,1.28952043488e-10,3.98486665887e-09,2.26616808652e-10,2.4756738326e-11,1.20247554136e-08,4.64027066771e-10,4.3026626706e-10,1.53325800056e-06,3.60818708245e-09,1.35727816541e-07,7.3573032432e-13,2.88605117582e-09,1.06187547644e-08,7.14935367796e-06,8.03828292817e-09,3.94207546606e-07,7.20351911454e-09,2.65668944621e-07,3.24594429912e-06,3.04574074295e-11,1.3639523786e-06,0.995538413525,0.0037686615251,0.000666850828566,1.08095109681e-05,2.47067005743e-10,6.04039179786e-11,4.16839687767e-11,5.61158827739e-11,2.01885064222e-09,2.07844123856e-11,5.03965702503e-10,6.18608914094e-11,7.89066023892e-13,2.74601886369e-11,2.96239903719e-08,3.49845022743e-12,2.66464367932e-13,3.0162827791e-09,1.41029313228e-10,6.73387691094e-12,4.41264838003e-08,8.278621344e-09,1.80066180633e-07,8.14765754864e-10,7.15614678626e-10,5.50542083033e-08,4.07426002658e-11,4.97067179084e-11,1.13970202165e-08,9.63176847307e-12,2.66082350597e-10,5.13611542186e-10,4.48710894829e-11,4.37744451798e-10,1.6442718298e-09,9.44453315554e-09,1.7801220567e-12,1.42673676692e-11,1.12117936463e-11,1.43752600934e-08,1.09890374578e-09,3.56484113062e-11,1.65966710597e-07,2.25970978041e-11,1.10086044447e-10,5.30012367328e-10,1.99883651297e-11,3.03225874632e-07,7.03727742746e-10,1.03251001499e-12,1.29505721702e-07,7.23631432553e-11,6.34046948278e-09,5.73141256677e-10,3.72577790841e-09,5.35342733685e-12,6.17437281858e-11,3.84335008263e-09,7.06010180873e-11,3.11932915054e-08,9.63497129303e-11,1.87929533046e-11
220,7.4137703897e-14,1.6830085936e-11,7.42822483754e-17,3.85889258407e-16,2.3986224118e-10,4.51258308498e-10,8.61245498365e-17,6.00390613961e-12,1.13960342119e-16,2.71573978583e-11,9.51488772216e-08,6.32037445384e-13,2.7375303413e-11,1.35502004582e-12,2.5778977477e-12,1.78189199507e-11,7.01450286744e-11,6.22733659738e-17,6.0352561837e-10,2.35177871948e-15,1.61526296353e-13,1.17385545728e-09,1.15569498416e-11,6.95872721425e-13,8.18237491651e-12,3.83597903442e-10,1.65598579294e-09,2.91330020656e-16,1.05749864421e-09,9.48493453917e-12,3.61267493785e-13,2.31267861984e-15,2.77170062075e-12,4.09807387677e-12,3.42532745419e-17,3.05002711976e-09,1.21742682315e-16,3.30961374063e-15,1.59231402884e-14,9.23038314754e-15,4.23670693181e-17,2.38111697616e-15,5.29999473586e-16,2.58727113711e-16,5.0546361801e-13,2.39745677772e-17,1.34415813591e-07,4.08423636909e-17,3.03237101228e-12,1.91505433733e-09,8.95318907445e-15,6.20067339696e-08,1.13800218164e-13,5.41011893063e-08,8.23997492461e-09,1.0054359123e-08,0.999985516071,2.30429047407e-19,9.82329584963e-22,2.40574880014e-16,1.63829015136e-15,2.77298561717e-12,4.11225602182e-11,1.61156319138e-14,2.00645558834e-06,7.01401514647e-09,5.49124218319e-11,2.233101145e-15,1.1466881264e-11,3.07860438531e-11,9.23761973581e-08,9.57995627271e-11,3.94084070932e-11,1.11128592439e-10,2.35315815189e-06,5.38224718127e-08,1.13903959371e-14,6.70680955217e-10,6.02044455955e-11,1.16614152074e-19,7.20463966264e-10,8.21206817567e-19,1.4463360544e-17,7.0393649243e-11,4.08968343945e-14,8.91246373035e-16,4.95300085668e-11,1.94840888215e-13,9.60584384302e-06,1.56108911472e-19,6.94591030133e-15,4.74657604888e-11,5.02315333425e-12,1.51879209209e-09,1.91799374484e-16,2.29392602508e-17,1.685446699e-15,1.62941730421e-12,3.03606229046e-09
221,2.134494963e-07,2.08316720318e-07,2.5362006939e-10,1.26505472764e-08,3.0878952173e-11,4.09705915028e-11,5.85544412957e-09,2.02076422262e-09,2.64363393399e-07,2.2337296457e-07,2.7273149017e-11,2.5617588606e-10,0.000140623786137,1.78148582108e-07,1.90216056239e-08,1.47481124535e-10,2.14793956843e-07,3.57143221663e-08,7.42509699558e-12,4.66441360913e-06,3.56591506323e-10,4.07820721637e-11,5.38624006508e-12,5.24349530809e-12,2.47128359443e-12,4.58535173806e-13,6.24593553766e-07,2.3241988889e-10,7.08514769478e-15,1.04319092427e-12,4.06167027095e-12,4.48988446422e-09,6.57925380843e-11,3.31400258347e-08,3.18058496207e-11,4.22371269904e-11,3.14859610606e-10,1.33470567931e-10,5.45502265581e-09,1.91714324971e-10,2.90751894783e-10,0.99917691946,1.96135607755e-11,1.45225438663e-13,1.33962874127e-09,1.86710039429e-07,3.56789833234e-08,6.15066164755e-05,0.000597284757532,8.68008220856e-10,8.02627539542e-07,1.75653447343e-09,1.32798598507e-11,1.5663347952e-08,8.63891091996e-09,8.8875049542e-09,1.02147443282e-10,9.71086683288e-11,1.07767095248e-09,5.51181367214e-09,1.99530045264e-11,1.78381285437e-11,7.91757825969e-10,2.98958617861e-08,7.95837770684e-11,2.01556349388e-09,1.28753133155e-10,3.62945914642e-12,7.00473545834e-09,3.42948169862e-11,3.57644713541e-13,1.30631630513e-10,1.25396443229e-10,5.65863436837e-13,2.99054434549e-08,1.13050644401e-08,1.1634634367e-09,1.5470643655e-09,7.18887349649e-08,1.24519838884e-10,1.05571074105e-09,9.94118090798e-13,6.37146424509e-09,1.31669253278e-06,1.13364606591e-08,1.99109976506e-07,9.01736948999e-11,2.24312635133e-09,6.82447709455e-11,7.96907484446e-10,1.46178798233e-11,3.50120572534e-08,5.15659021559e-13,5.82907073304e-12,1.18880525406e-05,2.25061035053e-06,3.38221486408e-12,1.77046750593e-08,6.78658107489e-09
222,1.46726961248e-05,3.12932428415e-07,1.98240414306e-07,1.05584327059e-07,1.09910168078e-07,5.892696886e-10,1.2983570663e-08,6.68002758175e-06,0.000206333817914,8.1275725039e-10,1.0385826954e-06,1.32379509523e-05,1.26538765244e-07,5.54940129405e-07,7.86681630416e-06,4.24636104057e-09,0.000511898368131,1.89923885046e-05,5.9113028783e-07,3.77112684191e-07,6.50783693601e-09,9.91262488759e-11,2.38631926719e-11,1.01183514692e-11,3.38998967786e-10,1.45020549389e-11,6.17606565356e-06,3.10202949549e-07,1.40554375864e-12,5.17728429572e-11,9.26510479449e-10,6.72043254379e-11,3.59495793134e-08,7.8009841642e-11,4.35153774125e-10,1.13885434416e-08,1.34546518371e-09,5.65005606745e-08,2.77097078616e-09,1.40474529786e-08,2.83643508681e-08,5.63516641705e-06,7.51876214622e-08,1.43193510382e-08,4.06822291552e-05,3.81769771352e-09,4.28113294815e-10,3.04553600472e-06,3.48895454749e-08,3.72133872588e-05,1.8048530448e-09,1.03017594455e-10,9.07405539596e-10,2.76906364505e-09,2.15272266679e-09,1.98358107717e-10,7.36857630468e-10,2.47522643804e-06,0.0002655062126,7.592391853e-07,1.18344729572e-07,2.99630080747e-08,7.16199110684e-06,1.8252881091e-06,7.37552685592e-09,1.33533095692e-09,1.67943323959e-06,4.75486150453e-10,2.08848116579e-09,4.88097612106e-06,4.01125660465e-10,6.07623320548e-08,1.83680348709e-09,3.84665170827e-08,4.77049777459e-09,2.57885176325e-07,2.32212329365e-07,3.74593213337e-07,2.33093588875e-09,4.87451412567e-10,8.67293736828e-10,2.77829652617e-08,2.72407092439e-08,1.57610912765e-07,2.62263455397e-07,1.84361886113e-06,3.87135173696e-07,1.02223420839e-08,1.62163598105e-08,0.00221955869347,3.70852404785e-07,2.24403174798e-06,1.04980237836e-08,2.60103281136e-08,0.000936346536037,0.99567502737,7.07241696318e-08,1.70161524693e-06,3.5032783785e-08
223,7.4278801776e-08,2.51173055688e-08,4.50706538757e-09,6.75235689584e-09,8.92957103815e-08,4.1661320227e-11,6.90596113628e-09,0.999881088734,1.47867694977e-06,1.15726506156e-09,2.28718448625e-07,3.88350713365e-07,1.32068834091e-07,1.13358851195e-06,2.85395316268e-08,1.66404146018e-09,1.65149317832e-11,4.95782915095e-05,6.76214861883e-10,4.90585954083e-08,2.47962717026e-09,1.20000786651e-12,9.35370097349e-12,9.45100681743e-12,1.60607152577e-10,2.99415169307e-13,5.10760082761e-06,2.95908978744e-12,4.92031615451e-09,6.73678779428e-10,6.11956796348e-09,2.59878951692e-10,8.32268387541e-09,1.06187703075e-09,2.7121200793e-13,8.38752711729e-09,1.75482944148e-11,1.16265837236e-10,3.36540448287e-11,2.35224556847e-12,9.33494601063e-13,6.30352103848e-10,5.7252100838e-09,1.50196966409e-12,2.41824107405e-08,4.34545288641e-09,1.4271732407e-10,4.95328471573e-08,5.00200840747e-08,1.33056437335e-05,1.20182717944e-11,2.10809690017e-12,8.22746670792e-08,1.69895475466e-08,3.25744453633e-09,5.38184385945e-10,2.61973165383e-10,1.16127163441e-09,5.05542985252e-09,1.77088566033e-10,2.91538404529e-10,5.39751077167e-10,2.97293190066e-09,4.20494056241e-10,1.65104854233e-08,1.78161607689e-09,3.33060384827e-10,6.97198340727e-11,4.46528325426e-09,3.40939343424e-09,8.3566076281e-10,6.10464234718e-10,4.30873843549e-11,9.39792698773e-06,5.79704895198e-10,1.80038135511e-08,3.97582106126e-11,2.04432911571e-12,1.38852785606e-12,5.35928801337e-10,1.31548855142e-10,2.5385523017e-08,1.41540182352e-11,5.55857360141e-10,2.66824518036e-09,6.11725736732e-09,1.2096973478e-05,9.42678379801e-10,7.99026678155e-10,2.36313425717e-07,8.47134723481e-11,1.09927803749e-07,2.36534178839e-05,1.08936433207e-06,1.15655566901e-07,2.15106616963e-08,6.88988623099e-12,9.39124125687e-12,1.74569095179e-07
226,1.28907777253e-06,1.17009117781e-13,9.98010810278e-14,7.86716441326e-07,5.00240690884e-12,3.54988861216e-17,4.56851613831e-12,1.54432697741e-08,4.58918265167e-07,9.98438311195e-12,1.91736803843e-13,3.64036694123e-08,2.87249299902e-08,3.80282041751e-13,1.2706376229e-10,1.26941296016e-12,1.2110582719e-12,2.04520847547e-06,1.08737827631e-08,1.55816726188e-09,1.23541663011e-10,7.91323907951e-16,9.4755331172e-16,3.84517247144e-14,1.45858725098e-09,1.60723591843e-17,1.43627119087e-07,4.75020142578e-14,4.21752774848e-13,5.37317484614e-14,7.96248754865e-13,1.69635775391e-15,6.39727245007e-16,7.57406008825e-16,4.88547766966e-14,1.70097724968e-12,1.29550779826e-11,6.84928957995e-09,1.68851617133e-08,1.89762420187e-12,4.35930513909e-10,1.46314924621e-08,8.17401213989e-13,4.71178207562e-09,9.08168566662e-15,4.90111840001e-11,1.0130418758e-15,4.87633428747e-07,1.4000182091e-05,0.00376421562396,6.10833540866e-13,1.93435203158e-14,4.22389553889e-13,1.20022503221e-12,1.50283745951e-12,1.12195782179e-11,1.81059255588e-14,1.02880473238e-11,5.64428219718e-08,4.88976468205e-07,5.94183935995e-13,2.85758012808e-08,3.02753030978e-11,2.16449391743e-09,3.27525787253e-15,6.92280578362e-15,7.29157809435e-15,1.83158176126e-11,2.18328272128e-11,4.78338188259e-05,2.54481960678e-12,5.08091240192e-08,2.56306098307e-13,1.12387219531e-08,1.77503089402e-14,5.09787047645e-12,1.34557240017e-06,2.4063222118e-13,3.35730571897e-15,8.97665206057e-11,1.83756598127e-14,1.85403463415e-11,2.38173347711e-09,4.24406874661e-13,1.14226588258e-11,2.97099109048e-06,2.29092989912e-07,4.72631844772e-09,6.16487722959e-14,0.996127009392,7.19634629665e-10,2.24643514457e-07,1.24457128631e-11,1.45198097989e-09,4.36657643377e-07,3.55335141649e-05,1.75394916369e-07,1.49744536215e-10,4.53110957771e-14
229,7.87150611359e-08,2.29927372857e-05,6.45823590162e-08,2.07956034615e-08,1.54469965707e-08,7.5588459103e-11,1.47883938428e-09,9.25893495207e-09,1.91828464224e-09,5.8659828106e-09,1.99705880277e-07,1.63554014776e-09,1.79753635621e-06,2.75264699923e-09,4.29269869651e-10,1.29193669651e-10,2.73704947595e-10,1.68409921425e-11,3.24260479578e-10,2.96258662047e-07,1.62070055154e-08,7.69201960793e-07,1.21987017709e-10,1.15717595506e-08,8.87848727871e-09,6.66503808588e-07,4.55292443746e-08,5.12944764788e-12,7.37793548478e-10,5.67418423358e-09,1.55301427185e-06,8.33585478421e-10,3.41613937138e-09,6.73389255468e-09,1.35575396396e-11,8.53317638772e-10,3.89321005989e-11,5.34350601961e-12,3.64286201204e-09,1.07573638886e-08,1.30313208141e-11,1.24156045445e-07,2.46785317876e-12,3.28559783547e-11,1.54446750528e-11,9.38330746436e-10,3.8133801894e-08,7.84881937221e-09,2.43320897653e-07,7.7008337207e-11,1.78146191132e-08,3.1661291644e-11,9.28986096937e-08,5.08804123456e-06,2.85622354568e-06,1.6129137137e-08,2.97269711069e-08,2.26134996145e-11,1.61377907565e-11,1.01160738315e-13,1.11652553869e-08,1.94603333448e-10,1.61145319311e-08,1.21414667209e-09,2.50853400274e-08,1.33380558509e-06,2.68621486166e-10,3.17832898888e-10,8.23227566116e-08,1.4491963185e-09,5.98259997098e-10,8.40587408707e-12,4.62047804531e-12,1.86133020108e-09,1.38791667048e-09,9.82515224734e-09,1.7649193218e-09,9.17997067251e-11,4.44991821169e-11,6.44964330831e-08,3.51725759629e-10,1.49295732027e-11,4.03278972716e-12,2.53643998166e-11,7.85268933212e-11,2.94509459309e-06,2.06185450935e-08,4.31888480534e-08,1.16587697829e-10,4.61712178906e-12,3.72782582581e-10,2.10356287944e-09,2.20931060113e-08,3.76984976569e-09,2.1786863158e-07,7.01098987893e-12,4.08690725706e-09,5.19744580707e-10,0.999958097935
230,9.15827049613e-12,4.65031707586e-10,2.30738428364e-10,8.64430749203e-12,2.21016593915e-10,3.28648326331e-08,5.58069537249e-08,5.76140394073e-12,1.36485767133e-10,1.12161868682e-09,1.62882973775e-09,3.11877801362e-10,2.48319032004e-09,4.39472103153e-09,6.1250080762e-05,2.85031287461e-08,2.44940849825e-07,2.44939884347e-11,2.70036104588e-09,9.27907972681e-09,4.68114783048e-12,2.3745870692e-07,9.21039145396e-07,3.53700367606e-11,8.79368411422e-10,1.84030193862e-10,1.74952617726e-06,4.21061631641e-05,2.57869108011e-11,1.58230165082e-11,4.37977119849e-11,2.50983189787e-09,6.31338847867e-09,2.50400416547e-12,3.80211018225e-09,4.13224537921e-10,1.29272848426e-07,8.17450343527e-11,1.26217605811e-10,5.08322384185e-10,3.10046432972e-09,1.9865550982e-08,8.12460825728e-07,3.40616823635e-09,3.82685783507e-07,1.58709323461e-10,6.75646427695e-09,1.43492595583e-08,2.18728702685e-12,1.26299071201e-09,2.89668484754e-08,1.2646505354e-07,6.37122602939e-12,5.07730107957e-11,4.69586782653e-12,5.35558708492e-10,1.09493775824e-07,8.08356901416e-07,5.2086146507e-10,1.08430686652e-08,3.44031469979e-10,7.62558816092e-09,6.2277933921e-08,1.6938233216e-07,2.32599379757e-08,4.77338689409e-11,0.00274086999707,2.20678453289e-09,2.32446481618e-07,3.05313996307e-10,7.62055002435e-11,3.31077987248e-09,2.16971642431e-07,2.79984369023e-10,6.88580881203e-09,1.35600089379e-07,5.00755037436e-09,0.997109770775,2.97175029118e-06,2.31308830596e-12,1.72403979981e-09,3.85527054725e-10,9.6773389302e-09,7.17811417417e-06,2.79419404281e-10,1.56518700778e-10,1.34271031793e-11,3.26268545514e-09,2.35015772887e-06,1.05192375643e-10,1.64440328021e-09,3.81619569279e-10,8.44920140797e-12,1.2453833971e-11,9.09032071839e-10,2.2211484918e-07,1.12747855496e-09,2.66401366389e-05,3.28517657522e-10
232,9.73228679868e-07,9.155388625e-08,9.72228164642e-08,0.999850094318,3.4992551079e-09,3.95578375612e-10,1.06137946432e-07,2.5036612783e-07,2.04127377401e-06,2.35483688105e-10,1.26056545469e-06,3.32938432379e-09,5.75309150008e-06,9.76388481178e-09,1.14225812808e-07,2.85766681429e-08,4.50384263218e-08,1.53355060206e-07,5.70955087653e-08,3.85393406077e-07,3.16826026392e-06,5.67379139227e-08,5.83412251842e-08,5.87896352044e-07,1.48584518911e-07,5.71624923396e-07,2.85886216034e-07,4.86673243927e-08,4.28346226045e-07,3.75436961519e-08,6.66192931931e-07,5.11123801061e-08,3.37545088769e-07,3.32031580008e-09,7.42816013144e-08,1.61760027595e-09,3.81714386322e-07,3.13587491974e-07,5.66202906782e-08,1.387808652e-06,8.43764969005e-09,8.68436188739e-07,1.58025216024e-07,4.59541595887e-08,3.7071898884e-09,1.45051717482e-06,5.61637065744e-08,3.50975142283e-08,3.01975319417e-07,1.56965178633e-08,7.20916295904e-06,4.49396644342e-08,2.21079403673e-06,4.30436301713e-07,1.27345234358e-09,4.44370954256e-07,5.88968740445e-09,4.07674463077e-08,2.1823032057e-06,3.23915982925e-09,1.07906123503e-06,1.56977675303e-09,3.90758998492e-07,2.15305884232e-09,2.18963393195e-07,1.47414380081e-06,3.60440424174e-08,1.60985678122e-08,7.20882553651e-08,2.64089931079e-06,2.08855932549e-10,2.48100273659e-09,2.55858528808e-10,1.04547792645e-08,3.10100789491e-09,4.81381245976e-09,9.8206498933e-08,3.49975581848e-09,2.00115723992e-09,3.05472866557e-07,4.60568638783e-10,1.80449660547e-05,1.48683101386e-08,8.36930553305e-07,6.6629650064e-07,1.90115645182e-06,4.20373635279e-06,3.59082292789e-07,3.75572628553e-10,7.9439575984e-07,1.61027998047e-07,4.85574082632e-06,4.21301926679e-08,3.86829333365e-06,6.74113325658e-05,8.53774935194e-08,1.01740845082e-07,7.84753751759e-07,3.84597979064e-06
234,5.60470925848e-06,2.04669858839e-09,6.43270332834e-12,3.86962511811e-07,1.58738067135e-09,1.67225890253e-12,2.80260015195e-09,5.61877129712e-07,1.00763518276e-05,7.10858205633e-10,9.01264396447e-10,5.01060739566e-08,0.999849677086,6.90396628755e-09,1.99380050248e-08,3.34238836608e-09,2.83683743163e-09,1.96846826839e-06,6.37361108335e-10,2.90523871627e-07,4.38522761215e-07,1.64358231886e-11,3.50786379111e-11,1.70790648291e-09,5.19082943296e-10,6.83439849852e-12,7.31990112968e-08,1.81652661663e-11,1.50784176811e-11,1.208242284e-09,6.84686266017e-11,1.39205418026e-11,5.64687907545e-10,2.02775218838e-09,1.0795597272e-12,1.41086781147e-10,2.27039734235e-10,3.1643786258e-08,7.9727104918e-09,8.82610130815e-12,2.55010444185e-12,1.07327596197e-05,4.01850167725e-12,3.47275702119e-13,6.56901144591e-10,6.53917198168e-10,1.00871631048e-08,1.21246754858e-08,4.88065379614e-05,8.90432332312e-08,4.32966190678e-10,3.91627147378e-10,2.25549356969e-10,6.58792123431e-06,1.30984599309e-05,8.74605404988e-07,4.2298271552e-09,3.70077492956e-12,7.63536067705e-10,1.21505283612e-09,2.53298521047e-10,1.64186914065e-10,4.43416787732e-08,2.47123349562e-10,1.75734697905e-07,3.17346325573e-06,2.13717689379e-11,5.56291167644e-12,1.54719472789e-08,3.02013347664e-08,1.78606140988e-09,6.31832919318e-11,2.60126521018e-11,1.82046780428e-10,5.90342796869e-09,3.64160079869e-08,8.97063543448e-08,7.81618991752e-10,1.32078459281e-10,3.59010421391e-08,1.90222726459e-10,5.76522926621e-11,4.60141473535e-11,6.68154198635e-09,7.57869145218e-09,1.10252187824e-06,3.72494724843e-07,9.93371251923e-09,1.52581662582e-11,5.35199475848e-08,6.19113982303e-10,2.38980719587e-05,5.48983913884e-10,5.22453228768e-06,1.62292144523e-05,2.89394943565e-08,1.01073940884e-10,9.44893496779e-10,1.11317470797e-08
236,6.88084145217e-10,1.60645430292e-09,3.86170796673e-07,9.5670969813e-08,1.33093658317e-09,1.5818050203e-09,1.68505742693e-08,1.15759624109e-08,8.29005419867e-10,4.62791222011e-10,7.32879300358e-07,2.6385034782e-11,1.74911951589e-09,2.6373502493e-08,1.60659530124e-09,3.18992032788e-09,1.22890475573e-09,4.63673233142e-09,3.3877893546e-11,2.05295891398e-09,3.81138676175e-10,2.19967623707e-05,6.63799184508e-08,6.04368022294e-09,4.49640519262e-10,2.4237754026e-09,7.03977498517e-09,2.30470220686e-07,2.77783862579e-09,6.92464796614e-09,3.8148890269e-08,0.999834835529,1.66512575106e-06,2.52034197956e-07,5.27923532445e-07,6.37476849086e-10,3.46190154232e-06,2.42400304273e-08,6.45369624408e-08,3.18378283737e-08,9.14002068475e-11,4.0824770231e-09,1.0676614437e-07,2.00387284544e-09,1.1520028238e-06,3.81113459298e-05,2.52940571954e-05,2.04768618728e-10,1.1643349479e-11,4.91442109229e-10,5.93211453292e-08,1.05175466558e-07,4.84563287273e-08,1.80720681475e-11,4.53484416685e-10,1.16954499418e-08,1.44427650395e-10,1.87963085096e-08,5.84240744672e-08,2.29467609358e-08,2.99834823636e-07,3.24842304167e-08,1.02571085847e-07,2.8799942986e-10,4.66081715444e-08,1.00641823764e-08,1.88716751381e-06,2.5000024273e-10,6.50009460514e-05,1.02528729951e-09,1.00044347806e-11,1.82960605e-10,7.60406315692e-09,3.20094741824e-08,1.74129120012e-08,8.26833286283e-08,1.31495777808e-11,5.58949064811e-09,7.55293605437e-09,1.91511631442e-07,1.04299369141e-09,1.59577510317e-07,6.18710527256e-10,1.14567887977e-06,3.37840077691e-07,1.28400823307e-09,1.02929963164e-10,7.68291485986e-10,7.29705647018e-08,6.19785278655e-10,2.61607135954e-09,2.28017249526e-09,6.20681760211e-07,3.26283400298e-09,2.37159483163e-07,1.71027303431e-10,3.02393154961e-09,1.92467936699e-07,7.09221481543e-09
