id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
185,1.15355469621e-09,8.00982205367e-14,1.53058593355e-07,7.58920393196e-09,6.5816011766e-14,1.27306327914e-13,4.23975610175e-09,3.51400961281e-12,1.73874456499e-12,1.48437069114e-14,5.24561449833e-10,9.00570906737e-09,6.3920618798e-11,2.58410315368e-09,1.323820914e-10,9.14591007637e-14,3.79007714102e-09,1.10807194531e-08,5.74633486394e-06,2.82328799228e-10,4.58077709098e-09,1.76952376363e-12,3.48897160052e-08,3.97701926946e-10,1.47714115428e-06,4.12971097319e-08,5.65396485186e-09,3.2593828081e-08,2.50725846335e-11,1.79296699016e-11,1.28130338339e-07,1.19145262545e-08,1.21603803416e-11,3.47644005597e-12,6.66167945459e-12,9.58009713226e-12,2.03867212001e-09,1.97339755648e-10,2.44137210448e-11,1.84647301893e-08,1.93934520212e-05,3.76796753521e-11,1.01035048383e-11,0.99988681078,1.10056009817e-06,2.82688468189e-08,1.1447363985e-14,5.68105673615e-10,9.506720966e-10,1.35504251375e-07,5.38596145461e-09,1.69604497005e-13,6.91795093433e-11,1.14119662071e-12,1.69648722289e-14,8.57897628805e-13,1.38983063339e-13,3.87941412328e-07,5.78364904413e-07,2.72172107074e-09,3.17202943734e-06,1.39843267175e-11,1.16984166798e-09,2.05256029062e-07,8.79424927113e-15,9.35297284066e-10,6.58386470342e-11,3.52314550867e-08,5.56731505341e-09,1.26981817061e-07,1.42135543786e-12,1.04056607597e-06,4.34320157963e-12,2.06614405585e-08,1.74374403805e-14,1.34655402605e-13,5.18812637296e-09,1.00269268444e-08,1.83872448517e-13,2.96984037362e-09,7.56784912515e-11,2.5934654424e-09,7.89103921761e-07,4.70268734978e-13,5.86548550615e-13,1.76340382296e-08,1.16199828426e-06,2.614336303e-08,1.18483293923e-12,2.44407605265e-08,4.10797784678e-10,3.55876856872e-08,2.20170548459e-10,3.11441178402e-10,2.0408703616e-09,1.00285815279e-05,1.18105152325e-08,6.72497480991e-05,3.52921164515e-11
187,1.22553134307e-10,2.8221436299e-09,1.03139030649e-09,3.13992586598e-07,2.76964718521e-11,5.23409483141e-15,3.18352427753e-11,9.53691708938e-11,1.92386471337e-12,1.46570632015e-14,7.40656830572e-13,3.52636729496e-13,3.30401555004e-08,1.16073315781e-13,1.41912672901e-15,7.40472708479e-16,1.70166832014e-12,5.17296708941e-12,1.94351658926e-14,3.27630800712e-06,2.88662648472e-13,3.22848268031e-14,2.44612844893e-16,1.13601560139e-15,1.69020088317e-14,2.67453756624e-13,1.12125153606e-08,1.07315004689e-16,3.95589458543e-14,1.97296009507e-16,4.34090995571e-13,3.18687502603e-12,3.79298548125e-09,3.61287477621e-16,2.86169579786e-13,2.36932140709e-15,1.0185975674e-10,4.06931297469e-13,2.63395273474e-12,5.24668633192e-12,7.58718574079e-11,1.83112653929e-08,2.59215036453e-15,3.05569375358e-10,3.36431593305e-14,5.97191671114e-11,1.17823460868e-16,3.79269371464e-09,1.56398927142e-09,3.08993526295e-13,1.42950429272e-09,2.90989328123e-16,3.49266378622e-13,6.37766705766e-12,1.54642566114e-11,1.54758719728e-10,4.12630702651e-15,2.18387829522e-12,2.90285684379e-10,6.78875566873e-10,3.26905473177e-12,2.63745900391e-14,2.59485307725e-14,2.65075073003e-10,5.32333576633e-14,9.14543889508e-08,5.63988086728e-17,2.17905836604e-12,4.36750973165e-08,3.95184862612e-08,3.00922508483e-13,1.31760383854e-11,5.83082136689e-18,2.45005882249e-08,2.63391781227e-18,5.14179390526e-14,1.27716737097e-06,2.56464699297e-15,2.66582647613e-14,2.70874533741e-12,5.29519407922e-13,7.28474572331e-12,5.4680944217e-09,3.34432087329e-14,3.59254536926e-13,0.999994516373,1.77455672379e-09,2.63742833795e-07,1.44848000961e-20,1.01480603434e-11,1.32483466472e-12,4.63991215241e-12,4.47010965298e-14,1.93134544578e-15,6.79504341683e-10,6.06592345798e-11,8.83320194767e-10,7.65020591499e-15,7.05080154262e-08
191,1.88763657483e-11,1.64153909843e-17,5.26821162446e-15,3.87610326865e-13,1.93115796033e-16,2.94995229416e-13,2.21233316768e-14,5.70555226871e-14,2.61463215419e-16,1.27384146525e-13,8.62403681454e-14,2.95614823852e-13,6.79384544092e-15,2.26504375694e-13,3.16962303843e-14,1.06479622415e-14,1.26091262116e-15,7.6175425246e-16,1.0238496543e-05,1.06578003306e-17,5.98047176018e-12,7.25381601031e-14,5.23053920176e-08,1.16373346515e-08,0.999816954136,2.82916828853e-10,2.8082839873e-12,8.67564863265e-13,1.5919786378e-08,2.94611335327e-09,1.98159444409e-09,1.96346075292e-16,5.37357784456e-18,6.97097056728e-13,2.48443572572e-13,9.87125745727e-13,5.28799450246e-14,2.30003971424e-09,1.41496956374e-08,2.20144377987e-13,1.15391992836e-11,3.12710998364e-17,1.53086180969e-15,7.41812982596e-07,9.67839499344e-17,1.58896551702e-16,1.82365095789e-13,1.14052918585e-14,2.92581540592e-12,2.36415473864e-08,1.55796914041e-16,1.58356239973e-15,2.64786412604e-14,1.59720486836e-10,9.40182237619e-11,5.85693854527e-11,8.78902256963e-13,8.56670528786e-13,5.02872790155e-18,2.81841938676e-10,2.06445919387e-11,4.58825599736e-09,1.14870604348e-11,1.56767793191e-10,7.00438596199e-16,8.23396559269e-11,5.36186654972e-13,9.94142324018e-10,1.18550866901e-08,2.68190678554e-08,0.000167748599779,4.29578449257e-06,2.70441134764e-11,3.19471976651e-10,3.83832471829e-15,2.67859137648e-11,6.92760293575e-11,5.72555414538e-12,3.38227269271e-14,3.62323712699e-12,3.57840690413e-09,5.26643581988e-15,1.24154777171e-12,4.80418283551e-15,1.19413809481e-18,4.32183282217e-12,6.97683411044e-10,2.98575775215e-10,1.27055393984e-10,3.59640025009e-15,1.77280162772e-10,9.72517812808e-12,6.8090663316e-12,2.49035070343e-10,1.3579963703e-18,5.51175265503e-15,1.05945441309e-09,1.03625907855e-09,2.12193313593e-13
192,3.52941711412e-08,0.999989807606,1.5963408373e-10,3.56871794338e-07,5.09215351485e-06,8.62702617677e-11,3.67776425633e-12,4.11724476734e-09,8.29514661405e-08,6.45183675374e-08,1.08860881198e-07,1.12211068881e-07,1.2794559856e-10,5.48415262855e-13,1.70837205493e-10,4.79111354065e-15,7.91394768385e-07,3.45020735072e-12,4.19780827937e-13,1.74360623162e-10,6.05022805189e-08,1.32031336975e-08,1.96216836593e-16,3.02475384149e-13,5.52451183657e-18,1.2152316653e-10,1.98477755475e-06,7.55800587046e-14,6.22995524526e-13,1.35198452368e-13,7.28724399617e-14,3.31635663375e-10,7.33660243668e-09,2.34455846664e-13,4.0705464173e-12,3.92550392192e-09,3.82030171386e-11,5.72396947549e-13,2.27028451919e-13,3.03443781213e-09,6.02374121178e-14,1.04774837695e-08,7.05720746598e-15,3.46741910214e-16,1.22311692025e-11,2.51313531956e-15,2.03565072784e-12,3.53138395262e-12,2.74787553822e-10,3.30015393268e-13,9.39183626703e-14,4.29840718574e-10,4.13054498645e-14,3.75623672249e-14,9.58910520432e-11,3.38858986444e-13,1.85082817128e-11,1.97660531459e-17,3.09708611838e-13,2.50758311685e-12,1.23476511134e-12,1.00714356187e-15,5.93757221124e-14,1.95027574277e-13,3.43798878255e-09,1.94051899549e-10,5.4725988281e-13,6.63440417093e-19,5.03657662451e-13,9.59825318184e-13,4.7296168311e-14,4.43889072905e-14,3.17257609174e-15,9.94473253746e-11,4.39261994833e-11,4.07135575253e-10,4.06227048527e-12,5.31030464884e-17,1.61925833853e-10,3.01164718164e-11,9.54331839248e-12,3.4471348844e-13,2.33455443155e-14,7.51084004019e-12,6.2545689114e-12,5.99452576466e-08,9.04134741657e-15,2.40555595192e-13,9.31526340439e-13,4.21972271578e-13,1.49282052242e-14,1.35327596351e-10,5.30828228595e-11,1.0893245507e-11,2.55324206222e-09,7.8321594002e-12,2.23957723026e-12,1.04851735204e-14,1.47977618781e-06
193,8.03141908534e-09,2.09066913087e-11,0.999962091446,4.44099956809e-09,1.7358841144e-12,8.38301730255e-08,1.83206338988e-07,1.30802013665e-09,3.89957371949e-11,6.67524147069e-10,8.64934734945e-10,5.74218936289e-11,5.3252937677e-14,1.66771717963e-11,2.25078514312e-13,2.32590224858e-10,7.90695037656e-13,4.60525972912e-09,3.95795294325e-13,3.29702949387e-08,1.1805279844e-11,5.78827759057e-08,2.21947772661e-11,8.6788028153e-11,1.37991618132e-10,2.19082217645e-11,3.37653273397e-11,1.78051706712e-09,9.30357746398e-09,6.63315846694e-10,1.44489672493e-06,3.93706528712e-07,9.76234115768e-09,1.74873969472e-11,4.31408793133e-08,2.37392883129e-10,5.08765118923e-09,3.47380506582e-08,4.19594803347e-09,3.58808108558e-07,1.08574920432e-06,6.09679459695e-11,9.7004874533e-07,4.9522586032e-10,5.95419322735e-08,1.09853395713e-07,1.30034451631e-13,2.08375094957e-10,3.83981145491e-11,1.27855878662e-10,4.96067142919e-09,3.72231305295e-14,5.73508200565e-13,4.44362462679e-15,6.47676690058e-10,4.18268067751e-12,3.30834372484e-13,1.13137614832e-08,8.80206485476e-09,2.83140000334e-09,1.74545196074e-08,1.39916123132e-08,1.14634983363e-12,2.18060958179e-10,5.05195364708e-12,6.37576493337e-12,1.24467849361e-08,2.11542094952e-09,3.10713658109e-05,1.40952529648e-08,1.33394543241e-13,1.22691662385e-10,6.65800259977e-13,1.15432321479e-08,5.77560214755e-15,4.37687559807e-11,1.54981319156e-06,2.17711959571e-12,2.51360211942e-13,9.25944043662e-11,3.37216227164e-11,7.45752970488e-08,1.92376088393e-08,3.3140628913e-13,7.02722463553e-11,5.27229648828e-10,8.69724114949e-09,1.07488126844e-07,6.41152712519e-13,3.54800633318e-11,4.85152007457e-09,2.59082221687e-14,3.86140399655e-08,4.90290876068e-15,4.94950249674e-08,2.15050560692e-10,1.54185206269e-10,1.02359830681e-12,6.36320995895e-10
195,1.01670796226e-08,1.24694753221e-12,3.74464086406e-08,8.09141253999e-10,1.37034928218e-13,2.37587588492e-10,9.74734073837e-13,1.57688342635e-13,7.98458254707e-16,2.26204363685e-07,3.54327678309e-10,9.7196944937e-11,2.15112717678e-13,6.91101432267e-14,3.47196602794e-14,6.28755809353e-14,2.7284908206e-14,1.66597611357e-13,9.17018631169e-12,1.7444549581e-16,6.23253470167e-07,5.06787112275e-10,4.54982496123e-09,0.952553033829,0.047296192497,5.97854992179e-08,1.0239390065e-11,1.31743213561e-10,1.59450106452e-08,1.97103968702e-08,9.9511887619e-10,9.92522064536e-10,1.92717529082e-15,4.06321670754e-10,1.36689715102e-10,8.52575857135e-11,1.67254209614e-12,6.11226127489e-08,3.37330347975e-05,2.33591936905e-08,1.57572284214e-12,3.23752255473e-15,7.44232624204e-14,4.73815617852e-08,3.18152414136e-11,7.35028510089e-15,2.46525933001e-09,7.09628109584e-16,1.67796453815e-11,1.97010214132e-13,3.5118752558e-15,5.97960830157e-12,7.70108032899e-10,5.42375519497e-11,2.16520893446e-05,1.18743244404e-11,3.8575039159e-14,1.40199036733e-13,2.73612844257e-16,8.55961488355e-08,3.02709892708e-08,3.2197089439e-08,3.37448874399e-10,2.39820455297e-14,3.49834238023e-07,1.64241757972e-08,1.07284613051e-12,7.76180674096e-15,8.0528025137e-08,3.39498013036e-11,8.90564260771e-05,1.04115327471e-09,2.97710430798e-14,3.17911183489e-11,4.22137715408e-12,2.23006324518e-08,1.76543579755e-09,1.80605076521e-14,6.46540601005e-13,1.98916048078e-08,6.49079945347e-09,8.02448732462e-11,1.50176519034e-14,1.54215710839e-13,6.81936061439e-15,1.52263007758e-10,4.97267916948e-13,5.17227667285e-15,5.49015902185e-11,5.96715065801e-18,7.1320525874e-11,3.98893244824e-12,8.44365999342e-09,9.775020203e-12,2.46746785584e-16,7.86223856401e-17,4.52689937447e-06,1.18615718376e-12,3.22670362651e-10
197,3.75038194944e-11,4.54532383953e-11,5.23291262752e-12,1.29944153215e-08,1.22258941252e-12,2.68550390814e-08,1.13595249743e-13,5.8911875378e-11,4.76777861635e-09,8.64265516792e-12,2.00504942427e-07,6.69526337583e-13,7.27958592961e-07,1.98828800646e-11,1.7306769351e-08,5.06195291846e-13,7.49643541686e-11,1.44218070819e-09,1.08163132585e-13,1.71712810637e-10,9.48740825485e-12,2.33749886114e-09,2.21362893293e-11,9.58007070483e-14,1.50528054648e-13,2.51749033946e-12,7.58496980779e-07,3.44516095652e-08,3.67839265991e-12,1.60086353895e-13,1.88962493114e-13,4.69277523507e-08,1.54340806802e-08,5.65540392294e-10,1.29881712496e-07,1.86862027587e-12,2.68903188605e-09,3.88101443344e-12,1.95670382674e-10,1.96527473115e-12,1.98460189255e-11,8.18369088051e-08,1.10985232116e-09,1.24774801602e-10,1.27931693017e-11,5.00505095147e-08,7.17090097169e-06,5.16294840214e-10,7.07336722527e-09,8.81400681607e-12,8.56292956541e-07,0.000133242181619,6.53758647218e-08,2.22412054995e-07,2.72319880423e-06,6.21582273652e-07,1.03097881947e-05,1.07503307471e-13,5.24094934118e-10,2.57671217696e-08,8.71340692199e-14,1.35933431178e-10,1.52069512538e-09,6.37536290427e-09,3.22404848703e-05,1.88207949225e-10,8.89456757136e-08,5.99238540733e-13,1.7044238021e-08,2.36649650986e-08,5.29287117607e-12,5.88706805527e-10,9.88465559404e-11,3.29258820209e-09,2.46937350568e-08,3.81836207453e-06,3.96478572195e-10,1.49135406247e-08,5.42384839264e-07,1.70845098069e-08,2.43707010128e-09,4.60269022895e-09,9.55126810975e-11,0.999805688858,1.8647023925e-09,2.81285498366e-11,1.38076453049e-10,6.36592428077e-12,2.12922512954e-10,6.16217959905e-14,1.04024722863e-11,8.50887832415e-11,6.78834332496e-12,3.85107440729e-12,1.33440956063e-08,2.09811443393e-12,1.61505198548e-07,1.59634510472e-11,9.2311484845e-11
200,1.87717844741e-11,3.0699867648e-10,6.67986159897e-06,1.32386157592e-09,4.62072871285e-13,4.20124018907e-10,3.47032305115e-08,1.93791141988e-12,1.85964681154e-11,9.01058578879e-13,2.51497303885e-12,1.29104788926e-12,1.96260152227e-12,3.4153326868e-12,1.55296511328e-12,1.71095737578e-09,1.63449059842e-10,2.86716123066e-10,9.46490455456e-12,3.72460640108e-08,7.35413605013e-11,3.955775707e-09,1.98531910911e-08,3.35136945973e-10,2.68481264998e-10,5.94913771579e-08,2.03460234771e-10,5.82310244468e-09,3.00695801592e-09,9.57793346856e-08,4.42583177573e-06,1.71080102973e-07,7.03290581328e-08,1.38474565148e-10,1.24375253563e-06,2.66722780743e-14,3.18357797369e-06,0.000188882360817,5.64003530599e-05,0.00848408974707,0.991143524647,2.01381522569e-10,1.32908473116e-09,9.92550326373e-07,8.9496088318e-10,5.61542954358e-08,1.530401172e-14,6.78091964801e-08,2.07124442597e-10,1.01281639325e-11,2.63887977781e-06,9.13262954844e-12,2.37698885098e-13,7.19871007964e-14,6.82803423177e-12,2.60504777472e-11,2.9605788307e-13,2.19852663577e-05,1.29511787961e-08,1.65404010488e-08,2.74908398268e-08,8.27557987415e-12,5.01850332124e-11,3.98486355024e-09,5.25197832273e-13,8.2834971521e-12,3.49056783477e-10,3.48470621248e-06,1.00419050852e-07,7.50312736386e-08,9.01775290725e-13,5.04107831867e-11,6.02072702804e-09,6.96621510476e-11,2.69862850463e-14,2.96356499454e-14,4.45541928684e-07,1.9172903265e-08,4.27435994585e-12,7.36440408655e-10,1.02633701505e-13,1.28646171493e-09,1.48324988913e-06,5.00178978097e-12,4.86550177925e-08,1.08925579667e-08,1.14013742891e-09,7.94518200564e-05,3.32456675037e-12,5.85405457443e-09,2.86768724322e-08,9.52319820224e-12,4.20174691481e-13,2.86251248162e-15,3.68797046235e-08,1.65399303143e-08,1.62473909882e-08,4.07215194898e-09,4.13359929619e-10
205,1.52159897502e-14,1.63791480379e-11,1.35920111971e-11,2.57285286825e-11,1.12925094622e-11,3.90238863446e-09,5.00370020973e-08,9.28756897778e-12,4.34824485446e-12,1.47263993534e-12,8.94967489007e-10,2.3846665087e-08,7.79754941171e-11,1.40578194419e-07,3.22889293081e-09,1.05506792636e-07,6.79332479159e-10,5.87666929008e-11,3.92434564844e-08,2.7836480343e-10,5.94747931459e-11,3.82336518001e-09,0.998618006706,1.93390604863e-07,1.54304859734e-06,1.45085550685e-05,1.04541015844e-08,4.24547480504e-10,4.50782499684e-05,2.91190262942e-05,7.7815975601e-06,2.3037207697e-09,9.97695745464e-11,1.54773989181e-08,5.26525600897e-10,1.55013302194e-09,1.57059957928e-07,1.13586500206e-08,2.67213636107e-07,2.15566831052e-09,6.63458177286e-09,2.54782740045e-12,1.7212405945e-09,9.2568978971e-07,1.7684114173e-09,3.66465524593e-10,8.24995183279e-08,1.77371048404e-10,5.69670907669e-11,6.29662579854e-08,7.97199084523e-10,1.80322456966e-09,2.12263628896e-09,2.78930762931e-08,2.13987091935e-10,1.99745599616e-07,4.19632222304e-08,5.31368407053e-08,2.4865474805e-13,5.06719055604e-10,2.08144044223e-08,5.76975342503e-11,1.51061968268e-07,1.06605831718e-07,7.23194781838e-10,1.81838627489e-10,1.58172753117e-07,0.00123945798259,1.15953628921e-08,4.45032839025e-07,1.9064238586e-05,7.93299861357e-08,3.39528583027e-06,2.10657642441e-08,3.37729483268e-10,1.11732663052e-11,2.36936945758e-12,1.65792989719e-05,5.220568422e-09,5.11628286404e-08,1.05325170807e-07,5.6059233644e-11,4.12069212086e-10,5.29008226113e-10,4.9961185189e-10,8.27478981603e-13,5.96708602529e-08,2.09255155426e-08,1.70280168277e-06,2.72523323352e-12,2.13565137797e-10,5.33059596464e-10,9.88084014608e-09,3.39384875758e-08,5.46486224329e-11,2.56473042803e-09,1.9988573019e-09,6.13152337792e-08,5.51893419853e-10
207,4.63458172817e-06,2.55234056112e-08,5.82901851787e-11,4.52736713896e-07,1.39583192227e-10,5.80892864192e-13,4.33772884278e-09,4.32585125054e-07,1.09321911168e-06,1.88568058945e-08,2.66071009669e-09,7.0025180321e-08,0.000149433297338,4.05108465884e-07,5.68186653283e-09,1.75533781846e-13,4.18711776362e-09,4.10903993497e-07,2.59308824413e-10,2.23835399993e-06,1.04270338852e-06,2.06337356055e-12,1.42404742512e-11,1.56924515049e-10,1.04634551024e-10,6.01111493914e-10,6.75269802741e-06,2.19406697671e-12,1.42207537412e-10,1.52353841348e-11,2.98382360486e-11,5.34352284642e-10,4.46547009439e-12,4.54583065634e-10,1.11607989517e-09,5.15212221844e-12,2.84909013049e-10,8.45229511381e-11,1.27345183287e-08,2.9545238478e-10,5.24319962447e-11,0.0039725182578,9.50952166946e-14,6.17821314108e-08,1.16276010088e-12,4.40236291865e-08,4.14812073579e-11,0.000193162064534,0.995650589466,9.50326963789e-08,4.79643745166e-07,2.25211203853e-11,5.22422816118e-09,1.15900661513e-06,8.20177831429e-07,3.21034612227e-08,4.17403394834e-12,4.65619296591e-13,4.92674878672e-09,6.39808650504e-09,6.54929777077e-10,1.49980704939e-11,7.71273322986e-11,3.36144267976e-09,7.16785519828e-11,2.00123420058e-08,1.57050614917e-13,4.42025626171e-12,6.98693147783e-09,4.57989663971e-08,1.39795452991e-10,1.05411732676e-08,9.84843310419e-14,5.93114654612e-11,3.76523014156e-11,2.11866080235e-11,4.3824559981e-08,3.84199573197e-12,1.59383888466e-12,8.60683755377e-08,2.65651478593e-09,1.40433099177e-11,2.81198953012e-09,1.40140649085e-10,6.63913438115e-11,1.10342534754e-05,5.42460476538e-08,7.56862519324e-08,1.14883078636e-13,2.19882112518e-09,1.02421815473e-09,5.03499073545e-08,1.2852020663e-11,8.90959128697e-09,1.12419616016e-06,8.10202038792e-07,9.76111191875e-09,2.33135732941e-11,5.21394383668e-07
208,1.59296967978e-11,7.68604540365e-14,5.06518427201e-09,2.7126498825e-09,2.66664164708e-12,1.70988660649e-14,1.54051643946e-13,6.23369953746e-13,1.16957337912e-11,4.82403601725e-15,7.79551700969e-10,1.07931193364e-15,1.59391803142e-12,3.12650131106e-16,1.05489165614e-16,1.98715047509e-14,2.5921487721e-13,1.5295015688e-12,2.03639521912e-10,1.02022236145e-11,1.31804975801e-14,1.59596186093e-12,2.04920783575e-14,3.31216038754e-14,7.11523613466e-13,2.44170524288e-15,1.02752567333e-14,6.9305755579e-11,4.72640704352e-10,2.43659403765e-08,2.05176520218e-09,1.21436879649e-11,1.99072321128e-11,1.46858479751e-16,1.25224744352e-06,6.498719206e-13,1.46944576732e-12,1.9104853255e-09,5.53812606885e-10,4.12018960616e-11,3.13374677319e-08,1.2565027347e-14,1.40695699535e-09,4.70790871565e-11,1.9055194922e-10,2.95891241196e-13,3.78697809718e-17,3.37844301146e-11,2.61945222457e-11,7.7494588524e-09,3.32032209886e-12,4.49099134617e-12,1.22174814702e-15,5.76187851974e-15,2.05988268109e-10,3.58884011398e-09,3.81686556208e-15,1.39958281076e-10,1.08206044125e-09,2.26717908336e-10,8.90691312345e-15,1.82445788255e-07,2.56962149042e-14,2.10673622644e-12,1.53609194808e-10,2.48777181581e-13,4.91996417565e-13,5.97551730319e-10,2.96915970921e-07,0.000183361960808,8.62045352636e-13,8.55610027273e-12,1.390392107e-10,6.54876908257e-09,4.85174681923e-17,1.09597044168e-13,2.8300621846e-09,3.92549762227e-13,4.6887035648e-17,7.37373595343e-13,2.89312519254e-13,7.64040208878e-08,1.90540161427e-09,7.05915968041e-12,1.26250321308e-09,2.81468709451e-10,1.69584712939e-09,2.95145197171e-09,9.99366062994e-15,1.37565434599e-08,0.999814808369,2.33124998662e-14,1.2895911769e-11,3.30752596535e-13,5.02526284474e-11,1.57817704217e-12,3.69247854515e-09,1.92963361761e-13,1.57739984269e-11
209,7.33578545131e-11,8.51639314625e-10,2.97248975434e-10,1.01887280834e-08,7.03486158216e-11,1.9881980784e-10,1.96262313068e-08,6.59915655107e-12,1.92317776287e-11,2.10175128169e-12,1.70379743647e-09,6.62471633106e-09,3.31972838108e-10,8.98538521366e-10,3.18437443081e-10,4.04242389562e-10,9.4735712608e-09,6.76235317743e-11,1.37335991468e-08,5.70539383966e-13,2.84265748718e-08,2.92879920316e-09,0.00402004132047,5.99227714702e-05,8.95387231026e-08,0.995897591114,1.18627097034e-09,3.96366245381e-10,7.8971908124e-08,1.03771299109e-06,4.45978957941e-06,1.29703892071e-06,1.44725442741e-09,3.82106100005e-06,5.07778885606e-09,2.97273827776e-09,1.14373854387e-07,1.41020990441e-08,4.40403846724e-09,5.2776576922e-06,4.33584347093e-07,1.17602793823e-11,1.96505398758e-12,1.40811565075e-07,3.50466500265e-08,1.41401473863e-10,4.76211114986e-09,2.21642189736e-13,5.86175968875e-11,7.94810883775e-11,6.36244668062e-11,5.07019803919e-09,3.47144091251e-09,4.85621487467e-10,4.40040955063e-11,5.42623368113e-12,4.4184857162e-11,2.15115203428e-10,1.00073985557e-12,3.17412970907e-11,3.80128767574e-06,1.90600299432e-10,8.02891520379e-07,7.17346494705e-12,1.09379194591e-09,1.52206823145e-07,2.90267965219e-09,1.66946581004e-08,7.65360483324e-11,6.00467800482e-11,2.81681110437e-07,4.10098954795e-10,1.91637177238e-08,1.37633042741e-08,1.49191059506e-09,9.46691401486e-13,2.79737089612e-13,2.69038524792e-09,1.49459652987e-10,2.99528721825e-08,3.2466709321e-09,9.20578224761e-10,1.30659207412e-11,1.08608079127e-11,2.05258032793e-11,7.09990954917e-11,2.68416899818e-10,1.73313897955e-11,5.63231794537e-10,1.74719762855e-13,1.14227533682e-11,3.27251648002e-08,7.37841510112e-10,2.41865564021e-07,1.33088522841e-11,1.91746327149e-10,5.09668129922e-09,5.64318156648e-08,9.88337944818e-09
210,6.09487910445e-14,9.1574206551e-11,8.08125388829e-09,4.69839545048e-09,1.6639689843e-12,1.30405908294e-09,6.86072917414e-16,6.31101209703e-15,1.62782825685e-14,7.06187495633e-13,6.64854269417e-07,1.43882606838e-14,1.13107636592e-13,2.75586806895e-15,5.33943169626e-13,9.66072382681e-13,1.83838973775e-13,5.91771032095e-17,6.55328342522e-15,5.94522155403e-16,1.16725693781e-13,0.99998241663,4.32060082156e-10,2.33021935081e-10,8.08934028703e-13,1.6380308665e-08,7.35627947446e-10,2.78243317275e-09,4.11058270755e-10,1.4206615051e-10,2.33908648006e-09,1.4318268768e-05,5.46617862085e-10,4.26467773585e-14,5.5289408607e-09,4.51792986703e-12,4.0658523659e-08,2.7864956436e-12,6.71832520172e-11,9.6801500149e-09,2.27448181817e-11,2.34256891662e-10,1.03740988022e-10,1.34911572473e-13,7.31802041187e-09,9.00833390088e-13,1.41537279674e-08,1.99240231362e-17,3.50192351864e-16,1.43765919579e-14,1.42385980935e-13,3.35297767329e-09,7.49468727774e-15,5.26966777997e-16,1.75824022008e-09,5.33797311908e-12,4.88207974048e-10,9.90281295821e-15,1.05681878844e-16,1.44756656748e-13,6.69519701927e-15,6.23475993056e-10,2.02744559422e-13,5.12470484614e-14,6.94984736427e-09,2.99313118778e-13,9.21659276676e-11,2.07080728433e-12,2.61868694906e-06,8.91708365133e-13,2.80591224084e-13,1.26601447424e-13,7.13919756645e-11,4.93885618166e-12,6.67046192587e-12,3.85877524378e-10,3.23727307981e-12,3.7814539694e-11,2.76401541629e-13,9.3872236373e-11,7.01248412636e-15,5.16087389837e-13,3.14388520646e-17,5.74235901885e-11,4.83598404377e-13,1.18583880779e-13,6.15332293786e-15,1.30524085463e-12,1.83087511818e-09,4.60178235069e-18,3.5769941154e-13,1.37960321877e-15,1.29968191764e-09,5.07816607775e-13,5.12306685962e-09,4.64128063853e-17,8.45637587732e-11,2.57895305111e-09,3.792668124e-10
