id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
125,6.80278404668e-22,3.07839301603e-17,4.78134410963e-27,3.91404404276e-14,3.48692534615e-21,2.34166288997e-21,6.00000465635e-21,3.74398198048e-20,2.19065715781e-17,1.18596848669e-21,1.16981888637e-15,5.88883567916e-18,4.38268751802e-13,2.97470559537e-15,6.64525198228e-21,9.30389724291e-17,9.87188577361e-17,3.62588579217e-20,2.26375862406e-18,9.79782796249e-17,1.94389995637e-14,1.8650625019e-23,1.39071137825e-14,1.20698265876e-19,5.40971015354e-20,2.70237200013e-21,3.08289387118e-17,1.15275227189e-27,1.62540564775e-12,4.42810410561e-09,5.42802793896e-19,7.70098299908e-14,3.18565725015e-12,5.99894737157e-15,1.46339850276e-20,6.83631979856e-21,4.61270392651e-19,4.76570555986e-18,1.71751775734e-19,5.24900108421e-25,9.40194403557e-24,2.01086490218e-18,1.26553244223e-22,1.3386100582e-26,2.2413527509e-22,6.08015549072e-16,8.52577665585e-13,7.92117395739e-20,4.61501401449e-17,1.02074339581e-14,4.493209512e-15,1.71871489209e-14,1.46819686117e-19,8.22947265888e-10,1.86132542484e-14,1.0,4.5921063176e-13,3.91647154122e-25,2.72814101881e-22,1.48244013584e-20,6.18463516571e-21,6.37934064682e-24,2.03037168218e-20,1.41393924136e-20,1.12919007478e-10,2.67136530927e-15,1.61709770786e-22,4.76760991058e-20,4.75097127285e-16,1.86466848906e-11,2.50987110869e-14,1.74028994267e-20,1.71367957768e-15,1.88463446267e-26,9.03800460105e-16,1.12821242037e-18,9.89396588825e-27,5.28553158211e-17,4.37759928205e-17,3.12160914522e-13,6.63803267995e-13,4.49717884819e-19,1.69076104947e-19,1.91493536033e-17,3.30161409323e-09,8.47965593395e-20,2.54581559105e-17,3.27733805455e-21,6.17847272249e-16,3.31438952598e-21,9.3635405385e-16,7.12723134886e-18,5.23014927584e-19,4.38459858698e-11,4.53811506958e-16,5.57851703705e-20,1.75095503414e-23,4.01111551644e-21,5.503581667e-14
126,9.10339241055e-14,1.92265758978e-13,7.78608150176e-11,2.47247964325e-08,1.66244846656e-18,9.40771204938e-18,9.18883635089e-14,2.61895458662e-13,7.04100813209e-08,1.28015950184e-18,3.91816544487e-11,5.69502443268e-16,2.30348717878e-09,1.60652526688e-18,1.41828530257e-12,6.05806194323e-18,1.85641733478e-15,4.48385859692e-12,1.61836341941e-21,1.06558321195e-11,4.56544458763e-16,1.11520654297e-14,3.98038624136e-21,1.08935657803e-21,4.31529866591e-21,3.34327985901e-20,2.99414076865e-10,8.09353888076e-19,1.92737709766e-19,1.15676483073e-20,1.0406929699e-14,3.40229164286e-11,7.56245706248e-13,3.51879401406e-21,1.49304952624e-13,1.97228589634e-19,2.07601384e-11,3.97690306716e-17,5.32436810891e-16,1.73019888347e-12,7.37496476107e-14,2.20443574506e-08,1.15093969511e-12,2.91734459036e-17,9.31448843701e-15,6.41095287968e-10,3.73890434522e-18,7.10662919571e-13,1.85560835903e-13,2.94981970121e-17,1.78404402362e-10,2.12583139448e-20,1.13448853333e-16,3.96741762164e-17,8.6054111685e-19,7.60524731197e-16,7.12436961413e-20,3.52310267751e-15,3.66167339505e-11,4.81604087326e-16,3.09329550195e-17,4.8044018961e-18,1.37382714108e-22,1.92840077809e-14,2.8590724459e-18,7.425211584e-18,2.94306015185e-20,6.74239425426e-18,1.81719639336e-09,1.27370258438e-11,3.2461841954e-27,2.50371668873e-18,2.34923989265e-22,2.85756136229e-15,4.21095876028e-23,4.39456680782e-16,2.54433003529e-13,3.13003117198e-18,2.69165282183e-20,7.72045035731e-15,1.00742863986e-21,7.00674039595e-15,3.05465661175e-14,1.67015262975e-14,4.54027711694e-13,8.80848549656e-09,3.86073128084e-15,9.58188459133e-11,3.0655732339e-24,7.87179280093e-11,1.28075246213e-15,2.17605677943e-13,4.64427953221e-16,9.28382984125e-17,0.999999880791,3.17358205687e-12,1.81039197318e-16,3.19402062339e-17,2.22178727298e-17
128,1.43096390856e-15,2.79146996317e-12,1.68705122659e-24,3.08441960582e-18,1.92168958697e-12,1.07887984096e-15,1.5414122615e-14,2.61377553919e-15,2.45504082841e-07,1.33934729626e-11,1.02482291316e-12,2.17596678453e-07,4.5362283374e-11,1.71986175301e-10,0.999999344349,7.64301981981e-17,2.37258435121e-09,6.89389130812e-17,3.02738384491e-13,1.36017733538e-18,2.77378575837e-12,1.31363163416e-16,2.81073453401e-09,1.48038536724e-12,3.51823604972e-13,4.5034105839e-14,1.7261501473e-12,5.45196680438e-21,2.80387912459e-14,6.66895442978e-17,2.78390613005e-18,3.07400234134e-17,2.85022012323e-24,3.1126250585e-16,2.56832188887e-21,1.42053719048e-12,2.77916439991e-17,2.89226221495e-20,1.47209921496e-19,2.26977429506e-19,9.27586765461e-23,1.09299744497e-15,7.08360085846e-22,2.29129080076e-13,8.89716062432e-17,5.87473243389e-21,3.16410173886e-13,2.2972702435e-15,1.52973944276e-12,1.67991055094e-12,2.11653631553e-17,9.43830151931e-17,1.88182599386e-13,3.71926187764e-12,8.44612087386e-17,1.21957379227e-14,7.92027169761e-14,1.46446271525e-22,1.51608163926e-23,2.7259575528e-20,2.29213097697e-16,4.383973236e-20,8.47057895022e-17,1.0215529899e-14,4.54998824804e-15,1.20669314554e-17,3.51202566039e-18,2.61591345076e-20,3.18474462e-19,2.69205874769e-15,2.770677593e-15,4.95930130295e-10,5.66089291695e-21,1.81011894671e-19,8.8477853516e-12,1.72834412674e-16,5.01555794543e-22,3.13041368001e-13,6.45049660387e-13,1.80826355408e-14,5.63781188401e-10,1.34108057827e-22,3.70561942455e-18,5.01098338849e-16,1.64847709521e-20,3.14505927302e-20,7.49300989194e-19,1.29665041748e-22,4.94188402884e-16,1.49329858781e-14,8.54640071803e-24,4.57459504305e-12,5.37601864067e-13,1.57423485803e-07,2.28943336511e-10,1.31261690406e-09,5.25456855742e-17,4.75127415331e-17,3.26707299316e-15
131,1.23757352023e-12,7.69558526478e-22,2.37185640052e-12,3.89456955574e-09,3.88930829924e-23,1.16784508265e-22,2.1034014374e-12,1.01874654546e-11,2.31310917066e-17,1.8525741209e-19,2.09185738196e-17,1.06722784398e-15,1.16600753033e-13,1.8576628083e-11,2.61526049506e-19,1.25711135484e-18,3.39304000584e-23,5.26554728708e-08,3.81090050196e-14,1.39734682159e-10,3.06301605931e-17,3.180899458e-20,5.18639332395e-16,1.52882008971e-16,4.37123807203e-13,3.97655473107e-19,8.95188424667e-17,6.69450848736e-16,2.55648807516e-14,8.51955863039e-17,8.71281713444e-09,8.56301919608e-18,1.94252858356e-16,1.73347727875e-16,8.32361252406e-14,4.55937924769e-22,5.49027457612e-13,1.15601923735e-15,4.96720936952e-12,1.73895643843e-14,2.18823007754e-16,1.49180645457e-14,1.40075363147e-15,9.32276478238e-11,1.9922920339e-16,4.95097799563e-12,1.19884469046e-17,1.99942451484e-10,3.11859560398e-09,7.9081673935e-13,3.53887195104e-08,8.64316239666e-25,1.72935319398e-08,2.70659796658e-11,2.64341256133e-13,8.11361325348e-11,1.45125233694e-21,6.27016841226e-11,1.03154347286e-08,2.00278026585e-13,2.97201499522e-11,1.56827387854e-14,1.2290385723e-13,3.16798826484e-14,1.30410451942e-20,2.64831678045e-14,2.22461641597e-15,2.26322502406e-11,8.28319343782e-07,5.46051978745e-06,1.1350043797e-17,3.62652311338e-14,8.08897255297e-21,2.32223254515e-10,1.41897370985e-24,6.50527232722e-15,2.47255077523e-10,5.84508775092e-18,3.79670612638e-23,7.09114086894e-11,2.5894342475e-16,1.91396850369e-07,7.60677653679e-13,1.01302842915e-15,8.27874345668e-21,9.54851420154e-10,0.999993383884,9.89579251875e-11,1.58672515442e-20,1.99943013535e-12,4.15192394354e-11,8.42234322649e-13,1.62722595815e-11,3.58538855708e-17,2.74463980189e-12,3.60315008624e-14,2.63593365885e-11,1.57633261618e-17,3.3471237392e-13
135,1.01424351455e-22,8.51070583907e-15,6.10734547722e-22,1.02083868702e-14,3.80980530424e-18,2.51557943129e-21,4.10982470503e-17,1.34322442058e-10,1.05334936961e-19,1.52543645779e-16,5.88123554369e-18,1.49246135927e-15,3.40638810189e-15,2.47785258566e-15,3.55354482819e-12,7.33972826961e-10,2.68608938598e-19,4.88564484008e-12,2.51245964138e-12,1.62348624426e-21,3.38572759341e-21,4.34213652718e-15,9.89923165662e-08,1.16956788698e-09,3.80658629617e-11,2.42303599407e-07,2.95863984354e-12,3.26883935031e-07,1.61641658392e-10,2.08110931266e-10,1.12348756058e-15,1.25652788232e-17,4.6045722241e-19,2.23857043674e-15,1.57979011817e-12,5.22535214527e-19,4.0699463244e-10,1.47725219449e-16,5.96282245802e-10,3.17522412849e-15,1.77110807505e-19,7.58998364592e-17,4.88001096038e-19,1.92033867107e-12,7.70125320259e-16,2.35124453336e-21,3.48308181071e-14,4.63014709768e-19,1.40824489673e-15,1.91675318568e-15,2.77121904061e-18,8.99090956918e-16,2.57174059826e-09,9.02145569484e-15,9.50890727412e-16,5.53758801109e-19,2.41669459995e-18,8.20927093664e-12,1.22975165546e-14,8.63755437313e-20,4.17371952971e-12,1.03610340658e-15,0.99999409914,1.53683778595e-16,1.10665091728e-13,3.56355901256e-18,2.03896917128e-07,3.01181605697e-14,2.06365743003e-18,4.18399658435e-18,9.97152013738e-13,4.89900902099e-15,3.54602733306e-17,1.39502120966e-09,3.52599467299e-18,1.11804456752e-12,4.38757882259e-21,3.52474958942e-11,5.52986162718e-19,1.2845574604e-10,4.47729892983e-14,8.68694092354e-12,1.5003865624e-20,1.11940967292e-13,6.81235365845e-29,1.26258201722e-17,2.1242246311e-14,1.73243900992e-18,2.27593822694e-13,6.67354428957e-19,3.05978723104e-22,3.05124133425e-12,4.90888200314e-13,1.17099065057e-15,1.94646487191e-20,3.52444983048e-17,5.01258818986e-06,1.44856779431e-14,1.81787647002e-12
136,7.88530515713e-18,1.0022162307e-20,6.06860694508e-19,5.61546937202e-22,5.07836712643e-20,7.26144066209e-15,3.19967920053e-17,3.3756195242e-16,5.86225071465e-19,1.23963504765e-15,1.14583228973e-15,3.36258739291e-16,7.61321888049e-19,2.44426895391e-10,9.9799168851e-16,6.73986284535e-14,1.44777276615e-21,2.84300577871e-13,3.6168550866e-18,2.03001744208e-18,1.3389209446e-12,8.16336843409e-19,2.08715000838e-08,9.505015793e-15,1.97125250151e-11,4.27422160165e-12,2.92741958818e-19,8.21610378308e-19,3.4126137517e-14,8.50706831368e-12,1.36406154062e-15,9.43937195075e-09,4.07241731656e-13,0.999999940395,1.61658626616e-14,7.51942995716e-15,3.09461766744e-17,1.82231487181e-18,4.52000868154e-16,2.00831201601e-18,2.78770427872e-16,2.45122939052e-18,1.24795472396e-19,1.13933130462e-19,1.67515859447e-14,5.00694321073e-13,8.95197960205e-09,3.54659544135e-21,4.27555788464e-16,5.32244206187e-15,4.87256219896e-19,2.03189852097e-12,1.19942565249e-15,5.41534536398e-13,2.20797772427e-13,3.8826681128e-13,3.65643319737e-18,2.0908238508e-19,3.84217644761e-22,9.53713396879e-20,8.19725092926e-13,2.77419668402e-18,1.6898957819e-13,2.26273737912e-20,1.04819646886e-12,7.00671820369e-14,3.26497493557e-19,3.20298891559e-17,3.67852750586e-16,4.92717563568e-20,1.97784974162e-12,6.10800836924e-15,2.7533590303e-14,1.73716511443e-21,3.02995638562e-13,8.39809926736e-16,2.58563533938e-28,1.24599073869e-18,2.10816048185e-14,6.25529576054e-13,5.70173422365e-11,3.33646402001e-20,3.60897972294e-21,2.61281870959e-16,1.0687044474e-17,1.5634780948e-26,7.35877347118e-19,3.29977385862e-25,2.72044366201e-12,3.13609163028e-25,3.74073933554e-21,1.76344914255e-16,9.45749046839e-15,2.54238524764e-13,1.28888956603e-21,2.1323744883e-23,8.17148321323e-23,1.2129293429e-16,1.85375476612e-17
137,8.2399940076e-28,1.03432382778e-19,2.33518335358e-34,8.984603169e-22,1.23116987995e-27,1.94472296137e-17,4.61032205164e-32,1.06595520444e-29,4.17202697577e-25,3.72745988785e-18,9.11744527345e-18,6.14611453107e-30,4.22716030982e-21,3.43694352309e-22,3.22100610047e-16,2.26149033972e-19,1.96774405956e-17,1.19012677209e-27,6.94347543275e-23,4.5359423057e-30,3.15413955772e-18,8.45483276075e-19,1.45724706298e-17,3.58086002498e-20,2.45248324123e-20,8.19536553794e-18,1.25608486286e-12,1.86571923885e-16,2.02893523135e-19,6.40782751043e-19,6.7018114122e-33,1.74754060112e-08,3.5608976582e-16,5.90377399745e-12,5.31053055186e-20,7.17351434091e-22,7.18398658883e-19,1.34551305334e-26,1.1940145347e-20,1.6945798439e-26,4.97103493227e-29,7.74051000332e-16,1.90391349759e-21,1.33634440866e-29,3.56879506583e-18,1.2296728692e-19,5.14879720868e-05,2.25497492492e-29,8.59122342488e-26,6.40532146519e-23,2.18613289345e-19,0.99994790554,6.97407866048e-24,2.29157108582e-20,2.6854954186e-18,5.2697969525e-16,3.6297287398e-10,5.34162441753e-32,7.70096028105e-30,1.55535741445e-22,6.41834446569e-20,1.4078509683e-24,2.64113780655e-19,1.13666832248e-25,3.44464652358e-08,6.61878559476e-17,3.55934791878e-17,3.59689516408e-33,1.77265742595e-24,6.76515994887e-31,7.53388831771e-21,2.6318431399e-20,1.66374466287e-11,1.625141603e-34,4.28115271234e-07,5.40118470782e-11,9.89657547473e-36,3.602408763e-14,1.23000063468e-07,4.46937844517e-18,3.68894706991e-15,3.94640085571e-30,3.3372474017e-26,5.71332529897e-11,4.27711793934e-14,3.4757631689e-35,2.84548684894e-33,2.54869381081e-33,3.53155527044e-09,6.88188303277e-36,1.92209012156e-30,3.50525458608e-21,2.01623144385e-23,9.08046952459e-20,2.79838200239e-25,3.93185519457e-30,2.02209663393e-27,8.65693591302e-15,2.61966655039e-25
138,7.84748568211e-12,9.03172037159e-10,6.3999173528e-14,7.37609842996e-15,4.42922695049e-12,3.01712474067e-16,1.89604913123e-18,1.1398466467e-14,8.38649802618e-18,6.39068753472e-09,4.47384432713e-16,3.45040327961e-14,1.18148988856e-11,3.49769241348e-11,4.95740011733e-18,1.05253563069e-19,1.61025066089e-16,7.25442194857e-18,1.86642164092e-15,1.44484433098e-11,5.0547004804e-08,4.24881255463e-15,8.73969422158e-18,5.53567858219e-10,1.35049713383e-13,6.3360516615e-15,5.3470812974e-16,7.41087110148e-23,2.2703011888e-13,3.80649817222e-11,9.40878208677e-11,7.17033862571e-19,5.13120542167e-16,1.72121696074e-18,3.65422480608e-20,3.16245193044e-15,3.31563665827e-23,8.39249137986e-16,5.47453360382e-15,8.94427286684e-14,3.86470751414e-23,2.93331215403e-17,4.33966040722e-22,2.89653876457e-18,8.38922018266e-25,9.30793745365e-25,8.12947335605e-16,4.08157611442e-13,4.05949961146e-11,1.22267452313e-17,8.58419501976e-19,4.14330917268e-19,7.49341510705e-18,6.1783675398e-11,4.13186398873e-07,2.24938760652e-13,7.41358810821e-15,1.53661773966e-23,8.1808561331e-26,3.86466028287e-17,8.45437878336e-16,2.88089542592e-15,7.71054288341e-19,1.32630850275e-19,1.30698652855e-12,1.57336887963e-09,2.99854367918e-19,2.91395615743e-21,4.62715865623e-09,2.4396576339e-13,4.73521720966e-13,5.46655900037e-16,5.21328965474e-21,1.08143297859e-18,7.76899229085e-14,6.9397910812e-13,3.33381326018e-14,4.48684601817e-18,1.25584887043e-18,1.30305603077e-16,1.06948564588e-12,3.953394346e-18,2.75878796357e-18,1.69426525796e-20,2.35477971751e-18,1.55578028238e-09,1.98029011808e-13,8.39873202744e-17,2.86451612151e-20,7.16983244308e-23,5.33243272284e-17,2.2988848577e-14,1.0869792246e-18,9.66088256079e-15,1.64403826956e-19,8.14308195882e-20,3.09589271672e-16,1.57163489204e-17,0.999999523163
141,0.0,2.35724324995e-33,0.0,0.0,1.68914302301e-34,3.10358982143e-25,0.0,1.21520620045e-34,8.40779078595e-45,2.54720212685e-34,4.13571606056e-34,2.764928591e-35,5.57425318721e-40,8.19090181257e-29,3.06642973435e-30,6.33289735465e-20,9.92243643299e-25,1.40129846432e-45,8.83638440395e-32,1.47136338754e-42,4.05115386036e-41,7.19610553441e-25,2.58430277368e-14,3.06400385676e-26,5.32106397279e-29,1.6702711233e-21,2.37077015272e-18,3.67321319441e-31,8.29036063889e-22,7.05140753958e-24,9.74462952091e-42,1.16328324014e-20,6.03985674779e-33,4.77266148804e-23,1.65545785225e-38,2.70177366967e-29,1.9480455849e-33,4.31687227906e-39,3.93573895268e-29,5.58574383461e-40,1.26116861789e-44,6.15266232848e-34,4.93404340619e-34,5.5945214247e-35,4.8903978705e-28,0.0,2.0045810579e-14,4.49620625263e-39,1.02243009917e-38,6.08619062588e-23,7.8937539366e-35,1.45452855458e-18,3.92420462729e-39,9.28672818865e-26,1.55498003523e-24,2.30690716785e-21,8.39862988183e-12,2.81337170043e-34,0.0,2.26893903318e-39,2.22806455828e-42,5.18649125715e-37,1.16387384324e-27,2.73512325314e-29,2.34726519523e-18,8.02238865534e-32,5.38916401631e-24,1.56533242348e-28,2.42822908503e-28,5.56340698463e-35,2.10160520917e-17,1.76640534829e-23,1.05057082825e-11,2.53074502657e-40,1.86687819168e-15,9.12987373486e-22,0.0,4.72811832394e-16,3.00267038813e-16,1.19245947897e-37,4.07110895735e-30,0.0,1.64152306006e-40,6.56813653486e-20,2.32395765803e-33,0.0,5.31881015383e-37,3.41949699533e-35,1.0,2.80259692865e-45,4.20389539297e-45,4.75320439099e-42,1.53757117852e-27,6.0575912956e-36,0.0,1.30421639461e-37,1.4287877363e-39,4.65375175063e-23,1.76719524976e-29
144,2.55056259028e-29,2.18004459599e-17,2.67808234516e-35,2.31333657671e-24,1.70612172882e-20,3.11813937534e-17,2.15092901932e-37,1.08103147433e-29,1.56323265428e-27,5.25837578027e-19,1.43409840837e-19,1.59981694158e-25,9.03188894872e-19,3.00028789425e-24,1.12805625126e-20,3.11822816736e-21,2.92522616576e-15,5.0311997649e-36,1.57639544572e-19,8.36818332692e-27,8.18131254632e-22,5.16220841572e-16,6.90874283971e-17,3.47408460912e-22,2.23941253173e-22,6.35252583359e-18,9.80151550201e-12,1.2978678034e-23,3.4380471759e-18,2.01774748431e-20,1.82258346024e-28,2.4336861305e-17,2.86087947526e-21,7.17747687128e-21,3.97446564228e-30,1.32192033545e-18,4.34563134866e-27,1.02878677837e-32,3.71648916188e-28,9.05933101352e-32,1.91910252626e-33,6.5797249475e-19,1.92239193404e-26,5.16983995356e-29,1.00788406799e-25,7.79363832252e-35,1.72055685255e-08,1.65775924596e-29,1.78588849071e-26,2.47226069347e-21,1.18759540636e-18,4.35555827516e-11,1.07347016804e-29,1.90412390716e-11,1.62512567964e-13,5.46528239331e-11,0.999999940395,2.77696657438e-36,2.36819440471e-42,4.63606884563e-30,3.83440253753e-29,2.13430000286e-26,5.92945672384e-25,7.26694166917e-26,4.27983010143e-10,1.03855047153e-16,1.182599313e-19,1.78661211717e-32,8.41700889327e-19,1.93553800989e-22,5.24775529819e-19,1.59199366808e-18,2.68843886769e-14,2.15131288354e-31,3.89552567981e-08,1.10736411902e-14,2.42752826123e-33,1.17893316637e-11,3.62981693314e-12,2.26912920601e-24,3.27808394502e-16,2.26654825881e-34,5.26267833448e-31,8.46220391936e-13,1.85569840792e-19,4.43875160222e-27,8.40086124527e-22,4.14117452947e-28,1.58620050428e-08,6.42372004723e-36,1.44139984225e-32,1.06996162804e-23,1.42521616341e-24,1.10438668806e-20,5.03517820963e-27,4.39009953033e-28,1.0507335118e-29,7.36266719792e-14,6.51100335214e-14
147,7.11223741749e-26,2.88211295107e-14,2.6347744612e-19,5.56590537548e-11,2.59882732435e-20,6.77299538611e-14,3.4543178556e-28,1.18813655747e-30,2.62268423918e-24,1.51606257205e-19,1.97759980592e-13,3.75611382233e-27,5.73020994142e-19,5.82058407235e-33,3.02441433445e-20,1.15599898918e-25,5.31272299408e-16,8.92128236204e-35,1.20659568794e-27,6.45849667568e-26,3.7463211386e-22,1.0,9.51926149089e-18,8.94852985114e-13,8.06510752897e-23,2.96252244958e-10,1.15599604982e-15,8.74260358123e-17,1.22514899258e-18,2.64366551541e-18,2.41036642011e-17,5.77611869446e-09,7.87106027981e-18,1.06537197117e-30,4.49613929309e-16,5.46254526504e-21,3.59038130173e-13,7.12440115039e-19,2.33304451294e-18,2.51652609862e-09,2.07920264174e-20,1.2584954445e-20,1.07024205208e-18,7.25670369922e-23,7.2143468315e-20,1.64272122384e-28,6.76173933468e-14,2.86204841612e-28,4.20857922483e-32,2.41690726511e-29,2.06746068241e-17,5.66851524487e-13,4.71325083422e-28,7.19271904468e-28,2.40291735108e-20,3.69340510639e-23,1.04544367954e-11,2.96824920067e-27,2.24171525189e-34,5.00710107845e-26,5.49633042515e-26,2.09210055238e-19,2.62499761322e-23,1.98272891564e-24,1.92566917273e-11,5.67785213899e-21,8.13785474706e-16,6.13342435297e-26,9.79058088942e-13,1.36364578669e-22,1.87530868136e-29,9.17468405561e-26,3.02621773035e-18,7.57503992387e-26,7.00368795391e-17,3.78709870673e-15,7.42954562326e-26,1.9917276982e-16,2.92011855709e-16,1.27438825786e-22,8.53316291559e-28,1.3599471019e-22,7.23349724087e-28,8.27054934039e-16,9.25863098072e-21,8.38977680292e-23,2.12721614273e-30,1.85872369176e-19,7.05801887226e-19,1.32713033028e-32,5.77958695691e-25,2.76698952919e-25,1.24217516132e-18,4.53801228743e-23,5.51231677898e-16,1.36760809204e-25,7.55692024421e-17,2.26218891709e-13,4.8759561723e-15
150,1.99918088404e-14,8.27467412615e-17,3.06175722796e-12,2.07384695354e-12,4.81541554029e-23,3.70003371475e-14,2.84936952505e-11,2.68013188852e-15,3.12886934244e-12,1.82761255004e-17,4.26614652762e-20,1.91735720203e-21,2.58336234476e-16,5.15804445883e-19,1.51385148229e-15,8.63473192687e-13,2.04543857024e-18,2.7652864807e-12,1.24203226587e-18,1.12889054658e-13,6.87555966225e-17,1.18673768792e-20,6.01137380151e-18,1.05371831698e-16,1.6364016914e-15,2.0572074892e-18,1.47107312443e-10,3.08596065368e-11,3.62944436194e-18,8.70133310028e-19,1.87420949511e-18,3.69361342735e-16,1.99655710949e-16,1.0569297175e-18,7.77261588425e-12,3.33605136876e-22,1.42567768702e-09,1.02327568641e-09,1.82945458782e-09,9.17880029795e-13,5.97246644501e-12,4.47969578099e-11,1.36099044903e-13,1.04334384421e-14,2.60190627826e-16,7.38533962718e-13,1.80517211887e-22,1.62917370566e-11,1.39644130203e-14,2.20947696431e-20,1.41358753587e-13,1.02436948563e-16,2.41392478567e-18,3.32259851353e-24,1.8335961678e-18,1.88621529791e-19,1.98342683981e-21,2.15585836401e-13,2.23005627853e-10,0.999679028988,1.08196744546e-14,1.00792434837e-13,1.93133994007e-15,2.03618384376e-07,4.99801592618e-18,2.74739148268e-19,4.25040074141e-15,2.24561512506e-13,6.87475074579e-16,5.26784562152e-13,1.51221876275e-14,1.02204005259e-07,7.45378411771e-11,1.04171569468e-17,6.47871594785e-22,7.1720926622e-18,3.45614203923e-09,3.23444884157e-14,2.27433284879e-12,4.69654993539e-16,2.39123044282e-12,3.05408867616e-15,0.000320636696415,6.40598908084e-17,2.61423825296e-12,3.21616440721e-15,5.71866406344e-16,3.52859616526e-11,6.25280637943e-22,6.86644590538e-15,4.10017124258e-16,8.86467624905e-16,7.2071083549e-20,1.02173598921e-22,5.04470868291e-13,2.91486703752e-14,7.21665695952e-12,2.09282190102e-15,1.62793194424e-25
151,3.04548564145e-08,2.61780511976e-17,4.5555258784e-13,3.60495704468e-12,8.30920968187e-19,5.20265582714e-16,1.51891188873e-17,5.26023172706e-15,4.94474714909e-18,6.59928451404e-14,3.07171653293e-14,1.32850405041e-15,8.52938220053e-10,8.38648083406e-15,5.90232503039e-19,7.54957448333e-16,9.56131995442e-20,1.5890342061e-16,3.5462402295e-15,3.82774850609e-16,5.9792787388e-10,6.98439969021e-16,4.25895535066e-15,1.47076006929e-09,2.87034371965e-11,7.34100497404e-13,2.45064334629e-15,3.6612319306e-19,1.61752731977e-13,2.97640749632e-15,3.8457033917e-14,3.06996073528e-13,5.35381851699e-12,1.92931573495e-11,1.46972055371e-19,1.07417760373e-16,2.55921021977e-19,3.98900129169e-15,1.18621055361e-13,2.60047823365e-16,1.3073391672e-22,5.29574781854e-15,2.35438119578e-21,1.64477337463e-18,6.49915269616e-18,4.66766335738e-19,4.88235580437e-12,5.4362685481e-21,1.66935069284e-13,6.49241241493e-18,8.03298624484e-16,3.74640124854e-17,6.12971168269e-16,2.11862055677e-10,2.13405158433e-07,1.60699370477e-11,8.67338359879e-15,3.20953575005e-22,1.93819209643e-20,5.65392035897e-15,9.49142708873e-11,1.54043338788e-15,3.53330066303e-17,5.77490587034e-20,1.58450054293e-12,0.999999761581,2.18534707187e-18,3.98889755828e-21,3.83907100554e-10,1.89419911234e-14,1.43650423588e-12,3.9266610432e-16,1.11917247365e-17,1.24505390494e-19,2.22870445108e-14,5.18173814967e-09,6.84006345487e-13,1.28043707263e-19,7.83024321792e-17,1.43038532407e-12,1.43874089075e-13,2.09379480439e-17,1.58119596255e-18,1.74081491156e-19,2.4153994419e-18,3.92179830278e-11,9.02755382384e-14,4.60938256888e-17,5.65742859407e-18,1.23996201455e-21,3.18205330516e-17,5.34329316904e-11,3.8422481749e-15,4.67462006604e-12,1.28057101179e-16,2.76329377146e-20,3.33527197002e-17,1.21901610578e-14,7.42154560029e-10
