id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
157,2.11137409639e-11,5.99177651939e-11,5.44012124237e-09,4.64499792796e-12,1.38021705176e-10,0.999998390675,2.38650071926e-10,1.68596402437e-14,3.73230118076e-15,2.74356259933e-10,2.26850394582e-15,3.35966745858e-15,2.65942764877e-18,7.31192774327e-16,8.8716600357e-16,1.86631016197e-10,2.39140391517e-12,2.30627922306e-18,8.44782685645e-13,3.01380040105e-16,4.40889160033e-13,4.87672513483e-10,1.73216967164e-14,9.61266927602e-14,1.04412240301e-13,6.13151543427e-12,3.69571907799e-12,2.20579210821e-13,7.81533837646e-10,6.82039484162e-15,6.37027136905e-15,2.69636452055e-10,2.21209127405e-11,3.05011311347e-12,1.82736685755e-14,8.35811135858e-07,7.46877332116e-14,3.30521688578e-13,2.83507653389e-14,2.97863234078e-10,9.64259528886e-14,3.39714040793e-15,1.64068869601e-09,1.38099760441e-14,1.53156242029e-13,7.08279355199e-18,1.81056992316e-12,1.71035539688e-17,6.09992183172e-18,3.3064659015e-16,1.24815336154e-14,3.02945585284e-11,1.12617000804e-17,9.78882492871e-17,5.99427799064e-11,2.51314489103e-14,1.10054565461e-09,2.70464528671e-16,1.42064586667e-19,1.05919237825e-08,8.26208879415e-14,3.37578814728e-12,1.62574937859e-16,3.70141972628e-11,1.20673070603e-13,2.82296565681e-13,1.07866897636e-08,6.07003827773e-18,7.55618441081e-14,2.27169262676e-13,3.58814367107e-11,6.52403912227e-07,5.30070215152e-12,1.43261594045e-15,1.74660459706e-11,6.92904969513e-11,1.67389535566e-09,5.24615463918e-12,5.99914145027e-08,2.48765077328e-18,4.00340816054e-10,2.19518315925e-16,9.98894326629e-13,9.88726922601e-14,2.43331098543e-13,1.62618848576e-15,1.04133288211e-15,6.32419030339e-13,9.55911912126e-12,8.97934995173e-17,4.21533854048e-17,1.89385102283e-17,1.25740516361e-15,1.70423111706e-18,3.49728384273e-15,9.91402433924e-19,4.63431630717e-15,5.55290579143e-12,5.7114510485e-16
158,7.87963878174e-12,6.07834746078e-12,1.92459941069e-16,1.20637228218e-17,2.79291546894e-14,1.09182155148e-15,1.00271058817e-11,5.93906657187e-09,8.46298309209e-11,1.10867023895e-10,5.41181005174e-14,0.000116860406706,1.09495607026e-11,0.999875485897,3.05806821643e-07,6.20420652787e-13,8.3039105106e-12,2.68989606411e-06,2.02445039899e-11,1.29033796981e-08,2.65472577254e-09,7.50874524534e-18,3.23521387458e-09,1.76436447917e-13,3.29270660217e-12,9.04647653988e-14,1.46093016157e-11,5.61985767015e-16,3.124342961e-13,4.69987833374e-11,6.14470141436e-11,5.26632333391e-14,5.37096307371e-15,8.3015541108e-09,2.30022682524e-17,2.32815394567e-13,7.85757577998e-16,9.41130684398e-15,1.38635007337e-13,5.763090878e-14,9.52254344578e-16,5.45893122372e-11,6.18919126683e-19,1.23296251681e-11,4.00138339129e-10,7.46567792396e-14,7.695665394e-13,2.61478049879e-07,3.22377354678e-06,2.81458811813e-09,7.52744600593e-13,1.15231103298e-15,1.60487290124e-10,4.02528188559e-09,7.31716423563e-12,2.35278289906e-11,2.31484346665e-14,2.24092647216e-10,5.52588836437e-15,1.33331376818e-16,4.11537713629e-11,1.11587450455e-18,5.48590964322e-11,1.28787579559e-11,9.68140498325e-13,1.66986661044e-12,1.61006191018e-14,1.36753856936e-12,5.9262672894e-12,2.7168453251e-11,4.52573699003e-12,3.14496789722e-10,1.88075873896e-17,5.19826931879e-14,3.09135994581e-10,3.24576418531e-14,1.20355057059e-16,2.49840825112e-11,1.25649566706e-12,7.10952434077e-12,5.15253439914e-08,1.22344041297e-14,1.0626237964e-15,1.38883913051e-13,3.982754339e-13,3.81055008443e-15,5.45673284336e-10,2.67799048335e-16,1.70108350149e-12,1.87877903339e-12,6.68540701246e-15,2.84588885791e-09,4.05664980774e-11,1.23825172338e-09,6.72401587534e-13,9.62035073826e-07,4.98332352759e-16,7.78341746523e-13,1.51481458488e-07
159,1.59569079318e-17,1.56452291122e-08,1.5689340181e-19,2.08566159754e-20,1.0,1.1700685993e-12,1.03400430342e-18,1.20081709469e-14,1.82496331686e-14,1.54210100245e-09,1.55029078674e-16,8.38850655605e-10,3.01693448913e-20,2.76358624322e-22,2.98740346629e-15,3.34401287028e-18,1.58875007334e-12,2.12775632616e-21,1.45895117912e-18,1.52311133656e-23,1.26124223912e-11,1.61935858118e-17,5.16828611829e-24,5.44010467912e-15,8.2598895927e-24,6.39765913426e-20,2.79486466116e-14,3.08445254891e-25,5.27477951793e-15,4.49382742254e-17,2.51146206962e-23,2.55151345927e-18,1.80344140197e-19,5.08590222482e-21,2.4399941115e-24,1.21717410456e-11,6.96977113284e-22,1.13809182617e-19,2.95178078101e-17,7.1620448993e-18,4.18529610923e-25,4.71208164452e-25,4.26714089177e-17,7.58096718313e-23,1.7437423716e-21,1.24650463106e-25,1.73055565036e-15,3.43404594233e-23,1.66890729544e-16,3.70558025589e-15,1.77972184792e-25,2.5576985472e-19,1.57232429539e-20,3.17435952089e-21,2.05217003703e-15,1.71006563551e-19,1.96981399633e-18,5.49672806035e-25,1.33775032307e-26,2.80528682982e-16,6.14282768343e-23,3.61104372921e-18,3.95216476141e-21,4.27348669056e-17,1.64897934717e-14,1.27014720431e-19,4.96071690479e-19,3.14495924345e-27,3.92437204213e-19,1.07772978198e-16,2.62483532779e-17,1.70645734956e-12,2.26162540331e-23,1.68708507247e-15,2.02390912685e-16,3.64654925925e-15,1.01477858388e-19,1.59121953607e-23,7.05192068999e-18,2.47715545397e-19,2.70499985258e-13,5.73422441696e-21,6.75550328336e-20,4.69826874923e-21,1.36612723261e-20,1.83863473171e-18,1.5359320026e-24,3.46094473979e-28,2.21266574557e-19,6.03658585299e-18,1.16915946692e-23,2.4410075061e-18,2.14684650265e-12,6.54816686976e-18,3.03899714898e-21,2.01036756307e-21,2.40238420733e-20,3.36529450562e-22,4.65655121982e-19
161,1.72063021608e-08,2.09414405816e-08,1.06488584617e-09,1.91880582603e-12,6.44812536699e-10,2.24673266103e-10,3.05510201555e-13,4.14560913375e-10,4.1232676995e-12,2.0388761186e-06,6.07109631665e-13,2.86819346051e-10,4.81559769838e-09,2.87307243968e-11,2.89476905987e-12,6.11520166102e-13,1.76241608113e-11,1.05911480974e-10,1.98568855803e-10,1.00220859389e-10,1.58061283173e-07,2.61158802917e-11,5.89781099392e-13,5.94522305164e-07,2.02084771139e-09,2.68928781154e-12,1.48361873897e-08,2.65503938279e-12,1.24814575342e-10,1.16863468236e-07,2.74041016659e-13,2.65879349787e-11,5.00299454642e-13,4.73787176158e-10,3.00069322688e-13,2.59271743614e-13,4.74564913191e-14,1.87677406949e-09,2.16538666109e-07,3.14123588252e-10,3.08164117562e-15,6.23210816286e-10,1.20952959088e-14,2.1677521296e-14,1.49352144747e-16,2.37589787254e-13,1.00457722141e-08,9.47624548275e-11,4.64901347641e-07,9.16912448745e-11,4.00202065931e-10,2.53743637213e-10,5.40023650797e-11,1.25203328594e-07,0.99998664856,3.5289938296e-06,1.44044527417e-08,1.09472672626e-14,2.85245798878e-15,5.65761704152e-09,1.28921500211e-11,3.29436677937e-09,4.8321333046e-11,9.54059227454e-12,1.36830777819e-07,1.28123633658e-06,1.885038306e-11,7.03677279613e-15,2.08052460948e-06,1.1625997054e-08,1.04259292755e-07,1.82671898441e-11,2.87988079564e-12,1.16660609124e-12,9.1159290605e-07,9.2184143341e-07,4.54360645108e-07,9.28037703109e-13,8.71549221682e-11,2.58700366684e-10,1.16425058483e-09,2.37641017975e-11,1.41140918397e-11,5.15200826445e-10,8.30912283423e-11,1.77955250535e-08,9.80412107054e-09,1.55089913134e-10,3.79273362716e-10,9.13552053965e-15,2.41009821692e-13,1.91297134383e-11,1.43070945716e-11,2.58825773314e-12,1.65775613316e-14,1.30013296136e-13,2.9726857087e-10,1.66114136335e-11,1.65839949773e-07
162,2.54311302655e-18,5.6801288289e-17,5.5026651638e-12,4.84995819005e-14,1.18398190921e-17,2.57667100682e-14,2.87202830962e-11,1.43410284326e-14,2.52418978112e-17,4.4703371475e-17,2.19392638239e-18,5.94111715001e-16,2.27192455107e-18,7.73171742016e-14,6.23175162427e-16,1.62362201461e-09,6.14678533574e-18,2.85623702467e-09,6.7757511231e-15,1.67869982238e-12,3.34226979393e-20,1.44221403076e-14,6.81530734625e-11,3.77399722462e-15,6.58164861045e-14,1.6235938375e-13,4.92133680948e-15,2.1021637122e-12,8.39061931046e-10,2.9654003697e-08,8.75797823152e-10,5.44468373924e-15,1.19696516154e-12,9.01799980041e-16,2.68970123951e-10,8.05007043617e-18,8.58342230625e-10,6.73146232089e-08,2.56884469252e-08,1.66689080316e-08,1.30361527795e-07,2.91892953459e-16,7.58497052059e-13,6.05205252233e-12,3.47876820683e-08,1.70012719181e-11,7.25802067537e-20,1.38334552147e-10,1.73136538739e-16,8.35691514904e-15,1.89097609099e-11,3.56077993385e-17,1.53355681019e-13,9.83889255818e-19,1.54935875271e-17,7.403628356e-14,1.14448254604e-18,0.999999761581,9.33001176318e-11,4.42912986018e-13,1.14328338463e-12,9.50820317798e-16,1.60953431139e-10,2.44407640827e-12,1.86980393116e-18,3.84852345736e-19,1.32818764125e-13,1.60803192983e-08,1.9917214579e-12,3.28216565038e-10,8.60173657579e-16,2.08865693838e-12,7.14823491198e-13,2.13288503477e-14,3.11534571757e-20,8.43212923788e-20,1.43631710258e-12,3.94964949635e-08,1.03735496393e-17,3.81472306001e-13,4.07303177756e-16,7.64911300532e-13,5.33619285911e-12,1.8090503524e-16,9.83720483544e-13,2.79121750669e-14,2.52113521032e-12,3.00446822976e-09,5.56457362962e-15,9.23345011561e-11,1.37181477115e-12,4.99560477741e-17,3.10305438029e-16,5.57395397275e-20,4.08529411472e-15,3.53789783927e-12,4.85235021109e-14,4.75821859263e-15,3.11906012662e-16
170,1.22163154764e-16,1.6244904727e-12,5.80814584795e-13,4.65219659671e-13,2.006162814e-12,8.97364051556e-13,5.07435803446e-12,4.27747742012e-14,4.22599851629e-16,3.56182574754e-12,1.82841683959e-13,1.99253894634e-12,1.04815270436e-14,4.37507628325e-14,9.26606186935e-16,1.84635129408e-09,1.53276456333e-15,1.64656665852e-14,1.55243748412e-10,5.4997399279e-16,3.50710571695e-11,4.25541442362e-11,2.73491963299e-07,2.14130466247e-07,5.70984537429e-10,4.93513840905e-10,1.31055309291e-14,1.5059752829e-14,2.93141397378e-06,0.999982953072,6.10620221053e-09,1.31018611758e-12,7.76634485888e-12,2.9832167292e-10,4.98956501116e-11,3.22916796384e-13,1.4995510042e-11,4.37681546828e-06,3.37984465659e-06,1.64858598994e-10,1.05874266602e-13,8.09626599184e-18,1.10802241948e-12,7.59941390195e-16,3.98016648394e-14,7.54641032823e-14,1.27087403101e-12,9.35594561758e-15,1.44460759764e-15,4.91990226337e-10,3.42819009468e-16,2.91289366759e-12,7.92700527072e-14,2.27450393589e-12,3.41958217298e-09,5.64117362956e-06,1.97889759592e-13,1.0477999024e-10,4.52911957968e-17,5.34932883579e-14,1.90834964476e-13,2.5807112003e-10,9.72241037678e-11,1.09908454137e-14,2.69172328871e-09,1.20257617883e-13,6.87759446833e-14,1.99200489437e-10,3.56693202752e-10,2.92390917034e-10,1.16884528722e-07,5.38165323936e-13,7.90717005761e-11,3.70477913213e-14,2.08641480828e-13,1.28895629386e-14,2.33035005646e-15,7.55453945928e-12,2.44370004782e-14,4.11100486986e-09,2.81760934029e-11,2.5243972494e-13,2.83052576467e-15,3.32265455401e-16,8.3452723898e-12,2.20217793086e-16,1.8183257634e-13,6.54891180348e-13,1.16808202e-10,1.58045707106e-16,1.06931474786e-09,1.84107026499e-12,1.7979985556e-11,2.10945094725e-10,9.58482920291e-19,9.43009787287e-17,1.87670278623e-12,3.87118519207e-14,2.52356864789e-13
172,1.46407061821e-12,7.09560882273e-11,5.79843085439e-13,9.47280934249e-11,1.87741644453e-09,1.52433743254e-13,1.03021917386e-10,0.999995112419,1.78710337195e-07,6.59087855907e-13,1.92127688758e-10,1.00270964865e-08,1.44780687439e-10,3.3916142117e-10,1.45151360549e-12,1.66835750944e-12,7.31409426297e-14,4.59184684587e-06,3.87133511012e-12,5.93704230743e-13,1.70009904592e-12,1.39792106859e-14,5.3543710747e-16,9.77066533641e-17,6.63554758269e-17,6.68180585189e-15,1.3876145788e-09,1.64261367222e-16,1.0894516192e-11,7.1363162775e-13,1.41084558858e-13,1.38322862567e-17,1.26190290856e-12,1.08216548176e-14,1.23624839817e-15,9.53649173518e-11,8.24262207967e-13,6.91960590491e-16,2.30428155872e-15,3.8413417967e-16,2.90832170424e-17,4.44717667639e-13,1.08270684085e-12,4.61152132707e-17,1.89253529514e-10,5.63868118864e-11,1.23157743498e-16,6.28181317727e-13,2.41277553492e-10,8.67080807154e-09,5.33708098157e-18,1.19362903545e-16,1.16039747255e-10,8.84014053366e-13,9.96187190695e-16,5.10113395209e-15,1.55630951004e-18,4.5302753519e-13,4.48692610844e-11,4.69697739904e-13,1.99005620468e-13,3.61929385659e-15,2.90817370185e-11,1.07376022136e-12,1.08780219804e-13,4.99195953671e-14,2.35988962746e-12,7.33399030457e-16,1.00509098928e-13,2.97625834568e-12,3.07191956673e-15,1.03137075269e-10,3.8704306121e-18,2.82148948649e-09,3.54851383799e-18,6.71482489024e-15,1.20658081508e-14,1.33589928331e-15,3.12218759725e-17,2.53562145239e-12,4.78274746196e-11,5.14534873042e-11,1.14406802174e-13,3.43652176485e-14,4.07433943761e-15,6.42508669966e-13,1.88667281797e-09,7.30191104928e-16,6.22275878134e-16,5.04263439893e-08,2.04984277165e-14,3.31790185604e-11,2.98300548707e-08,3.57112428517e-09,9.78795711148e-10,5.81698708299e-12,6.8825085088e-16,4.94361101652e-18,3.64004345329e-13
174,1.39230627353e-13,3.27031847783e-12,4.48176251666e-08,1.10605288817e-10,2.78689094371e-12,3.20050166924e-11,5.50493591683e-12,3.51438252414e-13,1.07505757768e-12,9.24786506054e-13,5.55503333999e-07,4.42625103236e-13,2.44309737371e-12,3.07181224901e-11,1.48584703569e-12,4.36229150675e-13,1.2034591379e-10,2.07075892891e-12,2.65513561537e-17,3.44782709327e-12,4.96840624198e-10,3.17677120165e-07,4.35355573813e-09,4.21324711231e-11,4.64807847498e-15,5.49377432435e-09,3.46875483892e-09,2.55789972536e-11,1.1536548084e-13,7.33308726242e-12,5.73041569751e-09,0.99994456768,2.79200577324e-07,3.0191809941e-08,1.57495093356e-11,4.03793291122e-13,1.17819087819e-08,5.49933796418e-12,5.49892666124e-11,1.17454519e-07,2.03755732286e-08,1.04288855329e-10,5.29902094426e-11,3.30174582119e-10,8.24963171908e-06,6.84085534886e-07,3.55765962468e-07,8.66894006395e-15,2.35628140263e-13,8.15448945347e-13,8.2396951484e-09,9.05440060706e-08,1.31181155348e-12,2.05388830943e-12,2.82672539889e-13,1.87794155226e-11,3.67272406931e-10,9.91532593878e-13,2.47589275471e-12,3.71277769813e-13,2.80038242595e-10,7.16913948183e-15,1.47728631086e-13,1.13546075754e-12,5.52811241228e-10,1.79953540957e-09,2.37813588266e-11,4.43414367723e-11,4.4632684876e-05,3.60822591423e-13,2.00460574891e-15,4.12441585604e-14,1.41365207301e-12,2.69935115926e-11,5.42764588829e-09,9.00565289008e-10,7.12334803367e-16,6.38907746153e-11,8.17151513122e-10,5.23352264303e-11,2.51432520637e-11,3.8394558366e-11,4.85085712917e-13,1.27842381126e-09,1.23742234237e-08,1.58742214252e-13,4.52032617067e-13,8.59220531638e-14,6.24633567092e-10,4.38794322193e-15,8.02433553632e-12,1.74958244557e-15,9.92361481877e-09,2.7812170969e-12,1.01146149234e-08,1.15470116108e-11,7.785845536e-14,2.352206252e-08,4.12521683479e-11
176,1.34613928893e-08,1.92551308231e-09,4.19828927178e-09,1.02218953302e-08,5.61839691524e-13,7.15568690456e-14,1.78367737247e-12,3.87011499237e-11,9.45626146831e-11,6.90337652494e-13,3.58341620266e-11,1.2515949388e-10,2.1465203226e-10,1.60666306925e-08,5.90463008349e-13,2.81652431006e-15,1.07898044666e-10,1.62700202703e-13,9.01341112858e-10,1.51598584353e-07,4.51339299268e-10,7.72895809853e-12,2.99981231262e-13,1.00573325709e-12,7.43294586037e-13,3.71988273518e-11,7.89121545886e-12,5.70047945721e-17,6.56883575312e-11,1.15288481886e-11,1.24461877249e-07,3.90879082574e-12,1.79038117665e-10,1.92807778749e-13,1.86362135e-15,5.42157464756e-12,3.85148218927e-14,4.95797023228e-12,1.21736312437e-12,2.90983925323e-12,2.19324818723e-12,1.81827175538e-09,3.72813208459e-15,9.70160840552e-10,4.09457353006e-13,5.1117159347e-15,4.43006574689e-15,4.20349266506e-09,6.24820586381e-08,8.0787867715e-12,8.9678966475e-09,2.35662750665e-16,3.1261781358e-12,9.86511423662e-08,8.96310456411e-11,3.48786510784e-09,7.60512920001e-12,1.32044347312e-14,1.97886854692e-16,2.35681454211e-15,1.06447117787e-09,9.92943967714e-18,8.86757998387e-16,2.43624310856e-14,1.11096429365e-12,5.8198708075e-09,4.68025429203e-15,1.52606607906e-11,2.98900371121e-09,1.38484370638e-08,1.91029849816e-13,7.06635704811e-13,1.08326646578e-16,3.80064442375e-13,9.45008367349e-14,1.60438814469e-13,4.76408626091e-12,3.30984588695e-13,9.48956951193e-16,2.15342175515e-13,1.16231232538e-12,9.52324764186e-12,1.11610326287e-13,4.00752039653e-15,9.13228165506e-14,3.15448787092e-08,2.03087154205e-07,2.65787392095e-09,1.14071832831e-16,4.1478044957e-12,4.9732377938e-11,3.93632880197e-13,2.29005529817e-12,2.00141314112e-12,5.93379700931e-09,2.21942172973e-10,2.87071039683e-13,1.94549649828e-12,0.999999165535
177,2.82526526656e-15,3.71065652434e-15,1.00590239263e-12,2.5964741468e-10,7.84051989999e-12,3.42917434696e-15,7.73137657411e-14,1.7024440524e-08,7.50575274676e-13,1.61410664603e-16,2.20029378397e-05,5.29226107382e-11,1.37330969621e-13,1.55557218582e-12,9.31220081277e-16,1.31823112894e-15,2.39693747373e-17,9.41618338206e-14,6.50126653901e-14,2.70819578785e-19,4.53346171367e-12,2.72769979347e-12,1.25850293728e-11,2.25981147857e-12,1.95433688458e-16,2.2669598837e-11,2.65564107434e-14,3.09634447417e-20,8.97353892582e-12,3.00315761842e-12,7.16942304135e-12,1.81090353216e-12,6.0035516055e-13,2.00508487309e-13,3.55663427006e-18,2.68124611402e-09,1.25110013495e-12,1.35441147939e-20,8.10599415283e-19,1.61455509683e-19,6.454213085e-20,3.72547413739e-19,2.88781178874e-13,1.46513118478e-14,2.39213343578e-10,7.06241705742e-14,7.10376757418e-11,6.26735789702e-23,1.61582453473e-17,1.16579468301e-10,3.40956222923e-20,9.08550303235e-17,7.76060726793e-09,1.87607877367e-13,1.14063690727e-15,6.65027169618e-13,3.28086267631e-17,9.05334963273e-20,7.93526273023e-18,1.8375172107e-18,5.0961096237e-13,4.65848342771e-15,5.93881768849e-14,1.09688169322e-17,9.01478197646e-11,1.60023524379e-12,7.04229036197e-12,2.10807362921e-16,5.13001238711e-11,2.82008303428e-13,1.87363752985e-12,3.74146975337e-13,6.71236839936e-20,3.51785302277e-11,1.35968031564e-16,7.68569507082e-13,3.95335690315e-20,1.25959788044e-17,4.24002690391e-18,8.04000060972e-11,5.66397970192e-11,4.25476980037e-11,2.80955694915e-19,1.34502462733e-18,2.05819322354e-20,8.02127702868e-20,3.63749666239e-13,5.9802693255e-23,6.70327527837e-16,7.46901079744e-18,9.01768046899e-15,8.10547538376e-13,0.999977171421,8.68371785145e-07,4.50077637919e-13,3.44129727193e-19,4.79542740004e-17,9.54075247038e-18,4.44610507807e-14
180,2.03838421836e-11,1.46820042235e-10,1.02732711227e-10,5.47291031938e-11,7.75428170025e-13,3.05760521069e-11,2.34879546368e-11,3.49175224325e-12,1.88171589421e-09,8.66955379014e-12,2.22811630257e-11,5.04237493773e-13,1.2875167512e-12,1.13753551023e-09,2.12470267075e-11,5.4918430914e-11,1.31600632614e-08,1.85855098672e-11,3.53985021295e-16,3.7945383724e-08,1.49744279476e-11,7.25686316594e-11,4.43542365379e-14,5.94036996107e-15,1.07842969258e-18,9.51334149159e-16,1.00430952443e-08,1.62161354223e-13,3.28330522492e-11,8.2012752145e-10,5.75656848578e-11,5.4471124713e-06,8.35873308347e-08,8.69782579294e-10,4.41960956721e-09,7.77340092794e-15,6.394130736e-08,9.30656529619e-09,1.11927613844e-08,9.85765602479e-09,3.63988972296e-09,2.66663718884e-10,2.02255434623e-10,1.18015460685e-13,1.66675478974e-10,4.53734429584e-07,4.31709425153e-11,1.10413616028e-08,1.47588816168e-11,4.56238657964e-11,1.4853777941e-07,1.93909901469e-08,7.1795894967e-14,1.15915401735e-13,8.60138696379e-11,1.68098921449e-08,5.67043200589e-12,2.59914624545e-11,4.82326889539e-09,1.52655754704e-08,1.51499482854e-14,1.25489543886e-13,9.35326867583e-17,2.26097651712e-09,3.99517946503e-10,1.10911510553e-13,1.55330446856e-13,8.21724688294e-10,1.53134038783e-08,1.77089134468e-07,2.84399803546e-15,3.80603795008e-12,1.22531496061e-09,1.6842321808e-14,5.51920245617e-11,8.42377274705e-13,7.47243114824e-14,4.25955909433e-10,9.83561787571e-10,1.62400912163e-10,5.04429527662e-12,8.09949243091e-12,2.50097969001e-08,1.54795571916e-07,0.999993264675,3.58002039472e-13,1.23449351869e-12,1.99110283816e-09,1.5946589535e-11,6.47246145569e-10,6.44036712849e-10,4.13550151621e-16,1.05312048145e-12,5.59616575627e-14,6.20393194595e-08,8.03158595186e-10,3.88236975392e-14,5.59081426987e-13,2.23136439881e-11
181,4.84179916212e-13,3.70573849384e-10,2.74589739835e-10,1.22860130958e-08,7.40282921768e-12,4.33107820441e-11,5.43445177748e-10,4.33624219431e-14,4.41747549998e-12,3.32728039999e-13,1.74045722279e-09,1.15366475054e-11,1.09533354609e-10,6.9962646787e-11,3.92668231264e-10,3.19699128282e-10,3.94867338827e-09,1.62971795347e-13,1.20430598827e-09,1.91789858599e-14,7.87849998574e-08,7.07946696821e-08,0.00267352722585,5.43798159924e-05,7.20789188335e-08,0.997263967991,1.32841668221e-10,2.1935463862e-11,4.61990889988e-09,1.30747608296e-07,3.99014368213e-08,3.51709149982e-06,5.03018793285e-10,1.22595423591e-07,1.19512455488e-11,1.09525499781e-09,1.43444012224e-08,1.2509067393e-10,2.9280228242e-10,2.99975022244e-06,1.2094419688e-08,1.56525972739e-11,1.89686370859e-14,6.71694966314e-09,3.57885476809e-09,9.50368473154e-13,7.31822558109e-09,3.40424980956e-14,1.24277769065e-12,9.69748044886e-13,4.75637758346e-12,2.67355776407e-10,2.60788002304e-10,4.18069717734e-10,4.23650489689e-11,1.74541214815e-11,1.18475659838e-10,1.60937402294e-10,4.00205729872e-16,9.85414224178e-13,4.55200336091e-07,4.33116643407e-14,2.24157297168e-08,4.81949636449e-12,1.56549453956e-10,2.38625148086e-07,1.85876358749e-09,1.20344600951e-09,1.32769170658e-10,1.48825494029e-12,4.99650276709e-08,1.72856076674e-10,7.89755538744e-10,4.45669629673e-12,1.44899914289e-08,2.26112921789e-12,8.08518697956e-15,1.6973211725e-09,6.91947055209e-11,1.03018504838e-09,2.9893640896e-09,3.42929656026e-12,4.56232870493e-13,5.06015822505e-14,4.8431517721e-14,7.35440137609e-13,1.13272741881e-11,1.13434782401e-11,3.69867181327e-09,7.71238427431e-16,3.35809884674e-13,2.27989671586e-09,8.88680962152e-10,3.68693555686e-08,1.823158291e-11,4.46390528708e-11,1.47989988319e-11,2.43402297428e-07,1.24663901424e-09
182,1.41219180447e-11,1.31768013167e-10,2.99684825567e-11,1.49708156982e-09,3.69418523549e-10,5.90834456013e-13,4.22091605391e-16,6.45611385533e-12,9.88713466654e-09,3.04721288621e-14,0.999997258186,7.30313812897e-12,2.6918756113e-09,2.3838214253e-14,2.82645129523e-10,4.88413292015e-14,4.64257604582e-10,2.74315719608e-14,6.29824734033e-11,2.39406814963e-17,2.61006164598e-11,1.13466782636e-08,1.37955760097e-12,7.96465554642e-14,2.57263361369e-16,1.54259764684e-11,4.74532191319e-10,5.27103534431e-13,4.13263867571e-12,1.54943969439e-13,1.63483740434e-11,8.84211104335e-09,1.82921067182e-10,2.48668680048e-13,5.74226907343e-12,7.84862095315e-08,7.03381450307e-12,1.9250741131e-17,6.95452960272e-17,1.15580464684e-16,6.71502309595e-17,4.64995473766e-14,1.4715167973e-10,2.91664099556e-13,4.05847933038e-09,2.54320002557e-12,1.06280936052e-07,4.85949869064e-20,1.49997528267e-15,4.21843804332e-09,1.37297873291e-16,1.96681160247e-09,3.96170152239e-10,2.9953337987e-12,3.00073686602e-14,1.16376699943e-12,1.57899082698e-10,6.09468097046e-20,1.22979587058e-14,8.96952516363e-16,5.17314826975e-15,9.74080299927e-13,4.15486547077e-13,9.21061932778e-15,5.21680988186e-07,5.05918386611e-13,1.69767519487e-10,4.17321867574e-15,5.88365689502e-10,3.87440595015e-13,1.52340531683e-12,2.41017926103e-12,1.2203766101e-13,2.79607337283e-09,4.11517452059e-11,6.66242949698e-10,1.19009504277e-18,4.02546580596e-14,2.39748786145e-13,5.26614640783e-10,6.71880953651e-12,4.45240455615e-10,1.07865298172e-16,3.51484757966e-10,1.46699452174e-13,1.27322154513e-17,4.94082686819e-14,1.21704357383e-17,1.18371762045e-11,5.88169581941e-14,2.70910594305e-12,1.29666544169e-09,1.53093822064e-06,4.07443792483e-07,1.3498229201e-08,1.38998750389e-14,5.15449120018e-13,1.45252620695e-11,2.9871287735e-12
