id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
301,9.07309356535e-07,1.85920379092e-09,1.16152268674e-05,1.31666411107e-05,9.16382614236e-09,2.19268758883e-06,4.01027364205e-06,1.21006991094e-07,6.15784298552e-11,1.73232888301e-06,2.0446657345e-06,1.36762273542e-05,1.0244210813e-07,3.72004819837e-07,3.04748191127e-08,1.17565502933e-06,4.28409352438e-09,1.04305414084e-07,1.71561514435e-05,9.02933976477e-08,0.000492957828101,6.33680019746e-06,0.0106730889529,0.599196314812,0.357159793377,0.000930698763113,3.02109199879e-08,1.75218431764e-07,0.00439689820632,0.00629640370607,0.000746940728277,8.11241916381e-05,7.12225034505e-09,9.53582457441e-06,5.84357565003e-07,1.79712358772e-07,6.79559434502e-06,6.28536945442e-05,0.00161636597477,0.00161219201982,2.01893158192e-06,1.00664481195e-08,5.45121725537e-09,6.58665958326e-05,6.99782702895e-08,4.43431105168e-07,5.82198890697e-06,3.88059113732e-08,4.98819554196e-06,3.04887976199e-07,2.73045515087e-07,7.71251364995e-08,1.9448592866e-05,7.17248985893e-06,0.000720680691302,6.72580790706e-05,2.27080931836e-08,4.32560540276e-07,4.66509764152e-09,2.31583129562e-07,0.000517500389833,3.192708391e-05,6.82313975631e-06,5.35834487891e-09,2.79402058823e-07,7.53392378101e-05,1.67856555322e-08,2.91390529128e-06,0.0085778106004,1.08723565972e-06,0.000331606948748,1.10850055535e-06,4.3373784564e-08,5.12418580456e-07,3.3665560295e-07,8.61328601331e-07,2.11011024476e-06,7.34135863212e-09,6.68638810986e-10,0.00085758214118,1.51259464474e-05,7.50747267375e-06,1.8760244469e-09,2.53921134119e-10,1.63593694147e-09,4.87360864554e-07,8.33531976241e-06,1.5342030224e-07,1.10455360414e-07,9.6860086618e-10,6.86603243594e-07,5.38992424026e-07,0.00525995483622,1.38838222483e-05,1.53267247782e-08,8.37139968457e-10,1.38630030051e-05,1.08704614377e-06,1.74269989657e-05
305,3.15564284392e-05,6.87225423235e-08,0.999369800091,1.06778564657e-07,7.01813718251e-09,1.67374364537e-05,1.05052947674e-06,1.26169243941e-08,3.74642583623e-09,1.2915077896e-08,7.87274578862e-10,1.16804552142e-10,4.7867571018e-11,2.05174748719e-11,3.22565455249e-12,5.34366328964e-08,3.24627391635e-09,4.7717976237e-09,3.65180732875e-11,6.28191632046e-09,9.1467811103e-09,2.73458535816e-08,1.21617689877e-11,3.40332988458e-08,5.32207222737e-10,8.36883629063e-08,3.5099270157e-09,8.59869402348e-08,9.71233760083e-09,1.38552291862e-09,7.22998692027e-08,3.11091866934e-06,6.2917285959e-07,1.42510945267e-08,4.59304743572e-07,5.35374624633e-07,1.80808401584e-09,2.90145408144e-06,1.3157517742e-06,0.000214584550122,4.11987275584e-06,5.31682142757e-10,1.41587554481e-06,1.2910772007e-08,2.25993971981e-07,1.11279829795e-08,7.69862819328e-12,3.51514317654e-10,2.3872570587e-11,1.94719275426e-11,1.0139922324e-07,8.52796132322e-12,1.72726846714e-10,7.88522730184e-13,2.07687139664e-06,1.64746979947e-10,1.05569164521e-10,4.246462737e-08,8.28670536634e-08,2.40193294303e-05,8.12975713416e-08,1.52479429971e-07,2.17228596222e-10,5.56395551854e-09,4.83153161923e-09,3.52873257725e-06,1.03418585695e-06,1.74791447982e-09,4.71709518024e-06,8.15875523585e-07,1.19506482488e-09,9.56232781846e-09,4.1320138422e-09,7.33992493451e-08,3.74092423705e-12,6.0731081275e-10,0.00029809755506,3.94536278647e-11,2.63093102859e-10,5.36772182258e-10,4.43346381829e-09,7.70650240156e-06,1.94269841813e-06,1.45089357195e-10,1.92198292837e-08,1.92300035451e-06,3.91085954732e-08,3.4463191696e-06,3.32927392252e-12,5.63650237595e-09,9.03117893358e-07,6.49918660556e-12,3.08721981312e-09,3.64718932139e-12,5.29302734975e-09,1.17205223304e-09,1.01077297643e-07,1.19848042601e-09,5.45654756934e-08
308,2.36173013946e-06,3.73302032131e-06,1.03980810073e-10,1.59562168847e-05,1.6574060375e-13,8.6588017572e-13,3.48172597524e-12,3.41949524252e-10,1.96163910005e-07,3.40614114691e-08,2.36422159627e-10,1.60771992941e-10,4.18550825998e-06,1.94175653334e-09,1.20579759511e-08,8.47851181081e-15,6.4901932717e-09,2.23508855868e-08,1.07972430909e-12,2.9893506337e-08,1.38741796718e-07,2.67882105387e-10,1.51757255308e-13,4.43820110871e-12,4.81098104063e-12,1.27897020231e-12,5.14449220645e-06,5.7356863703e-10,1.84915102029e-14,1.44991522044e-13,1.11771933397e-13,2.29938867946e-09,1.30619584593e-10,1.17139867251e-10,1.19928278419e-09,1.5490167539e-14,9.22055587438e-09,1.08391906561e-11,1.42986977814e-09,7.82402420629e-10,1.97439443267e-11,0.999631285667,2.23727151171e-13,1.34837960242e-10,3.88045776067e-11,4.73809471657e-08,1.81520611875e-08,5.80606467793e-07,0.000325714296196,2.0997563497e-12,3.93992104364e-06,2.05070634252e-07,7.17729087968e-12,2.39416175773e-09,8.84515394262e-09,1.46476969443e-10,1.60576066333e-12,4.29170414484e-12,9.31708399321e-09,7.677111169e-10,2.45050004594e-11,1.23047920594e-13,1.45471109117e-11,1.8693543935e-10,1.49505097191e-09,1.46981204985e-09,1.39123662677e-12,2.1313472888e-15,7.36634364618e-11,1.2475310715e-11,2.68915554226e-15,2.41214296801e-12,7.06184378552e-14,5.75706881256e-14,1.09263820214e-09,4.97923613452e-09,2.51128651207e-09,8.96060298444e-13,2.90322405005e-10,1.25198296175e-08,1.1570114658e-11,5.43572305223e-12,1.74293224298e-09,1.99477749874e-08,6.43179010051e-10,8.1532625984e-08,9.10009151367e-11,6.63620696173e-08,7.45894665477e-13,1.14460723885e-11,7.98885090025e-12,4.32579128073e-08,4.91455732718e-14,5.94487393341e-12,6.15393946646e-06,5.70559510749e-09,7.14968917404e-10,7.19535375726e-10,1.12447837708e-08
312,9.25788850963e-14,1.73910327159e-15,1.04231803744e-10,5.54237558625e-12,1.28977571353e-13,2.81043712608e-11,6.69990024912e-17,2.97419822264e-15,1.19005566815e-15,8.00013335201e-14,1.29755472859e-12,4.00201405785e-19,5.61185822747e-14,7.11492389396e-17,1.77154583453e-18,1.8903104582e-16,1.14726559521e-17,1.06764250896e-14,8.70427319631e-13,3.43120672311e-17,6.3716815995e-17,7.10247290668e-14,1.71916109846e-16,6.39710420053e-12,3.24788264859e-13,4.24456845635e-17,6.84674485076e-13,2.27354881588e-08,2.26096092261e-13,5.42543332309e-13,1.74718434707e-13,3.16920663703e-14,8.69836728556e-17,2.3339458172e-16,5.75992475937e-10,1.47781494073e-12,6.50662588587e-15,4.7559168653e-14,5.43555304933e-11,8.25582413847e-14,1.36448825464e-14,1.8975736069e-15,1.00979548279e-07,2.63393609224e-13,1.04400486872e-14,1.67495581478e-14,1.1816850768e-14,5.68002771435e-16,4.65248770499e-14,1.85675558045e-13,6.88523673839e-14,7.14491400072e-14,2.80848647561e-14,2.06874181312e-15,5.48583670934e-07,2.95890089231e-14,1.59421193321e-15,6.16705418896e-16,7.29957760903e-13,5.74971355249e-11,4.71068043018e-17,0.99999922514,3.2856435129e-13,3.53216533713e-13,9.17908544312e-12,7.68156900393e-14,5.99324034845e-10,1.29810740065e-13,4.85865356836e-08,8.73476638241e-11,1.17392781693e-12,4.78683065408e-12,1.25153586056e-15,2.16605862136e-08,7.20786987805e-18,1.94141258625e-10,1.30299415702e-08,6.19999000633e-16,1.06331295034e-16,3.93325942562e-13,3.09040390934e-13,2.1204675793e-09,3.0224119648e-13,8.262348054e-13,3.71623959643e-17,5.45788674672e-12,1.48125643695e-11,1.18660262822e-13,5.03678824722e-16,2.69512246586e-14,3.74647562973e-10,4.00929784223e-16,5.16551099718e-15,6.00075303406e-16,2.41109483535e-17,7.49203288824e-18,1.53179602336e-08,3.02597946429e-15,8.58353542594e-15
313,2.85434538227e-07,4.05660917455e-14,6.85324408334e-10,5.96774052397e-09,6.94528592624e-12,2.72098482634e-10,1.07407138739e-09,2.70443476641e-11,4.50589435555e-13,3.60069951633e-09,1.6371198841e-10,2.22302576347e-09,3.97341916314e-11,1.12108013844e-11,7.03980602111e-13,2.7368005865e-12,4.90611999811e-13,2.31724188449e-12,1.16418086691e-05,2.29697937239e-14,5.99143703539e-08,9.01993757463e-12,9.3657277489e-08,5.8180281485e-05,0.999917209148,3.91657684062e-09,1.6956392887e-12,9.18817799622e-11,1.65201618074e-06,2.84572880815e-08,1.99588150451e-08,1.56493873416e-10,1.71594611079e-14,9.45826195142e-10,4.11005127501e-12,2.71286837439e-09,4.46823220784e-12,2.75124651949e-08,1.16932270089e-07,7.43786976454e-10,4.7255671598e-11,4.9858958108e-12,2.93643500357e-13,2.74927401733e-06,2.27576074305e-12,9.58469957048e-13,2.56130897741e-11,5.0930668103e-13,6.10777192711e-11,7.81070319533e-09,1.42638732856e-12,4.7671467468e-12,6.37939562287e-11,3.62407437393e-10,1.63489943361e-07,3.55905804827e-10,4.72969710272e-12,6.34860497506e-11,9.95939645316e-14,2.32502053166e-08,1.07733129084e-07,1.36333198952e-07,1.09672146364e-10,1.1120311616e-10,5.79858123323e-12,5.52575087909e-08,5.85808311582e-13,8.66657245968e-10,3.10500581691e-07,2.13063877652e-09,5.23335984326e-06,1.64750758813e-06,1.15516360366e-10,6.05518135632e-10,1.08942507793e-11,5.52241363749e-09,1.57469202122e-07,1.02239657712e-12,2.76315992656e-12,1.31538469006e-08,3.13861114876e-08,2.66730196957e-11,4.04085154226e-10,7.01539919025e-15,4.98258237376e-15,1.85626902738e-10,1.61263216114e-08,3.05214638285e-11,9.10074619831e-12,2.35857904388e-12,3.87718923633e-09,1.98604827029e-10,4.89105334012e-09,1.31566277872e-08,1.54436755945e-14,7.7277057366e-13,4.78540540527e-09,1.56982954413e-10,3.97911659178e-09
316,3.85215337818e-14,6.69198447741e-14,1.32397107167e-10,2.28753778073e-12,8.42777771365e-16,2.42576531778e-12,3.3698640412e-15,3.93989116844e-15,5.60048316791e-15,1.06659278103e-15,4.26637128403e-11,3.88772076598e-13,4.6263936692e-14,1.90324817538e-12,3.90556788299e-11,2.79389751894e-15,3.50383999592e-10,2.71193603598e-13,7.14590192574e-11,3.60244535483e-14,1.84122769115e-12,9.39962152557e-09,9.51007805838e-08,2.83328083217e-11,2.06147565684e-09,4.95141314616e-08,4.09148404046e-09,1.37469396577e-06,8.54304989804e-16,2.95117581631e-13,1.2907984577e-11,6.54367056541e-07,3.51221829398e-12,1.9749124211e-12,4.2682788727e-12,1.16066368756e-12,2.70057837204e-10,2.26749974591e-14,2.62878667402e-13,7.86183296242e-09,4.73687933322e-09,8.49855082141e-12,2.06462950035e-12,8.80107862145e-08,1.0967195152e-07,7.59042216017e-14,7.18771375752e-10,6.07084225758e-15,4.34982616333e-13,6.14527688719e-14,1.14766376957e-10,3.03254088507e-10,4.72142771657e-15,7.40396784681e-14,6.70918019492e-13,6.41555900202e-14,7.31361304851e-10,5.58908735265e-12,1.06314393053e-12,4.27747504843e-14,5.97855709383e-10,5.45052501397e-13,3.32377569912e-09,7.58521891131e-12,1.08550793354e-10,3.27619945062e-11,6.04258754144e-10,8.31367201644e-13,1.47497944414e-10,4.44900545441e-13,2.68409917908e-14,4.96679147734e-14,2.05082457093e-12,9.25578854554e-14,3.77517528349e-09,1.68993222194e-10,9.71230677805e-15,1.68353290064e-05,1.0475360579e-09,6.09091973364e-14,6.81281691218e-13,1.90020813348e-14,3.18257857676e-14,2.60852398709e-11,1.35947215941e-13,4.08755230455e-14,1.61005566518e-11,6.29243022705e-13,1.64503539679e-08,4.17062281092e-17,2.50838939396e-15,3.98584221184e-10,1.73466553892e-14,5.78705540519e-13,8.23707692766e-13,3.95716037715e-09,4.77311115979e-12,0.9999807477,6.18742695968e-11
318,5.30823718314e-10,1.00270565184e-08,1.8131419699e-09,2.60627160742e-07,1.34062831947e-08,5.82848365127e-08,1.93740717691e-07,3.39879626665e-08,3.95599913938e-10,7.79688147379e-10,2.71575490984e-08,1.05154853713e-07,2.34253305642e-09,2.09521608951e-08,1.71435665663e-09,0.000122638462926,6.90654311519e-10,2.6450741597e-09,1.43670522448e-05,4.63877647405e-08,4.61834268606e-08,1.35493041853e-06,5.04600684508e-05,5.11581602041e-05,1.60017248163e-06,2.2947539037e-05,1.62445321084e-10,7.3007766499e-10,0.313394218683,0.685032963753,0.000639932521153,3.01872415953e-09,2.72055906692e-08,1.00634224509e-07,6.1339804347e-08,2.9259245693e-08,1.61480568295e-06,0.000338509969879,0.000136483722599,1.01295597688e-06,2.96136431643e-06,1.87925647266e-11,7.43571604289e-09,5.1262581735e-08,5.75566350136e-09,6.91145185527e-09,1.17341434347e-08,3.21139692616e-09,5.84415515981e-10,3.50348329903e-07,4.07511624445e-09,4.57511983853e-09,9.11640825052e-07,1.37808370937e-07,7.73544215349e-08,7.85937299952e-05,5.53999015551e-08,4.30639884144e-05,3.19835291585e-09,3.48981998854e-09,8.53761036979e-07,1.88436533044e-09,2.24524796977e-06,1.11259557123e-09,3.30665308468e-08,1.46801282241e-08,1.36541515872e-08,2.85218084173e-05,7.25052657913e-08,1.35293794301e-06,1.40011106851e-05,4.42872138962e-09,6.98738460869e-07,3.01681559733e-08,7.30717264474e-09,1.4264235626e-10,1.26740895556e-09,2.77949720839e-06,2.3251907344e-10,6.26067549092e-06,6.98470037364e-09,1.47929712924e-08,1.15111553622e-09,2.05901490302e-10,9.68589546346e-08,5.11249576007e-09,2.71992320222e-07,1.79850997029e-06,9.28211079554e-07,4.00063804307e-08,1.51334529619e-06,5.96042770695e-09,6.03322291681e-07,4.5601933607e-07,2.96802804556e-09,1.36625721847e-09,1.60354403533e-07,8.26679791288e-09,6.46793239412e-07
320,1.19550538358e-08,2.50672567148e-08,2.61808679625e-07,5.28877777128e-08,1.72283201039e-08,1.32848640533e-06,5.23220826665e-08,1.58550335527e-07,6.11388106808e-10,7.5327637461e-09,1.93114686908e-07,1.1549928125e-08,2.19700119208e-10,7.09853420489e-09,3.65524499557e-10,0.000339757709298,2.68400163206e-10,9.31053989461e-09,1.20934073493e-05,6.30155749803e-09,2.75404428152e-08,1.08945425836e-06,2.92800734769e-07,4.95210861118e-06,8.35917859376e-08,2.27273673659e-07,9.82463416177e-11,3.27233484754e-09,0.995777904987,0.00360962375998,0.000198407054995,1.55898016718e-09,2.10808401846e-08,8.4967819447e-09,6.52270983892e-08,3.44184081769e-06,7.2569137366e-09,4.63252399641e-06,5.12184271884e-07,1.02584507999e-07,5.70503750907e-08,1.52413043124e-12,1.45361511272e-07,4.40805336677e-10,4.1906719872e-08,2.02842562191e-10,1.65660940521e-09,3.41205119714e-10,8.14555853323e-11,2.42106438009e-07,9.54813006437e-10,2.13453810183e-09,1.36030195108e-07,1.48648400256e-08,3.10340112719e-07,1.47784721776e-05,1.08683607891e-07,6.87443389324e-07,7.43810069093e-10,1.8824874104e-08,3.30126965764e-07,2.93631039483e-08,4.36221156974e-08,7.38849559312e-09,7.79278792606e-08,1.77757524256e-08,1.76315751332e-07,2.64847528797e-07,1.90987435644e-07,2.14050328395e-06,1.29466880026e-05,4.0796495071e-09,1.65286314768e-06,4.59458220803e-07,3.54630991239e-09,1.26002686063e-09,1.19785621422e-08,1.93896113387e-07,4.38824920845e-10,5.99709579774e-08,7.3720535454e-08,3.83269167514e-07,3.14189274597e-09,4.5979026142e-10,3.90291496899e-08,9.4621133151e-10,1.3868995552e-07,5.87946601627e-07,6.03684213729e-08,6.96278050327e-07,5.14863950229e-06,1.46182022043e-09,2.15738580778e-07,6.24786338221e-08,1.21369203576e-09,1.88328463935e-10,3.35116894234e-08,2.71415279141e-10,2.01792727239e-06
332,6.39601864805e-08,7.12938319491e-10,3.95106253563e-05,1.37278914281e-06,2.0614958629e-09,5.78706433885e-08,1.27372679071e-09,1.36850486498e-08,1.83182718994e-10,1.36357447555e-09,5.4456450016e-06,7.84627118833e-09,1.07142668071e-08,3.89538570289e-08,6.17092071886e-11,3.25408180402e-08,9.19651924058e-11,3.1031384129e-09,9.29093690871e-09,1.13289661385e-06,1.94288651834e-09,6.65626544105e-07,6.28789376123e-09,3.68108494797e-08,4.90889995319e-08,4.7968460315e-09,8.31252150446e-11,3.81370213187e-10,4.56241286884e-06,1.24216439872e-05,8.2082064182e-05,3.18270258504e-06,1.90617447515e-06,9.95141391513e-09,3.80990101689e-08,2.49475817782e-09,3.34199654617e-08,1.08739766347e-06,1.090793603e-06,4.14738181576e-08,9.67711244471e-08,1.95980298656e-09,6.01411187517e-08,2.8601667168e-07,1.61852298675e-07,6.89880039317e-07,3.33843317435e-08,3.2510605763e-08,1.46800061884e-07,1.80242238912e-07,5.33125842139e-07,4.38961367255e-10,1.38424809393e-07,2.41552754687e-07,0.000390060566133,0.000211912978557,2.64475715994e-07,2.23950475942e-08,2.13191020393e-09,1.53127558633e-07,2.02706811336e-08,7.40685663914e-06,3.85893983434e-10,2.55012566619e-09,2.51926991268e-07,5.41768986295e-06,3.80120823706e-09,2.43945237344e-06,0.99778854847,0.000874506309628,7.77222965098e-07,6.54470833084e-09,1.46688805547e-09,2.65249980202e-07,1.46401735179e-09,8.05215449873e-08,5.51845096197e-06,1.06186197613e-08,1.44742880875e-11,2.59286025539e-07,3.95153287869e-09,6.19749812358e-07,1.93816940275e-09,6.30947649682e-09,2.01100988306e-07,2.73837076747e-06,0.00043787737377,3.26078452417e-06,2.71626249271e-10,5.00163732653e-09,8.21566936793e-05,1.07685149686e-09,1.29820523398e-06,5.21508125573e-09,4.22755704221e-07,1.63735663916e-10,2.28835531857e-07,7.03487990084e-10,2.58289564954e-05
337,1.38287181727e-13,3.3606773614e-11,3.00343110382e-08,6.84769588588e-07,9.76285431621e-14,2.72125464523e-12,2.38837838396e-10,6.3381314086e-11,9.49838957487e-11,9.18806588972e-14,4.91356608179e-11,2.79102560291e-13,9.4820241936e-11,7.08757122545e-14,4.28466805221e-13,1.07754625535e-12,5.60617192588e-14,4.50286419262e-10,4.72398292359e-12,1.05543716128e-11,2.12245233324e-13,1.5591275829e-13,1.82546476036e-14,2.49587161919e-13,2.18853683582e-15,1.76415110818e-12,9.46488026843e-11,1.51936049519e-07,4.53818163604e-11,7.31923947991e-14,9.18009626649e-11,4.62219758995e-12,5.65187913831e-12,7.67167227097e-15,1.77259448719e-06,2.53390928032e-12,6.52678466828e-10,2.34271491095e-11,2.59813177916e-12,9.30601498639e-11,4.91036447614e-11,6.86598022361e-13,5.676309911e-07,7.35532634799e-10,1.11172225939e-11,1.26663735056e-10,5.35808647884e-15,1.18716267285e-12,1.93737755873e-12,5.744935235e-14,1.99932568279e-08,2.12531086615e-14,1.5851188806e-08,2.21126545893e-12,1.00508325621e-11,1.98523944679e-12,3.1612154741e-15,2.77524921447e-12,0.000144177596667,2.3426713347e-10,1.03599316625e-10,4.92513265726e-08,3.95641575057e-10,1.54725149359e-10,4.86134776878e-09,1.13052064455e-14,6.43235921416e-07,3.0165407932e-12,4.71871097751e-10,5.35467776785e-08,9.8423712282e-15,1.68064227899e-12,3.60480069934e-15,4.28157582064e-05,5.71328934161e-18,2.57598886666e-10,1.45410994357e-09,6.74996701667e-15,2.66788324153e-14,3.5504377216e-09,7.4194220212e-11,0.999773025513,2.4823254563e-09,6.24541769412e-08,2.04980523115e-13,2.87358203899e-09,7.38800398636e-09,8.89597909226e-11,3.79804842076e-17,1.92438426305e-10,1.18671703575e-08,3.48979178888e-12,1.5577024115e-09,3.33828051194e-14,1.96477584202e-10,4.99448312569e-12,3.5947876313e-05,1.8523185847e-14,6.73737038381e-11
343,5.15248818326e-16,4.49998805579e-12,4.47220685373e-07,1.50113046993e-10,7.64374327722e-12,2.81736129182e-06,7.68895364045e-13,6.35128538304e-12,3.88242118576e-13,3.94020401159e-13,1.3396980747e-10,6.87061161341e-15,3.36219970593e-14,3.63539019309e-14,7.04149303969e-13,7.02021080157e-12,4.9681777789e-12,4.7639339305e-13,3.63496342401e-13,5.9014516364e-12,1.84300191447e-17,1.19886350847e-10,4.77710644479e-13,9.04167606536e-15,2.48318846971e-15,8.15856307209e-14,1.29428667783e-09,1.03167664633e-07,5.47672851514e-10,7.33363619398e-13,2.41862030403e-10,1.26487809116e-09,6.25947682575e-10,3.35221526271e-15,2.03275551947e-09,3.66210306524e-09,9.38093613206e-12,7.0178422535e-13,9.6825260483e-13,5.0248004542e-12,3.7609339254e-11,3.11891300547e-13,0.999934375286,2.39343076608e-11,2.46115905433e-09,5.11424149557e-12,9.41787967057e-12,8.53481714014e-14,6.71400538586e-15,1.23201069572e-12,1.47046153032e-09,2.62283805785e-11,1.12875602962e-11,7.33022041503e-13,1.16920665857e-11,2.35560147777e-11,1.15884846164e-09,2.56519527841e-11,8.11250011612e-10,1.12199161073e-09,2.95811335496e-13,5.55977976546e-06,8.63202738455e-12,2.95806842132e-07,7.09329400772e-11,2.41134398216e-16,5.51402445126e-05,1.21584492474e-10,4.21747543555e-08,5.60382034109e-08,2.84782505737e-14,7.23636039979e-09,8.39626868032e-10,6.31563125353e-07,8.75020948711e-15,2.35823183203e-09,5.50395284904e-09,2.34656433173e-10,6.54374610054e-11,4.52392626398e-13,3.57232017405e-12,2.81703307792e-07,5.31320709651e-10,1.84114810509e-07,4.98408606053e-12,6.71887762441e-12,5.48357403929e-09,2.19678364388e-09,7.66623292625e-11,1.10934603517e-11,1.20582183127e-10,1.81678889835e-15,3.54622338439e-11,7.71816103901e-16,1.20660924828e-12,5.28048308204e-13,3.66931235396e-10,1.01090288918e-10,5.77340367354e-13
346,4.0956926739e-09,3.63781325063e-08,5.51072295435e-12,1.42577346196e-06,7.43500677691e-11,4.90425229316e-08,3.06893455093e-10,6.34262753429e-10,1.39119507025e-07,5.31542454496e-09,6.27727331448e-07,3.70693163665e-11,4.82194172946e-06,6.25336032956e-11,1.16504608627e-07,4.29362882054e-12,1.03339959878e-06,7.30850269193e-09,1.48657686161e-09,1.18483861611e-10,7.9585031898e-09,5.88542832247e-08,9.92762405616e-09,2.39382624834e-10,1.25323831174e-11,9.94944784338e-08,0.000215504638618,6.86291400598e-07,1.93304209445e-11,2.65119592946e-11,1.68354685661e-12,0.000122763362015,2.10353235275e-07,7.07085661134e-08,2.18435820898e-06,1.49454382203e-09,8.18705132133e-07,1.35544145352e-10,4.61319293876e-09,2.51848497612e-08,7.25976700977e-09,2.22747294174e-05,4.9108628275e-09,2.55485099743e-09,3.47371837961e-07,3.33785533257e-06,0.000416739319917,1.14777923277e-10,5.31781907398e-08,3.76052566864e-09,3.19556056638e-05,0.998745620251,3.39505028535e-08,1.72084355654e-08,2.60275960784e-08,4.02601365579e-08,1.91260915017e-06,6.80567407985e-11,1.10489168037e-07,1.31019135097e-07,2.00588012866e-09,9.46691169901e-10,2.36747776938e-08,1.32037001777e-07,3.79294287995e-05,3.01470315378e-09,3.60257885745e-08,2.35226733925e-11,8.55194581817e-10,9.6588390619e-09,1.08395403764e-10,3.25728710671e-09,5.51877867849e-08,5.24070301045e-11,2.02357432499e-06,3.46282031387e-05,3.08018527351e-10,7.12364510491e-07,3.20193139487e-05,3.04575837617e-06,1.51311922991e-08,4.02008470957e-09,1.1593711946e-07,0.000301579217194,8.69785526447e-06,1.74808792441e-10,8.59777318785e-11,1.76130915408e-10,5.37121422894e-08,2.8605024599e-11,1.79925213617e-10,1.61258441267e-07,5.97125571211e-10,1.01042232359e-08,3.80829803248e-08,1.66475930263e-10,1.28481074668e-08,5.3188732636e-06,7.39531144656e-11
347,2.44510005132e-07,5.72108471708e-10,2.35491981471e-07,2.38181246459e-06,1.87201409929e-09,7.54687146109e-10,1.61452735625e-08,1.44151135828e-06,2.78761742578e-08,1.13925792411e-10,8.95345522167e-07,2.05811005571e-07,1.64601294728e-06,9.33186925067e-07,2.47682963028e-09,1.31874206e-10,4.01716937493e-10,2.46910281021e-06,1.53581240738e-05,2.51218898484e-06,1.85074322534e-09,1.94276483789e-10,7.8435560269e-09,2.45545750399e-10,2.61293280346e-07,3.16175752246e-09,5.11831599326e-09,3.36489308639e-10,3.06466660049e-07,3.43849215767e-08,4.35104539065e-06,4.1254986094e-09,1.482519707e-07,6.03178307301e-09,1.21363594729e-08,6.13235329183e-09,1.41952680721e-08,1.36722932975e-09,6.64805677175e-09,1.39626699092e-10,9.06418406998e-09,9.32740462645e-08,1.06617399354e-08,0.000104314691271,1.05901265535e-09,2.28225826504e-06,1.83157544686e-09,6.60200726088e-07,5.48671705474e-05,5.24690258317e-05,9.02871106518e-05,3.09557435241e-10,4.77448957099e-05,0.000313682568958,4.66877008876e-06,0.000101641577203,4.15549195054e-08,3.07975733804e-09,1.32427686594e-07,2.20450118604e-07,1.27955195239e-06,7.89482044183e-08,5.36185051914e-09,2.18334136548e-07,1.65446856215e-08,1.03358809156e-06,3.43095729605e-09,1.71428166595e-06,0.00152987858746,0.081939175725,1.56071541824e-06,9.43458246638e-07,1.81187315151e-10,2.30830410146e-05,6.62204041602e-11,2.0711208748e-08,1.593961656e-06,2.01258689714e-08,4.90783073903e-11,1.09759992029e-06,8.75126744404e-08,3.53982659362e-06,1.20961857419e-07,5.99706808657e-08,8.04748090388e-09,6.60979912936e-06,0.915666282177,4.04011143473e-06,8.12474670875e-11,1.45864007095e-07,1.94319932234e-06,8.15558166778e-07,1.21147820664e-06,1.70129396793e-07,8.81576852407e-07,2.62393573536e-08,3.31052035563e-07,9.63862989423e-10,5.36595780432e-06
