id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
422,3.1147969537e-08,2.77863080885e-15,1.20819943151e-15,5.27349756745e-13,1.31203960927e-16,2.49460520329e-16,4.57135614037e-20,5.31667800267e-15,6.0186332643e-15,8.20154165936e-13,6.35723548456e-12,1.08074140762e-15,1.15119991317e-09,7.46828817245e-17,3.06630435808e-22,3.9657719148e-19,3.36243393436e-17,1.63922508515e-14,2.36569339557e-14,3.88335075968e-18,9.68877061913e-11,3.80644271165e-19,5.86043004489e-21,2.39708345404e-13,9.3920002526e-14,1.08319335625e-14,6.77850625023e-13,2.32343660333e-18,8.37411016933e-18,1.085709693e-20,6.13955119699e-22,4.87659782347e-12,4.14654986987e-17,2.13903007307e-07,1.78795974979e-24,1.70166452543e-12,2.204430274e-21,3.11722341756e-19,2.88257885096e-17,2.87193899218e-17,1.0152491923e-21,8.70316514169e-13,1.3488203835e-25,5.89705264321e-17,5.83369907862e-16,3.39218232704e-17,2.75262340699e-10,1.1303213852e-20,1.90952787436e-12,1.41493465707e-14,1.67350119186e-17,1.07907315082e-13,2.9468404984e-14,6.40798969442e-10,4.3369350351e-06,1.42431921292e-12,8.95153227801e-15,1.54652075927e-25,3.34518786741e-20,3.35159343465e-16,9.188705569e-13,9.55615490426e-17,4.05622963603e-13,1.19112872248e-22,3.35784937182e-12,0.999995410442,7.25889196151e-21,8.93295858532e-26,3.61068466792e-11,2.08665004839e-16,9.56356695225e-12,8.64983608286e-14,9.76098864673e-17,7.47012077042e-19,2.09224942926e-10,1.88434761128e-08,6.89203710006e-16,4.23498828386e-22,6.59807762443e-17,1.9160017404e-14,5.48895781258e-14,2.93721616929e-21,8.46241471117e-21,3.4089151155e-18,9.43168457072e-18,1.37195788584e-12,2.81925253542e-13,1.93540860136e-20,1.36621872178e-15,4.2025536051e-23,2.83444707227e-19,5.07570201147e-12,5.64267057558e-13,1.51571572134e-12,5.67552335092e-20,1.82239865589e-24,1.48055416404e-19,1.1228128459e-16,5.21184712141e-13
424,2.41459892252e-26,3.48905418386e-30,6.04895587927e-30,3.04636557533e-19,1.90932855522e-31,1.74383519408e-28,4.04999739619e-32,1.88528465581e-33,2.96599229967e-29,5.55569448087e-28,7.83598808553e-24,5.0014035373e-29,1.04493943344e-23,1.45176740855e-32,1.19241973048e-18,1.22278881061e-28,4.19710675186e-16,1.89460246892e-33,1.75220420313e-14,6.25584639607e-34,3.24425136292e-25,6.38173363065e-16,2.68980775763e-15,1.06267132068e-25,2.72799767801e-14,1.30933974551e-18,8.16899919562e-14,5.98728011614e-10,6.53675741675e-28,4.65014099884e-29,3.16677367415e-27,9.49454210634e-24,4.95823422686e-27,1.66040457845e-32,8.30773479546e-25,4.92011264687e-25,3.79208474254e-24,2.05695863213e-30,2.19448604547e-27,1.42631258146e-23,6.99932252373e-20,1.80762292921e-19,2.80603611407e-28,3.26749710622e-10,1.4080957124e-24,8.6209777678e-31,1.27881702085e-26,9.91540769664e-31,4.42211264602e-26,2.51314575122e-21,1.27320019547e-21,7.30374011105e-19,6.19092719691e-31,9.48714092089e-27,7.1491198426e-28,1.20939972638e-26,1.40872524382e-16,6.14115985059e-28,6.32744111745e-31,1.36507262543e-30,3.17800781956e-22,1.05397402134e-27,1.36558097545e-17,8.9437073575e-24,1.55962887537e-22,5.30997759781e-27,1.54667554424e-18,3.07949381856e-25,3.80339976894e-24,3.35146495551e-25,1.70411741876e-25,1.40908775429e-25,1.64855091744e-22,9.15029374649e-22,3.21364837856e-19,9.37508825282e-19,5.12295015572e-27,1.48214581941e-07,6.86072329271e-24,1.50556850017e-29,1.51212994345e-33,6.86249614733e-30,1.95345419163e-30,1.95417655398e-20,1.49642703788e-34,8.72022779622e-24,1.75519705477e-23,4.78302301826e-24,3.1177763361e-19,5.27771295876e-24,1.06621249665e-29,5.22696137404e-14,4.33819406324e-30,5.00878372492e-27,3.8595926978e-24,7.05868040995e-18,1.10943961841e-17,0.999999880791,4.55512248325e-25
429,1.31284502676e-18,2.35200204178e-22,4.30212805789e-27,1.71701295263e-24,1.04016106628e-23,4.75953181335e-22,0.0,5.32782639431e-29,1.18181455475e-27,1.27117177089e-18,5.07831454568e-14,1.09811729863e-27,2.01437225647e-23,3.83482862132e-31,6.78069528221e-30,1.01647805947e-31,1.8685950584e-19,5.75650316871e-35,5.32671321166e-23,1.72840211558e-28,2.30011425105e-26,1.52147300534e-16,1.7498706726e-37,1.14850607784e-27,1.14600458374e-26,1.43768707273e-31,1.57709505177e-11,4.4134767522e-18,1.20272044568e-31,1.08890861244e-32,0.0,8.15474352524e-18,1.91017067287e-24,7.33148566755e-29,1.96663106894e-33,3.49830958089e-21,1.49109579266e-26,7.92111566818e-27,1.47452941344e-21,2.82750331352e-31,0.0,2.27530916734e-18,4.9541890036e-27,2.85717974996e-25,3.87767084646e-20,2.92145708226e-37,8.88316438637e-13,1.35692676108e-32,5.11308399872e-24,1.14955193469e-23,1.32328631186e-25,4.48270968956e-11,2.32139392925e-29,5.28756627322e-22,1.76241549132e-10,3.8866692629e-21,6.61589749998e-12,2.41224001804e-38,9.27571227591e-35,1.27363294129e-25,1.94312464693e-28,2.60839030771e-20,1.11735570174e-28,2.43246936454e-25,3.02955924236e-11,1.04963120037e-14,4.66149495684e-22,5.68316266437e-38,5.14520301365e-11,1.01961105037e-22,7.04004185352e-26,3.7853749382e-26,1.68154378156e-21,5.63612089164e-26,5.01010162719e-14,1.0,1.61905159894e-20,3.09374273265e-20,2.58737810811e-17,1.44289075112e-31,8.09631457818e-29,7.07489965403e-32,4.25696962293e-29,1.22133835163e-12,3.00086707119e-21,2.95440500665e-22,1.88505385317e-26,2.79899616492e-31,7.32584237701e-16,3.97689487188e-29,7.47794226445e-24,1.08174069261e-26,2.01431277636e-22,5.11126492245e-26,1.23490117663e-27,9.91068691133e-31,1.41486413896e-24,4.98096030567e-16,1.68999431201e-21
432,3.94769849615e-28,4.9955213976e-17,9.76596364181e-17,7.66947437929e-17,3.63418689596e-23,1.79883243514e-15,4.52938374688e-28,2.38484101302e-28,3.92199763512e-26,1.05001320929e-24,8.69087726437e-16,1.44459090155e-26,6.96811723862e-24,5.25414026649e-27,1.32006052748e-22,1.58021161762e-18,1.50395466413e-18,7.00555746497e-36,3.55715469054e-29,6.1535745722e-24,9.14928150187e-26,1.0,1.97513508377e-17,1.82132060071e-18,1.88204370171e-26,8.62804099e-12,3.4843276003e-17,2.98574853927e-18,5.22956863382e-20,2.25851640829e-17,2.04852080733e-15,2.45179987424e-11,4.46381281005e-15,3.31976492516e-24,2.00061135328e-15,5.47672846426e-25,7.46378740063e-12,1.60987409467e-20,3.8424633254e-19,4.36741842778e-14,2.53777903509e-17,2.77480672972e-18,1.69800610958e-21,6.86393543571e-26,4.63623171791e-22,1.27769162868e-21,1.10765766676e-13,3.35693513389e-28,3.5075325807e-26,4.69334175159e-31,2.40086951361e-21,9.04463236916e-17,3.49894767864e-25,3.96776845417e-25,3.46975609778e-20,4.28161841995e-22,1.03954410184e-12,3.54058252463e-25,1.1764817259e-35,1.38189128154e-25,7.52795971897e-26,4.35358575857e-22,4.18391976389e-23,1.46743718235e-24,1.30244095673e-13,1.31104682923e-23,1.41031811575e-15,1.5581714936e-19,5.42862976793e-11,3.87135918929e-23,3.39464596887e-24,6.12683213551e-29,1.41490469328e-15,7.02537355198e-24,1.90774319034e-17,4.17605970365e-17,3.44749502729e-26,7.33473886994e-16,1.26844101505e-19,7.64165476501e-20,6.432824186e-31,6.88809834384e-24,6.22316959636e-31,4.81663920608e-18,1.65822427696e-23,2.42604567019e-24,7.93511442992e-31,6.66631576499e-19,1.47706961918e-17,3.20600031342e-33,2.93551117266e-24,1.15966079927e-28,3.53066815035e-23,3.5674806843e-29,4.2438620441e-17,7.10996867202e-27,2.03274424297e-18,2.45864035375e-14,1.37206276207e-14
434,6.36319549906e-28,4.06178809347e-18,5.55766588895e-24,1.99774948828e-19,6.67639243785e-17,3.24064083291e-19,5.35229324663e-18,1.40364097198e-19,6.54449558775e-22,6.11460067514e-21,5.94770567745e-21,6.59153924477e-15,1.47348296405e-17,1.19891547644e-18,1.39584789664e-21,5.86211842957e-11,1.56070558768e-25,5.16785782993e-22,3.34003505322e-22,5.59686367039e-18,2.42017569908e-20,1.52532025545e-16,4.40918898614e-11,4.45794659867e-12,2.83546693137e-15,1.18792029809e-15,3.29210581342e-20,1.23606196157e-25,1.49304719343e-06,0.999998271465,3.21781282175e-11,2.49679604098e-23,6.8277420054e-15,1.96952016192e-14,2.42042121073e-14,3.63221146203e-20,4.15702899621e-13,7.40257899423e-09,5.00739033571e-12,3.16114955152e-19,9.61802883997e-21,1.61938220292e-28,2.25007550576e-19,2.29471512061e-23,3.12598363349e-27,3.80693702124e-24,3.16332593609e-17,6.50140093691e-23,3.49324705783e-19,1.2927563769e-19,5.09216370334e-25,1.51166873242e-21,8.71665777091e-16,6.84195958577e-17,1.43513268709e-16,2.20486555236e-07,7.03596210122e-20,5.50374314085e-20,6.60753534221e-28,2.97719690214e-22,2.82734598521e-20,1.88307252857e-18,8.49120795378e-13,4.13435694588e-21,1.88368269008e-13,1.46697091428e-22,3.80503495365e-18,2.92077898868e-14,1.17892667761e-17,3.70627939688e-14,1.46888098906e-10,1.04425547004e-17,3.99864898372e-17,1.68968845471e-18,1.56173494466e-22,1.17339831002e-21,5.32294308762e-24,1.60856261152e-22,2.99276712315e-22,1.31176305374e-08,1.24037363497e-13,2.74590958861e-17,1.7768766485e-25,1.30829652485e-24,1.52596014997e-18,6.03870687918e-23,3.18236738047e-22,9.03750355022e-23,3.0995410878e-18,6.30737311295e-26,1.22086746437e-17,1.17106725204e-19,9.80506112094e-15,1.73880956291e-15,3.31756518653e-24,3.38971127413e-26,5.21598179416e-14,2.278841908e-25,2.43335608544e-18
439,3.49647689541e-27,5.21007318878e-17,2.43037363611e-16,1.18390631483e-15,2.06701019944e-22,7.68981910483e-14,4.79761398061e-27,6.23047099991e-28,4.6873400083e-26,2.99726186326e-23,7.22469446701e-16,9.53696719374e-26,2.47054044658e-22,2.58009701005e-26,1.17362196786e-21,8.20404547498e-17,5.33916564215e-17,1.73432287288e-34,1.34745038479e-26,6.91669392057e-23,4.42312244961e-26,1.0,5.40467847902e-16,1.27694476779e-17,5.31856569846e-24,5.00775323986e-11,3.41912239522e-15,2.19177120466e-16,2.8204728898e-19,5.15280317364e-16,4.38193271585e-17,4.14490608502e-10,4.93740502449e-15,1.11638888488e-22,4.57886370709e-16,1.30825370942e-23,5.37648606191e-11,1.62478919509e-20,6.85080830074e-16,7.9177238225e-14,1.94770792533e-17,9.93009678942e-17,7.01517973359e-22,4.96589004799e-24,3.08992772559e-21,5.36465336708e-20,5.03710614885e-11,6.21833475236e-27,3.60598164761e-23,9.25861161443e-28,6.4823107302e-20,2.59899879531e-14,3.98197657863e-25,1.06605741342e-22,1.53889055976e-19,5.58694975565e-20,1.14472417656e-10,1.24870900524e-22,7.11317253786e-34,5.41215724093e-25,1.4436296314e-25,3.79350814738e-22,4.38158691283e-22,2.57423646501e-23,5.43919191642e-14,3.35062169279e-22,3.54683664658e-16,1.51522148446e-18,1.233485869e-09,3.76582159086e-23,2.6084083417e-22,1.13313792726e-27,1.46045054847e-13,2.56479963755e-23,1.84339330325e-16,1.69041348844e-15,1.31753201529e-24,6.90838293011e-15,4.74593304809e-18,3.97138304278e-18,3.54891110852e-30,4.32871089854e-26,2.4256254083e-29,3.86263501386e-17,4.77273015049e-22,4.7153580008e-23,3.14731916817e-30,4.11502254256e-18,3.34027103937e-15,6.12173430804e-31,4.97053967305e-23,3.46939870558e-27,1.34274970697e-21,8.2999279845e-28,6.10288297288e-16,1.2307507013e-27,3.48550087328e-18,2.51231625564e-13,3.47520743774e-17
441,2.52354382148e-22,1.09522581976e-11,1.30005807571e-23,1.55486914702e-29,5.89539615042e-12,5.8545493519e-24,6.71873058149e-19,2.58696926728e-12,2.63585572639e-12,4.64004747768e-17,1.43403666063e-20,0.999999821186,1.67286848658e-19,2.44259837245e-07,3.90326615474e-09,1.57824314022e-21,5.201114161e-17,9.01447931973e-17,6.11678328287e-23,2.65689163378e-12,4.59070999226e-16,3.92861334314e-25,1.13995240869e-17,3.11532886377e-18,3.17933718524e-20,4.77889648686e-24,1.91175315019e-15,3.30495621062e-28,7.30182516014e-14,1.97422121463e-18,2.38684806229e-18,1.6085864929e-29,5.72663466865e-26,1.72046323301e-25,5.37991083566e-23,2.21492627509e-19,8.21924202878e-20,2.4344583036e-18,9.37349903207e-19,2.30513630597e-26,1.34203825541e-23,1.88591250978e-26,2.75807638703e-25,6.18115834633e-16,1.66921704135e-26,4.78104116085e-28,8.23150701211e-27,9.98351453048e-14,9.94522020292e-10,1.16031538544e-10,7.74954111158e-30,3.55284498265e-33,1.03625129853e-13,2.04705618373e-22,1.98249561003e-24,4.84062215331e-26,2.02912820416e-26,6.07279049181e-21,1.57441503175e-22,7.91858955314e-23,9.79747700018e-23,4.47388410811e-26,1.01760412429e-17,6.37344382508e-16,7.90161831517e-23,1.55822682532e-28,1.49494379576e-23,1.83478584973e-13,1.67538480999e-22,1.34101321495e-18,4.19850254056e-19,1.66119119057e-14,6.11730940379e-26,5.59571937397e-11,8.03882690401e-25,1.61761275704e-20,6.87712528865e-22,1.24620577604e-24,1.17519748717e-23,1.41052616822e-15,5.52772244481e-14,7.85673012533e-20,1.39885012454e-23,2.33404461074e-28,2.06209818347e-25,1.87561795104e-19,1.48861258342e-19,2.17301404511e-27,6.15734532733e-24,4.86441492487e-17,2.17155173466e-28,2.21008878845e-17,2.35421626638e-10,5.35639681752e-14,1.0413131886e-15,6.36871266835e-09,4.31961307408e-15,1.42743967134e-32,5.76455013776e-18
442,1.17273568244e-13,8.04732833244e-18,1.09491705655e-18,2.461936466e-16,4.4174200902e-20,5.22937282466e-21,1.77018540646e-28,2.07474310085e-13,3.17075433563e-15,9.09656461956e-23,1.0,2.17047047671e-17,1.52797100536e-17,2.75368218922e-22,5.86158276631e-20,3.00806428784e-24,2.43965495727e-14,2.85971481365e-23,9.99358008902e-18,1.58446792704e-25,4.18892534003e-17,2.19327455579e-16,5.729679795e-26,1.89832533473e-24,5.21712312259e-27,1.37419288981e-20,1.49352512677e-15,1.0413960438e-22,2.53160156231e-22,5.38544690372e-25,2.08028330798e-20,1.92263761335e-12,1.61669314055e-15,3.38668311223e-22,2.14701457918e-22,2.14489152351e-13,5.68113834853e-26,5.82229221257e-33,7.50570107735e-29,1.20576334916e-29,1.86210980197e-28,3.05890976528e-22,2.13653009812e-16,9.89716251287e-22,8.35225551915e-12,7.73411159056e-23,4.02925259844e-19,6.06857937508e-29,8.21156744463e-23,5.04077161956e-11,5.24079674976e-28,2.3486361437e-19,1.13590972129e-21,2.40441112295e-19,1.20670498616e-23,2.70929697204e-20,3.43739659835e-19,3.41234343262e-32,5.65521433012e-22,1.55255357304e-25,2.18539114761e-23,2.03075142593e-21,4.98841999433e-23,5.84575705646e-27,2.88250007197e-10,4.80968402334e-17,5.23121592524e-18,1.94614332179e-24,7.10947305801e-13,1.11601595243e-18,9.10079835715e-25,1.02228073238e-21,6.86737320081e-22,1.12574298841e-11,5.20743415176e-16,1.06177623074e-17,1.85145179781e-32,1.94910549449e-24,4.28333179823e-25,3.62498625345e-23,1.28778387334e-23,5.63172386058e-15,6.07420136019e-30,2.62068654139e-19,1.51757883288e-20,8.54405508943e-26,9.22257215381e-17,8.07472731092e-29,6.4033724966e-20,3.06665256759e-20,2.87718160996e-15,3.84570070352e-19,9.82217596146e-09,1.96544907086e-12,4.06451131432e-12,1.11091103475e-22,3.15510650611e-26,1.74583977528e-19,1.8170502808e-17
447,3.30963342679e-23,1.11000673769e-31,1.00666615292e-15,9.61224502898e-17,2.3525791455e-31,7.51764930739e-33,1.50522800529e-17,2.96035765134e-16,2.74819012556e-18,2.18703574544e-32,4.7102486276e-24,2.5066658742e-24,1.26148758025e-26,2.04712640467e-27,3.24703636732e-23,6.12502221276e-30,1.52207890175e-27,4.6798160902e-09,1.49130135872e-25,9.93679000406e-18,1.25885690439e-28,2.23596746123e-38,1.1009544908e-32,1.28348805142e-36,5.56325035919e-31,0.0,1.09744148092e-21,2.30105817484e-14,2.72454846365e-32,8.75755229977e-34,1.18042608881e-22,5.41199223095e-22,5.13340452553e-21,5.19193593834e-33,4.32408996084e-17,5.89232882721e-32,2.84295193653e-18,1.5373712293e-20,4.46046347391e-23,6.55723519912e-21,1.21920202951e-14,2.25162816906e-23,4.60301547515e-15,4.21012432477e-16,3.40266079202e-11,2.299433699e-10,1.73752461656e-38,1.45526100233e-17,1.71024686799e-25,2.91800753247e-24,2.8799556958e-16,1.56558875272e-29,4.00971608351e-24,6.7319846787e-38,7.5011439533e-37,7.38278837876e-30,0.0,1.98846354557e-14,1.0,2.74653609521e-17,7.18162231225e-16,2.0599330068e-25,7.61001966809e-24,9.67619361186e-22,3.04356035069e-31,6.03835927819e-34,3.24291188697e-23,8.9558477375e-22,3.34037462944e-21,4.1104213471e-15,0.0,1.44817671342e-22,2.90432236158e-33,2.23336393697e-15,5.65712037319e-39,1.15410244508e-28,7.54079187663e-18,4.07175565497e-24,1.88623405117e-34,1.20763506515e-20,2.39069112152e-27,7.64267049647e-09,4.15439254178e-12,2.58919894757e-23,4.29025999433e-15,6.36609056166e-20,8.30379475078e-19,8.43815959134e-18,1.99259996042e-35,9.11445294238e-11,2.91118379945e-14,1.23513529652e-22,4.55206308344e-24,7.13667324133e-34,2.36491512137e-12,1.65320150148e-13,1.4460147852e-20,6.24766447756e-25,7.11955831909e-35
448,2.09997790641e-13,3.10974043486e-15,5.87335475394e-12,1.97774716071e-06,4.26966883069e-21,1.86887940173e-19,1.08916485382e-14,7.9115131113e-11,6.01915128851e-10,7.74624593735e-21,7.06257585747e-09,3.34174383114e-17,1.39078015771e-09,9.01649925342e-19,7.16104638695e-13,1.22303972382e-22,1.0334432149e-13,5.09583694686e-13,2.13573631686e-21,6.22515602434e-13,1.66509075027e-17,7.63981620886e-15,5.85449296412e-22,5.42794481284e-24,2.29687928162e-23,2.0123016632e-20,2.02592387311e-11,8.4433296356e-17,5.06744050675e-23,5.31221102943e-25,2.06822745237e-14,9.34783361828e-10,1.56658297445e-11,8.53506475653e-20,9.44133443301e-13,2.72916533336e-19,4.81066297908e-11,1.17874995048e-18,3.56408220429e-18,2.19225891035e-16,6.64950575922e-17,9.90227899678e-09,3.56617574284e-14,1.69216774661e-16,6.12018855733e-12,5.24940091395e-08,4.79582486033e-18,3.68023821595e-14,1.31361172889e-14,4.59138378049e-17,4.667418535e-11,1.64775403725e-17,7.91756953545e-16,2.26761845559e-19,2.56004548841e-23,1.41950612036e-17,7.68214761879e-22,1.16050534469e-18,8.30786134332e-11,3.83379817422e-14,3.73218722505e-18,8.58356206201e-23,1.22128310098e-21,5.69385328555e-19,1.15714084132e-16,6.68049803509e-20,9.42941566599e-20,6.50471698504e-20,1.86392595802e-10,2.55689194047e-14,3.87810369353e-29,4.58625327546e-19,3.76352113362e-21,1.68845938343e-14,1.167527953e-20,7.3204339393e-17,1.6670842969e-18,9.09380962142e-19,6.21212236131e-21,1.17249498955e-13,2.63207890202e-23,3.21961251062e-12,5.88048092005e-15,2.46862816647e-12,1.2286496473e-11,2.28400935318e-12,3.4039922692e-15,3.80798780976e-15,1.49981893643e-24,2.67187666306e-13,3.28511259265e-14,2.91476869699e-15,2.2525909496e-14,6.62762128991e-18,0.999997973442,1.66396193699e-13,3.74603034076e-17,2.69898048918e-17,2.82517317819e-17
453,1.63138534463e-27,3.02116408738e-26,9.36408390724e-20,7.25496850816e-19,1.38404105077e-25,2.04755040508e-24,4.15072457588e-24,4.28561598196e-26,5.67235720577e-30,1.55671438291e-26,1.73409145991e-21,3.00876881951e-23,1.58633883393e-24,6.45810130846e-23,3.51862289107e-19,2.06991674167e-23,2.19218950989e-18,1.02527867241e-19,3.58005048133e-14,1.99445360736e-25,3.43242408621e-26,1.42684217848e-13,4.05428357553e-10,5.96348107802e-19,3.13582052636e-16,6.91556915764e-15,2.99600648876e-17,0.995619297028,2.52324498835e-20,1.46860326018e-17,6.89525433633e-18,4.20805459976e-15,7.47119592599e-24,5.56961141243e-25,7.16784140722e-12,6.24297262872e-24,3.85794920112e-15,2.24678642885e-19,2.28525171286e-17,7.16071353688e-14,1.68367144499e-14,8.15525069035e-19,6.58132275025e-18,4.26388742022e-13,9.86024955262e-15,4.39232387773e-23,4.71491542948e-18,1.07925909336e-25,2.37604147346e-23,1.69619927732e-20,1.24541304055e-14,9.30757241299e-15,1.33772240371e-21,7.41006015247e-23,2.07571101968e-22,2.21391209996e-18,1.3061276998e-17,1.95132911294e-14,6.75651412392e-19,2.78710040398e-24,5.78288980727e-17,1.39672305166e-16,3.71980206637e-08,1.69637217039e-23,4.32686029211e-20,5.30663693828e-24,6.79087586164e-09,7.91922617969e-18,1.70471303248e-17,9.72071429804e-19,2.85653412648e-23,1.18092685512e-26,2.22087613354e-18,9.33738846243e-18,1.61366135403e-20,4.3672911227e-18,2.03811630708e-22,2.07566808186e-09,3.01568341885e-21,1.1073201904e-19,1.82568529078e-28,5.98256935426e-16,8.30679222994e-26,3.19218121988e-14,1.66141506155e-23,6.54905112833e-26,1.68500051198e-19,3.26711522501e-21,1.7466750431e-13,9.0965072642e-19,9.69530883493e-21,5.94238335839e-15,4.11960633242e-22,1.00776152492e-27,1.06933228427e-21,1.05322872532e-17,5.05817176338e-13,0.00438067177311,4.89448847252e-25
457,6.16916730162e-27,1.66717380043e-20,3.42579849219e-19,5.16616427052e-19,4.61053731301e-17,6.30700732526e-16,4.72359527388e-15,2.22788090576e-18,3.58878195552e-22,2.17588648442e-20,7.35788239086e-18,1.55425904081e-14,8.73973412477e-16,1.10681395418e-13,4.9845663621e-13,3.70541826389e-11,2.13521307666e-19,6.64664179111e-19,4.18016318124e-16,4.66001697734e-20,4.3214403204e-20,2.42069342002e-12,0.999998271465,2.36823960442e-09,1.05520522875e-10,5.02955188608e-09,9.89700930022e-16,2.40601368852e-14,7.25609027086e-07,6.82670986407e-08,1.93215513034e-10,3.98229355506e-18,2.30095247718e-20,5.06910128361e-15,1.37854693481e-13,3.35794796847e-17,7.99164692755e-11,1.08007461481e-12,1.82619761327e-12,4.7529834208e-14,9.92479769836e-15,8.24471853531e-23,5.38165071375e-18,3.31641311635e-12,6.49074316446e-18,6.6397488886e-21,4.06251197775e-14,2.47951136775e-20,2.83207554546e-18,5.23320512918e-17,3.21402288458e-18,1.58256256832e-18,1.33823605409e-12,1.72666920909e-14,2.55525459038e-18,1.97848966485e-13,3.72865004524e-15,2.47631555967e-14,1.62986216362e-24,5.73310155805e-18,6.16889758677e-14,4.18970156632e-16,3.96962974492e-07,5.20942135458e-14,7.53583698535e-15,3.32718046859e-19,2.90570874029e-08,4.2967593572e-07,2.21511228278e-14,2.22969615725e-14,6.09601542578e-08,5.52928674526e-14,4.89208012208e-13,9.12469128034e-11,3.11677674003e-19,1.10664503834e-16,2.64258485564e-20,3.4659262127e-09,4.35404978089e-17,3.66025994236e-11,7.6734571388e-13,3.45938724986e-14,7.22604707508e-21,1.23323058852e-17,1.97098415727e-24,5.14098159132e-23,1.60496734582e-15,3.26468699399e-17,2.4075669236e-10,3.96386080446e-21,4.43140243139e-21,2.86500762892e-15,4.3113342757e-13,2.1819416933e-13,7.89653249736e-22,7.86932452401e-17,1.87304172172e-09,2.38806234986e-13,3.98751595986e-18
465,2.79887066622e-22,3.79715934057e-15,2.55976427155e-15,3.66261461469e-19,6.73656399083e-15,1.62661939473e-09,2.40436959757e-14,2.38209514039e-16,4.18871564974e-18,2.45983190087e-20,9.41969088158e-22,4.203982289e-20,8.08431323199e-19,9.54475271583e-18,8.33730135999e-16,1.0,1.39099751632e-19,1.71288748462e-21,4.89111605035e-16,8.81901918796e-19,9.39154735371e-22,6.47432404289e-18,3.62597660231e-11,1.13958952456e-16,3.25516316729e-17,2.13910521241e-11,9.08147539069e-16,1.59640564267e-17,8.28635080552e-08,3.94346100913e-12,1.55829938796e-14,1.38995625103e-17,2.08492858395e-12,3.06924242965e-11,4.94332522562e-18,4.72406619031e-13,4.21116971589e-13,4.51941925249e-15,4.59060415549e-13,9.93824727374e-12,3.38219972862e-11,5.88942347257e-23,1.71515403705e-18,3.03525548091e-16,8.51033358133e-18,4.59995370251e-17,2.24304945432e-17,7.22884834161e-20,4.96998728109e-22,7.27339188835e-19,1.50140502853e-20,3.00959938233e-16,9.09324941335e-18,4.44396418681e-20,3.79028185655e-17,4.37678115907e-19,1.07359954345e-15,3.55116530257e-14,1.21552441163e-24,1.90533671515e-18,5.57387301245e-18,4.12156505007e-20,4.5885717101e-12,2.44377343263e-17,2.99975663615e-18,1.2817524904e-16,3.95808713021e-15,1.91128756159e-13,1.81931295065e-17,1.74808982529e-14,9.82369784477e-13,5.44802003261e-14,1.13649942322e-12,1.63640214139e-16,6.99694502571e-20,5.75570137316e-18,2.04734348447e-16,4.47943938886e-12,6.75119742053e-19,6.21491813484e-19,7.76223216325e-16,2.38171511255e-21,6.67258553554e-20,2.30383500775e-20,6.93164986969e-18,2.44470386607e-20,5.41659009904e-19,6.15497439799e-14,4.83497078908e-15,4.62757663393e-20,4.30870026555e-18,1.61805665576e-19,9.83740880296e-19,7.43458237712e-20,4.88219203532e-21,3.44041173429e-23,8.42667953936e-20,2.99286882726e-17,3.84397324021e-18
