id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
276,1.0931821004e-09,1.31366636319e-11,1.19610389301e-11,2.32624230989e-07,1.27826428167e-14,8.92303724263e-15,6.79981460028e-10,1.19506791615e-12,5.6045476555e-14,1.60458452081e-13,1.48810575407e-12,1.16906605924e-11,4.05778112934e-13,1.5060968965e-12,1.13611262054e-13,8.0184669668e-12,1.46339051987e-11,2.76432002289e-11,8.93838780769e-09,2.0998662878e-11,2.26733343212e-09,4.4944923434e-13,1.25957078101e-10,6.55811893679e-09,1.26251464838e-09,1.20225564615e-07,1.14541466589e-11,5.06562971908e-14,1.37408013856e-08,8.34005975392e-10,3.55179802236e-10,1.86190941137e-11,2.43732920131e-12,1.10235071071e-10,2.48425124195e-14,4.20730175688e-14,5.91205084888e-10,2.82774996994e-12,4.39288189158e-12,3.2099096714e-09,3.43937053317e-12,2.23169291207e-12,2.66643827744e-16,3.79813407392e-08,1.99425458786e-11,1.6406945802e-09,9.27931776556e-13,8.2503714147e-13,2.48320780605e-10,9.90091082037e-12,7.31746174765e-09,1.66701877725e-14,2.00120329197e-08,4.70104268013e-11,1.61547804214e-13,9.37519020614e-15,2.18245026882e-15,3.53380898762e-13,1.05801006844e-10,5.03773368507e-12,0.999999523163,2.1653226697e-14,1.67171982923e-08,1.02001520159e-14,2.73415628517e-15,4.19402930163e-08,2.88341191201e-11,6.07186881069e-13,3.3978956801e-12,6.0704670457e-11,1.19592541165e-12,5.55220314169e-10,5.25260681588e-17,2.07860638424e-12,3.64033203741e-15,3.65458368862e-13,5.16246377244e-12,1.57377127823e-12,2.89026593965e-16,2.49761402671e-08,1.37687387533e-11,3.59164295527e-11,4.42704649794e-14,1.61502607383e-15,3.54874029468e-12,2.37411451609e-10,2.56943510912e-09,8.46051527448e-12,2.40273931855e-17,1.3093078054e-12,6.41054100943e-15,6.96718460702e-09,1.2813386463e-10,8.24462373372e-11,1.78301141213e-11,3.85654832721e-12,5.27469734557e-12,7.66531803309e-12,2.25985874458e-09
277,9.82794466468e-13,2.57224935796e-10,4.10681792573e-07,4.26643920193e-09,2.73194214104e-14,9.06782496313e-11,1.56758006575e-09,1.42350906995e-13,1.2691390907e-12,6.9259149197e-13,2.83833069895e-13,1.6243279779e-14,4.38819683715e-12,9.12785268919e-14,1.06256048068e-14,4.10841471954e-10,3.21394468114e-13,4.32492664728e-13,1.21998900782e-13,9.62162118867e-08,1.3204556704e-14,5.21342413684e-10,6.56359688822e-11,2.24299450541e-11,9.45729714159e-13,7.85037729267e-11,1.47657358562e-10,1.26443679745e-12,2.22017471074e-09,7.48988759902e-10,6.36948527699e-07,3.78262213219e-11,3.1348999785e-11,2.37369336765e-15,3.00454505719e-09,7.12561249155e-14,1.70399445665e-08,3.39826939921e-08,6.28631937616e-08,7.73648878294e-08,7.34032198579e-07,3.30089844347e-10,1.05970865416e-09,8.37703861833e-09,7.17146069092e-13,1.4993852826e-09,6.84006302606e-17,2.61607652874e-07,1.93057778097e-10,3.14337829854e-13,2.89404056275e-06,5.26759572563e-16,5.00525077114e-13,3.59526384358e-12,1.23310146816e-11,5.68398494938e-10,6.0443761541e-13,2.34424968326e-09,8.75789885058e-10,4.26900754746e-08,3.13377518379e-10,1.05994232488e-11,4.17273671399e-14,5.61281687794e-08,4.16700055393e-16,1.44772984833e-12,3.93089345796e-11,3.14588362471e-07,5.31973043394e-08,2.67412087851e-06,4.00821771607e-11,2.17304479966e-10,2.09347983393e-10,8.20023146608e-11,9.94917786092e-18,4.50286695815e-15,0.00010150855087,1.00576248718e-11,1.587870494e-14,6.01034014225e-11,2.20518522605e-14,1.15400355938e-10,6.18084996518e-08,3.46194915183e-13,8.27375779e-10,1.89262827917e-05,4.19830854526e-08,0.999871015549,1.3350956608e-15,2.22174348363e-10,4.91196860963e-10,1.40252361269e-15,1.6005116137e-14,3.60087655452e-16,4.32145963458e-09,2.81298584426e-09,1.34082966952e-09,2.93277311074e-13,1.27004478045e-08
279,7.70008243365e-14,1.77102481985e-11,9.77307235139e-10,7.17435977293e-09,8.04201743718e-14,1.79504293374e-11,0.999999701977,2.08034926091e-11,8.10268033224e-11,5.75188074253e-12,1.26671064109e-17,9.62391299465e-13,3.71639974654e-14,4.29113237999e-11,1.36290566506e-12,4.96669112088e-12,2.57553417214e-16,1.10231068717e-08,5.97609041248e-18,2.18303974897e-09,2.44076655588e-12,1.08627465035e-15,1.51954534025e-12,2.31881245975e-13,7.51296254297e-16,7.48585308324e-12,3.86900628451e-14,3.59453635409e-15,4.91378530747e-13,2.25688012116e-13,1.7245059547e-11,2.88122471844e-13,4.73132817647e-13,1.35798382088e-12,2.87121520136e-12,6.16992622358e-13,2.65080157824e-09,3.03556242642e-11,5.8172992248e-13,2.80571588185e-09,1.8235836452e-10,2.55739467147e-13,1.26470658761e-14,2.07935245086e-13,1.11209028097e-11,5.34926769546e-08,4.06579459447e-19,3.01867064678e-09,5.07323078946e-13,1.51810108629e-17,4.29185229023e-11,1.93543256504e-17,5.21940867262e-12,2.46544900575e-16,5.74249798239e-16,2.96776495446e-16,1.26510347052e-19,1.96388409007e-11,9.13319905815e-11,1.0090126068e-08,3.05128295963e-08,2.43275553511e-14,1.88200949508e-13,2.67238453588e-10,1.57559126383e-16,2.90807661155e-13,1.51257397449e-13,6.0877919459e-13,2.21050137423e-14,6.15229763835e-13,6.5193388975e-16,1.35699185222e-09,2.89881673726e-17,3.25822031302e-14,1.63258504925e-19,4.12569125961e-19,3.25145119162e-11,1.67092257211e-16,1.34199326185e-14,1.57952567692e-10,2.19647788846e-09,1.54207743797e-10,2.83883139218e-07,3.3363232835e-16,2.30405917869e-13,1.6730365357e-11,1.8020868001e-12,2.01761003737e-11,7.94530000474e-21,3.8174660915e-13,1.11143299425e-13,3.97832571194e-15,1.48331455625e-12,6.80423802696e-14,1.33097477484e-10,5.43410802467e-12,5.72289665744e-13,4.01090958711e-16,1.70372356089e-13
281,5.38572135226e-16,5.88964031083e-16,8.09752265241e-10,9.39687563872e-13,3.98459154552e-17,6.01500999616e-14,3.87866849749e-10,8.60722138094e-13,6.39352919972e-15,1.20531034771e-17,2.6135737187e-18,2.08182148414e-15,1.50939352142e-17,6.93384423229e-13,1.4188716391e-12,2.77601913679e-10,5.69470300684e-18,1.92793905285e-07,3.116912104e-16,9.76663888652e-12,2.52242606662e-17,7.37012261252e-15,1.998102069e-13,1.28549294554e-14,3.17072079313e-14,4.95927138331e-13,1.90275617799e-14,1.7641044181e-09,3.78907356879e-11,5.69136023032e-11,3.53902596117e-09,8.72453910332e-13,1.73089637783e-13,6.17916676011e-15,1.50722739845e-10,3.98956753322e-16,2.24084883982e-09,4.34925695458e-08,1.48005119271e-08,1.69217617696e-08,5.57674866286e-07,1.08331027326e-16,3.58105732567e-12,6.51199927315e-11,2.01011076228e-07,2.12172043823e-10,7.42599003851e-20,5.71130902988e-12,2.22296554875e-15,1.03546580252e-15,6.17209885631e-12,1.01239376324e-16,8.25013902274e-15,3.78696370683e-21,9.41657859837e-18,1.04426160441e-15,3.87526646506e-19,0.99999910593,1.59224615714e-08,7.51228745877e-10,5.08333097837e-11,5.52902823081e-14,5.16049312657e-12,1.07100925351e-10,1.22539007437e-17,6.31983234706e-18,5.59468964212e-12,5.18590255183e-08,1.90485335838e-11,7.68714866067e-12,5.68528725955e-16,2.56429399199e-13,7.35608609074e-14,6.60214775645e-13,2.84634348044e-19,8.82052052077e-19,3.91195131844e-11,1.68655700516e-10,3.45049955284e-17,7.3499080086e-12,4.33110321167e-18,5.11339415254e-10,7.08184018094e-08,2.46353455248e-15,1.80078608275e-12,6.53598879121e-14,1.8923506425e-12,7.67731123119e-09,9.50849286325e-15,9.91495774372e-10,1.33540999439e-11,3.52860743876e-16,7.89947320593e-16,2.70495246436e-19,1.30914891558e-13,1.55714025007e-10,3.22531470932e-13,2.50134521386e-13,2.00255794088e-16
284,2.22199772471e-10,7.8247380797e-11,3.37484634656e-05,1.94297129497e-08,4.54880993983e-11,4.79800377207e-08,6.10672046264e-09,6.29046814637e-11,3.34166117e-09,9.85676492683e-13,2.04341410459e-09,1.1820481363e-15,7.00897395678e-11,4.77622058386e-14,4.94039314666e-12,3.40066863558e-11,3.27937059019e-13,1.09986375563e-08,1.85422051248e-14,3.61425678882e-13,1.57637181845e-13,5.60073161182e-08,2.41118253835e-11,4.95472218809e-10,1.14047429812e-13,9.93533490146e-07,2.60160920584e-10,3.17213125527e-05,3.34840488669e-10,1.73860759123e-10,2.17603002284e-09,1.40224494771e-06,3.45257755718e-09,1.67689169217e-08,0.99988257885,6.37438921092e-11,2.59266528246e-07,2.72783552191e-07,2.31543797469e-08,1.44580062624e-05,1.27284802147e-05,9.28742326101e-12,1.69024971797e-08,1.6924001534e-13,6.3433454045e-09,2.36501378481e-07,1.21678179685e-11,5.69024970372e-13,5.48063249515e-14,2.98722071893e-15,1.05229478464e-08,1.97276150971e-08,1.27079499701e-10,4.11370047633e-16,1.25880394997e-09,2.41351556796e-12,1.04870458021e-13,8.39760705418e-10,2.48474520959e-07,7.69940743339e-06,9.98195710117e-12,9.29125576477e-08,1.3121405118e-07,3.53390472441e-09,8.86229827302e-08,2.01755105678e-11,1.69965176156e-07,3.76282338621e-10,3.29243771136e-10,1.72808807264e-08,8.58475183302e-12,2.52539360951e-11,1.50884869043e-08,2.12006803224e-08,2.65164707683e-13,7.60654803034e-11,1.52396300024e-08,1.41662306885e-11,1.02273307878e-10,6.37992485508e-08,2.87420938829e-13,8.88640079211e-06,3.89705405723e-07,1.01197235836e-06,1.10365760975e-08,1.42286959992e-10,1.31887046857e-12,1.49244716585e-09,1.02804635464e-12,1.31943002531e-12,2.13102708813e-08,4.23488084877e-11,2.08786200134e-12,2.36620944193e-13,2.48740500419e-10,5.16937946442e-13,2.4009302706e-06,4.83066434076e-11,1.96720284919e-13
285,3.37327286104e-08,9.04060368234e-11,0.00016047997633,7.99920769623e-08,2.73464358796e-11,1.6167039929e-11,8.07830469185e-10,4.27443289097e-11,8.28415469556e-09,4.9697946496e-13,2.87741936944e-08,1.09371408143e-13,4.41236023413e-12,1.23291940893e-11,1.14430491992e-13,7.84339648785e-10,5.37547567223e-12,7.90995657862e-10,7.59802776251e-11,8.37301339374e-09,7.39162290403e-12,7.23756032883e-09,5.99507596344e-12,8.54127098909e-12,3.71566860613e-10,1.86949566938e-10,8.79583840659e-13,3.82819820288e-09,3.87606888808e-08,3.30623151967e-06,0.00010773975373,2.94605513318e-07,1.56104431426e-06,3.71673247734e-10,1.75735149242e-05,1.32558908295e-10,1.00276809079e-09,3.12067254526e-06,3.90656396121e-09,2.36643060703e-08,0.000301786785712,9.54942548648e-12,1.22902932276e-07,2.64987143339e-08,1.60267561e-07,6.31428278552e-08,2.71200789826e-14,1.65707503275e-09,1.32966734845e-10,5.81675485556e-10,4.79172470591e-08,9.11398040371e-12,1.96626894454e-13,1.05167773361e-13,2.43439646219e-09,1.12269846753e-08,4.68185863342e-12,1.17473719641e-08,3.87100165256e-08,5.23205923031e-09,4.09603628793e-10,5.10335894433e-06,1.2963508305e-12,7.17398709882e-11,7.60745133555e-10,9.55697077032e-10,1.27460841881e-09,1.83487031791e-06,0.000859772204421,7.79166366556e-05,2.77886897521e-11,9.68203728996e-12,1.82906945145e-09,2.70064770547e-08,4.42740733398e-15,2.08327907876e-12,3.84425398181e-08,4.28047347567e-10,2.42168616974e-13,6.4795502297e-10,1.99555148339e-13,1.86902479982e-06,3.30699592155e-08,1.62905262197e-11,2.35296013784e-07,1.9340762325e-09,3.94984773777e-08,8.19343824787e-07,1.32823683692e-13,1.52838541823e-08,0.998455822468,1.55022468386e-12,1.18560036788e-10,2.64172234435e-12,2.8556621956e-08,4.35239733143e-10,7.89584841954e-10,4.0301340043e-09,7.35324645618e-09
287,1.96230587335e-10,9.05760994094e-14,4.01177658801e-12,7.20837967094e-09,2.25219760867e-16,2.79754293698e-15,4.85538897976e-09,5.88018002345e-12,2.44649705225e-13,1.16347591826e-13,1.88988082996e-12,9.44243815082e-12,8.29142662731e-14,2.36609759563e-10,2.12623512547e-11,2.17090733411e-12,1.65648983246e-12,1.02561203974e-09,2.37785343415e-06,1.85946947401e-13,2.56762433537e-09,1.6061128393e-13,1.20705867523e-09,2.27578600409e-09,1.47778862924e-07,9.63750537153e-08,1.20205684599e-13,1.11558262628e-09,1.17169263181e-09,7.04749592018e-09,7.6337719479e-10,2.01249517051e-10,1.74842033213e-11,1.62160649353e-08,2.23677169451e-13,4.36151731864e-14,1.84898296673e-09,2.71446864986e-10,5.83028833545e-11,7.59575247145e-09,6.91479040693e-10,3.39000073672e-12,1.15612352828e-15,3.28457296916e-08,2.82010370611e-09,2.43991021831e-10,7.48224236475e-13,5.2090450009e-12,2.0215608354e-10,1.28517778017e-11,1.06461915672e-10,7.19668085975e-13,2.79848200169e-10,2.5924715933e-12,6.32546424094e-13,1.24982747133e-13,2.87072035793e-14,1.69422018081e-10,9.50559098101e-09,3.66903469412e-12,0.999965667725,8.40296235372e-12,4.1764674279e-06,3.13479744821e-14,5.0773945832e-15,3.37222449964e-09,3.09525266529e-10,1.1190014193e-11,3.54873552419e-12,2.59811616665e-11,9.60568222186e-11,1.59858584703e-11,3.14832987951e-16,2.9889526184e-12,3.27797224043e-13,1.91213744057e-13,8.97878299488e-12,3.59714376341e-11,3.58849743269e-15,7.78859465811e-09,9.97924659574e-12,2.1043203291e-10,1.77325588566e-13,1.77025777866e-15,2.77366888138e-12,1.1963670072e-12,1.11270113123e-08,6.12458759923e-13,8.51953937627e-14,4.23502378999e-11,6.87314625786e-13,2.71775334113e-05,9.82405060079e-11,1.09685749372e-09,7.64400608783e-12,1.48874121364e-10,3.09009783907e-12,4.11972564507e-07,1.79879670187e-11
292,3.14412176849e-11,3.95698366651e-13,1.18283171886e-12,1.20349182009e-11,4.12139762354e-15,7.82596016935e-15,3.24745608182e-09,5.04187482875e-07,1.58661458971e-10,1.52206643556e-13,3.0306690622e-15,7.39602615263e-11,6.42004782669e-10,5.85337829762e-07,1.48074330575e-09,4.3190974343e-13,3.19311113831e-18,0.999998629093,1.25939187938e-15,1.6773971101e-09,3.12300071871e-13,4.74798230534e-16,1.30330884363e-15,2.83137978564e-15,7.18934897327e-17,1.92357518904e-15,6.31957958186e-11,8.44230414743e-12,2.01836391025e-13,1.24048652752e-14,1.4913042589e-12,3.56977588697e-15,2.59464741766e-14,4.15835898701e-12,1.76910883946e-12,7.93906701989e-14,1.97232941784e-12,2.25316841431e-15,3.14606057236e-15,1.09181049347e-13,2.50001503332e-14,1.11082028992e-11,1.20980401261e-13,2.87062271621e-16,5.92793092391e-10,1.80705246322e-08,6.9440952156e-17,2.95606183975e-09,2.5484541144e-09,5.01066636099e-13,5.70185600124e-11,1.74243285223e-15,3.80587339421e-09,9.05298310817e-14,4.4508850544e-14,3.42425333965e-13,5.72688033266e-18,8.28669186603e-08,3.44160397958e-08,2.89278895976e-11,4.87155931914e-12,1.33471055727e-14,3.79752757018e-10,4.50586151723e-10,5.95885306701e-14,5.24161877097e-14,1.22983817141e-12,6.55477462672e-14,1.27719675114e-11,7.24361196025e-12,2.71664451426e-15,1.92539924976e-11,9.84450497864e-19,9.16190907863e-12,6.97545594873e-17,3.30519625205e-15,7.33317052914e-12,3.0293601316e-16,5.34020646036e-15,8.32998736655e-09,5.11572468415e-12,1.90170745817e-09,8.87163120744e-10,4.17872225537e-13,1.00640448327e-14,2.39513080593e-13,4.35645430841e-09,1.03809961929e-12,2.37639990261e-17,4.83371342952e-10,1.62277028431e-15,3.78321984851e-10,1.5119835722e-12,3.81191355336e-14,1.28592261839e-10,4.77816085309e-11,2.28405534368e-14,2.00580962095e-16,3.24799410457e-12
293,3.98926225387e-09,1.51316143615e-07,3.08161984819e-09,8.34471602928e-10,1.42928613389e-10,1.33169377747e-08,4.96574967843e-18,2.42427300456e-09,5.5712541247e-09,7.19682491379e-09,3.2257607927e-06,2.3479072961e-13,1.08541591715e-07,5.97786611878e-11,4.1655812133e-10,2.73325779497e-16,8.06484212745e-09,5.66072327901e-11,3.4860143743e-13,3.27597879379e-11,3.17165422343e-14,3.00438301792e-07,3.02451907361e-16,3.06171149623e-16,1.12986016002e-16,1.17603462589e-15,0.183765903115,8.83427128429e-06,1.61555494002e-16,3.12971241296e-15,3.99692944067e-17,3.27751507712e-07,3.30247402758e-08,2.15893831133e-13,1.99392502509e-10,1.66760860676e-09,4.94320940246e-14,8.62536360694e-15,6.62878649541e-12,6.46821336523e-15,3.04184089738e-18,3.4043443975e-06,3.55808509767e-07,1.7023979882e-13,1.77253700606e-09,4.29914960511e-15,3.49870497303e-05,2.0243203137e-14,4.6733700243e-11,1.40506675739e-10,1.18914567863e-12,4.76031127619e-05,1.01347511113e-12,2.50054060791e-10,2.549818646e-06,3.1962862912e-11,8.06960542832e-06,1.03067314611e-13,2.22366636216e-09,2.98347693217e-08,2.31699192337e-16,4.0395669032e-09,5.34266684712e-12,2.76085737605e-10,0.00232723797671,1.56498591863e-09,4.11049222748e-06,5.77467411708e-16,9.58012336127e-08,1.04639082121e-10,3.67946883899e-13,1.50499179091e-11,1.78659942396e-09,1.52150754218e-08,2.27445570999e-06,0.797547578812,2.19043554996e-12,8.46015257849e-09,1.02133562905e-05,1.35084014829e-13,3.38729644334e-09,3.17038981734e-08,4.10216592682e-13,0.0162320081145,6.28972998129e-08,1.34341571201e-09,9.97169014028e-12,2.30361994129e-14,3.36568916737e-07,4.03540184124e-14,5.06753623439e-12,5.37551904031e-12,6.78752110073e-10,1.51065496917e-11,9.7445120549e-13,1.55146772166e-12,6.1478089286e-10,1.08947473265e-08,7.57677565133e-09
295,1.68102768576e-14,1.04230173104e-10,5.24605914265e-10,3.20473148019e-10,2.75621336193e-14,2.28179630746e-09,2.78547557199e-13,4.55030327653e-13,1.10358857469e-12,1.30117718358e-13,5.4136656269e-10,9.82287803547e-16,8.46854731522e-15,4.74403926109e-15,2.92278076741e-11,9.53892347055e-13,7.01230566669e-12,1.10895875816e-10,1.95389468494e-10,5.53857374155e-16,3.10792826081e-16,2.60910809402e-07,5.53974699447e-10,1.59014283945e-12,2.86712233816e-11,2.77878675625e-09,4.78756646771e-07,0.999519705772,7.69452969222e-13,3.89131435408e-12,6.9965027695e-12,5.26081844754e-10,3.38415439335e-13,7.02015756724e-14,2.25801431952e-05,4.03214094058e-12,2.30853878236e-08,4.09584310912e-11,5.49965975538e-11,1.01665076357e-08,1.54297030708e-09,1.21951190465e-12,5.29710533215e-08,2.50692383519e-10,1.55102455324e-07,1.72251264901e-13,1.92076268085e-11,1.45961496741e-14,1.74970208898e-15,3.14110852129e-14,2.17664747337e-10,1.75298396243e-07,6.84755529189e-13,1.0006187612e-15,2.94216456753e-11,1.6467846848e-14,3.39046672682e-11,1.40707556717e-09,1.98580529798e-08,1.16082938817e-08,1.74029968214e-09,1.77194454665e-08,1.33048733915e-05,3.71276165367e-09,6.62027899168e-09,3.19890187574e-15,0.00041686615441,1.01872078481e-11,4.40307616756e-11,1.16605926304e-11,6.14581953037e-13,4.43437855879e-11,1.10487530236e-09,6.4720309112e-09,5.80187677415e-12,2.44574245301e-08,8.71776331679e-11,8.95142591162e-07,7.59011686835e-10,5.1756508801e-11,6.78602183127e-12,4.87182546749e-07,1.60803692584e-09,4.8967613111e-06,2.89077594327e-12,6.93419287105e-15,5.97620737619e-12,5.06622521712e-12,5.53615819854e-08,2.22250223867e-13,1.17218734719e-11,4.60838300853e-09,4.27480282888e-14,4.14562386698e-14,1.7661370142e-13,1.51496220083e-12,1.62510139035e-06,1.82175735972e-05,1.72403084969e-15
296,9.06401689815e-12,9.9400454534e-10,3.88932913653e-11,2.25547978516e-06,7.20767683818e-13,7.05713247839e-08,4.70070871117e-10,1.6728502264e-12,3.09262695453e-08,4.13794042434e-12,3.27186491234e-08,3.3952604183e-15,3.47494300001e-09,1.15553183341e-14,8.05256028524e-10,3.11292197531e-14,1.65819020737e-08,1.5963012856e-10,4.54747459307e-13,8.46083966777e-12,2.31266568396e-12,5.84036570217e-07,3.86212329478e-12,1.93593716904e-14,2.12390586613e-16,4.3386269577e-10,2.36572327594e-06,1.04231430669e-05,2.82618726192e-14,6.54164832655e-14,1.80112814854e-14,1.91512353922e-05,1.84159728178e-06,8.56183943188e-11,3.65920556078e-07,8.64451357718e-11,1.5190862257e-07,7.73848346514e-12,3.18400666076e-12,5.54006440723e-09,1.67817393315e-09,1.95879962916e-07,6.99906488322e-09,9.12749761298e-14,2.94276929935e-07,9.07120991656e-08,1.3403309822e-06,1.72324773808e-13,9.03297141946e-12,1.13182988643e-13,1.15985437787e-06,0.985991835594,6.5104262259e-11,2.14155290723e-11,7.18387793697e-10,7.58365481524e-10,2.96795008126e-07,2.12412010724e-12,9.02795065372e-08,4.51669173174e-08,9.17754370763e-13,2.60002352981e-10,1.43282619103e-09,4.33474234285e-09,0.000183723925147,1.7680785655e-11,2.07901933891e-07,3.94754860039e-14,3.4058339482e-11,1.18485876666e-09,1.94096058263e-14,5.26187947381e-11,3.10254910652e-09,7.32207350307e-11,1.23770959704e-07,5.5776837371e-07,1.10392334163e-10,4.04902493756e-07,7.51435118218e-06,1.02611501518e-08,2.76005024391e-10,8.39650748929e-09,4.564592615e-08,0.0137647464871,9.78283787845e-06,2.44083000339e-11,4.75257413448e-14,3.38605727658e-12,1.14835174703e-09,6.64936652289e-14,4.56010472438e-11,1.6947522552e-10,1.47077554129e-13,1.37804490041e-10,2.95347568624e-09,1.88560647131e-12,6.40682229491e-10,1.15990197003e-07,1.82825109218e-13
297,2.51983948374e-07,3.21034207218e-07,4.83561852889e-05,1.21754752058e-07,1.34026981868e-06,9.68481708696e-06,9.34740739922e-07,0.000957868236583,1.10524531749e-07,2.81915024658e-09,1.38926898217e-05,2.73309160548e-06,2.1653658866e-09,0.000447601632914,1.12479792733e-05,0.000125251259306,3.46286196873e-06,0.000238099994021,6.95808353157e-07,1.41239761433e-05,5.5477404004e-08,1.66672216437e-05,0.00102786766365,2.62273886165e-07,6.11620407653e-07,6.79053773638e-05,0.000634810014162,0.000269020412816,4.7079360229e-05,4.54777400591e-05,1.77292531589e-05,0.720994353294,0.00390180270188,0.000151183645357,2.91530255936e-07,3.46034175891e-05,2.01620168809e-05,6.9765286753e-05,1.27845878524e-05,7.86173186498e-05,0.000570141593926,2.67947370958e-07,5.3500127251e-05,1.02388103187e-05,0.161535993218,4.34155372204e-05,3.45766093233e-05,1.2711413433e-07,4.91112245982e-07,0.000382971687941,7.19819036021e-06,1.41775863085e-05,2.06311233342e-06,5.76569561872e-07,3.23887462628e-07,1.22476785691e-05,2.23863280553e-05,0.0616914182901,7.4203217082e-06,1.37843271659e-05,6.16156394244e-05,1.67456036593e-07,1.99609530682e-05,0.000183866955922,1.20499305467e-06,2.2518518108e-06,0.00107433123048,0.00403395481408,0.00419377721846,6.80231896695e-05,2.51852156907e-06,1.01526381968e-06,0.000204016410862,8.97032005014e-05,2.96568250633e-05,4.16055772803e-05,1.25534063145e-08,0.00315948040225,4.63435317215e-05,3.37617166224e-07,4.62586257299e-07,2.58742056758e-05,8.56832339196e-05,5.07567929162e-05,0.000468430342153,1.00762838073e-08,0.00323205790482,1.62505386925e-06,0.0280467607081,3.10723999064e-06,2.65385801868e-06,1.8098175758e-07,9.83012287179e-05,3.99846953769e-07,5.18571198427e-07,9.22697927308e-06,1.96732816704e-08,0.001089414116,2.69754792726e-07
299,4.24992707693e-09,2.68275731491e-11,3.64320165147e-08,2.38292248156e-08,4.86046966564e-12,2.37329178532e-09,2.08140660263e-09,2.32401158186e-14,3.91419535672e-13,1.3641188179e-09,5.08456810523e-15,1.01244309973e-13,4.43931187383e-13,3.60666330785e-13,2.60801601669e-12,1.11623002508e-10,3.49664290578e-11,1.03597295673e-12,3.65148362935e-12,3.14731747608e-11,3.93458492454e-08,1.94043010993e-07,1.00740105147e-09,4.05283462896e-05,8.39004599129e-09,7.0635001066e-06,1.48909065634e-10,1.01822017484e-08,4.85456341792e-09,2.50834197857e-08,2.99554159255e-08,3.9151746023e-06,1.54587037615e-11,2.8252160611e-09,2.86230232405e-07,8.92079108066e-14,7.54256598157e-06,0.000653752882499,0.000231406476814,0.998937904835,0.000116553688713,3.3923444609e-10,3.29870332438e-11,4.09066647222e-09,5.62091796719e-11,2.24131535553e-09,1.62501414235e-12,5.60499632818e-11,4.21348539392e-10,4.05060980959e-15,1.1692804236e-07,1.22738749719e-10,2.07272064096e-11,2.89360515529e-14,2.03213978978e-09,6.42340607787e-12,2.57159040156e-13,1.29999611076e-08,2.0671590828e-10,2.41315021299e-08,4.92090030946e-08,9.30130916732e-10,1.14809894924e-09,5.30536101162e-11,3.42908839344e-12,3.32129962421e-10,2.16647897539e-11,2.79871265052e-10,6.30795726764e-09,8.59790127983e-10,2.37314356534e-12,1.77500566328e-11,1.90132493083e-10,4.71884575685e-13,2.08185465395e-11,3.74241566556e-12,2.30625943232e-07,9.25696116982e-11,2.07220820364e-11,6.41763642228e-10,1.14560677568e-13,2.64364780067e-10,8.7761459211e-10,1.91448853298e-11,7.93186494263e-09,6.32435215309e-09,1.94205054815e-10,3.36723360306e-08,4.23788348164e-12,9.78528673021e-13,8.17919256629e-12,1.15019094509e-12,2.49322914744e-13,3.26795543209e-14,5.87650345052e-11,1.51981534996e-11,4.18356798093e-08,1.93975836282e-07,4.91355810206e-11
