id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
250,1.11764573291e-11,2.53138785974e-12,4.88523338536e-13,2.77489505152e-07,1.44549084125e-15,6.80764309941e-14,1.03819437856e-12,8.04602162674e-10,3.4550851763e-12,8.7460495389e-14,5.58413142115e-11,1.36589645844e-11,1.71726640019e-07,2.06054963314e-07,1.19271008001e-11,4.43660256103e-12,1.6568558049e-13,9.86346782028e-10,2.03587299796e-10,2.02052007126e-07,3.17550083451e-11,5.83497153386e-15,4.97608725059e-12,3.05602169005e-13,5.55411998945e-13,6.12250918366e-13,1.81093484652e-09,8.33215722302e-17,1.83557489208e-07,6.86224826962e-11,2.18932649787e-09,3.21335362832e-12,1.96667578056e-11,1.17184817405e-09,5.19412726415e-16,8.26293091431e-15,2.71180810012e-13,5.83413466531e-15,1.75031658004e-12,3.20371196409e-15,1.34141378544e-15,1.1584853965e-08,7.45485270737e-13,1.72438147095e-10,7.9287374531e-15,5.93773571977e-11,3.58404694811e-10,1.54684354214e-09,5.85090583627e-06,1.10498256378e-10,0.000629194430076,7.65967015292e-14,6.00565999775e-06,0.997887253761,1.96567128796e-07,0.000561597407795,7.64838077316e-08,4.26568036875e-15,6.59628760559e-16,1.6272593082e-12,1.66542313274e-09,2.54707855556e-14,2.67486719758e-14,1.26527789981e-11,3.80832165803e-09,2.68807358594e-08,1.02967525999e-12,4.04478950333e-11,4.9252878398e-07,8.39007334434e-05,3.82821829792e-10,1.89018696528e-11,4.57976416664e-14,1.05449524113e-10,2.22855484067e-11,1.78357641156e-11,8.28251790069e-12,1.88722518515e-12,1.2332279295e-12,1.04177844129e-09,1.90904247965e-09,9.72890865092e-11,1.12750607462e-12,2.30138610391e-07,6.48523379096e-12,2.76580713887e-09,0.000798293214757,1.75495590282e-10,3.75116570564e-14,1.02326799869e-15,4.22035583564e-12,1.41576042556e-10,1.60881898081e-11,3.77853408284e-11,3.98985650074e-10,2.24808087185e-13,1.89854317163e-12,6.33115657339e-14,2.58348263742e-05
251,7.17334600626e-17,4.3069137666e-12,9.55378354553e-14,1.95182633433e-06,8.16344198186e-14,3.63775959835e-15,1.23605960536e-11,1.33556195244e-15,8.70808010119e-14,1.90997716774e-13,2.67811678866e-13,1.54563065499e-14,6.52578435734e-09,4.06181818217e-19,1.07062828655e-12,9.38689230512e-12,5.25255784679e-17,3.03806757312e-13,2.98634573389e-15,3.77104082553e-13,3.8835571247e-15,1.61060036835e-11,8.5372139913e-11,2.30201884222e-08,6.45857634041e-09,2.57279140214e-07,6.57383203428e-10,1.40345006727e-08,7.35396049611e-11,3.21588870984e-12,4.22625042601e-13,3.44830289201e-15,8.34415438593e-16,2.72195278371e-17,7.24029177945e-06,1.81621148657e-16,1.94864355763e-06,2.42099534864e-10,2.32885531659e-06,1.422979512e-08,1.08286877729e-11,3.983082527e-12,6.94116097065e-13,2.00195096056e-08,2.92992211973e-18,2.44753332185e-11,1.44929370154e-14,1.89176851267e-11,1.0496322778e-12,1.0556971977e-16,1.20199766807e-10,8.08068998e-13,1.41389659802e-06,1.02313570485e-13,5.21051138434e-13,2.46176183957e-14,1.91818866168e-17,2.01026153189e-12,2.33447075004e-08,1.74389800378e-08,1.27707848636e-12,2.98764429862e-10,1.84575071671e-06,4.89312923513e-10,4.57687880651e-12,1.00875023937e-13,5.0707327226e-10,1.07653587433e-10,9.17487860317e-14,2.00047513277e-11,8.3688368735e-11,7.88621168368e-10,2.93989076247e-14,7.27553839397e-08,4.16215198514e-18,1.62357161135e-12,8.87081241796e-10,5.00378174496e-14,4.84998677741e-16,1.80909614755e-06,4.51767258585e-13,3.74019123228e-07,4.58255204616e-11,1.61963463474e-11,9.22231729946e-19,3.96218002852e-10,2.4608395054e-15,1.6736844799e-08,4.87510342188e-16,1.93926414505e-14,1.07385926492e-15,2.96753802087e-11,5.29874646764e-13,5.33593402617e-15,2.06222842622e-12,1.61421641621e-15,0.99998062849,3.41657210607e-14,3.95104887935e-14
254,9.18774321781e-19,4.20748471599e-14,1.00045930724e-15,1.06706134271e-13,3.78923942286e-19,3.20326843647e-16,6.58899226529e-25,1.34148584527e-18,1.74483519648e-16,1.61901927169e-17,8.84113546262e-11,4.34982912406e-24,2.27002051596e-14,1.60197038493e-22,1.90064287876e-19,4.6660964705e-18,6.53907605689e-14,9.1572367322e-22,1.17220210343e-23,2.28203388722e-19,1.24563536122e-18,2.69643994633e-11,2.6555854853e-20,1.74091695204e-20,4.34527543681e-27,4.49827319845e-21,5.08460107351e-10,1.02233812527e-08,6.97583049611e-17,1.83461835624e-19,1.89796210373e-23,1.47418095509e-08,1.07903264102e-09,1.96630413664e-16,7.08201265643e-14,2.29561004073e-18,5.28329177553e-16,1.4413014713e-19,1.20418094839e-16,1.7226464736e-17,3.05533686606e-19,3.64390104462e-13,4.68095831194e-13,1.51781608308e-25,1.41137684764e-13,1.6529834322e-21,4.33201308159e-10,8.39907897183e-25,4.98924506395e-24,1.46090135536e-22,2.75788019571e-15,5.00964370076e-06,4.95845905715e-21,5.66378175477e-18,1.06360814253e-11,4.58823690846e-12,4.59338123093e-10,5.90224517596e-22,6.14344145811e-18,1.53421952771e-16,1.24994227882e-22,5.823396511e-16,1.8060889664e-15,1.12326722448e-18,0.999980270863,5.9367348133e-16,9.4122309946e-10,4.93801632632e-22,6.95453623075e-14,1.36731524233e-17,1.37035522413e-19,1.31682515647e-23,6.94856065048e-12,1.99852616993e-15,3.72120216585e-11,4.09111180488e-08,1.87422710925e-22,3.88921699886e-15,3.9707633015e-11,4.39993808032e-19,2.80786723629e-17,1.45064038906e-12,5.70661047855e-20,1.46318516272e-05,6.08524480805e-11,3.51919154947e-22,5.5875979341e-26,2.93747542054e-22,1.02658083423e-10,8.39558660571e-23,1.17934064842e-16,8.96741869857e-18,6.11769331281e-21,1.01813608414e-18,1.85041150061e-16,1.32025263594e-20,8.14961230553e-14,1.71618375435e-13,1.30137549093e-15
255,5.67409768962e-17,1.29386167341e-15,1.17365216044e-16,3.68251761421e-19,1.56464018661e-16,1.76058093885e-12,1.32662362302e-20,1.25977177449e-19,1.0446393811e-16,3.49900807094e-17,3.00360932415e-15,7.28139789808e-21,2.16752455567e-17,1.63215738136e-17,1.29304658287e-17,2.44244898015e-14,6.99123864269e-13,7.83476654136e-20,7.43191895998e-16,5.48429886468e-18,3.05992849394e-20,5.69110557291e-12,8.87970426355e-12,3.77416536066e-15,7.51938411151e-16,7.74756127309e-13,1.26308312767e-11,7.11437270315e-14,4.20238659409e-13,3.28973168151e-11,4.34729792244e-15,5.85005839344e-13,3.68215223936e-13,1.47925766146e-14,3.30265166344e-13,6.70682540521e-16,4.71673108828e-14,8.58161892242e-12,5.71644620528e-10,2.60801995031e-15,1.859564221e-16,4.72172527659e-17,5.92512384447e-17,2.58204725993e-17,2.12544939839e-15,5.64986136488e-20,3.05621142543e-13,6.73555429778e-18,8.7681745929e-20,1.27325992631e-14,7.85992179655e-17,2.4705936949e-11,1.11639216452e-19,1.99234960568e-15,3.43114881125e-12,9.00524099734e-12,1.98303123922e-10,3.34472267396e-17,7.35072839655e-21,6.06516226132e-10,3.18347696571e-20,1.92043354384e-15,3.81630853204e-16,1.61724122982e-09,3.35148857451e-12,2.98201472738e-14,6.03263980111e-15,5.65747875214e-08,3.89269866341e-12,5.67652587262e-13,2.24064166332e-07,5.10727582188e-13,0.999999642372,3.45290168534e-18,9.42540486035e-15,1.22102328248e-12,2.91284757333e-16,1.46278278379e-09,1.23703332022e-08,1.14717005585e-17,3.07215355958e-15,8.11076197664e-21,5.47364399899e-13,1.33663249197e-13,2.62940147086e-12,1.07605767463e-19,6.68776062917e-18,9.54247236784e-11,1.02173657979e-07,2.1699220146e-18,4.61769890988e-13,7.31589883887e-18,4.62805840201e-20,2.73281680844e-17,3.1352077458e-20,6.53997447297e-18,1.00010652464e-17,7.21100154415e-13,7.14054703766e-15
261,3.74034489362e-13,2.65451668893e-13,4.6083653642e-20,1.92461879767e-11,1.03321028084e-14,2.51010306072e-17,5.85307898069e-13,1.93345183613e-11,7.26773308202e-10,2.42054336644e-12,7.58396154765e-08,1.86252187007e-08,2.63838870751e-07,3.6344907639e-10,4.85896745062e-09,1.85777909906e-16,1.64897731429e-14,2.25536386442e-13,6.0091528975e-11,4.62731088148e-17,2.78652123598e-07,8.15894745564e-16,2.23115836917e-08,9.73273545091e-12,2.47312670343e-10,3.39147147865e-11,1.19948994314e-12,2.24957816342e-19,1.41400476397e-11,7.97656992541e-12,3.00396507799e-15,1.43740961753e-15,1.92328783311e-16,1.86836431743e-11,4.974163695e-20,1.13250984979e-10,3.88119959378e-17,1.48686930028e-19,3.03971008012e-17,6.54980753727e-21,5.14410526357e-25,1.64500498726e-12,2.99718199772e-20,2.12036169499e-15,1.37943550625e-15,6.88813346931e-17,9.18568598962e-09,2.12609160095e-19,3.14928083611e-11,1.17782061881e-10,1.68093130036e-19,2.51493053813e-13,1.79973647096e-10,1.14207310276e-07,2.1224150909e-11,4.55218653883e-08,2.65059415389e-12,5.02460573825e-22,6.24158057321e-22,4.59014102434e-18,4.26466967209e-13,1.55185915427e-17,4.44658470201e-13,1.72344503376e-17,6.05874239668e-09,2.08606690949e-11,3.83991719317e-16,2.07048088426e-17,2.8106431909e-14,1.56773728317e-16,5.42760281164e-10,6.58590326372e-12,3.79861189619e-18,4.62176454944e-15,4.19795795348e-11,1.54406652395e-13,1.07421070108e-22,1.6166383481e-16,1.09548831053e-13,4.01966543384e-10,6.10298744874e-09,1.04137315919e-17,9.00776293369e-20,5.55254912344e-18,1.94122245322e-20,3.02553820148e-18,4.44696634117e-14,1.42606819235e-23,2.29910464581e-13,6.81794686346e-18,5.39842750822e-17,1.11939513658e-07,8.80901964706e-08,0.999998867512,3.62647000103e-12,7.53076495206e-15,7.41778250948e-17,3.24536375048e-15,4.29464016433e-12
264,4.70655632523e-11,2.90159454623e-12,2.86347891457e-20,2.02989888787e-10,3.04898413375e-13,4.61625643977e-17,2.12212761469e-13,2.67052886471e-08,5.40738653854e-09,3.99234187376e-11,2.97461883747e-06,7.45700674543e-07,1.38566792884e-06,2.07719246248e-08,1.01699811239e-07,2.50457478108e-13,1.23773443277e-14,8.37827762723e-09,8.8443563584e-08,7.49060722591e-16,1.38931113725e-06,1.8116537611e-15,1.13702347537e-09,2.85054254506e-11,1.91282811812e-08,7.22596760205e-10,1.17986922316e-11,2.29219741612e-16,5.70956837365e-10,1.46003330953e-11,1.76991044433e-13,1.629350248e-15,6.26859480461e-15,1.17759224594e-09,3.78663762964e-18,2.03496705597e-10,8.68045981791e-16,1.01230669421e-17,2.69044504404e-16,1.27038284739e-18,1.28288006151e-22,9.71999737642e-12,6.86896260736e-19,8.91201283777e-13,5.25799282586e-12,4.32531546929e-14,1.3421318279e-08,9.74534318719e-18,3.10856984598e-09,1.61881956728e-07,1.65437608851e-19,3.95396253716e-13,5.34020159648e-07,5.8754022092e-08,7.95522328567e-11,2.1195396549e-09,2.05159175239e-12,8.78667725319e-18,2.95455481391e-17,2.70378263659e-16,2.93293916931e-10,2.23366532188e-16,2.46673952375e-08,6.32925729259e-16,1.89526661032e-09,9.85605597137e-10,1.03665211452e-13,3.95440878376e-16,8.58501231259e-14,1.24740754903e-14,5.35001987156e-10,2.80516443407e-10,1.04316979548e-17,1.60706413455e-11,7.71242861242e-11,1.31520419555e-11,1.42053303407e-19,6.61714579191e-16,2.39150147304e-14,2.62563190745e-07,1.83701285295e-08,3.42917900564e-15,3.92196189632e-18,2.57054038352e-16,4.3280151138e-20,8.61478353016e-16,2.0046228566e-10,1.11893434338e-21,9.40126557332e-13,2.37644207427e-14,4.41168607161e-17,0.00110396149103,4.12880126532e-06,0.998884022236,3.64931453112e-11,1.75963009354e-12,1.83400810408e-14,1.23520009325e-12,1.69526510885e-11
266,7.87143228609e-15,6.55406176379e-14,3.85091691868e-09,1.17147168702e-11,4.25291922447e-14,1.18859934915e-12,4.42659597866e-09,5.74958442944e-14,4.62864271108e-14,8.12040639775e-16,9.6158020782e-13,1.49566925685e-12,1.37630131494e-14,2.0938928369e-10,9.5681416349e-13,3.81449385967e-11,3.54676086677e-13,4.40309906591e-11,6.21950082581e-13,1.10297424527e-08,1.00509056576e-14,5.72409411537e-11,1.60221425176e-05,1.38270242478e-10,1.40833816831e-10,2.38472296132e-07,1.06516859677e-13,1.04394498688e-12,4.54893509527e-08,6.02774719027e-07,0.000829431402963,3.54537788017e-10,2.48471088149e-09,2.9397834167e-10,2.9117461775e-09,1.88460426193e-13,8.51371773081e-09,2.47551298571e-07,1.78457959521e-08,7.02769309413e-09,1.40580978041e-05,4.27032422688e-15,6.17485645948e-11,6.8792167518e-09,4.02515763775e-11,2.43638130504e-11,9.70102599326e-17,2.93524565764e-10,2.7998404715e-14,2.41958883485e-12,9.90358489661e-11,3.68608325151e-15,1.89596914557e-11,2.54917224482e-12,5.16174847683e-15,1.90096341446e-10,5.32638440732e-14,1.38738144528e-07,4.19998589943e-13,6.5028593621e-10,1.05661130886e-11,2.58648072578e-12,6.43744987872e-11,2.43522634946e-07,6.22943645452e-13,3.81961904597e-13,2.99723690311e-10,0.999135136604,2.41037074744e-08,1.22365946709e-07,6.87572576652e-09,4.87382534331e-09,5.36121035566e-07,3.90886933932e-10,1.80271739146e-17,3.38542790103e-16,6.87592235753e-13,1.72554681654e-09,1.80715078318e-12,9.1001157998e-11,5.7177170984e-12,1.52650850294e-10,1.14295009013e-08,1.25291281849e-15,1.83825746508e-13,1.1591328754e-13,1.35043647376e-08,3.10651989821e-06,1.19424576565e-12,1.83017202738e-13,1.06975281966e-08,1.97601239841e-13,7.030769196e-12,2.69783517358e-14,1.65044349715e-11,1.21702412037e-10,9.52317738556e-12,1.31075081344e-11,3.93080723526e-09
271,1.71937947414e-15,6.71777425896e-14,3.76925264334e-08,9.13599695895e-10,2.02034912678e-15,2.84216497993e-13,2.32623413865e-08,2.60671855195e-13,7.40513577819e-16,2.33068781085e-15,1.1567680841e-11,7.16020905761e-12,1.35632474168e-16,7.65566342958e-12,1.67846337821e-14,2.57295205107e-12,2.21251782086e-15,7.36553665281e-11,8.81007642057e-14,3.12283465753e-09,7.49163575685e-14,2.8461150537e-12,2.5025959971e-08,3.58205340389e-11,9.16646689109e-11,3.18822368506e-09,3.49943555788e-17,3.5546871978e-13,1.55248801548e-06,1.22696728795e-05,0.999978840351,3.51483555802e-12,7.04213443115e-09,1.05339114168e-11,3.4773965929e-09,1.47013528602e-14,5.29800092686e-10,1.25355201774e-08,4.58743702747e-11,1.07801527705e-08,1.34962965603e-06,8.18208846193e-18,2.07846448386e-10,6.49223952376e-10,3.03423654474e-13,1.30385077735e-10,2.31767280882e-18,1.22704693628e-11,5.5543126725e-15,4.25450215964e-14,4.30286112296e-10,3.61399544051e-17,6.78928913089e-10,4.55190952205e-13,3.05713397136e-15,7.84696613243e-11,3.03539206497e-16,2.61061505746e-09,1.20945801659e-14,8.40018826237e-16,5.63874813508e-09,1.821560074e-13,1.2421648779e-11,1.05243491331e-13,9.75333637639e-13,2.58965212555e-14,1.75856204598e-12,5.53564041184e-06,3.39667449722e-09,1.22329764096e-08,1.44956561945e-12,7.56656293611e-13,7.50400582601e-14,2.19318382899e-10,1.13374687906e-18,6.78910472986e-18,4.69190285853e-14,2.36049786488e-13,4.08441603272e-18,5.37033528758e-09,2.66585500419e-13,3.28933609239e-08,1.91665327815e-14,2.15684155115e-16,1.07285108396e-14,1.15699293137e-13,6.6228706963e-09,6.97277735551e-10,4.37115422159e-17,2.01039610848e-14,1.34033018018e-09,2.07528980979e-13,8.48155087829e-11,1.42247243715e-13,6.30387495676e-12,5.89088443282e-14,4.83104320437e-11,1.02998620917e-12,2.85711394099e-07
272,5.76336447011e-07,8.43261602768e-08,2.32252995183e-14,1.45696943399e-09,7.20491943884e-10,1.04841740216e-13,1.87077825453e-10,4.6662648856e-07,0.999996006489,2.68448485663e-10,1.0597208302e-06,1.47562344566e-08,1.0647003279e-08,1.38381722747e-10,6.48888544674e-07,2.92078188977e-16,2.74916089893e-07,1.92944926702e-09,1.81445934666e-11,5.40219453372e-13,1.71715885955e-08,3.3911726373e-15,1.70861622648e-15,5.46478989266e-17,1.37410383089e-17,4.84041084124e-13,4.89977614038e-09,1.19310536792e-14,1.64219359682e-16,2.23630809776e-17,2.51128884067e-16,1.0202221148e-13,4.76066668725e-13,1.75529903113e-11,1.13078873047e-14,1.72518745956e-08,1.09936656946e-13,4.69849334661e-16,5.33335459909e-16,8.12610036498e-15,1.92753861502e-16,6.77439770946e-10,3.84194070194e-15,9.31438933415e-15,1.80017153961e-10,1.33321723819e-14,1.48515488102e-12,5.15264859859e-13,1.08064401871e-09,2.82556311682e-10,3.71294774847e-16,4.00269270853e-12,1.52826292203e-13,2.35699670502e-13,5.52195984251e-13,6.93031938938e-15,7.14398599143e-15,9.8861185741e-17,5.75029715684e-13,4.16754521518e-12,5.23748850279e-13,1.04324521569e-13,1.40420349502e-13,3.06086449589e-12,4.43182018861e-11,1.0503852562e-12,1.88567065608e-12,2.982508783e-19,2.60991586416e-14,1.49218650131e-13,4.94242612992e-16,9.19857384707e-11,3.95180595739e-15,1.0109805354e-11,1.43446203266e-12,1.94414558237e-12,7.90115708096e-17,2.04653094059e-13,4.45034373936e-12,2.53988080838e-14,9.40796121562e-11,1.85228433069e-13,3.93188563305e-12,2.57498720697e-13,2.42646180926e-11,1.68259266383e-14,1.19835265233e-14,1.13918279985e-18,1.55357277471e-15,5.26207688534e-10,1.29574465307e-13,4.18887896592e-10,1.84546794513e-10,5.98569499743e-07,2.71797631513e-07,3.9315441569e-08,1.67576098312e-15,8.32117205273e-15,1.5835083082e-13
274,7.40179123235e-31,6.07716984366e-22,3.43080486528e-31,2.8511864684e-31,4.97158980469e-23,5.37627848586e-20,2.82386333648e-32,8.76812856437e-26,6.07387845095e-27,1.77181772296e-23,3.39152422215e-17,4.23569649163e-23,7.66797328519e-26,8.57533100402e-20,5.62166585388e-18,1.37308143049e-19,1.21553980988e-20,1.93967123825e-31,1.21154947122e-20,2.96255962106e-32,3.25498085731e-25,2.4649151103e-16,7.82564998588e-14,1.24948206368e-21,2.11852871723e-23,5.18576016682e-16,1.68836908972e-13,1.84708913795e-18,2.46921136729e-15,7.13027537351e-18,1.40626686011e-28,3.84745897931e-18,1.2371408561e-20,2.52353655659e-18,1.18635226237e-28,2.87205845774e-19,3.42360653181e-25,1.57920387372e-29,5.53066215465e-23,7.02311840377e-29,3.77305699747e-34,1.37978342055e-25,2.59819464402e-24,3.43752995761e-27,4.05332810376e-18,3.57753954757e-33,4.26932889042e-09,1.68057503295e-32,3.40014000181e-28,6.56300372121e-13,1.36984370309e-29,8.34092690749e-12,1.90216846785e-24,8.01970732422e-20,3.63103701549e-17,2.00037046175e-18,2.39578898942e-08,2.17822845229e-28,5.10786963332e-35,4.15006390487e-24,1.14334787893e-24,6.71012327478e-27,1.61600042641e-16,2.68472564868e-22,2.69051256968e-11,8.23959535705e-21,1.22180894281e-14,4.68341584892e-20,2.40520554753e-21,1.49401799846e-25,8.38960519979e-13,4.67656434583e-22,6.59253554525e-11,1.2841982047e-24,3.37998407041e-10,1.342926291e-11,1.22024049838e-32,3.32108174511e-13,4.65432935248e-11,5.21029315871e-25,1.19337409012e-18,1.76741570667e-32,1.35851956604e-28,1.50202499652e-16,7.79077925591e-24,2.34957030734e-38,5.90063125332e-25,1.41653916529e-32,1.0,6.80228488165e-32,3.99529615449e-30,1.15928988033e-19,8.35567529262e-23,2.55683853786e-20,8.62651767519e-29,2.16536106204e-24,1.48375448475e-28,2.50099725272e-14,2.75373103549e-23
276,4.62641697955e-13,3.71449236387e-13,7.52891503211e-15,8.18186141061e-09,1.06866454421e-16,4.57594567859e-16,1.81481164731e-12,2.46992198558e-14,5.68526566021e-15,9.1401597391e-15,7.928452003e-15,1.20892434518e-12,3.52279096939e-15,2.46522230797e-14,8.84989933577e-15,7.85022671037e-16,4.05674978202e-14,1.49927379539e-13,3.80962310309e-11,7.33156911383e-17,1.7096383198e-09,3.32286260648e-17,3.01968042585e-12,7.26718352162e-10,2.43439105679e-11,6.42966835329e-09,1.08668120075e-12,8.00110879515e-15,2.1149184834e-11,1.66859171743e-14,2.12181574394e-12,7.74429131933e-13,6.26974803997e-15,1.16530027815e-12,9.12506608844e-17,1.8542466011e-15,2.35191423628e-13,1.78465274785e-13,3.71590171827e-12,8.51231196641e-10,1.56853067861e-12,9.98880232e-13,1.20567927027e-17,1.95588242491e-07,5.49732460074e-13,1.94031145317e-11,3.26122656e-15,4.75933962379e-13,1.16208232273e-11,1.99477444925e-14,6.44578335152e-10,6.39607813362e-16,6.55904081048e-11,4.45000590196e-12,1.88450668373e-14,5.39085225434e-16,4.40784696095e-17,5.55694982488e-14,4.36818660196e-15,1.60412292173e-13,0.999999821186,8.97310535849e-20,4.55900833578e-13,1.47732458934e-16,2.39685144695e-17,7.34370952937e-10,4.17484718128e-14,7.13451531604e-15,2.07079768914e-14,7.13554974656e-13,5.04904176465e-14,8.79398116826e-13,2.92096135487e-17,6.78567919628e-15,1.27333285585e-14,7.11872905713e-16,5.08275279504e-13,8.01966796465e-14,2.63834012662e-18,2.02180314157e-10,5.21142170759e-14,9.76264750464e-13,9.33441107544e-16,9.61225778742e-15,1.29064514521e-16,3.0029403443e-12,1.08601475035e-10,3.00574213956e-12,4.30751046963e-19,1.446750591e-15,2.98883384024e-17,1.48083888901e-11,1.13003215726e-12,1.18032948866e-12,9.58555405732e-14,4.08714132417e-13,6.28778875755e-13,4.34297881674e-14,1.00069195985e-10
277,1.19578309318e-14,1.65216226117e-11,7.04034885946e-10,2.01823482371e-08,8.68956624927e-18,8.71980005562e-13,1.3591513982e-12,4.49179355085e-17,5.66845544434e-15,2.76510944325e-17,2.79712240829e-18,5.20300244891e-17,3.00890042049e-12,1.87995488485e-17,3.35677899682e-17,2.25817606801e-12,5.11126616021e-14,5.83346508576e-14,1.95756662121e-15,7.75832198485e-09,5.05083681805e-16,9.48135992461e-13,6.71921014921e-14,1.07965919598e-14,7.53883785368e-14,1.10327589078e-12,7.94038890195e-10,4.02563250204e-14,1.67047035926e-11,7.27778351906e-13,1.23747456726e-10,3.05336607235e-14,2.4240709063e-14,5.00379492013e-19,7.14471051766e-11,4.67101757476e-19,1.00690611404e-08,1.98724414702e-09,1.6672292702e-07,4.45918590941e-09,2.35815456051e-08,1.29080524047e-09,6.81477790865e-12,2.50012344161e-10,9.51846259985e-17,8.81983635431e-12,7.62347940975e-20,2.93653901196e-08,9.3965044079e-12,1.47338919485e-16,1.4441835674e-06,2.37476062916e-16,3.81917415038e-15,4.6342193219e-15,4.62595524495e-15,4.34355974582e-13,2.76406332447e-15,1.22994253671e-10,2.91015649079e-11,1.12341336234e-09,2.51695582779e-13,1.69600454117e-15,4.84086635015e-16,1.076797429e-09,9.87983696453e-19,4.53595358973e-13,9.85932480439e-16,2.43479858497e-09,5.81015305312e-11,9.70826135926e-07,3.2936130765e-14,1.33965755156e-10,2.56656404029e-13,2.19115459284e-12,8.63121610168e-20,2.8163271102e-16,8.66421032697e-06,3.13763186439e-12,2.80371981887e-16,6.87952190874e-13,1.41243418934e-16,3.05114405963e-11,7.6998238896e-09,7.49365847152e-14,6.15542230901e-14,1.66719814843e-06,1.45059542156e-09,0.999987006187,9.73138120563e-18,2.15392773062e-11,2.45254207568e-12,2.61833183529e-16,7.66542793581e-19,2.91917652335e-21,1.01187246082e-10,2.02090427726e-12,3.27571414438e-10,1.90656260853e-13,1.46252468469e-10
279,5.50576603792e-16,2.52699387972e-14,3.68494054714e-11,2.6154756529e-13,4.21070467469e-17,4.63178689738e-14,1.0,1.26379740006e-11,2.67949516741e-11,6.42601477672e-14,4.91082902166e-18,2.5416832945e-14,1.55574872294e-17,9.72283099301e-14,1.27466234182e-13,1.08118563405e-14,6.36397866616e-21,1.85613347609e-11,7.78170565156e-22,1.41482910457e-11,2.42335096217e-13,8.14140724119e-21,6.21039339204e-14,3.6847512922e-15,4.34030352803e-19,5.2049237316e-12,3.90274268565e-17,7.7323018048e-21,3.55724157812e-14,6.08441850166e-15,3.41146991841e-14,9.39287011309e-16,4.45707720406e-14,1.9874484003e-11,1.75293891951e-15,2.04964802184e-13,9.98005220132e-11,2.06354939104e-13,5.71661587425e-14,2.5798959323e-12,3.61869076371e-11,3.83108394184e-13,1.02150161736e-15,1.84073727262e-15,9.98434834972e-15,1.25552868102e-09,5.16598405177e-21,6.95697249808e-11,5.63990662237e-15,3.24893340741e-21,4.76521508477e-15,3.44590227687e-20,5.88188021848e-15,2.61209129472e-20,1.08151422324e-19,4.28254344456e-21,2.69268006451e-24,3.54000649053e-14,3.00177668367e-14,1.50880939687e-11,1.07550093831e-10,2.05374295074e-16,1.64382327497e-17,1.74680064115e-14,3.78465826399e-20,8.64966024411e-17,1.18954527786e-16,6.94869301632e-17,2.17909416546e-17,1.43059142583e-15,1.73031429312e-18,3.82113299335e-11,2.42914560041e-20,6.24749373159e-16,5.91179304349e-23,6.92277370312e-22,2.45219828703e-15,3.73654439893e-18,7.77000197001e-17,4.43238165355e-13,2.67685346111e-10,8.13242593926e-13,2.68153810268e-09,3.01176557966e-20,1.38596401269e-16,6.39948426485e-15,1.68294527835e-17,5.27179078865e-17,2.13542502328e-25,1.22817275131e-18,5.47410204053e-15,3.5786204981e-20,1.20792776687e-14,5.25233483889e-16,2.40878633229e-13,2.26843533615e-15,1.36570404338e-16,7.74759385451e-24,9.15398680419e-18
