id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
244,1.86163914145e-11,5.85658410657e-10,2.23118412309e-13,1.09615455601e-10,4.06789055565e-12,5.39795014243e-11,6.42746814973e-13,2.96914565417e-13,4.93989382733e-09,2.72394628555e-12,4.42098198328e-11,2.24407640501e-14,7.13269436461e-14,1.53252294718e-15,3.08575966157e-15,9.25025897894e-13,9.89259607564e-09,2.04940231452e-14,6.55626635762e-16,2.82129751012e-14,6.77083042411e-11,2.51013988241e-12,1.89905189115e-15,3.81177294589e-14,2.28213651759e-16,4.135186727e-14,4.07608524711e-08,1.5495769598e-11,4.0931445516e-13,9.45734376229e-14,3.51541139336e-17,2.09542649827e-05,1.19604919746e-06,1.59823904111e-10,1.8198999252e-10,2.34481149232e-14,3.15654902217e-09,3.37236315262e-11,2.02037886421e-10,9.5335531114e-07,1.77204184659e-09,1.65898951477e-13,5.26408638901e-10,6.47851784859e-18,3.35906330529e-10,8.74933403505e-10,3.12900191868e-11,1.2417107273e-13,1.67989423921e-16,6.084823304e-17,2.23693476936e-11,2.65088383458e-05,4.46101866012e-16,9.25244660881e-17,9.67915814366e-15,2.27608792924e-10,5.02886924811e-12,2.92215443466e-13,5.82403514304e-10,3.51945417254e-11,2.48896118559e-13,8.97527757614e-16,3.90792965073e-15,2.81117207827e-14,1.01660498331e-05,5.29926410641e-14,1.82421417382e-12,3.90342626771e-17,1.17469174579e-12,1.25824342265e-11,1.20782424886e-16,4.46265745711e-14,9.23259413366e-10,2.68042759318e-19,3.41077666111e-10,3.89022508651e-10,5.28032334857e-15,5.62836886472e-13,1.10267306397e-08,1.24328965092e-12,2.40107331803e-13,7.03097191579e-10,1.14725460035e-12,2.08607389141e-08,0.999940097332,2.27995468777e-14,1.65129419449e-19,5.42891495037e-15,1.81123291278e-13,1.49189070386e-12,6.51529524776e-11,7.26089189062e-16,2.26767131243e-15,5.53056292745e-16,3.52168329221e-11,7.44790568195e-13,4.60937626907e-15,2.08175802985e-11,1.06337151473e-15
250,7.29189139625e-11,1.22378663769e-15,1.97861221358e-15,4.13283828493e-07,1.5332845241e-18,3.2755245185e-14,1.12210310217e-13,5.38984059207e-13,2.0582496753e-13,5.09790548602e-15,9.75256247288e-12,2.71923156464e-14,1.25858093725e-06,4.33570246372e-09,1.63570667427e-11,2.04106650711e-18,3.74896054536e-17,4.95760828223e-11,8.4855544813e-10,1.73325331865e-09,2.20188776066e-13,1.10775212364e-15,1.31531754736e-15,8.10367587576e-18,3.43250753342e-12,6.1755435105e-18,8.526234406e-12,5.06741886111e-18,1.00748890567e-12,9.52504981627e-15,1.4025466899e-10,7.64166019959e-15,4.54273690062e-13,4.56719514638e-12,1.98750290856e-13,6.81556753309e-13,2.39152870515e-15,1.54490524538e-16,3.8463359162e-17,2.98687057668e-16,8.42620434995e-17,1.35810240831e-09,2.91411055239e-15,1.58070792566e-10,3.00977689529e-18,1.06485897877e-09,2.01337876926e-10,2.38317334617e-11,1.74519989571e-08,8.45327419174e-11,7.27056758478e-05,7.3526606895e-14,1.26627001009e-05,0.999149501324,7.99271404617e-09,2.97850729112e-05,4.78963801953e-09,8.67756923526e-19,1.63741463693e-14,1.35038730542e-16,1.23560959641e-12,1.39644452075e-14,3.08907257684e-14,2.76667743755e-14,2.84782614157e-12,3.0667674622e-08,3.08609216502e-18,3.24179363367e-14,2.85666139632e-08,6.65502084303e-05,1.78062046444e-14,2.6448936357e-12,4.00784954824e-17,2.98781095351e-12,1.77217452952e-13,4.91700680172e-09,5.77777235777e-12,1.86989800813e-13,2.69678667384e-16,6.88503964952e-09,6.5234527849e-12,4.13157485654e-12,5.76266371928e-15,1.68006934587e-07,3.84924593759e-15,9.38013347551e-11,0.000663836894091,1.15212839269e-11,1.47458059963e-16,2.63793588346e-16,2.53833385517e-13,2.51745447405e-11,9.01201162307e-12,3.73384309582e-11,4.29652875777e-11,2.19964419062e-15,5.78717737794e-13,3.3251127495e-15,3.01414411297e-06
251,4.09302794904e-15,6.69402033804e-12,5.88522147682e-11,2.00000589007e-11,1.17275831516e-13,6.10447727523e-13,6.55034781971e-09,2.686271988e-14,2.30531519303e-14,1.02589081503e-14,2.22186899843e-17,1.42652827485e-12,1.32659020487e-12,4.1634417268e-12,6.31365229195e-12,1.35564459658e-09,3.56591934596e-15,4.05497649347e-11,1.18230314428e-10,4.37844725754e-12,2.31469455826e-15,3.3528613913e-12,1.08010272015e-06,7.65334061725e-06,6.70773170341e-09,6.69874751225e-08,4.4731297659e-13,5.17878762096e-09,1.22300303218e-08,2.24334968379e-08,1.36171138365e-07,3.77013849827e-13,4.21101609164e-16,1.1621978133e-15,9.03176311517e-10,5.6437635869e-15,0.000130207132315,2.27373149642e-07,0.000232074380619,2.41704611881e-07,6.84766945369e-08,1.13155619315e-13,1.14190525525e-12,7.0010755735e-05,6.17538626572e-13,4.4991697e-12,8.50502658904e-16,9.36593647083e-09,1.69127920002e-10,1.47737161046e-12,2.40203690272e-10,1.00644646699e-16,1.35788047473e-09,8.84153912058e-15,1.76396305332e-14,3.84106022813e-13,2.14253151184e-15,7.18886622053e-06,2.62855959221e-09,8.52437898047e-10,7.08604686039e-09,5.25908960478e-12,2.55420502526e-07,8.23076806711e-09,2.27337866278e-14,1.28128966313e-13,3.31258770414e-11,6.66068881401e-05,4.16288425953e-09,4.98358929235e-07,1.23691543119e-10,3.66318586575e-10,1.6389931079e-11,7.02764850757e-08,1.25588588677e-18,5.09107052305e-14,3.41378925128e-09,4.10961078501e-08,2.34386510241e-15,4.46511982943e-08,1.10241557636e-12,7.38273229217e-08,9.70047651094e-08,1.37511405003e-16,3.88194996439e-14,1.26756583008e-09,1.54313797851e-10,7.22686536392e-06,7.94263472267e-15,1.75932310387e-10,4.29954384812e-13,6.43879533024e-11,3.26035227462e-12,6.41633513831e-15,1.17091937275e-12,1.01680186493e-09,0.999476015568,6.30673161264e-12,2.35152587506e-12
254,1.57759325267e-15,3.79975592006e-14,1.76731849493e-16,1.98374840961e-15,8.37926019582e-18,1.78585874747e-18,1.08799261859e-21,2.85304183395e-19,1.3788114812e-16,6.0957081803e-15,2.03782857255e-09,9.21767971136e-18,1.83241619035e-14,2.30606942938e-19,1.41793130082e-16,2.81509518184e-19,2.78278736859e-11,2.69400972112e-21,5.00936443059e-19,7.39839935163e-17,6.42028691841e-19,7.58728496697e-12,2.04402642404e-16,1.75772051226e-20,2.56557976898e-19,7.72596101304e-19,1.12156388343e-10,3.62877241276e-12,2.37397759725e-19,1.77958366435e-16,2.78674624014e-21,7.35873982194e-06,6.24602236599e-09,1.18861896792e-16,1.2021542209e-14,1.25660567038e-16,1.97741495898e-17,5.52187468138e-19,2.13905002114e-17,2.9721712728e-15,5.5989580917e-18,1.23294962835e-16,1.08220724049e-11,1.73212549231e-22,8.49550811644e-12,2.44020679527e-18,2.45112263819e-10,2.84638729517e-20,2.18516316681e-23,6.43775149288e-18,3.28689874797e-13,1.33756861942e-06,6.86425896728e-24,1.61133618655e-16,3.36454509781e-16,4.38135172587e-09,2.84306883591e-11,5.46976916096e-22,1.76563873099e-18,6.48321142002e-21,3.71450334433e-18,2.72650207194e-15,2.76045824802e-18,5.25443736657e-19,0.999990642071,1.3110346142e-12,2.77318342986e-13,5.11724865419e-21,1.41078412841e-10,1.99667010898e-15,2.30056175067e-18,1.84368420729e-21,4.11592201294e-13,1.22016844683e-21,3.91497112506e-10,3.95730239688e-08,1.92914381894e-22,3.89411267988e-13,1.75273933822e-12,2.81379599129e-19,1.93195269892e-19,2.21770800508e-12,1.22242922272e-19,1.85107822404e-08,5.55043982331e-07,1.61093589731e-17,1.30515403827e-23,4.67317211772e-22,1.83943641568e-11,5.84108171521e-18,1.01145229345e-11,1.65733586999e-18,2.80248692271e-17,2.01406369232e-17,1.35919237172e-15,9.75734177285e-17,7.32510387016e-17,3.68298742615e-08,1.54264960723e-13
255,4.06448420927e-13,1.34364774081e-12,2.94554818023e-15,2.31263870342e-16,6.49628801815e-14,2.81453793605e-09,6.86277144998e-17,3.89187940539e-18,5.46676969982e-15,2.84484016205e-11,1.31948080934e-11,1.38866273907e-16,2.41892450352e-15,8.5484530418e-17,1.19011872975e-14,3.54886467435e-11,3.38371775044e-10,9.14510981205e-20,7.09285711761e-12,1.01727492295e-15,1.09880515602e-13,7.11742398352e-09,6.14703026258e-07,3.63972718631e-09,3.25307628057e-11,6.85228727093e-08,1.34891570136e-10,5.30855949477e-11,1.06327845834e-11,9.33341511716e-13,1.27771718309e-14,1.63520048196e-11,4.33127553192e-14,1.83715740646e-13,4.58905830003e-12,8.70425086175e-12,8.5927090096e-12,1.35534448248e-11,2.07230517191e-08,2.56640276522e-13,6.92489753149e-14,1.25916106291e-14,2.26158891961e-12,1.80132297967e-11,2.62267719478e-13,5.1070071462e-17,1.45269733742e-11,1.0115443639e-14,1.01350604985e-15,7.70602877435e-15,7.11178073998e-16,1.01413555331e-09,1.72098028369e-18,1.72273012472e-15,2.43554829082e-12,1.00013105436e-11,2.43993323323e-08,3.11771577522e-13,1.07961562143e-17,1.90164310965e-08,1.6249920782e-16,1.22055129892e-10,1.39352572992e-13,1.28769386265e-07,2.72409636182e-07,6.99998782897e-12,2.54869788469e-11,9.89272841423e-09,6.45841236394e-13,6.58136942839e-14,7.20264461052e-06,9.1179384043e-09,0.999987900257,2.22375561873e-15,1.8406219604e-10,1.81324413817e-10,3.09901165085e-16,3.82324607529e-08,3.6784247186e-06,3.47389413962e-16,4.98420586487e-13,1.62874144307e-15,2.77933179943e-11,2.36504114903e-11,1.75647121847e-10,1.33822801511e-16,2.29252312676e-17,3.75883482326e-12,6.91454138391e-09,6.77815864882e-18,2.28228503804e-12,5.17436421533e-18,3.21600112837e-17,6.53808279218e-13,2.26333386681e-18,2.31534105616e-15,1.85763224247e-10,3.21047388674e-09,3.90606557515e-12
261,9.49940404116e-11,1.20209113388e-13,2.06822902463e-19,2.75696213905e-13,3.59948236581e-13,1.1361199982e-16,1.37041650272e-13,3.60335511429e-10,1.10627418337e-09,1.58734015515e-11,1.08823954292e-07,1.38478014833e-07,5.23934540979e-05,1.02127439838e-09,8.79375328111e-09,3.74605784286e-15,2.39399293575e-13,9.94243316149e-13,1.10005438092e-09,1.32776797878e-15,2.36309205093e-07,1.35544872432e-16,1.32024158273e-09,6.66161873927e-12,6.22955520502e-10,2.41864969892e-12,7.92864732202e-12,7.9568997588e-20,3.64696411959e-10,3.94823583549e-11,1.55141985413e-13,3.75603165581e-15,9.47159123762e-16,3.2087990598e-10,1.06760655125e-18,6.29427787668e-10,3.80235985155e-18,3.84502599298e-17,7.64184787032e-17,1.94467770942e-20,3.84677657954e-22,5.13028416746e-15,5.57583467127e-18,1.68403973492e-14,5.50002463685e-15,4.37087132582e-16,3.06162400987e-10,1.49760030816e-16,1.5009048171e-10,2.60500513605e-07,1.84418015053e-18,6.02108098623e-13,1.23292036303e-11,1.67288976627e-06,5.82701803475e-11,5.04281615576e-07,5.72162488829e-13,1.49232856308e-19,3.37522570351e-18,7.08750269122e-18,4.23635979812e-13,6.24090910922e-15,8.30150011233e-12,1.18426943719e-17,1.59013518441e-06,2.10736716966e-09,1.41345099416e-14,4.72194315597e-18,1.19493206562e-12,5.70609477637e-13,5.120972979e-09,4.58393826369e-12,1.15399808439e-16,6.92322921539e-14,2.12869624705e-10,4.96939467354e-09,7.91947177479e-20,3.70234679232e-14,3.44795975896e-14,4.55108832564e-11,1.18115785597e-07,3.86053954646e-13,5.32975888219e-19,6.3953000068e-14,4.48288036873e-15,3.80048055675e-15,6.53298378936e-12,3.34802354595e-20,1.99186240418e-12,1.23379361198e-14,1.18520163996e-15,1.10530140773e-06,3.46728825207e-07,0.999941468239,1.67928570355e-11,1.56662985536e-13,4.3883250849e-18,6.08606513371e-16,1.59851654136e-09
264,8.98063068355e-10,1.42517413344e-13,3.063068668e-17,3.64883383924e-12,2.49811185193e-13,2.28890748721e-15,7.89834343762e-12,3.18693125223e-08,2.49991991552e-08,4.48632797578e-12,2.47693847655e-08,9.15499094845e-06,1.41584887388e-05,4.1031288589e-08,9.46722664708e-08,5.57962591332e-14,3.1256402089e-13,2.08613258224e-07,1.34606420943e-06,6.11866150262e-15,6.99489362432e-07,1.90460354361e-17,4.02060190696e-10,8.49572755895e-12,1.17692566803e-08,1.50696885526e-11,2.44562139637e-12,9.85145586831e-16,5.59680801704e-10,4.29230817556e-11,3.77112143596e-12,2.09775823963e-14,9.26807391141e-14,1.32803623654e-09,3.64322989553e-19,4.6452321989e-09,2.77754385382e-16,1.02154403518e-16,1.21321598414e-15,2.78650704439e-19,1.51152251371e-19,1.26501605957e-13,1.66629671343e-16,3.36609733143e-11,4.39163158963e-12,6.83589605277e-14,2.84519563465e-09,8.28696483891e-16,2.38047581647e-09,4.95700624015e-05,2.13118419526e-17,1.78544106583e-11,6.04499987844e-08,5.14010707775e-07,5.98163393817e-11,2.60454289247e-08,5.70317122521e-13,8.58303059431e-15,2.69226644017e-13,4.39066177418e-15,1.21599041947e-09,3.00962054757e-14,1.39433484492e-06,4.46264443398e-16,1.22823038851e-07,1.16761080804e-08,7.95027672168e-12,7.84288875807e-16,1.99118430078e-11,1.48852909165e-11,6.45352393747e-09,1.89271404105e-10,1.57162331152e-16,9.16014694652e-11,2.44273490324e-09,3.80674975986e-08,8.11481187748e-17,1.31378187409e-12,8.20337179262e-14,9.21452580904e-10,1.81867591209e-07,8.40572229877e-12,7.39589531048e-17,3.35839364131e-12,2.67813839648e-15,1.76940303772e-14,2.05391259556e-08,3.3783576161e-18,9.08551185674e-12,6.52168206591e-12,2.19732797902e-15,0.0212734006345,3.17623744195e-05,0.978617072105,3.21178861284e-10,1.30329830261e-10,1.13384743527e-16,1.35845707513e-12,1.98789901207e-10
266,1.09583083371e-14,2.6097315281e-11,1.39758313367e-07,1.2263862148e-09,1.36245450685e-11,3.45107380173e-11,5.76991794787e-07,7.50329728905e-11,1.41531724491e-13,1.36734394152e-14,6.21592083361e-11,5.47587929861e-12,4.48714503054e-11,2.39561009918e-11,7.80281113159e-13,5.46045484384e-08,2.23727354459e-14,2.51805902518e-11,7.9438382955e-12,2.62961075137e-09,3.07248970461e-14,5.87493498294e-10,3.59976475011e-05,1.86893004184e-07,9.14416486975e-10,8.42213296437e-07,7.71513861369e-14,5.81993058347e-13,1.13110345978e-07,1.53037206019e-06,0.00144705746789,5.49364581603e-11,1.25168295867e-11,5.192972094e-11,4.85609643874e-06,1.74786601859e-10,1.01960802112e-06,8.62278682234e-07,9.56500727511e-08,4.5550333283e-08,4.44774286734e-06,1.65775884366e-14,1.03817612285e-08,3.48819952478e-07,3.30559357664e-10,2.19368412324e-09,1.69798216828e-13,1.33138966518e-09,7.62597537202e-12,9.83820013303e-13,5.04691947956e-11,9.65478117071e-16,4.67768623835e-09,4.34620845173e-13,4.19764930822e-14,1.01114359941e-10,9.0918991899e-15,9.20335151022e-06,1.81698364687e-10,1.4423768846e-08,4.02752484141e-11,2.43199453631e-11,1.35543221091e-08,2.13103120927e-07,7.25136964363e-13,1.23182384432e-11,2.33463803845e-10,0.998419702053,1.90248901077e-08,2.89242994e-08,1.17337066285e-07,1.43276290832e-09,2.97742161592e-07,3.14594058182e-06,1.33534466202e-16,7.75895257874e-14,1.96963192284e-11,7.2454359179e-10,9.37513304836e-13,8.56901039015e-09,2.10111390092e-11,4.88961802603e-07,5.7603182313e-07,3.32050637257e-14,2.98959316504e-13,4.52763992964e-10,1.35270497026e-08,4.30869549746e-05,4.63685079916e-13,2.04892027823e-12,7.89162402093e-10,9.57706272143e-14,7.84606893345e-11,2.95849802989e-12,5.47978218357e-10,1.88550737523e-11,2.48510878009e-05,2.52083054951e-12,1.33712330097e-09
271,1.11910789202e-14,6.28802565572e-12,1.16822896246e-07,3.24042903621e-09,1.68231921449e-12,3.41515417291e-13,1.79062151773e-08,1.27287839557e-12,2.76403156073e-16,1.63696181312e-14,1.39650773584e-11,4.74648423864e-13,1.04058862221e-12,2.02268462396e-11,7.72198777504e-17,7.62204244165e-10,9.9698714383e-19,3.0917631736e-12,1.05514006549e-13,1.86631710086e-09,1.09386791956e-14,7.67962526904e-10,2.77382783409e-09,6.90621382304e-09,1.67391905892e-10,4.78248063374e-09,2.29620547015e-16,1.56505801208e-16,4.24253448728e-05,0.000245372502832,0.999704062939,2.39264532666e-12,9.05723662736e-10,1.52797136055e-10,3.28999476551e-06,4.80747776657e-12,1.05846609255e-09,2.66661945858e-08,1.58159749186e-10,8.98207076716e-07,1.71078610833e-07,4.12756276608e-17,1.78190115441e-10,3.50218569423e-11,3.76674619908e-15,2.32350672036e-09,3.01080469963e-14,4.87638098304e-12,2.58362450357e-12,7.24932978501e-15,2.86640450958e-11,5.87363747617e-17,4.78073003407e-09,3.32150431291e-12,6.28753071743e-13,2.86571155694e-10,1.59943727947e-15,8.14557976625e-10,5.27759971413e-14,9.66893509126e-16,1.41590114199e-12,2.72352534405e-13,3.08967781915e-11,1.11652384861e-14,6.45338749344e-14,4.62580006851e-13,3.53961278961e-14,5.25387520156e-07,2.37832704642e-08,6.50001581448e-08,1.12608984637e-11,1.9671078915e-16,3.39098053023e-14,3.84644103235e-08,2.40027589197e-18,4.5060560372e-15,4.37391794875e-13,1.01034672284e-15,6.18932723464e-18,2.86500551283e-07,6.47663143277e-14,1.70500800323e-06,2.64099909341e-14,5.73599859271e-17,4.205412704e-15,2.73492825609e-11,9.72792335574e-09,7.49613793261e-09,1.38097962084e-16,4.62165265639e-14,2.4205502186e-11,1.56750019865e-14,4.33909783104e-11,8.61427848676e-15,2.43895320606e-11,9.59738727699e-16,2.35733210729e-07,4.58776676452e-15,6.59821239424e-07
272,1.13792577849e-06,4.28026396548e-07,9.98685522843e-14,1.88938038548e-08,7.39268912753e-08,3.82241547442e-12,1.01699704214e-09,9.26156360492e-07,0.999938666821,5.59677859613e-10,5.52506094209e-07,2.83976055471e-06,1.93501432477e-06,2.75334421929e-09,2.35476750277e-06,1.69777907011e-12,2.43178164965e-05,1.68745395435e-09,1.9978228849e-08,4.03544489491e-11,7.25056224837e-07,5.69296535911e-14,4.84937827741e-13,1.79031399081e-12,3.38811335758e-12,1.57428529848e-12,1.53565125061e-08,9.92777988961e-16,5.46665733514e-11,4.01557015721e-13,6.42548148477e-14,5.50092003199e-12,9.46407535674e-11,6.70904110045e-10,2.20951796898e-14,4.60482567632e-08,1.98770080256e-12,1.49351993446e-12,1.43550438463e-12,3.14120019058e-12,7.76448946371e-14,7.6015710393e-10,1.54583282481e-13,1.05127209021e-11,1.81192994636e-11,1.20993753211e-11,2.32810021261e-11,2.30350849506e-09,2.36284538602e-08,3.1752273344e-07,1.89161230083e-12,1.73125814899e-12,2.98216416839e-11,1.32283406451e-09,1.14556333169e-11,1.26544802415e-10,9.21396292597e-11,7.63953516333e-14,8.57976689694e-10,1.2333543041e-11,9.55927958318e-12,9.60708072204e-15,8.1605312785e-12,1.31855474889e-12,8.59845972201e-10,6.80718481583e-10,4.10810274687e-12,3.08688536836e-15,2.7203079199e-12,1.71468395038e-10,2.89493537649e-12,1.57929214151e-09,1.80499495558e-13,8.90883460752e-12,2.4746906746e-09,1.2592800136e-09,3.16768367179e-13,8.93299670346e-12,1.18659013171e-10,5.95029180008e-13,1.25057220135e-09,2.3654930445e-11,2.10957900454e-11,9.37932717604e-11,7.93670196231e-09,1.43626166516e-10,3.57512457139e-11,1.95534628528e-13,6.14557450068e-12,1.52164076894e-07,5.03748215017e-12,5.99981042626e-09,1.64921090118e-08,1.73984954017e-05,7.79546098784e-06,2.25198789394e-07,2.93738045328e-15,6.40124021498e-13,2.36673097787e-10
274,5.04511677851e-27,6.87079073558e-24,5.40460900822e-29,9.75952678094e-37,3.85089289361e-21,2.19115277002e-14,1.92020866644e-32,1.00633979881e-24,9.71507627055e-27,7.96225058339e-20,1.70551386243e-15,3.00532164882e-20,7.42414226626e-23,1.16930227157e-20,2.24241695066e-18,4.80855559324e-21,1.32191551712e-17,6.44524685544e-28,1.1062299922e-18,1.48987793086e-27,3.87674174502e-23,6.67924865942e-15,7.96817364694e-13,7.2321369298e-22,9.12858590996e-21,1.07164755602e-17,2.68311937372e-15,3.35876093191e-19,5.34211902849e-19,1.38853241712e-21,6.61359880908e-25,9.96836907151e-19,6.6107806035e-23,3.21110576753e-20,2.81356293718e-27,8.57376615451e-13,1.29525398552e-26,4.08663601521e-30,3.40257836917e-21,1.80202957476e-28,3.39540367741e-31,3.36486962514e-24,1.80018954818e-19,2.16407189766e-22,1.31039040545e-21,5.41637343092e-29,1.64968733118e-10,2.00138539696e-30,1.63345237215e-22,1.50297712508e-14,2.13392594104e-25,4.95000828521e-12,6.98549084841e-31,1.39747790773e-18,7.77981296735e-15,2.32272510822e-14,1.77237893695e-07,5.54427506445e-27,1.73685466271e-34,2.14866867284e-26,5.90019772746e-30,2.72969784122e-17,2.95356815287e-17,7.96502733565e-17,2.24579594033e-07,6.0548857474e-21,7.64820706767e-11,3.49824672445e-22,7.78904660182e-23,2.83594805174e-24,4.51967109572e-12,7.67199058e-19,4.04679599081e-16,2.59897975783e-24,1.46026379877e-09,3.97081645993e-13,1.19886005611e-34,6.71352977686e-15,3.2056818311e-10,1.45878251598e-28,2.14156041503e-16,2.12835596675e-26,1.54719782379e-25,1.8435817109e-13,1.94536014857e-22,7.0345806386e-33,1.00900648456e-26,7.02330991343e-28,0.999999582767,7.70665585775e-28,9.07155836488e-27,8.59281408894e-26,2.01885444423e-21,1.60195420478e-17,1.47048052042e-30,1.86667133639e-22,1.62554933779e-25,1.61498838086e-15,3.74266656944e-20
276,7.98253607312e-13,1.69804410333e-13,2.99848271212e-11,8.78195960397e-10,2.83418402884e-18,8.15749744111e-16,2.00002393119e-11,7.17491831117e-17,1.70630192071e-15,8.51442431371e-15,5.905755245e-17,2.00321259147e-14,5.93030399093e-14,4.08306499505e-13,1.64922600316e-13,2.8469407338e-16,8.26688109216e-18,9.59846568546e-13,1.26761658947e-08,3.80585111621e-16,9.42125717718e-13,8.9081343332e-17,3.75399682856e-14,7.72251762537e-10,2.37155739491e-10,1.42845202333e-09,3.51845210929e-17,8.85610584866e-10,1.17996519673e-12,3.66210586636e-15,7.71631508689e-11,2.27099816139e-14,1.81696102284e-20,1.71348338367e-15,2.31990110038e-14,7.0782705284e-18,1.15766257691e-10,1.62866714472e-12,7.72729796816e-12,1.00278917115e-10,6.00662705338e-12,3.10664791757e-16,1.61093075328e-19,6.59054766317e-09,7.75107463023e-13,6.43317538997e-13,2.13775763415e-16,1.7226196164e-11,1.17237301681e-13,7.32190737958e-16,2.27821537677e-12,3.07886252375e-17,8.95463356243e-11,1.0446173413e-13,1.53610303781e-15,4.97147025275e-19,3.6237459147e-18,1.67125726591e-08,1.81267806321e-10,1.82007187099e-13,0.999999940395,1.06357135743e-18,1.19995382519e-08,8.3309688358e-15,8.18512922956e-20,1.45859656276e-13,9.8212150218e-13,1.68350644297e-13,7.77938217317e-12,3.76581188108e-12,2.21323422545e-18,1.10194405684e-12,3.59099684163e-17,8.60618813627e-14,3.24106243653e-19,7.29823983908e-14,3.55996981026e-12,2.22323006359e-12,5.90261544834e-20,9.29254395654e-10,3.95108005016e-15,2.21274512602e-10,3.37441091406e-15,4.07683267351e-20,8.77256472476e-18,3.99951339408e-12,1.83462259273e-10,2.4276258781e-10,8.35066646763e-22,4.28550432784e-15,2.47325870247e-15,1.0090449365e-08,3.9788025305e-12,6.50629788229e-18,1.77978867809e-14,1.11141896738e-13,1.49330396937e-08,1.76179007499e-14,6.89837492684e-11
277,2.39272944052e-17,4.05249293324e-13,3.08952619044e-09,3.24428683918e-09,1.62922961694e-18,3.36154308599e-14,4.54974296085e-12,6.86576002045e-16,1.67665612076e-18,4.94860518732e-21,8.73987887672e-21,9.05275147774e-19,8.23311644554e-12,6.56345713795e-17,4.99423607267e-20,4.21669560637e-15,4.88484169515e-19,9.68825908916e-16,5.46386808258e-16,1.57771226639e-11,4.01940294529e-19,3.33640454572e-16,8.38084361804e-16,1.20398022064e-13,6.25871289473e-14,6.10956563932e-15,4.64728522863e-14,1.52234501914e-17,1.95025094164e-12,2.06491233482e-14,2.55671439575e-09,2.37926534931e-19,5.05268760158e-18,8.51159964588e-21,9.20910570024e-12,2.91668304233e-19,1.1110976722e-10,2.84116086213e-09,2.80153070881e-11,5.10407133225e-11,3.66864427725e-09,4.49188239772e-13,1.7208054541e-15,4.04310925017e-11,2.00940077595e-16,1.05044983129e-11,1.81747877813e-21,1.33538822361e-11,3.98848011909e-12,7.8631226805e-20,3.24084648007e-10,1.26145319516e-23,7.1881689174e-18,8.2181040092e-19,8.91002249702e-19,3.07528175814e-16,1.86246267738e-19,2.59056248675e-11,2.72609278901e-12,3.4037317409e-10,3.25226011486e-13,2.83307162808e-16,1.5276272291e-17,5.59511595041e-12,4.40520360973e-24,1.82530772046e-15,1.4834311344e-17,3.61476515387e-09,2.22004828258e-14,3.71455033399e-10,6.07257136947e-16,9.73062667768e-13,1.61253759691e-15,3.34310773509e-11,7.02680217908e-25,6.42011773413e-20,5.50749234662e-07,3.91027624963e-16,2.34502359393e-20,1.10167007895e-12,1.40046657333e-17,5.03947881689e-12,1.78717277088e-10,5.81701298345e-23,1.03053345357e-18,1.75679858216e-07,5.09124426645e-12,0.99999922514,6.32696304373e-24,5.83657454371e-15,7.22077111628e-16,4.65663641942e-18,1.46448222569e-18,3.88411406038e-22,3.71726602407e-13,1.10016183175e-13,3.4715235131e-08,1.35305096761e-18,8.7535849134e-15
