id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
157,3.33181112906e-18,3.36414983783e-17,1.19897874181e-12,6.50819728284e-21,2.07229659864e-13,0.999999642372,5.66078522219e-14,1.91335271688e-22,1.29794572549e-17,4.29463973065e-13,4.36458913722e-18,2.00589763736e-20,4.38855036159e-24,2.9666708471e-22,2.67408104993e-19,3.49727954929e-11,2.34727032733e-13,1.42896258612e-22,2.01450650527e-15,2.64322111262e-18,7.13147544714e-17,1.31434380358e-16,1.56886185176e-17,8.23324442121e-16,1.70027466049e-19,4.50258891959e-17,1.03937217448e-13,1.36572138109e-16,8.59720454549e-12,1.45465015013e-18,5.94103992649e-20,6.98251101849e-15,2.25707500471e-18,2.716453687e-17,2.94696505459e-15,3.18247095343e-10,2.00690133703e-19,7.62813387751e-18,5.0400501711e-15,2.86073736314e-13,3.08773943913e-11,8.62618436202e-18,1.88815174433e-12,8.13695593923e-15,4.51581212546e-19,6.00614291811e-20,3.06328042624e-17,6.93645550471e-21,3.23968619055e-21,1.26071620795e-18,5.45861747092e-17,4.47761272504e-11,1.91820427455e-23,1.42222407316e-23,4.19450064959e-12,2.39461032516e-18,1.61538074583e-10,1.29934275082e-17,2.85541616542e-21,4.77769560026e-12,4.04755543765e-22,3.01091493038e-17,2.74123977804e-24,4.81803659469e-11,1.42821166135e-13,6.97038787515e-19,1.25791804206e-14,2.15128230406e-21,1.45730642147e-16,6.75151412235e-15,1.89761621266e-14,1.36768729675e-08,2.6605811998e-10,4.72481496162e-17,1.65359127216e-13,9.97459493474e-14,3.37325348589e-14,2.41893016034e-11,3.30880624233e-07,9.45853123711e-23,2.27844815497e-13,1.45421446546e-22,7.161138938e-16,4.37663617912e-14,8.81252807273e-14,1.28048528175e-20,1.0228018804e-20,8.39629879295e-17,5.78202104793e-14,2.46044201725e-22,3.13289264982e-21,1.18598560181e-22,2.02986002573e-20,2.360026966e-22,3.7403834217e-20,4.8711270406e-20,5.48028158449e-22,9.96651655917e-17,1.50310379821e-21
158,5.8055977018e-16,8.80671979786e-09,1.89433068832e-16,1.2746924377e-17,1.38076046907e-13,1.54040081061e-19,1.41758390508e-13,2.84364105596e-08,1.55077218428e-11,2.41960612787e-13,3.78857085e-15,2.11719066101e-06,1.39093930818e-10,0.999980568886,1.04117248156e-08,8.37946798359e-17,5.19551249389e-17,1.09448028525e-05,6.02046878469e-16,1.4700124798e-11,1.3608766078e-13,4.15946090812e-20,9.21242430206e-17,3.81218328306e-17,1.32545092015e-16,7.76829930144e-17,3.61084729825e-12,2.62395080288e-19,1.02360472529e-11,1.90590714055e-15,1.03238535545e-14,5.26939608785e-20,4.67884522625e-17,3.54669874199e-12,1.06973610706e-17,7.8664810397e-14,6.405159915e-17,3.09446157846e-18,1.46322635872e-18,2.3767357276e-19,1.08750921473e-20,5.3120685628e-10,2.04225697511e-19,5.62563880236e-19,5.56440879701e-14,2.41286122992e-15,1.67435133501e-16,3.4047009656e-10,6.26368546364e-06,6.78198747162e-11,1.71287171649e-19,4.75228348167e-20,2.04786960722e-08,6.60926695317e-12,6.46126642451e-15,1.02136207478e-11,2.86625449327e-20,1.08600307566e-11,1.52207229703e-14,2.66154066065e-21,3.08103851168e-15,8.97241486947e-18,3.14551232283e-11,1.22163784352e-20,2.29339967351e-16,1.53238194161e-13,5.27511628129e-13,1.10197366487e-15,2.53638291965e-17,1.42407562488e-15,4.91011480877e-14,1.2593998534e-17,7.86713941381e-22,1.08770227144e-16,1.1952232044e-15,4.57051202841e-17,5.68279058496e-21,7.53141175188e-19,6.82971992317e-22,8.98206422434e-12,9.98266691532e-10,6.53097384794e-15,8.73305495979e-20,6.44105875949e-16,4.86403428996e-20,9.99129293462e-18,1.946187482e-11,5.75986573123e-17,5.87358427191e-16,4.63320140005e-16,9.0131636476e-19,1.06915858111e-10,3.45407001612e-11,1.75075975939e-09,2.89838819152e-16,1.76799141993e-09,1.92724542085e-18,1.00532464054e-21,1.92896432161e-09
159,6.31358711822e-24,2.18150844611e-10,2.34898129774e-21,3.69035273339e-36,1.0,2.38582367355e-16,2.45372092234e-23,7.0641459077e-23,3.49997565512e-19,9.67837125005e-15,9.6069499512e-20,1.1651815038e-13,2.77423155523e-31,2.18901483359e-29,4.63552693821e-20,2.50161045909e-23,2.31017288632e-11,1.06158174832e-32,2.35105941938e-30,8.83437080564e-30,1.02274472092e-18,2.23673068864e-23,5.97912721987e-34,3.69830487319e-19,2.04990249061e-38,4.53260029062e-29,9.54854351914e-17,6.30415151808e-32,7.53902023024e-22,4.65126683878e-23,6.90021343523e-31,7.24551215354e-20,3.78003194631e-27,5.79860548713e-31,1.60280502343e-24,2.2712582005e-14,3.04168454383e-30,2.68359663934e-26,3.493026304e-19,6.87782018143e-17,2.2895222386e-21,1.61947076111e-34,2.38924585209e-18,3.65806102145e-28,4.15099144753e-23,3.79890734773e-29,5.15330367832e-28,8.01428726583e-31,2.97164950703e-26,1.85970865061e-20,3.41522815453e-31,5.00981402041e-26,7.48236831382e-32,1.14952499442e-34,7.32983300648e-19,7.3815131423e-28,2.303710255e-25,3.61465378042e-30,7.80285025059e-30,1.22476362608e-29,3.53672934684e-38,4.35782541262e-23,1.16215283432e-34,4.92840653322e-24,1.51920851569e-16,2.56556005502e-30,1.17198994718e-22,2.08343645283e-33,7.76548916415e-24,4.71314777771e-26,6.48973864902e-26,7.06410457632e-27,7.68136281238e-27,2.1823973975e-19,4.76430338533e-19,3.44389660622e-21,6.26715706517e-31,8.62143984052e-28,2.21762337311e-23,1.41441896045e-28,7.39884128822e-23,3.09705664721e-28,3.69367173319e-31,1.27290435429e-25,2.37334661354e-20,2.60174177114e-29,4.74938030353e-37,2.26998465125e-33,4.85252197955e-22,7.07627009549e-19,1.93428578404e-27,4.27900864973e-35,1.04918544581e-18,4.76481354477e-26,3.67167989801e-27,8.24083621676e-27,8.15662246949e-32,7.03121902896e-36,2.48308606986e-26
161,8.19048648348e-12,7.47541806234e-10,6.2953162377e-14,4.6633435307e-17,1.0747070768e-11,7.74696886502e-12,1.12641464671e-18,2.72200665633e-15,2.61164830073e-19,5.02158776783e-08,2.61166142965e-13,5.79964054555e-17,4.70255778762e-12,1.42128147494e-14,2.12676614089e-18,2.24070199515e-15,2.27172780616e-16,2.65426542137e-18,7.53990083768e-17,2.70488621464e-15,3.57697140137e-12,6.75168698727e-10,8.83590091029e-19,4.40040087701e-10,5.72136874552e-17,6.02717993261e-16,3.29330518412e-09,6.1935442014e-18,8.54350973105e-15,5.81136497973e-14,4.50030557022e-17,4.73346622315e-13,1.96433640631e-17,3.38898771581e-15,5.5908347645e-18,1.04641687974e-15,1.52017474537e-18,3.19703763246e-13,7.2743703422e-12,9.82695776966e-15,2.94337703957e-18,8.25302499952e-12,1.60968447644e-18,2.33565199302e-19,2.71601776282e-18,1.09314567512e-19,9.22891794995e-14,1.70037966073e-18,4.20421093772e-11,3.83547685455e-18,4.6126420046e-15,2.22385853324e-15,3.17248011232e-16,5.56756064862e-11,0.999999821186,3.51370960106e-10,7.8042343421e-11,1.05347479168e-21,3.22192705093e-21,1.45887597352e-15,1.29909374361e-19,3.64863983471e-09,1.43013272357e-18,1.02347540265e-16,1.6765520916e-10,2.1234633496e-10,2.37927816027e-17,3.77457320041e-18,9.54776595563e-08,3.59245120631e-12,2.6949539822e-10,1.19913197028e-16,2.71778223832e-16,1.76278978034e-16,1.01222674687e-09,1.43520084706e-08,4.06660328241e-13,6.16280885818e-19,4.22309112864e-14,2.19243954012e-15,1.81537107107e-16,5.8467560915e-17,1.26857315392e-21,1.67761937341e-15,6.20300861999e-16,8.36833102813e-11,1.98871918011e-14,5.61334663376e-15,1.15223987036e-12,7.66534831968e-20,4.0428601331e-17,1.03964830563e-16,1.4566293245e-15,9.34073722042e-17,1.86992012522e-16,5.61715791301e-23,3.70044435632e-14,5.45736669112e-18,1.44604346275e-08
162,7.08031859534e-27,1.05923103736e-18,2.33645683976e-17,1.40729048251e-17,1.08416268754e-20,5.54017139954e-21,1.74634420553e-17,5.41847982304e-23,8.07927660678e-22,6.05406432961e-26,3.16813639285e-25,3.75417129858e-24,9.01094796779e-23,3.77709253406e-19,1.53642827572e-19,5.22664697658e-16,6.51631332681e-24,9.23618786433e-15,3.03610789859e-23,2.34273865613e-18,2.58530272165e-26,2.82159081955e-21,1.77674867134e-19,1.47587711603e-21,1.72051194517e-22,2.13185032897e-19,3.03331936995e-22,4.31853765987e-16,2.67199719585e-15,2.21685420604e-15,4.41021666797e-17,3.51314794092e-21,1.41683465785e-18,7.4218479432e-24,4.88191952142e-12,1.53744017448e-22,2.44763133372e-11,1.78765488523e-10,8.9265361769e-10,7.48774445225e-11,9.84147312255e-12,4.72698823392e-21,1.138338801e-15,2.13056910375e-16,2.21624676944e-10,2.62292230719e-18,7.46308446065e-28,1.82769630208e-18,1.24308272304e-22,1.7140697619e-25,1.73869823392e-19,2.05875010001e-23,3.36495119336e-22,6.47918427261e-31,1.22843854536e-26,1.6482429777e-23,1.47041115098e-26,1.0,3.98305943783e-10,3.91432892242e-21,1.43792362757e-17,9.91082795033e-24,4.02010835645e-13,2.82992627173e-19,1.49368303826e-23,1.17369156002e-27,1.13506556923e-14,1.03293770564e-13,4.58846032097e-22,1.77796050709e-21,3.99140386088e-24,3.65782465733e-20,1.22363378026e-21,5.71140171545e-18,3.65549630869e-27,7.02193743165e-23,6.76658297993e-20,1.76241169262e-18,6.1218337676e-25,2.59830599118e-17,5.0947751682e-23,4.71595718075e-17,1.0088493274e-18,5.34449240097e-24,2.04292104605e-18,2.56806156931e-19,9.58219307261e-23,1.33829728441e-13,1.50615857055e-20,5.61490530673e-17,1.75274098999e-21,1.38041035573e-21,1.06859068639e-24,1.62491763277e-25,2.09107704562e-21,3.27198405049e-18,2.06762055326e-15,2.21956368063e-21,7.35772017804e-23
170,5.77540745782e-28,5.55764415896e-16,3.36993250288e-22,2.88233953727e-19,5.53199937208e-19,8.2866267141e-21,3.39713813153e-16,5.41806693955e-21,4.33924439353e-22,1.21040963474e-23,4.32330951594e-18,3.77088645642e-18,5.05623496564e-18,2.11064087523e-18,4.13691880007e-23,1.71064537535e-10,2.41660586478e-25,5.87401390151e-21,5.17922809236e-23,1.55416543774e-25,2.03739672363e-15,8.43741595597e-19,3.07782410669e-11,3.66387666872e-08,1.59038797756e-13,3.72362405666e-13,1.61006540338e-24,2.03557631005e-25,2.26146235072e-09,0.99999910593,5.44858038895e-12,5.77076505589e-19,3.50062072903e-15,1.22300707091e-14,2.62689327755e-12,3.41627702295e-18,3.50828442902e-13,7.93376159436e-07,1.88120852229e-09,3.48660753047e-11,1.16148822138e-17,2.07592040549e-27,2.0207756771e-25,1.12438583924e-21,4.59049412707e-19,1.96709042661e-21,3.3869958798e-22,2.48147095377e-21,7.20096373429e-24,1.4066959584e-21,4.58014534837e-24,5.49991096817e-19,8.52502291314e-20,1.56682934528e-22,2.40632200322e-17,1.18400378391e-09,1.44681971094e-24,2.83921780502e-15,1.45319477754e-20,2.76042183814e-23,5.84446852868e-20,9.5270901867e-20,7.5524336134e-13,6.53001184712e-26,1.53388499818e-12,6.61484582462e-21,5.90493375125e-19,8.15524645105e-17,2.9407475358e-19,2.79649095686e-22,4.13785759129e-12,9.75215347019e-22,6.88800289167e-24,5.40364472245e-19,1.63888093425e-23,1.58271246007e-22,7.23586825323e-27,2.29112906118e-20,7.92552142552e-27,3.99167667808e-08,6.84201244261e-18,7.98662535231e-17,6.88882992913e-28,8.28193886595e-31,8.49972346486e-21,8.60676593222e-23,1.10782241554e-24,4.91072855476e-22,2.51974336479e-19,2.66918521507e-21,2.08468291363e-18,1.68562606732e-20,1.14524137837e-15,6.84879626969e-12,6.22455177995e-23,2.9754566083e-27,4.06110073616e-15,4.96140546311e-27,4.98820473693e-18
172,2.51559596721e-13,8.53127898187e-13,5.88584045816e-18,4.245159454e-13,7.98802295668e-17,1.9487727924e-24,6.33427297701e-14,0.999998569489,3.32889910082e-10,3.56878338191e-19,3.1796332642e-18,8.39153562176e-13,4.61861235021e-12,1.40271214782e-12,3.43825575776e-16,1.97760886821e-20,2.69704128203e-23,1.42608382703e-06,3.85340589093e-19,6.60827246005e-17,2.84120724719e-17,7.40470952403e-29,3.83141845353e-27,3.96637546584e-21,4.04616174132e-22,1.74174669235e-22,1.12728226818e-13,7.97328217703e-26,1.05464982161e-17,5.88576063361e-22,2.25778114398e-16,3.67556359707e-23,1.90371614425e-17,5.37008206297e-20,9.10443732518e-22,8.9840144232e-18,1.71243770516e-20,4.6100562377e-20,4.12088466574e-22,7.92602847361e-20,2.60368466785e-21,1.20219857697e-17,9.63294959494e-21,1.30011143426e-22,1.07564536095e-14,1.78229081342e-13,9.48468286854e-30,2.15559005997e-16,1.36730037015e-11,6.89548114788e-12,1.00388745865e-19,2.13172350341e-28,2.78949023711e-14,4.40352557637e-22,1.07679821218e-23,5.94510821724e-22,2.81963877671e-29,1.5203877179e-14,1.38383120067e-12,6.96640146615e-24,2.00936778799e-17,3.92006320662e-20,1.19866529219e-14,2.26308357325e-24,6.15986306122e-19,6.74836527737e-15,1.08578663533e-22,2.33177312381e-22,4.22439639566e-19,3.7765830425e-19,3.94801956872e-21,1.16722047445e-19,4.98910177263e-31,3.71357028461e-10,1.36465718526e-24,1.32956813155e-21,3.4216207131e-19,4.60856277134e-27,5.99617035247e-30,7.16629938036e-15,2.57223443701e-19,5.25659736279e-14,6.93810802315e-23,1.1709675016e-25,8.34521355813e-21,6.09580262447e-15,1.50356862377e-11,1.68367576486e-15,8.29973811246e-24,4.03161892759e-10,2.35661704721e-20,1.24327945942e-12,5.51776090096e-11,6.07412883012e-13,6.07982546551e-15,9.21523036339e-16,5.24459036568e-25,3.99177515552e-26,1.87808973153e-15
174,6.91825276977e-17,4.32209754124e-20,2.26725426627e-11,1.17781797435e-16,2.67114003511e-20,1.03967801796e-17,1.13326208918e-17,1.20812880022e-17,3.11258283093e-18,1.96733095523e-19,2.18355177689e-11,5.50310057735e-25,2.57800284305e-17,2.84398730009e-21,1.37998161929e-21,1.20816201225e-23,1.1588639975e-15,1.24325866452e-18,1.16453153553e-23,4.04894818241e-18,4.77408845635e-17,1.11706679462e-08,3.98496475618e-15,1.92268119828e-12,5.38761642898e-23,2.53689728729e-13,8.69233730433e-18,8.0581846534e-13,2.18964138002e-18,4.97290159833e-20,1.29125355309e-15,0.99999833107,2.44826207918e-11,7.02154949648e-16,2.01422825494e-14,1.96218841213e-20,1.46498906756e-11,2.23670188206e-15,4.46884798047e-13,3.93935821463e-11,5.65695136049e-16,3.63812929308e-19,8.25027401862e-16,1.50642840979e-17,2.52465713266e-12,3.76509157185e-10,1.22158644311e-10,3.10979068277e-20,1.47524335149e-22,8.5101587441e-22,2.28282883997e-14,2.82668257291e-13,2.11508487238e-21,7.88476880159e-21,1.8584389245e-17,7.89968321054e-18,6.64466782797e-18,6.52781018753e-20,6.97837093321e-16,1.13720232267e-18,5.33796457591e-16,5.50867754785e-21,1.45748655245e-18,9.58105370503e-21,2.27037746242e-12,6.3032879697e-13,6.62856948705e-17,2.56143623518e-17,1.67736857293e-06,2.40711274814e-22,4.27428264462e-22,3.81839752936e-22,5.05778195882e-15,5.98961843441e-19,3.29716807378e-15,2.96406752224e-13,2.28809919072e-25,3.02577239699e-19,1.15198429002e-14,2.89536211846e-12,7.23450467372e-21,4.3954933443e-11,3.34766456249e-20,2.85777067041e-18,3.62019848777e-13,1.73325936629e-18,1.33478888764e-18,2.46308363316e-17,1.29595564474e-16,3.67082853837e-22,1.22589830835e-20,2.43864342391e-18,2.83201146046e-15,1.14854617419e-18,6.91001466116e-12,4.38883615327e-21,8.54912868293e-17,4.48395830286e-14,5.69094522871e-19
176,4.4257433547e-13,1.40398637161e-09,1.94952539355e-12,4.83127660118e-05,4.22890478849e-19,1.35813007629e-20,3.04867910024e-16,3.83864512173e-17,1.17465830323e-15,1.3973912283e-15,2.17129957135e-13,7.99641805407e-19,3.96719590512e-09,1.95452204768e-12,2.70761805389e-20,2.99700704643e-17,2.87158003715e-18,4.323067669e-19,6.45561458023e-13,5.5107376995e-11,8.31555751759e-20,7.23619162637e-14,9.08742721214e-21,2.78230739672e-18,3.1357356219e-14,1.4654273075e-13,5.61679882242e-16,3.68835190009e-24,9.45597658335e-13,2.55814495631e-15,8.28555446475e-09,2.35644648644e-17,4.92534888691e-16,1.23695942566e-20,5.91723692549e-18,5.83423565827e-19,1.52691982424e-16,7.82716862894e-19,5.60228459854e-18,3.85025839607e-14,1.25514797962e-16,1.38058835197e-13,1.86668629319e-24,2.77155935429e-15,1.4384989123e-20,2.15903280222e-18,9.25550158844e-20,1.54287238367e-12,9.46482215519e-12,4.38786856392e-17,2.40328815876e-11,7.96552200439e-25,3.78389295808e-13,8.96217822177e-11,8.4552618152e-16,7.05357200057e-15,1.96967254844e-18,5.32647807709e-19,4.87064785745e-21,9.32704248148e-24,1.40995152254e-17,9.19447197666e-22,4.32897777108e-18,1.51284387011e-22,5.53866671665e-17,4.19835999299e-10,6.84420366183e-22,1.22318412843e-18,1.87101150545e-11,5.14412392349e-14,2.03435290247e-18,2.87225639947e-20,6.54594570342e-23,3.89445555882e-14,1.5966409497e-19,1.81249877118e-19,5.19387940114e-15,8.43926173196e-20,8.0146552198e-25,5.36075463263e-15,2.25559667786e-19,5.4810400874e-15,2.54013285437e-25,2.28253810591e-22,7.28061186445e-23,3.15210257895e-07,1.07906895225e-11,3.36052041229e-12,2.93724745551e-24,6.27836951173e-21,1.33667268809e-18,5.40016761776e-13,7.28101911398e-18,5.60575351278e-16,2.92374180422e-10,3.90336398101e-18,3.25903421004e-13,5.34930712462e-18,0.99995136261
177,2.54122457322e-18,3.32170866884e-19,1.96292923974e-16,2.12949808055e-22,5.8165024569e-17,1.37164738035e-24,8.5435171853e-21,6.75616992365e-14,1.95906532064e-20,3.74357792214e-22,8.53109194399e-10,4.63923545101e-15,1.86629359823e-23,6.28339146336e-22,1.02995093424e-21,1.29182983615e-26,1.27207324267e-19,5.68699918945e-21,3.43857359364e-17,1.39682848604e-25,1.58116682512e-17,6.59272278852e-24,3.49503151673e-23,3.33990354039e-19,2.10453710787e-21,3.3554656774e-22,2.15666716907e-19,2.31758979349e-20,8.48701403637e-17,1.13318008585e-20,4.98720844421e-15,2.10647816324e-16,2.56435114728e-19,8.10848803775e-21,6.67952888475e-23,3.59294808261e-14,1.07381284697e-24,2.54939814896e-27,3.63885980227e-25,6.07943466332e-24,2.53173782878e-29,4.01827942004e-30,7.26417943725e-16,4.37879885938e-18,2.9148112604e-15,1.44577002375e-20,4.76014072814e-20,1.68291445578e-22,4.85842510459e-24,8.78488167627e-12,4.41863964644e-23,6.17620218445e-26,4.36596065231e-16,3.88283200112e-20,3.78564215655e-21,5.88986562242e-19,3.51802011666e-26,1.10578960469e-29,2.38211618206e-21,2.48984743211e-27,4.18467363168e-19,1.11752475572e-19,2.59568508815e-21,6.30776398367e-23,6.41250231422e-15,1.18418506477e-17,1.92767328002e-17,2.6321255237e-24,4.40498569424e-14,9.22430253293e-19,9.01456120318e-22,1.14657524695e-23,5.04608051385e-27,1.179629853e-12,3.62517463343e-23,4.73582341208e-17,2.96304171481e-29,3.20635197725e-31,1.69143608706e-29,9.83739050506e-14,1.32437406334e-17,5.77628647136e-08,8.91805096311e-27,4.85654628135e-27,1.77534152518e-24,2.21819505198e-26,3.19115692411e-18,1.07258717129e-27,2.83425540709e-21,7.87299924932e-21,3.6049414524e-17,4.23794836447e-17,0.999999940395,6.97186405829e-12,5.38391439689e-20,2.32107339315e-22,2.09205932259e-20,7.50688742612e-27,1.16595824854e-19
180,6.7253579567e-16,3.7437218451e-18,1.48863611445e-21,3.98793864915e-18,7.4463225257e-20,4.78871770796e-16,1.25892414779e-14,3.30924820621e-17,1.02938024858e-12,3.29230192244e-16,1.31875414656e-19,7.36387652743e-25,1.5642785099e-21,1.33819300405e-20,3.9124311213e-18,3.81264553429e-23,1.57160970436e-12,2.31468230275e-17,7.93184843641e-31,6.84099079184e-17,3.15711541111e-14,1.75528966755e-18,2.9980354406e-27,5.89207665034e-20,2.35044268452e-32,7.09153373838e-24,2.1819223945e-12,4.28705739501e-19,1.03252758963e-25,2.29272206354e-24,4.23003919044e-26,3.11559633701e-05,4.45774016658e-12,6.37327044802e-17,7.68574526938e-12,3.03244122379e-25,4.22512858034e-11,2.14419704214e-09,6.80709238976e-11,2.03154021383e-10,2.21420386366e-12,1.04342511194e-12,1.44793539951e-14,4.33041989174e-25,5.9344089667e-15,1.25448764265e-06,1.83662401073e-19,3.98255003465e-14,7.69878727792e-16,5.2703449979e-23,2.93800955786e-11,4.70800863572e-11,1.91428332031e-23,1.11000765885e-25,2.49367166586e-21,1.47249183624e-17,5.03794846849e-22,1.82159041049e-16,1.01450528533e-10,1.5613808857e-10,3.57578077049e-22,3.00952131393e-24,6.5728660995e-26,2.55110772717e-18,6.71209236195e-13,9.85652746723e-22,2.70921921181e-22,1.78968577745e-24,7.45580264211e-16,2.45803319921e-17,1.48592598039e-26,1.25204414981e-18,1.76156912645e-17,8.72982073925e-25,1.40797109333e-15,3.51905343651e-15,6.79022285672e-22,4.27370101306e-19,6.08628295332e-12,8.66135573094e-14,9.88316636649e-18,7.42398073925e-18,2.21830627462e-14,2.11947698975e-11,0.999967575073,3.02812566121e-20,1.26886834468e-25,8.08084527727e-19,4.54538856603e-21,1.77585200776e-14,1.27104621393e-21,1.08045091428e-24,9.43652769765e-24,3.94299975017e-24,5.93243232316e-10,4.13432190702e-18,1.19061585245e-23,7.05691792233e-22,1.05879403974e-23
181,1.29177746034e-18,1.73532198946e-14,4.13675433088e-15,7.62190230906e-15,2.74787313671e-15,1.90640163839e-14,2.02795611792e-15,1.76766818719e-15,2.19735741342e-15,8.21117047791e-17,2.90311584451e-13,1.15175731908e-13,1.16574018979e-14,1.18697478062e-13,2.46186839632e-14,2.58603902181e-12,2.49740657841e-13,2.015821782e-17,3.3083904133e-15,2.32247009448e-19,6.46004652766e-14,2.11275308359e-09,1.14313579616e-05,2.42431610786e-06,6.68487617692e-12,0.999985814095,1.40045926105e-16,4.08966734582e-15,6.15329565079e-10,1.2580344752e-11,1.53687076954e-10,3.89126161848e-11,1.70393528418e-16,3.8092310339e-13,1.07391482859e-12,2.07485843285e-13,2.4746538152e-11,1.38728340881e-12,7.68015512298e-12,3.31986740321e-07,3.14060809423e-14,6.12423846019e-20,4.12126067345e-20,5.81604426078e-13,1.09209426962e-16,7.22501293775e-20,8.3957992468e-13,2.07883524301e-17,4.81988061671e-19,5.52000572056e-15,2.77890694159e-15,8.17532179365e-17,5.02159544077e-15,2.88279087389e-15,7.96456101754e-15,3.74262275368e-16,1.52295930993e-15,1.42968742991e-14,1.57291682711e-22,6.00217816699e-16,4.18509463196e-11,9.90995667858e-19,3.33776691182e-12,2.89791544126e-17,2.30885917888e-14,2.04195271802e-11,1.82297308589e-15,1.58269734124e-11,1.38205275335e-14,5.90160651417e-21,7.54183604457e-10,2.69189001873e-14,5.41939160648e-13,4.46282957421e-13,1.64787820433e-14,8.92961720632e-16,5.62581246182e-21,2.66068227563e-13,4.44169466222e-16,1.94263637295e-12,1.23441795997e-14,1.1028162509e-15,2.26436330601e-20,7.41247371343e-21,7.79343917624e-20,1.08336762997e-17,1.00569725311e-15,4.56679778629e-13,1.70569877667e-11,9.35111009632e-20,6.14056356428e-21,4.02084100607e-13,1.71016982043e-13,1.55656615527e-13,2.31976185346e-18,2.71994296643e-16,1.46673688819e-12,2.84672025536e-13,1.27006218043e-12
182,1.01248332635e-11,2.79372098372e-12,1.15668818967e-09,1.54737893099e-14,1.68812408496e-10,7.08516497425e-14,1.77562218059e-18,2.9566020449e-14,3.13194175455e-12,3.20388855723e-17,0.999659121037,2.15587912106e-11,1.33640707956e-14,4.91212273214e-18,5.90199547221e-14,6.55079316821e-18,4.3670740979e-07,1.87169824585e-20,1.23955667952e-09,1.44749131552e-18,1.71282529826e-10,9.93710114194e-10,4.66759411409e-16,1.09422350399e-14,3.72359819516e-18,3.7451951398e-14,6.12445857917e-12,2.51437889606e-12,9.92006064966e-13,4.42449828403e-14,3.36047256688e-09,2.55840802765e-07,8.64184212471e-13,6.23388614729e-16,3.34004482058e-12,8.24543690214e-07,3.00021303305e-18,2.50088425267e-21,3.75174384268e-18,7.73546751031e-17,3.75179722168e-20,6.06153550404e-21,2.1224627389e-08,4.31633922398e-13,8.744335811e-11,2.06501437846e-17,6.69785293894e-08,9.08300858133e-20,1.74660737304e-18,7.43608916309e-06,7.4503230801e-15,6.89548158156e-12,6.16874715371e-13,5.03660264536e-12,4.92016150044e-13,1.1643258406e-11,6.18106121841e-11,1.99073138887e-22,2.63657161447e-18,2.38490672109e-19,3.17286339473e-16,2.30776057986e-11,7.65810230023e-17,8.10212425037e-17,3.75826266463e-06,1.50662143351e-13,2.06452147045e-10,6.58840962015e-18,7.64663496966e-08,8.78484893337e-13,2.02489595729e-13,4.62974874818e-17,9.55615540719e-15,7.60148610723e-11,9.22857346097e-10,5.14699782794e-10,1.41490155069e-22,1.32843088794e-16,1.69150957554e-16,1.20158440489e-13,3.72397357634e-15,2.13243984035e-05,4.32705028516e-19,8.67790388159e-12,1.13240742738e-12,2.72956863561e-18,3.5466521755e-13,6.71350900388e-19,9.99348520603e-12,3.88710449868e-15,7.74233541861e-12,2.92126947632e-11,0.000306606816594,5.54021042376e-08,2.75163491992e-09,1.12575337371e-15,4.84534863675e-14,1.00167237786e-12,3.78945442733e-12
